liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
3.4189767604427623,3.651955300783019,3.429883152565073,3.282924607947065,3.2407266828720593,3.44087814663151,3.352781286535525,3.6352645847885943,3.541094983329104,3.559120205707772,3.463322572811846,3.4956845361882762,3.5681186235981466,3.527341874978535,3.5663137085888943,3.477913602342433,3.5278452840232086,3.520935841088409,3.6514840156643924,3.8423491124354507,3.5135519263142396,3.581686330533116,3.5751102921027176,3.6740995549170528,3.5739618996386424,3.5662054309848568,3.586172665717635,3.558312276660982,3.6340797607470066,3.60543272650889,3.6095742389329195,3.264902555546347
3.9930456280747872,3.2475948253249904,3.941281561542965,3.8001244435468884,3.862935064278827,3.8958007121037195,3.949453789663168,3.3230364761492885,3.5516990477293024,3.5179533555895035,3.794894209803025,3.636844481669478,3.487363218447697,3.582578961667461,3.485679118857214,3.756524481151404,3.5993700629043186,3.6234400381063616,3.242733118839448,3.2872381199613088,3.1114322492454667,3.129205868786277,3.1294371839842583,3.1744398582185664,3.113476364497707,3.1252044048216203,3.1290513137950686,3.1204207988977797,3.1537673624454525,3.1417486830923713,3.143879035593102,3.7838924043942876
3.233411647122104,3.4065316783166293,3.239639590158142,3.245158020059972,3.156798990496453,3.2469399626957753,3.22371115174029,3.3930517904607997,3.319030085037504,3.333589513632691,3.261633227232197,3.282716840157766,3.340256864763379,3.3081955117949557,3.338545070936534,3.2717945394508168,3.3093176426789497,3.3041986602234354,3.4124676754883243,3.8695003602167595,3.5143038239870203,3.6155356835394103,3.603422614843148,3.7082715004026507,3.6151801133738566,3.595859433559016,3.621875447380123,3.5902616283943374,3.6676771411012075,3.6377430766423635,3.641458346094913,3.233926602749648
3.526053158324192,3.6695703199599388,3.534631523980905,3.336362635613191,3.311917214026662,3.5436738292826124,3.444260472877042,3.6660257080536782,3.61064845194817,3.621578818724593,3.560650629346085,3.584057562537688,3.6269200484201782,3.6023622230948127,3.6258409625684633,3.570091476922482,3.602307358399527,3.597931808255801,3.6669484069746865,3.7995070155176207,3.4648468776725885,3.5245024297415832,3.519652592353099,3.6192790477960672,3.511966432183319,3.5103156926518135,3.528168444865602,3.501559020090531,3.578029054101087,3.5493648826408597,3.553709932923007,3.3150885596579456
3.6939350052168605,3.3004823720483865,3.6727675618499953,3.583860308144223,3.541790077567252,3.6576278609643533,3.6544479926643607,3.3517444361993207,3.488498951107895,3.46734244532882,3.615037687721041,3.5458067260644395,3.4505356915574557,3.5071698016218913,3.4504288833610897,3.5933344595640055,3.513049716391112,3.5253711815750908,3.2997415951235536,3.5518905553267968,3.2256834546372266,3.2847093438387995,3.27937524397553,3.367765791056696,3.266365808078397,3.2728948268638915,3.2868906800685687,3.2662654606826442,3.3292071617065657,3.305792712472434,3.3091199972189775,3.5648808610984393
3.5626386634563545,3.5553830693914694,3.564643732346476,3.3943599206158734,3.3618797976339003,3.5685639607932282,3.492972179397465,3.5700457333420967,3.573764167400152,3.5744401443064637,3.5722496828130543,3.574612675942564,3.573520970497885,3.5737997233689978,3.573083473211418,3.5726862993250874,3.5742556997499935,3.5743736081524586,3.553552251255132,3.7479395372479973,3.3966776626187816,3.46129809901405,3.4557828397722847,3.55763654061051,3.446411573381758,3.4468793291085182,3.464776961508592,3.4384195300866276,3.5149955052150013,3.486283177123988,3.4905413677741173,3.373015939828291
3.0420485025034907,3.1728929311786147,3.0438293111681807,3.1845528955916294,3.0715457998709508,3.0463510692466143,3.0904473176205602,3.156376786365345,3.0931065128664486,3.1053400240580458,3.052647025710078,3.0621701131402124,3.110684906859209,3.084166739472343,3.1090400507622795,3.058740458712147,3.0859859464666743,3.082215513672649,3.185217962959884,3.910440954180801,3.549124254420801,3.6823021435135836,3.6649593298157117,3.7695803774409846,3.6909315948015347,3.659006453288824,3.690414619596535,3.656165065149872,3.7314576439577345,3.701626168283168,3.7047681136556747,3.1807470112489384
3.3468236745012483,3.8990771511873805,3.36645912803885,3.183660058162227,3.1631714322372635,3.3833996178018637,3.2629161128206676,3.8321032141476215,3.5936971916100022,3.6380890375492485,3.4212921709208586,3.478874373184535,3.659924633533028,3.5600556458799875,3.6550143711978484,3.4545661761462343,3.5641101729941522,3.548720644892462,3.8969452054344513,3.912648330272094,3.6670199921932873,3.7114160643509764,3.7074787622457532,3.7861037765635306,3.708546062666506,3.6992445298784022,3.7153337444595085,3.6919403862382993,3.7547849977391983,3.7311673528247615,3.7347726297947803,3.1679995419445484
3.8718233833791618,3.2257376404051934,3.8294551055828494,3.7397510366293965,3.7450905960323144,3.794385557783581,3.8369935780683737,3.2947067360011646,3.500675520926962,3.469664710090765,3.7113048966131186,3.580570026683865,3.442867776620693,3.528652481562376,3.4418328062914916,3.677131819484285,3.5417491954510343,3.5624652260919745,3.22312189090413,3.3643936706191493,3.1338862285510287,3.1678042636592982,3.165561495511664,3.2253685052144307,3.1511091396406545,3.1609956357990767,3.1684622540060605,3.1559440721968515,3.198319085141474,3.1828370157786368,3.185208426502545,3.7235025976818483
3.5992215875656384,3.058939622615245,3.5652464874982552,3.669223620920146,3.540043252431256,3.5423085786561317,3.6080106165958634,3.117884442868788,3.302335127941802,3.273196717085568,3.4780883205023256,3.3787858859505775,3.2506959597880796,3.3276567637799617,3.2507883321316053,3.4477429873289798,3.335915906397915,3.35289921513206,3.0630733917122757,3.4476962495057077,3.1401338808251413,3.2092271336185263,3.2007015605406317,3.2811902182778696,3.195390032548456,3.1968906460945132,3.2118720799423475,3.1929723857116845,3.2457591678489415,3.2259645459191986,3.2281904486845905,3.6580864097372476
3.6913063429765023,3.469989499039933,3.682041346034061,3.500900329648963,3.4875073112752633,3.6760610781062355,3.623616107462973,3.507114678648885,3.5868830642181573,3.574882396335666,3.6560167775889507,3.6209451335975573,3.5651110956723353,3.597627736954736,3.5649996333442906,3.644149848751612,3.600588034470447,3.6074025928628544,3.467035641282823,3.643632517483555,3.3046420309933597,3.360405664225319,3.356312191691106,3.4512676376273808,3.341217353310457,3.3481592061302945,3.362744389342363,3.3399618468975305,3.4103582193699666,3.3841978347589534,3.388184174688611,3.4783532107997326
3.0297668709794303,3.7230341942259355,3.0437249661503287,3.042122025467572,3.019057992712017,3.0522350977857706,3.029925537124678,3.6089883042515467,3.263696092059894,3.3296198176782728,3.0712894107059157,3.1023237251989517,3.355721192120101,3.217460560363447,3.3451685129244817,3.108849873062095,3.2324129665711783,3.2155365915636143,3.729112182862004,3.9854692732171033,3.8661112772021804,3.9158846276185715,3.9096119650560532,3.9451435026875625,3.9223581675233192,3.907087254188067,3.919220254315028,3.9061031382984117,3.9332068940473515,3.922485900905272,3.923683797782485,3.0408599369197487
3.6681558662748732,3.894320180109434,3.681540003114493,3.343647351437314,3.3728089513506827,3.6934583153176983,3.5397006683493704,3.8806936036385835,3.7942465121222835,3.8100100239122425,3.718153119755287,3.753903768990062,3.818982164551962,3.781740041553046,3.817845149088785,3.7326677998529103,3.78093369767974,3.7740884086661364,3.8863486099517486,3.7949859979136615,3.4941055984510396,3.5262134050955156,3.5260137459394456,3.6178422425005903,3.509288541578948,3.5156024517673696,3.528449637650522,3.5051630126945863,3.5787909109012856,3.551691952198747,3.556346431447867,3.31719723249611
3.7343662652149736,3.0775141888698605,3.6898270537353235,3.7530508413274477,3.6693638081215267,3.6562602442678624,3.7334609583594625,3.144683658007896,3.357519389224809,3.3248577283743055,3.571796386667322,3.4414741009181853,3.297750459138748,3.3865232978778907,3.2971198484827315,3.536346040883144,3.3989299633606476,3.419879655100188,3.079208635655776,3.3436512627362744,3.1036853464405425,3.1518883494200467,3.146331183421901,3.207916218048554,3.1388157099696947,3.143214622330111,3.1534245664056035,3.1397721105861214,3.18020081399538,3.1652417844104646,3.1670367845098557,3.742399989852709
3.3935474283896774,3.232170827292963,3.386323909240113,3.421121310241241,3.303216762644729,3.3847869092241925,3.388142551599223,3.26021810991807,3.323640549375921,3.3137105346449682,3.3727142503771566,3.352189649720144,3.3065754656343405,3.3321423137734114,3.306903164128913,3.3630760740284606,3.3330612318733723,3.3377588145369996,3.2374373195254673,3.7198539780366744,3.323068205142752,3.4216966416950476,3.410082668780992,3.5214581249892856,3.4109580657320926,3.4030498961549314,3.426753344744168,3.3969832441904897,3.4755623809116227,3.4455250319148227,3.449208281707552,3.40672843081613
3.5837543363336857,3.076583710588055,3.552703136081055,3.645451854840106,3.518005387990181,3.532151660675739,3.590165024615961,3.1334617662001323,3.308608852738177,3.2808475070987333,3.473304650660861,3.3819040684939723,3.2596442287251732,3.3326693311819184,3.2598258203037873,3.4446421271725947,3.3400451544911,3.355933061930288,3.0807242050427095,3.47657287104737,3.155213183580472,3.227434725120394,3.218641226152988,3.3033031791201783,3.2131679614325814,3.214442855385679,3.230261471437694,3.210195099404775,3.2662372394871713,3.245187034774441,3.247600436577834,3.633531881290857
3.702444933678159,3.0408579019077915,3.657118953038243,3.7585812793540763,3.6529513504146953,3.6237102790797184,3.709861924650895,3.1075565730775017,3.322601200337642,3.289423023062725,3.5384775903091916,3.4077345823983918,3.262185528927167,3.351935903093051,3.26166486513259,3.502594026519716,3.364206576202531,3.3852754685083415,3.0435864895507967,3.3355729177453393,3.095229241947137,3.1464669071779525,3.1401432716999116,3.201640707552111,3.1343633092799688,3.137417938575477,3.148199750540868,3.134400850605955,3.1739767146266136,3.159290695858628,3.160924673821146,3.7493912772640896
3.117537730477162,3.5038143132716235,3.1279175502004883,3.142143298180873,3.0778222460230307,3.1364030261346456,3.1170884944793347,3.4535583781474197,3.274283773528187,3.3085897613701665,3.156784550483923,3.1873943800204385,3.323687543664394,3.2491996683656286,3.319075803105487,3.1788449307180424,3.25450436884743,3.244047546740708,3.5107465614983857,3.9368867458615746,3.660989729545599,3.752877146760164,3.741500626152033,3.824420133068234,3.7594072943844736,3.735409788155732,3.759059877183762,3.731664035920768,3.794055644128014,3.7696939249056576,3.7726146521643575,3.13571648155134
3.8232263823037314,3.1504391348642806,3.7777635286399365,3.7601044968040647,3.7287013387018835,3.7414150992250694,3.804763635224817,3.219967868076017,3.4344561840251964,3.4020159225042184,3.6539022951858238,3.517642491204452,3.37422111879258,3.463594096305117,3.373246658175818,3.6181804593055933,3.4771302432237134,3.498688628464004,3.149672616748351,3.336523342497527,3.112543706503986,3.1506480409684103,3.1471537446604443,3.2047417739951234,3.1360769126010775,3.1434457717739197,3.151598663645069,3.139318424675071,3.1786826578547553,3.164240568563974,3.166246780326715,3.746877827259081
3.74782805436364,3.3274532425350896,3.7248076214227557,3.602619586691469,3.582642513384427,3.707338429513338,3.700429421163151,3.38118408188202,3.5249572432006113,3.5028589389902773,3.660526837115922,3.584445416389441,3.4849648218688016,3.544578065590319,3.4847082872312924,3.6375834442753106,3.5513274016006022,3.564562952942286,3.3254512178145323,3.531225582837843,3.219408071072883,3.2713447747336732,3.267223749677655,3.3514657014765996,3.2521429429704463,3.2606839582885883,3.273083277967985,3.2538726961147653,3.314454289326095,3.2920305487980817,3.2953521851384817,3.5826680169289533
3.62724918159082,3.350824942707303,3.614141043492573,3.5170794950331428,3.466260177988169,3.6060742097927556,3.5837218009586915,3.392275070964428,3.4922159977193865,3.4768099981236227,3.5795888309835835,3.5351681945099824,3.464767456661601,3.505781064623319,3.4648026489019195,3.5642622651831037,3.5092575520246205,3.5177734731183232,3.3505316210079563,3.6251491490064573,3.274696816524895,3.3413422944186792,3.335102806837063,3.4320011372682977,3.323818154982364,3.3278159278581048,3.34418624822538,3.320623243231363,3.390417047804806,3.3643043494494362,3.367989077313175,3.497490648180554
3.954410218652258,3.2960036340887457,3.911377487365584,3.745188064244922,3.799333560453216,3.873867867921979,3.902847554302547,3.3666125262021263,3.5736145374677863,3.5427303318535333,3.7883006172310343,3.652832386581376,3.515468913434142,3.6016893581218836,3.514197020476286,3.753886374672075,3.615619386617501,3.63678979040355,3.291067111117175,3.3593013660311777,3.142894489935557,3.1674403432589027,3.1671164249617156,3.223426802203215,3.149273321601679,3.161983206348454,3.1675529923543007,3.156270285810435,3.1978105509937205,3.1827545833620725,3.1853307916950184,3.7264613046148374
3.585989923556099,3.953783790948814,3.6038903502209187,3.289159741197407,3.305244861807681,3.619762770606226,3.459688154651095,3.919998795764367,3.7742732463601194,3.8006745977892074,3.654101037676925,3.7055072640308855,3.815429184512835,3.753429473733466,3.8133351244521614,3.6769893215274143,3.7531348589340854,3.742278178458768,3.9465588443951036,3.839121591399875,3.5552792112182567,3.586855468958839,3.586217999995678,3.675042277754345,3.57363255682976,3.5760295308225754,3.5895122679768994,3.5660059657635763,3.637756114270541,3.6112747720528313,3.6157612724250114,3.2648795524402248
3.2085192073436275,3.2264433188660218,3.208520416920098,3.291906581813175,3.1682996048335625,3.2118385388858375,3.224808565426699,3.2313725735559435,3.2237817161715383,3.226031808056518,3.215283317871595,3.21955222832399,3.226520027173648,3.2223336159633993,3.226130693332407,3.215687903817888,3.2224622183353144,3.2216999087614098,3.235055698213039,3.8330049115772042,3.435595780276551,3.5541346065983337,3.539328670509577,3.6538473591239593,3.5528029435411153,3.5322237997057306,3.561042255174465,3.5271756933636245,3.6091650777406397,3.5772898294144295,3.580975006859858,3.281957781171967
3.8308615727662096,3.2968640906174524,3.798768440327377,3.6702260639750026,3.6738055830225087,3.7726605678831486,3.78454674031845,3.358980875049972,3.5346626965001975,3.5079431168843622,3.7081558149883778,3.604961911570963,3.4855219590519715,3.558606671019137,3.4848845231975356,3.6794854662035195,3.5684580149228426,3.585459548415353,3.2939151750768363,3.4516735448480373,3.178572717685383,3.2195840590650127,3.2168778457534577,3.289276262288478,3.200616770905534,3.211111970227961,3.220609624892467,3.204900987902691,3.2569512998828025,3.2378396566492853,3.240779456282696,3.651071282812712
3.149963144965498,3.87899617952631,3.1684849477942154,3.083833224114262,3.0622657616347206,3.1823625265148086,3.1075703501233374,3.7694616853817253,3.425325200186692,3.490485688114876,3.2132284016708987,3.2615095473954034,3.51851018395649,3.3782219116689474,3.509252167514571,3.2547889381900355,3.390097332090763,3.371403875333323,3.880886204881083,3.9673948637939587,3.8131362566614193,3.8529509216840077,3.8483632948642783,3.8983589293191954,3.8567647796359994,3.8434759418587428,3.8564481046373205,3.8397771919198393,3.8796927773132515,3.864447733243221,3.866567720796846,3.076913927329259
3.4795771415173635,3.4851078336514725,3.481575923669996,3.371715948262127,3.3137059663442807,3.4860180363702535,3.4285382822489145,3.49746779714673,3.4964221089222987,3.4979310808341197,3.490732664067836,3.495086298088382,3.497548952234344,3.4957675770949566,3.497077292927783,3.4916885513802005,3.4960995274103244,3.495802858005814,3.4856329803175807,3.767647267755553,3.4041011978971025,3.4806261067894924,3.473014361278875,3.578348361172633,3.468569984222891,3.464490551423785,3.4848754658335332,3.4567357744783433,3.534886439700078,3.505342510030898,3.509481753970557,3.352901387870054
3.078038830822493,3.4806944341577424,3.087861599101351,3.1219071482974514,3.0594466148185546,3.0953075375158647,3.0878968860966083,3.425107482694962,3.234053228018018,3.2706386861674153,3.1138240805690414,3.1418498254610623,3.2863349253097724,3.207550361710119,3.281187556175858,3.1363944487723425,3.2139078616290124,3.2032138105117283,3.488657760729844,3.948124710853414,3.6875701033025665,3.7811150822523234,3.769348549202489,3.8471350532222766,3.789301432997217,3.7638931460896825,3.787321201246316,3.760932260686675,3.8192472585743324,3.7963393092523074,3.7989854540778527,3.117273669452719
3.546622943257531,3.8717247972895614,3.562500278437252,3.290476671759941,3.2916676659832684,3.5769522885901472,3.4358087572763347,3.843867648099545,3.7146921358944835,3.7384271595345937,3.6077834874586405,3.65343048814979,3.7513376838153345,3.696111364892139,3.7493343925587808,3.628124715349906,3.696048415035253,3.6864371105735523,3.8662252399423873,3.8376750303440748,3.540955866122881,3.5821119469963323,3.579951214376423,3.6716615793141214,3.5701086319425155,3.5700765174341424,3.58522484552318,3.56057680841101,3.633532656859981,3.606433354764284,3.6108423351016405,3.267704947623124
3.5402414292115942,3.0354481500876713,3.509147097320422,3.6419829340738765,3.491674548098783,3.4893478026846108,3.556433485178365,3.0913038215657784,3.2671169140868153,3.2389760548914404,3.4310884693929546,3.3413011525710745,3.2179392123198123,3.2913218603546834,3.218301017501262,3.402244416939377,3.298242823333477,3.313995840564061,3.040870415678837,3.4798376550514267,3.1502583390599286,3.2280867369380655,3.218190184379576,3.3049144607153353,3.2147051109713773,3.2142934053354844,3.2312360992279308,3.210419684966002,3.267063323041529,3.2457045907846447,3.248015545572163,3.631400440575446
3.7286605434377265,3.67535961077452,3.7293268903529078,3.4413609901900752,3.465333449859819,3.7306561869592327,3.6257034415002067,3.6957509595128952,3.7155431440772007,3.7133381713059803,3.7294337236551627,3.7235947416900066,3.7106151788464032,3.717930259523684,3.7103070351727636,3.727482984965171,3.7188708684417295,3.720443166567221,3.669094031113546,3.7052664643241093,3.3795370646027547,3.422123191094119,3.4205532182737843,3.5149165161419704,3.4021073044535877,3.4110024272487838,3.4241325853442337,3.4013259603126618,3.474328949329745,3.447387285455917,3.4518472998368,3.4152988382396576
3.368279859043419,3.591890785072771,3.3781826281664635,3.2715623556061786,3.2164486628439066,3.3884387603844655,3.3165018383399856,3.575449174100593,3.483834603252221,3.5015077458864687,3.409336039989337,3.439425217514836,3.5101215078555743,3.4704439062275494,3.508264348188394,3.4231990891294855,3.4711880075410457,3.464574547417395,3.5930827012469058,3.8507248672127563,3.515668938462198,3.5921474168497127,3.5841476325596515,3.68457804449152,3.58641286646477,3.5755910253553864,3.597120133150112,3.5682905340523825,3.6444370924964113,3.61547636531756,3.619503449981893,3.255354837876051
3.9758779355597933,3.23097318021095,3.924021762698572,3.8010316510282465,3.8526111911533665,3.878901028318516,3.936141588077742,3.3061564971205044,3.5351253797261446,3.501281828452866,3.7781391084468887,3.6205637325392575,3.4707110328018245,3.566052601378202,3.4690689393512986,3.739727318923235,3.582733649107194,3.606776870833997,3.2266230921435253,3.2855752231000097,3.108349906608567,3.1278408821343078,3.1276785345165017,3.1729900736674694,3.112523295601458,3.1236070175094994,3.127793399182405,3.119002910557465,3.1521933186720523,3.1402106022214906,3.1422766796761157,3.785448617939182
3.40179636310968,3.491280613270933,3.4068563462203163,3.3230686665790454,3.2559748631497287,3.413742303215975,3.358700060425381,3.4926829541389712,3.4577517211903555,3.4652299076869086,3.4252251228519053,3.440468479745034,3.468343346171226,3.4523164302301192,3.46743537367817,3.4310318158190913,3.452540380680951,3.449747265035854,3.4931128400953786,3.809351615256798,3.4484360513400842,3.5311286462941767,3.5223624080484113,3.6281967500949728,3.5227073362506474,3.5139154843530322,3.536042687416733,3.506593011275402,3.585347449567488,3.5553916769528695,3.5594750333346545,3.306229519095795
3.8451200110607835,3.8148602870676984,3.847622718510778,3.4519823311094298,3.526084822506204,3.849040510124491,3.7109074660197643,3.8323384233365,3.8428896056005124,3.8418844434755615,3.8497556002356768,3.8469944825877613,3.8403398522255277,3.844110453094025,3.8400964708644993,3.8492495436852407,3.844747941550027,3.8456124126612585,3.80477953306403,3.6966054789397345,3.3940388792082077,3.418459428294893,3.420155278138709,3.5088279192493275,3.3953087095507946,3.409819684062184,3.4194509025468225,3.398997091028613,3.4700357705766973,3.4441501611120335,3.448856188655921,3.422028297471493
3.3586347117456468,3.095316827935113,3.3450935106963877,3.465979022815106,3.309272616723311,3.339586355165916,3.3774236466275154,3.1313880052081577,3.2328471122980447,3.216100671344141,3.315935468456904,3.278750737893141,3.204925690600875,3.2467911165216328,3.205715931436207,3.299838527460466,3.248298328817539,3.2561035146490367,3.1029677162263387,3.6743141996777275,3.2674940392293075,3.3743534994353306,3.3609240655522052,3.4729387366344255,3.3638450727148337,3.354993711827603,3.379596995997791,3.349977613136857,3.426460704555023,3.3971132975462868,3.400408596706627,3.4542233347415348
3.2429181026006244,3.4558635261164024,3.250652860787641,3.2359531534682957,3.155856064719786,3.2589687196516905,3.2258832708509977,3.4373402936676736,3.3460904396751725,3.363831010540823,3.2763306872935414,3.3014706359236268,3.3720822244191715,3.33283702023654,3.370020639075239,3.2889779779004016,3.334260586813052,3.32804265261092,3.4610214726484583,3.8763245370945287,3.5326564681890655,3.6285766783056044,3.6172572208465255,3.7193778724784505,3.6282164818203104,3.609602187455318,3.6347096245613506,3.603845913155621,3.679839501217671,3.6505152579147957,3.6542264203625816,3.224323060874929
3.065715207358737,3.3050915718837666,3.0711295907314384,3.160283352612006,3.070062815852081,3.0759615535787765,3.095628538810853,3.274504608278448,3.161443329870205,3.18321299582817,3.088165971014072,3.1063917807373294,3.192700436589611,3.145561719322124,3.189743968329788,3.101051697640423,3.1489509596696177,3.142335143559512,3.315380227069362,3.9259155647054182,3.603164635963512,3.720108110114625,3.7051383705843217,3.799789412597417,3.728487664758158,3.6991921191645742,3.727475746531603,3.696120201067264,3.7654683421497883,3.7381058132797307,3.7411228576140494,3.155722042905471
3.1166204247689944,3.5229633446284088,3.127468628387997,3.1368700818698456,3.075493730078798,3.136207486040928,3.114444739715053,3.4693674825553638,3.2803208282831684,3.316472062881134,3.157199615110695,3.188803505034404,3.3323353624024383,3.2539200247782425,3.327444036162924,3.180412931196576,3.259623202861394,3.248676282787475,3.5296856468295044,3.9399028224564416,3.671789796347071,3.7610662256756733,3.7500290594126713,3.830801865794444,3.7676530594476203,3.74402995195996,3.767118662026942,3.740336552306846,3.8012739705672858,3.77748937818743,3.7803527909258547,3.130534744144271
3.1226569108023283,3.878422183243104,3.140787000726155,3.0690535969350026,3.0497234125117,3.153890594844009,3.0867809570672784,3.7612645726709877,3.3995216649768234,3.4681354204418975,3.1827021006129548,3.2282361963971002,3.496996770116782,3.350330746935855,3.486902775641662,3.2252749048774074,3.363732507105212,3.3446622884190416,3.8808562913365456,3.974104540734339,3.8392682720133275,3.87638638214248,3.8720074171346743,3.9156188260544735,3.8805572569214783,3.8678160294657786,3.879596522443071,3.8647703350798777,3.899554355953049,3.8862273613386416,3.8880462193180843,3.0634917877894607
3.5679116614172304,3.1251926432904464,3.542284507483716,3.6019274715523375,3.4850397208114283,3.5258936353932055,3.566601733948441,3.1779993849685586,3.3338981136471415,3.3091349542587922,3.476990325678154,3.400117456891155,3.290465742299588,3.355309613853836,3.290731810455394,3.451792422001806,3.3612179633801396,3.3750000610563853,3.1289249348126074,3.5282849412621866,3.186739383810661,3.2625963397317017,3.2536912730500367,3.3448667954581004,3.2475792557535197,3.2486856106597553,3.265677182323466,3.2437359722465318,3.3053218976242205,3.282146948033817,3.2849283257098456,3.588299008434219
3.7370783700465453,3.160991062819419,3.700618779473224,3.695291936928301,3.6355438332208028,3.673071905639552,3.7203159780097,3.2243156076371617,3.4148271305511155,3.385512730729703,3.6023498060783816,3.491422599477598,3.3614725429161645,3.440833028889834,3.3610096949631982,3.57099986192519,3.451110102297297,3.4694158452985464,3.1614601913048084,3.4182154152993807,3.1440438384172524,3.1954103013139914,3.190180096575851,3.261844234189676,3.1795318635487537,3.185763932495517,3.19703871168782,3.181028460873442,3.229908266387789,3.2118106940096207,3.214209331881811,3.680891111558619
3.3000349432074527,3.5022325893901596,3.308237337335817,3.2576414390977755,3.1854764768228234,3.317158018733418,3.2689446593637106,3.486955292359177,3.4024588481822478,3.418927220051371,3.335247728406408,3.3612354843528345,3.42670047382755,3.3900962844818054,3.4248635194340404,3.3475309145737513,3.3910875538227288,3.3851174928603522,3.505773458213263,3.86074006012392,3.516060982185196,3.6046368795881976,3.5946098491511727,3.6971803742817597,3.601606773332162,3.5865454269943595,3.6102887200223153,3.5800856739086604,3.656829611273695,3.6274001140440992,3.631270416354856,3.243928544888792
3.8643670788023052,3.193093010811297,3.819389917577658,3.757015006318661,3.7521297255094255,3.7824479902314163,3.8360861696967263,3.2632104376175475,3.4761344313724707,3.444099891434989,3.6950618139419604,3.558286882346568,3.4163407076607104,3.5050349280147977,3.4152488260654454,3.659623088354129,3.518807648405845,3.5403487303454373,3.1910605871848996,3.341606803905786,3.1208731091611095,3.154710765890851,3.1521950941921513,3.2091197899758472,3.1391002930869343,3.1480746946552203,3.155399092338526,3.1434879930925996,3.1833175860688034,3.168760878013677,3.17093048098539,3.7421706341653467
3.6104433439607284,3.185411421764977,3.586448878753902,3.594503863175247,3.5036981609146274,3.570553472481002,3.596040105992631,3.2377863789297607,3.386871979461281,3.363421205481709,3.5239927956502246,3.4499110152882912,3.345400572514638,3.407300026805044,3.3455215300374244,3.500058563338767,3.413209796318118,3.4264702650360674,3.187618501158083,3.53784994910114,3.2007971530247388,3.271124523952914,3.263424286036385,3.353870861502487,3.2549588345483738,3.2578904805310516,3.273909708099033,3.25234991688456,3.3145853102333676,3.2912546223119272,3.2942344983669662,3.579003854701771
3.924101962815432,3.8933463353158935,3.926945323203519,3.4636602108035253,3.5715683721379365,3.92760430492344,3.771301601974417,3.9102495885326123,3.920377411058151,3.9191346023541564,3.927827860631449,3.924456866337729,3.9177659929244055,3.9216484176851156,3.9176333448654974,3.927284489176829,3.9221797289455185,3.9230476839935524,3.880887443576848,3.686194958398321,3.3981269138615793,3.411360366901536,3.4150895054173884,3.499991675904141,3.3861333995626755,3.4043073762676053,3.4116868990837093,3.392809493237971,3.46240500216067,3.437256100029078,3.442104182764596,3.431250667520364
3.252462903850938,3.3307720455206007,3.255416838996921,3.2835749326921135,3.180709781298692,3.260752069465596,3.249446409629463,3.3299497263052564,3.297463598648782,3.3043936842834807,3.269417556094885,3.281213356074335,3.307223099420774,3.292448449778613,3.3063425245644646,3.2738443946061566,3.2928497308730362,3.290372869942108,3.337293688685959,3.84015295189575,3.461032216744754,3.5678280644108105,3.554951683580095,3.6653493114443156,3.5654195735281453,3.5474140548354196,3.5742079397781885,3.5417327256586213,3.6220684160882364,3.591012610006257,3.594800642160617,3.271879017650177
3.771289148520506,3.589481696653027,3.7648106425970456,3.495690688841717,3.522780446169951,3.759948195434405,3.6783174264376206,3.6231376171138594,3.687871491983015,3.6783176291806847,3.744134880246749,3.7152507470869254,3.6702530564686446,3.6965512153778852,3.6700541287317314,3.7347823475918513,3.6991769010696425,3.704779824322837,3.583595648149424,3.650561078643337,3.3274066215431457,3.370151490811992,3.3685029513413056,3.460050558607474,3.348924367534972,3.3595728053740337,3.3718247023506582,3.3503908067619506,3.4202860942500313,3.394532370835674,3.398777040776815,3.470049101540232
