Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
407.66	0.30878	930.96	0.0010742	565.31	565.64	1.682	3.5954	4.2706	1496.4	-0.15541	0.00020521	0.68363	0.052001	1.6961	0.5896	2544.2	2726.2	6.982	1.6754	2.27	487.75	45.463	1.35E-05	0.029375
408.28	0.31442	930.42	0.0010748	567.96	568.3	1.6886	3.5924	4.2719	1495.3	-0.15495	0.00020419	0.6836	0.051872	1.7251	0.57967	2544.8	2727	6.976	1.6781	2.2745	487.99	45.179	1.35E-05	0.029461
408.9	0.32014	929.88	0.0010754	570.62	570.96	1.695	3.5894	4.2732	1494.2	-0.15449	0.00020318	0.68358	0.051743	1.7546	0.56994	2545.4	2727.9	6.9699	1.6809	2.279	488.23	44.897	1.35E-05	0.029546
409.52	0.32594	929.34	0.001076	573.27	573.62	1.7015	3.5865	4.2746	1493	-0.15402	0.00020218	0.68355	0.051613	1.7844	0.56041	2546	2728.7	6.9639	1.6836	2.2836	488.47	44.618	1.35E-05	0.029632
410.15	0.33184	928.79	0.0010767	575.93	576.28	1.708	3.5835	4.2759	1491.9	-0.15355	0.0002012	0.68351	0.051484	1.8147	0.55107	2546.7	2729.5	6.9579	1.6864	2.2882	488.7	44.341	1.35E-05	0.029719
410.77	0.33781	928.25	0.0010773	578.58	578.95	1.7145	3.5806	4.2773	1490.7	-0.15308	0.00020022	0.68347	0.051354	1.8453	0.54191	2547.3	2730.3	6.952	1.6892	2.2928	488.94	44.066	1.36E-05	0.029805
411.39	0.34388	927.7	0.0010779	581.24	581.61	1.7209	3.5776	4.2786	1489.6	-0.15261	0.00019924	0.68343	0.051224	1.8764	0.53294	2547.9	2731.2	6.946	1.6921	2.2975	489.17	43.793	1.36E-05	0.029892
412.01	0.35003	927.15	0.0010786	583.9	584.27	1.7274	3.5747	4.28	1488.4	-0.15213	0.00019828	0.68339	0.051095	1.9079	0.52414	2548.5	2732	6.9401	1.6949	2.3022	489.4	43.523	1.36E-05	0.02998
412.63	0.35627	926.6	0.0010792	586.55	586.94	1.7338	3.5718	4.2814	1487.2	-0.15166	0.00019733	0.68334	0.050964	1.9398	0.51552	2549.1	2732.8	6.9342	1.6978	2.3069	489.63	43.255	1.36E-05	0.030067
413.25	0.3626	926.04	0.0010799	589.21	589.6	1.7403	3.5689	4.2828	1486	-0.15118	0.00019639	0.68329	0.050834	1.9722	0.50706	2549.7	2733.6	6.9283	1.7007	2.3117	489.85	42.989	1.37E-05	0.030155
413.88	0.36902	925.49	0.0010805	591.87	592.27	1.7467	3.566	4.2842	1484.8	-0.1507	0.00019545	0.68324	0.050704	2.0049	0.49877	2550.3	2734.4	6.9225	1.7036	2.3166	490.08	42.726	1.37E-05	0.030243
414.5	0.37553	924.93	0.0010812	594.53	594.94	1.7531	3.563	4.2857	1483.6	-0.15021	0.00019452	0.68318	0.050573	2.0381	0.49064	2550.9	2735.2	6.9166	1.7066	2.3215	490.31	42.464	1.37E-05	0.030332
415.12	0.38213	924.37	0.0010818	597.2	597.61	1.7596	3.5601	4.2871	1482.4	-0.14972	0.0001936	0.68312	0.050443	2.0718	0.48267	2551.5	2736	6.9108	1.7095	2.3264	490.53	42.205	1.37E-05	0.030421
415.74	0.38883	923.81	0.0010825	599.86	600.28	1.766	3.5573	4.2886	1481.2	-0.14923	0.00019269	0.68306	0.050312	2.1059	0.47486	2552.1	2736.8	6.905	1.7125	2.3314	490.75	41.947	1.37E-05	0.03051
416.36	0.39562	923.25	0.0010831	602.52	602.95	1.7724	3.5544	4.2901	1479.9	-0.14874	0.00019179	0.68299	0.050181	2.1404	0.4672	2552.7	2737.6	6.8992	1.7155	2.3364	490.97	41.692	1.38E-05	0.030599
416.98	0.4025	922.69	0.0010838	605.19	605.62	1.7788	3.5515	4.2915	1478.7	-0.14825	0.0001909	0.68292	0.05005	2.1754	0.45968	2553.3	2738.3	6.8934	1.7186	2.3414	491.19	41.439	1.38E-05	0.030689
417.61	0.40948	922.12	0.0010845	607.85	608.29	1.7852	3.5486	4.2931	1477.4	-0.14775	0.00019001	0.68284	0.049918	2.2109	0.45231	2553.9	2739.1	6.8876	1.7216	2.3465	491.4	41.187	1.38E-05	0.030779
418.23	0.41656	921.55	0.0010851	610.52	610.97	1.7915	3.5457	4.2946	1476.2	-0.14725	0.00018914	0.68277	0.049787	2.2468	0.44508	2554.5	2739.9	6.8819	1.7247	2.3517	491.62	40.938	1.38E-05	0.030869
418.85	0.42374	920.99	0.0010858	613.18	613.64	1.7979	3.5429	4.2961	1474.9	-0.14675	0.00018827	0.68269	0.049655	2.2832	0.43799	2555.1	2740.7	6.8762	1.7278	2.3568	491.83	40.69	1.38E-05	0.03096
419.47	0.43102	920.42	0.0010865	615.85	616.32	1.8043	3.54	4.2976	1473.6	-0.14624	0.00018741	0.6826	0.049524	2.32	0.43103	2555.7	2741.4	6.8705	1.7309	2.3621	492.04	40.445	1.39E-05	0.031051
420.09	0.43839	919.84	0.0010871	618.52	619	1.8106	3.5372	4.2992	1472.3	-0.14574	0.00018655	0.68252	0.049392	2.3574	0.4242	2556.2	2742.2	6.8648	1.734	2.3673	492.25	40.201	1.39E-05	0.031142
420.71	0.44587	919.27	0.0010878	621.19	621.67	1.817	3.5343	4.3008	1471	-0.14523	0.00018571	0.68243	0.04926	2.3952	0.41751	2556.8	2743	6.8591	1.7372	2.3726	492.46	39.959	1.39E-05	0.031234
421.34	0.45345	918.7	0.0010885	623.86	624.35	1.8233	3.5315	4.3024	1469.7	-0.14471	0.00018487	0.68233	0.049128	2.4335	0.41094	2557.4	2743.7	6.8535	1.7403	2.378	492.67	39.719	1.39E-05	0.031325
421.96	0.46113	918.12	0.0010892	626.53	627.03	1.8297	3.5287	4.304	1468.4	-0.1442	0.00018404	0.68224	0.048996	2.4722	0.40449	2558	2744.5	6.8478	1.7435	2.3834	492.88	39.481	1.40E-05	0.031418
422.58	0.46891	917.54	0.0010899	629.2	629.71	1.836	3.5258	4.3056	1467.1	-0.14368	0.00018321	0.68214	0.048863	2.5115	0.39817	2558.5	2745.2	6.8422	1.7467	2.3889	493.08	39.244	1.40E-05	0.03151
423.2	0.4768	916.96	0.0010906	631.88	632.4	1.8423	3.523	4.3072	1465.7	-0.14316	0.0001824	0.68203	0.048731	2.5513	0.39196	2559.1	2746	6.8366	1.75	2.3943	493.28	39.009	1.40E-05	0.031603
423.82	0.4848	916.38	0.0010913	634.55	635.08	1.8486	3.5202	4.3089	1464.4	-0.14264	0.00018159	0.68193	0.048598	2.5916	0.38587	2559.7	2746.7	6.831	1.7532	2.3999	493.48	38.776	1.40E-05	0.031696
424.44	0.4929	915.8	0.0010919	637.22	637.76	1.8549	3.5174	4.3105	1463	-0.14211	0.00018078	0.68182	0.048465	2.6324	0.37989	2560.2	2747.5	6.8255	1.7565	2.4054	493.68	38.545	1.40E-05	0.031789
425.07	0.50111	915.21	0.0010926	639.9	640.45	1.8612	3.5146	4.3122	1461.7	-0.14158	0.00017999	0.68171	0.048332	2.6737	0.37402	2560.8	2748.2	6.8199	1.7598	2.4111	493.88	38.315	1.41E-05	0.031883
425.69	0.50944	914.62	0.0010933	642.58	643.13	1.8675	3.5118	4.3139	1460.3	-0.14105	0.0001792	0.68159	0.048199	2.7155	0.36826	2561.3	2748.9	6.8144	1.7631	2.4167	494.07	38.087	1.41E-05	0.031977
426.31	0.51787	914.04	0.001094	645.25	645.82	1.8738	3.509	4.3156	1458.9	-0.14051	0.00017842	0.68147	0.048066	2.7578	0.36261	2561.9	2749.7	6.8089	1.7664	2.4224	494.27	37.861	1.41E-05	0.032072
426.93	0.52641	913.45	0.0010948	647.93	648.51	1.8801	3.5062	4.3173	1457.6	-0.13998	0.00017764	0.68135	0.047933	2.8007	0.35706	2562.4	2750.4	6.8034	1.7698	2.4282	494.46	37.636	1.41E-05	0.032166
427.55	0.53506	912.85	0.0010955	650.61	651.2	1.8864	3.5035	4.319	1456.2	-0.13943	0.00017687	0.68123	0.047799	2.8441	0.35161	2563	2751.1	6.7979	1.7732	2.434	494.65	37.413	1.41E-05	0.032261
428.17	0.54383	912.26	0.0010962	653.29	653.89	1.8926	3.5007	4.3208	1454.8	-0.13889	0.00017611	0.6811	0.047665	2.888	0.34626	2563.5	2751.8	6.7924	1.7766	2.4398	494.84	37.192	1.42E-05	0.032357
428.8	0.55271	911.67	0.0010969	655.98	656.58	1.8989	3.4979	4.3226	1453.4	-0.13834	0.00017536	0.68097	0.047532	2.9325	0.34101	2564.1	2752.6	6.7869	1.78	2.4457	495.03	36.972	1.42E-05	0.032452
429.42	0.56171	911.07	0.0010976	658.66	659.28	1.9051	3.4952	4.3243	1451.9	-0.13779	0.00017461	0.68083	0.047398	2.9775	0.33585	2564.6	2753.3	6.7815	1.7834	2.4517	495.21	36.753	1.42E-05	0.032548
430.04	0.57083	910.47	0.0010983	661.34	661.97	1.9114	3.4924	4.3261	1450.5	-0.13724	0.00017386	0.68069	0.047264	3.0231	0.33079	2565.1	2754	6.7761	1.7869	2.4576	495.4	36.537	1.42E-05	0.032644
430.66	0.58006	909.87	0.0010991	664.03	664.67	1.9176	3.4897	4.3279	1449.1	-0.13669	0.00017313	0.68055	0.047129	3.0692	0.32582	2565.7	2754.7	6.7707	1.7903	2.4637	495.58	36.321	1.43E-05	0.032741
431.28	0.58941	909.27	0.0010998	666.71	667.36	1.9239	3.487	4.3298	1447.6	-0.13613	0.0001724	0.68041	0.046995	3.1159	0.32094	2566.2	2755.4	6.7653	1.7938	2.4697	495.76	36.107	1.43E-05	0.032838
431.9	0.59888	908.66	0.0011005	669.4	670.06	1.9301	3.4842	4.3316	1446.2	-0.13556	0.00017167	0.68026	0.046861	3.1631	0.31614	2566.7	2756.1	6.7599	1.7974	2.4759	495.94	35.895	1.43E-05	0.032935
432.53	0.60847	908.06	0.0011012	672.09	672.76	1.9363	3.4815	4.3335	1444.7	-0.135	0.00017096	0.68011	0.046726	3.211	0.31143	2567.3	2756.8	6.7545	1.8009	2.482	496.12	35.684	1.43E-05	0.033032
433.15	0.61818	907.45	0.001102	674.78	675.46	1.9425	3.4788	4.3353	1443.3	-0.13443	0.00017024	0.67996	0.046591	3.2594	0.30681	2567.8	2757.4	6.7492	1.8044	2.4882	496.29	35.475	1.43E-05	0.03313
433.77	0.62802	906.84	0.0011027	677.47	678.16	1.9487	3.4761	4.3372	1441.8	-0.13386	0.00016954	0.6798	0.046457	3.3084	0.30226	2568.3	2758.1	6.7438	1.808	2.4945	496.47	35.267	1.44E-05	0.033228
434.39	0.63798	906.23	0.0011035	680.16	680.86	1.9549	3.4734	4.3391	1440.3	-0.13328	0.00016884	0.67964	0.046322	3.358	0.2978	2568.8	2758.8	6.7385	1.8116	2.5008	496.64	35.06	1.44E-05	0.033327
435.01	0.64806	905.62	0.0011042	682.85	683.57	1.9611	3.4707	4.3411	1438.8	-0.1327	0.00016814	0.67948	0.046187	3.4081	0.29342	2569.3	2759.5	6.7332	1.8152	2.5071	496.81	34.855	1.44E-05	0.033426
435.63	0.65828	905.01	0.001105	685.54	686.27	1.9673	3.468	4.343	1437.3	-0.13212	0.00016745	0.67931	0.046051	3.4589	0.28911	2569.8	2760.1	6.7279	1.8188	2.5135	496.98	34.652	1.44E-05	0.033525
436.26	0.66862	904.39	0.0011057	688.24	688.98	1.9735	3.4653	4.345	1435.8	-0.13154	0.00016677	0.67914	0.045916	3.5103	0.28488	2570.3	2760.8	6.7226	1.8225	2.5199	497.15	34.449	1.44E-05	0.033624
436.88	0.67909	903.78	0.0011065	690.93	691.69	1.9797	3.4626	4.3469	1434.3	-0.13095	0.00016609	0.67897	0.04578	3.5623	0.28072	2570.8	2761.5	6.7174	1.8261	2.5264	497.31	34.248	1.45E-05	0.033724
437.5	0.68968	903.16	0.0011072	693.63	694.4	1.9858	3.46	4.3489	1432.8	-0.13036	0.00016542	0.67879	0.045645	3.6149	0.27664	2571.3	2762.1	6.7121	1.8298	2.533	497.48	34.049	1.45E-05	0.033824
438.12	0.70041	902.54	0.001108	696.33	697.11	1.992	3.4573	4.3509	1431.2	-0.12976	0.00016475	0.67861	0.045509	3.6681	0.27262	2571.8	2762.8	6.7069	1.8335	2.5395	497.64	33.851	1.45E-05	0.033924
438.74	0.71127	901.91	0.0011088	699.03	699.82	1.9982	3.4546	4.353	1429.7	-0.12916	0.00016409	0.67843	0.045373	3.7219	0.26868	2572.3	2763.4	6.7016	1.8372	2.5461	497.8	33.654	1.45E-05	0.034025
439.36	0.72227	901.29	0.0011095	701.73	702.53	2.0043	3.452	4.355	1428.1	-0.12856	0.00016344	0.67825	0.045237	3.7764	0.2648	2572.8	2764.1	6.6964	1.8409	2.5528	497.96	33.458	1.46E-05	0.034126
439.99	0.7334	900.66	0.0011103	704.43	705.24	2.0105	3.4494	4.3571	1426.6	-0.12795	0.00016279	0.67806	0.045101	3.8315	0.26099	2573.3	2764.7	6.6912	1.8447	2.5595	498.12	33.264	1.46E-05	0.034227
440.61	0.74466	900.04	0.0011111	707.13	707.96	2.0166	3.4467	4.3591	1425	-0.12734	0.00016214	0.67787	0.044965	3.8873	0.25725	2573.8	2765.3	6.686	1.8484	2.5663	498.27	33.071	1.46E-05	0.034329
441.23	0.75607	899.41	0.0011118	709.84	710.68	2.0227	3.4441	4.3612	1423.4	-0.12673	0.0001615	0.67767	0.044828	3.9437	0.25357	2574.3	2766	6.6809	1.8522	2.5731	498.43	32.879	1.46E-05	0.034431
441.85	0.7676	898.78	0.0011126	712.54	713.39	2.0289	3.4415	4.3633	1421.8	-0.12611	0.00016086	0.67747	0.044692	4.0007	0.24995	2574.7	2766.6	6.6757	1.856	2.58	498.58	32.689	1.46E-05	0.034533
442.47	0.77928	898.14	0.0011134	715.25	716.11	2.035	3.4388	4.3655	1420.3	-0.12549	0.00016023	0.67727	0.044555	4.0585	0.2464	2575.2	2767.2	6.6706	1.8598	2.5869	498.73	32.5	1.47E-05	0.034636
443.09	0.7911	897.51	0.0011142	717.95	718.84	2.0411	3.4362	4.3676	1418.7	-0.12487	0.00015961	0.67707	0.044419	4.1168	0.2429	2575.7	2767.8	6.6654	1.8637	2.5938	498.88	32.312	1.47E-05	0.034739
443.72	0.80306	896.87	0.001115	720.66	721.56	2.0472	3.4336	4.3698	1417.1	-0.12424	0.00015899	0.67686	0.044282	4.1759	0.23947	2576.2	2768.5	6.6603	1.8675	2.6008	499.02	32.125	1.47E-05	0.034842
444.34	0.81517	896.23	0.0011158	723.37	724.28	2.0533	3.431	4.372	1415.4	-0.12361	0.00015837	0.67665	0.044145	4.2356	0.23609	2576.6	2769.1	6.6552	1.8714	2.6078	499.17	31.94	1.47E-05	0.034945
444.96	0.82741	895.59	0.0011166	726.08	727.01	2.0594	3.4284	4.3742	1413.8	-0.12297	0.00015776	0.67644	0.044008	4.296	0.23277	2577.1	2769.7	6.6501	1.8753	2.6149	499.31	31.756	1.47E-05	0.035049
445.58	0.83981	894.95	0.0011174	728.8	729.73	2.0655	3.4259	4.3764	1412.2	-0.12233	0.00015716	0.67622	0.043871	4.3571	0.22951	2577.5	2770.3	6.645	1.8792	2.6221	499.46	31.573	1.48E-05	0.035153
446.2	0.85234	894.31	0.0011182	731.51	732.46	2.0716	3.4233	4.3786	1410.6	-0.12169	0.00015655	0.676	0.043733	4.4189	0.2263	2578	2770.9	6.6399	1.8831	2.6293	499.6	31.391	1.48E-05	0.035258
446.82	0.86503	893.67	0.001119	734.22	735.19	2.0777	3.4207	4.3809	1408.9	-0.12104	0.00015596	0.67578	0.043596	4.4815	0.22314	2578.4	2771.5	6.6349	1.887	2.6365	499.73	31.211	1.48E-05	0.035363
447.45	0.87787	893.02	0.0011198	736.94	737.92	2.0837	3.4181	4.3832	1407.3	-0.12039	0.00015536	0.67555	0.043458	4.5447	0.22004	2578.9	2772	6.6298	1.891	2.6438	499.87	31.032	1.48E-05	0.035468
448.07	0.89085	892.37	0.0011206	739.66	740.65	2.0898	3.4156	4.3855	1405.6	-0.11973	0.00015478	0.67532	0.04332	4.6086	0.21699	2579.3	2772.6	6.6248	1.8949	2.6511	500	30.854	1.49E-05	0.035574
448.69	0.90399	891.72	0.0011214	742.37	743.39	2.0959	3.413	4.3878	1403.9	-0.11907	0.00015419	0.67509	0.043183	4.6732	0.21398	2579.8	2773.2	6.6198	1.8989	2.6585	500.14	30.677	1.49E-05	0.035679
449.31	0.91727	891.07	0.0011222	745.09	746.12	2.1019	3.4105	4.3901	1402.2	-0.11841	0.00015362	0.67485	0.043045	4.7386	0.21103	2580.2	2773.8	6.6148	1.9029	2.6659	500.27	30.501	1.49E-05	0.035786
449.93	0.93072	890.41	0.0011231	747.82	748.86	2.108	3.408	4.3925	1400.6	-0.11774	0.00015304	0.67461	0.042907	4.8047	0.20813	2580.6	2774.3	6.6098	1.9069	2.6734	500.4	30.326	1.49E-05	0.035892
450.55	0.94431	889.76	0.0011239	750.54	751.6	2.114	3.4054	4.3948	1398.9	-0.11707	0.00015247	0.67437	0.042769	4.8715	0.20527	2581.1	2774.9	6.6048	1.911	2.6809	500.53	30.153	1.49E-05	0.035999
451.18	0.95807	889.1	0.0011247	753.26	754.34	2.1201	3.4029	4.3972	1397.2	-0.11639	0.00015191	0.67412	0.04263	4.9391	0.20247	2581.5	2775.5	6.5998	1.915	2.6885	500.65	29.98	1.50E-05	0.036106
451.8	0.97198	888.44	0.0011256	755.99	757.08	2.1261	3.4004	4.3996	1395.5	-0.11571	0.00015134	0.67387	0.042492	5.0074	0.1997	2581.9	2776	6.5948	1.9191	2.6961	500.78	29.809	1.50E-05	0.036214
452.42	0.98605	887.78	0.0011264	758.71	759.82	2.1322	3.3979	4.4021	1393.7	-0.11503	0.00015079	0.67362	0.042353	5.0765	0.19698	2582.3	2776.6	6.5899	1.9231	2.7038	500.9	29.639	1.50E-05	0.036321
453.04	1.0003	887.12	0.0011272	761.44	762.57	2.1382	3.3954	4.4045	1392	-0.11434	0.00015023	0.67337	0.042215	5.1464	0.19431	2582.8	2777.1	6.5849	1.9272	2.7115	501.02	29.47	1.50E-05	0.03643
453.66	1.0147	886.45	0.0011281	764.17	765.31	2.1442	3.3929	4.407	1390.3	-0.11365	0.00014968	0.67311	0.042076	5.217	0.19168	2583.2	2777.7	6.58	1.9313	2.7193	501.14	29.302	1.50E-05	0.036538
454.28	1.0292	885.79	0.0011289	766.9	768.06	2.1502	3.3904	4.4095	1388.5	-0.11295	0.00014914	0.67285	0.041937	5.2884	0.18909	2583.6	2778.2	6.5751	1.9354	2.7271	501.25	29.136	1.51E-05	0.036647
454.91	1.0439	885.12	0.0011298	769.63	770.81	2.1562	3.3879	4.412	1386.8	-0.11225	0.0001486	0.67258	0.041798	5.3606	0.18655	2584	2778.7	6.5701	1.9396	2.735	501.37	28.97	1.51E-05	0.036756
455.53	1.0588	884.45	0.0011307	772.37	773.56	2.1622	3.3854	4.4145	1385	-0.11154	0.00014806	0.67231	0.041659	5.4336	0.18404	2584.4	2779.2	6.5652	1.9437	2.7429	501.48	28.805	1.51E-05	0.036865
456.15	1.0739	883.77	0.0011315	775.1	776.31	2.1682	3.3829	4.4171	1383.3	-0.11083	0.00014753	0.67204	0.04152	5.5074	0.18158	2584.8	2779.8	6.5603	1.9479	2.7509	501.59	28.642	1.51E-05	0.036975
456.77	1.0891	883.1	0.0011324	777.84	779.07	2.1742	3.3805	4.4197	1381.5	-0.11011	0.000147	0.67177	0.041381	5.5819	0.17915	2585.2	2780.3	6.5555	1.952	2.7589	501.7	28.48	1.52E-05	0.037085
457.39	1.1045	882.42	0.0011332	780.57	781.82	2.1802	3.378	4.4223	1379.7	-0.10939	0.00014647	0.67149	0.041241	5.6573	0.17676	2585.6	2780.8	6.5506	1.9562	2.767	501.81	28.318	1.52E-05	0.037196
458.01	1.12	881.75	0.0011341	783.31	784.58	2.1862	3.3756	4.4249	1377.9	-0.10866	0.00014595	0.67121	0.041102	5.7335	0.17441	2586	2781.3	6.5457	1.9604	2.7751	501.92	28.158	1.52E-05	0.037307
458.64	1.1357	881.07	0.001135	786.05	787.34	2.1922	3.3731	4.4275	1376.1	-0.10793	0.00014543	0.67092	0.040962	5.8106	0.1721	2586.3	2781.8	6.5409	1.9646	2.7833	502.02	27.999	1.52E-05	0.037418
459.26	1.1516	880.39	0.0011359	788.79	790.1	2.1982	3.3707	4.4302	1374.3	-0.1072	0.00014492	0.67063	0.040823	5.8884	0.16982	2586.7	2782.3	6.536	1.9688	2.7915	502.12	27.841	1.52E-05	0.037529
459.88	1.1677	879.7	0.0011367	791.54	792.86	2.2041	3.3683	4.4329	1372.5	-0.10646	0.00014441	0.67034	0.040683	5.9671	0.16758	2587.1	2782.8	6.5312	1.9731	2.7998	502.23	27.683	1.53E-05	0.037641
460.5	1.184	879.02	0.0011376	794.28	795.63	2.2101	3.3658	4.4356	1370.7	-0.10571	0.0001439	0.67005	0.040543	6.0467	0.16538	2587.5	2783.3	6.5264	1.9773	2.8081	502.32	27.527	1.53E-05	0.037754
461.12	1.2004	878.33	0.0011385	797.03	798.4	2.2161	3.3634	4.4383	1368.9	-0.10497	0.0001434	0.66975	0.040403	6.1271	0.16321	2587.8	2783.8	6.5216	1.9816	2.8165	502.42	27.372	1.53E-05	0.037866
461.74	1.217	877.64	0.0011394	799.78	801.16	2.222	3.361	4.4411	1367.1	-0.10421	0.0001429	0.66945	0.040263	6.2083	0.16107	2588.2	2784.2	6.5168	1.9859	2.825	502.52	27.218	1.53E-05	0.037979
462.37	1.2338	876.95	0.0011403	802.53	803.93	2.228	3.3586	4.4439	1365.2	-0.10345	0.0001424	0.66914	0.040123	6.2905	0.15897	2588.6	2784.7	6.512	1.9902	2.8335	502.61	27.065	1.53E-05	0.038092
462.99	1.2507	876.26	0.0011412	805.28	806.7	2.2339	3.3562	4.4467	1363.4	-0.10269	0.00014191	0.66883	0.039982	6.3735	0.1569	2588.9	2785.2	6.5072	1.9945	2.842	502.7	26.913	1.54E-05	0.038206
463.61	1.2679	875.56	0.0011421	808.03	809.48	2.2399	3.3538	4.4495	1361.5	-0.10192	0.00014142	0.66852	0.039842	6.4573	0.15486	2589.3	2785.6	6.5024	1.9988	2.8506	502.79	26.762	1.54E-05	0.03832
464.23	1.2852	874.87	0.001143	810.78	812.25	2.2458	3.3514	4.4523	1359.6	-0.10114	0.00014094	0.66821	0.039701	6.5421	0.15286	2589.6	2786.1	6.4976	2.0031	2.8593	502.88	26.612	1.54E-05	0.038434
464.85	1.3027	874.17	0.0011439	813.54	815.03	2.2517	3.349	4.4552	1357.8	-0.10036	0.00014045	0.66789	0.039561	6.6278	0.15088	2590	2786.5	6.4929	2.0075	2.868	502.96	26.463	1.54E-05	0.038549
465.47	1.3204	873.47	0.0011449	816.29	817.81	2.2577	3.3467	4.4581	1355.9	-0.099576	0.00013997	0.66757	0.03942	6.7144	0.14893	2590.3	2787	6.4881	2.0118	2.8767	503.05	26.315	1.55E-05	0.038664
466.1	1.3383	872.77	0.0011458	819.05	820.59	2.2636	3.3443	4.461	1354	-0.098785	0.0001395	0.66724	0.039279	6.8018	0.14702	2590.6	2787.4	6.4834	2.0162	2.8855	503.13	26.167	1.55E-05	0.038779
466.72	1.3564	872.06	0.0011467	821.81	823.37	2.2695	3.3419	4.4639	1352.1	-0.097989	0.00013903	0.66691	0.039138	6.8903	0.14513	2591	2787.8	6.4787	2.0206	2.8944	503.21	26.021	1.55E-05	0.038895
467.34	1.3747	871.36	0.0011476	824.58	826.15	2.2754	3.3396	4.4669	1350.2	-0.097188	0.00013856	0.66658	0.038997	6.9796	0.14328	2591.3	2788.3	6.4739	2.025	2.9033	503.29	25.876	1.55E-05	0.039011
467.96	1.3931	870.65	0.0011486	827.34	828.94	2.2813	3.3373	4.4699	1348.3	-0.09638	0.00013809	0.66625	0.038856	7.0698	0.14145	2591.6	2788.7	6.4692	2.0294	2.9123	503.36	25.732	1.55E-05	0.039127
468.58	1.4118	869.94	0.0011495	830.1	831.73	2.2873	3.3349	4.4729	1346.4	-0.095568	0.00013763	0.66591	0.038715	7.1611	0.13964	2592	2789.1	6.4645	2.0338	2.9214	503.44	25.588	1.56E-05	0.039244
469.2	1.4306	869.22	0.0011505	832.87	834.52	2.2932	3.3326	4.476	1344.5	-0.09475	0.00013717	0.66557	0.038574	7.2532	0.13787	2592.3	2789.5	6.4598	2.0382	2.9305	503.51	25.446	1.56E-05	0.039361
469.83	1.4497	868.51	0.0011514	835.64	837.31	2.2991	3.3303	4.479	1342.5	-0.093926	0.00013671	0.66522	0.038432	7.3463	0.13612	2592.6	2789.9	6.4551	2.0426	2.9396	503.58	25.305	1.56E-05	0.039478
470.45	1.4689	867.79	0.0011523	838.41	840.1	2.3049	3.3279	4.4821	1340.6	-0.093096	0.00013626	0.66487	0.038291	7.4404	0.1344	2592.9	2790.3	6.4504	2.0471	2.9488	503.65	25.164	1.56E-05	0.039596
471.07	1.4884	867.08	0.0011533	841.18	842.9	2.3108	3.3256	4.4852	1338.6	-0.092261	0.00013581	0.66452	0.038149	7.5355	0.13271	2593.2	2790.7	6.4458	2.0515	2.9581	503.72	25.025	1.56E-05	0.039715
471.69	1.508	866.36	0.0011543	843.95	845.69	2.3167	3.3233	4.4884	1336.7	-0.09142	0.00013536	0.66416	0.038008	7.6315	0.13104	2593.5	2791.1	6.4411	2.056	2.9674	503.78	24.886	1.57E-05	0.039833
472.31	1.5278	865.63	0.0011552	846.73	848.49	2.3226	3.321	4.4915	1334.7	-0.090573	0.00013491	0.6638	0.037866	7.7286	0.12939	2593.8	2791.5	6.4364	2.0605	2.9768	503.84	24.748	1.57E-05	0.039952
472.93	1.5479	864.91	0.0011562	849.5	851.29	2.3285	3.3187	4.4947	1332.7	-0.089719	0.00013447	0.66344	0.037724	7.8266	0.12777	2594.1	2791.9	6.4318	2.065	2.9862	503.9	24.611	1.57E-05	0.040071
473.56	1.5681	864.18	0.0011572	852.28	854.1	2.3344	3.3164	4.4979	1330.8	-0.08886	0.00013403	0.66308	0.037582	7.9256	0.12617	2594.4	2792.2	6.4271	2.0695	2.9957	503.96	24.475	1.57E-05	0.040191
474.18	1.5886	863.46	0.0011581	855.06	856.9	2.3402	3.3142	4.5012	1328.8	-0.087995	0.0001336	0.66271	0.03744	8.0257	0.1246	2594.7	2792.6	6.4225	2.074	3.0053	504.02	24.34	1.58E-05	0.040311
474.8	1.6093	862.73	0.0011591	857.85	859.71	2.3461	3.3119	4.5045	1326.8	-0.087124	0.00013316	0.66233	0.037298	8.1268	0.12305	2595	2793	6.4179	2.0786	3.0149	504.07	24.206	1.58E-05	0.040432
