T,P,A,B
110,4342162,0.843047728,0.106189439
111,4342162,0.825190819,0.105232777
112,4342162,0.807850886,0.104293199
113,4342162,0.791008773,0.10337025
114,4342162,0.774646193,0.102463494
115,4342162,0.758745677,0.101572507
116,4342162,0.74329053,0.100696882
117,4342162,0.728264796,0.099836225
118,4342162,0.713653215,0.098990155
119,4342162,0.699441188,0.098158305
120,4342162,0.685614744,0.097340319
121,4342162,0.672160506,0.096535854
122,4342162,0.659065667,0.095744576
123,4342162,0.646317954,0.094966165
124,4342162,0.633905605,0.094200309
125,4342162,0.621817347,0.093446706
126,4342162,0.610042365,0.092705066
127,4342162,0.598570288,0.091975105
128,4342162,0.587391161,0.091256549
129,4342162,0.576495429,0.090549134
130,4342162,0.565873917,0.089852602
131,4342162,0.555517811,0.089166705
132,4342162,0.545418644,0.088491199
133,4342162,0.535568278,0.087825852
134,4342162,0.525958888,0.087170435
135,4342162,0.51658295,0.086524728
136,4342162,0.507433226,0.085888517
137,4342162,0.498502753,0.085261593
138,4342162,0.489784827,0.084643756
139,4342162,0.481272995,0.084034808
140,4342162,0.472961043,0.083434559
141,4342162,0.464842984,0.082842825
142,4342162,0.456913052,0.082259425
143,4342162,0.449165689,0.081684184
144,4342162,0.441595535,0.081116933
145,4342162,0.434197424,0.080557505
146,4342162,0.426966374,0.080005742
147,4342162,0.419897576,0.079461485
148,4342162,0.412986393,0.078924583
149,4342162,0.406228347,0.078394888
150,4342162,0.399619116,0.077872255
151,4342162,0.393154527,0.077356545
152,4342162,0.386830549,0.07684762
153,4342162,0.380643288,0.076345348
154,4342162,0.374588981,0.075849599
155,4342162,0.368663991,0.075360247
156,4342162,0.362864804,0.074877169
157,4342162,0.357188019,0.074400244
158,4342162,0.351630351,0.073929356
159,4342162,0.346188619,0.073464392
160,4342162,0.340859748,0.073005239
161,4342162,0.335640759,0.072551791
162,4342162,0.330528773,0.07210394
163,4342162,0.325520999,0.071661585
164,4342162,0.320614738,0.071224624
165,4342162,0.315807372,0.070792959
166,4342162,0.31109637,0.070366496
167,4342162,0.306479277,0.069945139
168,4342162,0.301953714,0.069528799
169,4342162,0.297517376,0.069117386
170,4342162,0.293168029,0.068710813
171,4342162,0.288903506,0.068308996
172,4342162,0.284721708,0.067911851
173,4342162,0.280620596,0.067519296
174,4342162,0.276598195,0.067131255
175,4342162,0.272652587,0.066747647
176,4342162,0.268781911,0.066368399
177,4342162,0.264984363,0.065993437
178,4342162,0.261258188,0.065622687
179,4342162,0.257601687,0.06525608
180,4342162,0.254013205,0.064893546
181,4342162,0.25049114,0.064535018
182,4342162,0.247033932,0.06418043
183,4342162,0.243640067,0.063829717
184,4342162,0.240308074,0.063482817
185,4342162,0.237036524,0.063139666
186,4342162,0.233824027,0.062800206
187,4342162,0.230669233,0.062464376
188,4342162,0.227570829,0.062132119
189,4342162,0.224527539,0.061803377
190,4342162,0.22153812,0.061478096
191,4342162,0.218601365,0.061156221
192,4342162,0.215716101,0.060837699
193,4342162,0.212881183,0.060522478
194,4342162,0.2100955,0.060210507
195,4342162,0.207357971,0.059901735
196,4342162,0.204667542,0.059596114
197,4342162,0.202023187,0.059293595
198,4342162,0.199423909,0.058994133
199,4342162,0.196868736,0.05869768
200,4342162,0.194356722,0.058404191
50,4736904,5.571414372,0.254854654
51,4736904,5.331683479,0.249857504
52,4736904,5.106363227,0.245052552
53,4736904,4.89434227,0.240428919
54,4736904,4.694613414,0.235976531
55,4736904,4.506262178,0.231686049
56,4736904,4.328456789,0.227548798
57,4736904,4.160439419,0.223556714
58,4736904,4.001518469,0.219702288
59,4736904,3.851061783,0.21597852
60,4736904,3.708490655,0.212378878
61,4736904,3.573274523,0.208897257
62,4736904,3.444926273,0.205527946
63,4736904,3.322998055,0.202265598
64,4736904,3.207077574,0.199105198
65,4736904,3.096784771,0.196042041
66,4736904,2.991768865,0.193071707
67,4736904,2.891705701,0.19019004
68,4736904,2.796295379,0.187393128
69,4736904,2.705260116,0.184677285
70,4736904,2.618342335,0.182039038
71,4736904,2.535302933,0.179475108
72,4736904,2.455919725,0.176982398
73,4736904,2.379986038,0.174557982
74,4736904,2.307309435,0.17219909
75,4736904,2.237710561,0.169903102
76,4736904,2.171022101,0.167667535
77,4736904,2.107087826,0.165490035
78,4736904,2.045761731,0.163368368
79,4736904,1.986907245,0.161300414
80,4736904,1.930396516,0.159284159
81,4736904,1.876109756,0.157317687
82,4736904,1.823934641,0.155399179
83,4736904,1.773765764,0.1535269
84,4736904,1.725504134,0.151699199
85,4736904,1.679056717,0.149914502
86,4736904,1.634336013,0.14817131
87,4736904,1.591259667,0.146468192
88,4736904,1.549750116,0.14480378
89,4736904,1.509734258,0.143176772
90,4736904,1.471143152,0.141585919
91,4736904,1.433911736,0.140030029
92,4736904,1.397978573,0.138507964
93,4736904,1.363285613,0.137018631
94,4736904,1.32977797,0.135560986
95,4736904,1.297403721,0.134134028
96,4736904,1.266113718,0.132736799
97,4736904,1.235861413,0.131368378
98,4736904,1.206602695,0.130027885
99,4736904,1.178295741,0.128714472
100,4736904,1.150900873,0.127427327
101,4736904,1.124380434,0.12616567
102,4736904,1.098698662,0.124928752
103,4736904,1.073821578,0.123715851
104,4736904,1.049716884,0.122526276
105,4736904,1.026353863,0.121359359
106,4736904,1.003703287,0.120214459
107,4736904,0.981737335,0.11909096
108,4736904,0.960429508,0.117988266
109,4736904,0.939754562,0.116905804
110,4736904,0.919688431,0.115843024
111,4736904,0.900208166,0.114799394
112,4736904,0.881291875,0.113774399
113,4736904,0.862918662,0.112767546
114,4736904,0.845068574,0.111778357
115,4736904,0.827722556,0.110806371
116,4736904,0.810862396,0.109851144
117,4736904,0.794470687,0.108912245
118,4736904,0.77853078,0.10798926
119,4736904,0.763026751,0.107081787
120,4736904,0.747943357,0.106189439
121,4736904,0.733266007,0.10531184
122,4736904,0.718980728,0.104448629
123,4736904,0.705074131,0.103599453
124,4736904,0.691533388,0.102763973
125,4736904,0.678346197,0.101941861
126,4736904,0.665500762,0.101132799
127,4736904,0.652985769,0.100336478
128,4736904,0.640790358,0.099552599
129,4736904,0.628904105,0.098780874
130,4736904,0.617317,0.098021021
131,4736904,0.60601943,0.097272769
132,4736904,0.595002157,0.096535854
133,4736904,0.584256303,0.09581002
134,4736904,0.573773332,0.09509502
135,4736904,0.563545036,0.094390612
136,4736904,0.553563519,0.093696564
137,4736904,0.543821185,0.093012647
138,4736904,0.53431072,0.092338643
139,4736904,0.525025085,0.091674336
140,4736904,0.515957501,0.091019519
141,4736904,0.507101437,0.090373991
142,4736904,0.498450603,0.089737554
143,4736904,0.489998933,0.089110019
144,4736904,0.481740583,0.088491199
145,4736904,0.473669917,0.087880915
146,4736904,0.465781498,0.087278991
147,4736904,0.458070083,0.086685256
148,4736904,0.45053061,0.086099545
149,4736904,0.443158197,0.085521696
150,4736904,0.435948127,0.084951551
151,4736904,0.428895848,0.084388958
152,4736904,0.421996963,0.083833768
153,4736904,0.415247223,0.083285835
154,4736904,0.408642524,0.082745017
155,4736904,0.402178899,0.082211179
156,4736904,0.395852513,0.081684184
157,4736904,0.389659658,0.081163902
158,4736904,0.383596747,0.080650207
159,4736904,0.377660312,0.080142973
160,4736904,0.371846997,0.079642079
161,4736904,0.366153555,0.079147408
162,4736904,0.360576843,0.078658844
163,4736904,0.355113817,0.078176274
164,4736904,0.349761532,0.07769959
165,4736904,0.344517134,0.077228683
166,4736904,0.339377859,0.07676345
167,4736904,0.33434103,0.076303789
168,4736904,0.329404052,0.075849599
169,4736904,0.32456441,0.075400785
170,4736904,0.319819668,0.074957251
171,4736904,0.315167462,0.074518905
172,4736904,0.3106055,0.074085655
173,4736904,0.30613156,0.073657414
174,4736904,0.301743485,0.073234096
175,4736904,0.297439186,0.072815615
176,4736904,0.29321663,0.07240189
177,4736904,0.28907385,0.07199284
178,4736904,0.285008933,0.071588386
179,4736904,0.281020022,0.071188451
180,4736904,0.277105315,0.070792959
181,4736904,0.273263062,0.070401838
182,4736904,0.269491562,0.070015015
183,4736904,0.265789164,0.069632419
184,4736904,0.262154263,0.069253982
185,4736904,0.258585299,0.068879636
186,4736904,0.255080757,0.068509315
187,4736904,0.251639164,0.068142956
188,4736904,0.248259087,0.067780493
189,4736904,0.244939133,0.067421866
190,4736904,0.241677949,0.067067014
191,4736904,0.238474217,0.066715878
192,4736904,0.235326655,0.066368399
193,4736904,0.232234018,0.066024522
194,4736904,0.229195091,0.065684189
195,4736904,0.226208696,0.065347347
196,4736904,0.223273682,0.065013942
197,4736904,0.220388931,0.064683922
198,4736904,0.217553355,0.064357236
199,4736904,0.214765894,0.064033833
200,4736904,0.212025515,0.063713663
50,5131646,6.035698903,0.276092541
51,5131646,5.775990435,0.270678962
52,5131646,5.531893496,0.265473598
53,5131646,5.302204126,0.260464662
54,5131646,5.085831199,0.255641242
55,5131646,4.881784026,0.250993219
56,5131646,4.689161522,0.246511198
57,5131646,4.507142704,0.24218644
58,5131646,4.334978341,0.238010812
59,5131646,4.171983598,0.23397673
60,5131646,4.017531543,0.230077118
61,5131646,3.8710474,0.226305362
62,5131646,3.732003462,0.222655275
63,5131646,3.599914559,0.219121065
64,5131646,3.474334038,0.215697298
65,5131646,3.354850169,0.212378878
66,5131646,3.241082937,0.209161016
67,5131646,3.132681176,0.20603921
68,5131646,3.029319993,0.203009222
69,5131646,2.930698459,0.200067059
70,5131646,2.836537529,0.197208958
71,5131646,2.746578177,0.194431367
72,5131646,2.660579702,0.191730932
73,5131646,2.578318208,0.18910448
74,5131646,2.499585221,0.186549014
75,5131646,2.424186441,0.184061694
76,5131646,2.351940609,0.18163983
77,5131646,2.282678479,0.179280871
78,5131646,2.216241875,0.176982398
79,5131646,2.152482849,0.174742115
80,5131646,2.091262893,0.172557838
81,5131646,2.032452236,0.170427495
82,5131646,1.975929194,0.168349111
83,5131646,1.921579577,0.166320808
84,5131646,1.869296145,0.164340798
85,5131646,1.81897811,0.162407377
86,5131646,1.77053068,0.160518919
87,5131646,1.723864639,0.158673874
88,5131646,1.678895959,0.156870762
89,5131646,1.635545446,0.155108169
90,5131646,1.593738414,0.153384745
91,5131646,1.55340438,0.151699199
92,5131646,1.514476788,0.150050294
93,5131646,1.476892748,0.14843685
94,5131646,1.4405928,0.146857735
95,5131646,1.405520697,0.145311864
96,5131646,1.371623195,0.143798199
97,5131646,1.338849864,0.142315743
98,5131646,1.30715292,0.140863542
99,5131646,1.276487053,0.139440677
100,5131646,1.24680928,0.138046271
101,5131646,1.218078804,0.136679476
102,5131646,1.190256884,0.135339481
103,5131646,1.16330671,0.134025506
104,5131646,1.137193291,0.132736799
105,5131646,1.111883352,0.131472639
106,5131646,1.087345228,0.130232331
107,5131646,1.063548779,0.129015206
108,5131646,1.0404653,0.127820621
109,5131646,1.018067442,0.126647955
110,5131646,0.996329133,0.12549661
111,5131646,0.975225514,0.12436601
112,5131646,0.954732865,0.123255599
113,5131646,0.93482855,0.122164841
114,5131646,0.915490956,0.12109322
115,5131646,0.896699436,0.120040235
116,5131646,0.878434263,0.119005406
117,5131646,0.860676578,0.117988266
118,5131646,0.843408345,0.116988365
119,5131646,0.826612313,0.11600527
120,5131646,0.81027197,0.115038559
121,5131646,0.794371508,0.114087827
122,5131646,0.778895788,0.113152681
123,5131646,0.763830309,0.11223274
124,5131646,0.74916117,0.111327638
125,5131646,0.734875046,0.110437017
126,5131646,0.720959159,0.109560532
127,5131646,0.70740125,0.108697851
128,5131646,0.694189554,0.107848649
129,5131646,0.68131278,0.107012613
130,5131646,0.668760084,0.106189439
131,5131646,0.65652105,0.105378833
132,5131646,0.64458567,0.104580508
133,5131646,0.632944328,0.103794189
134,5131646,0.621587776,0.103019605
135,5131646,0.610507122,0.102256497
136,5131646,0.599693813,0.101504611
137,5131646,0.589139617,0.100763701
138,5131646,0.578836613,0.10003353
139,5131646,0.568777175,0.099313864
140,5131646,0.558953959,0.098604479
141,5131646,0.549359891,0.097905157
142,5131646,0.539988153,0.097215684
143,5131646,0.530832178,0.096535854
144,5131646,0.521885632,0.095865466
145,5131646,0.51314241,0.095204325
146,5131646,0.504596623,0.09455224
147,5131646,0.49624259,0.093909028
148,5131646,0.488074828,0.093274507
149,5131646,0.480088046,0.092648504
150,5131646,0.472277137,0.092030847
151,5131646,0.464637169,0.091421371
152,5131646,0.457163376,0.090819915
153,5131646,0.449851159,0.090226321
154,5131646,0.442696068,0.089640436
155,5131646,0.435693808,0.08906211
156,5131646,0.428840223,0.088491199
157,5131646,0.422131296,0.087927561
158,5131646,0.415563142,0.087371057
159,5131646,0.409132005,0.086821554
160,5131646,0.402834247,0.086278919
161,5131646,0.396666352,0.085743025
162,5131646,0.390624913,0.085213747
163,5131646,0.384706635,0.084690964
164,5131646,0.378908326,0.084174555
165,5131646,0.373226895,0.083664406
166,5131646,0.367659347,0.083160404
167,5131646,0.362202782,0.082662438
168,5131646,0.356854389,0.082170399
169,5131646,0.351611444,0.081684184
170,5131646,0.346471307,0.081203689
171,5131646,0.341431417,0.080728813
172,5131646,0.336489291,0.08025946
173,5131646,0.331642523,0.079795532
174,5131646,0.326888776,0.079336937
175,5131646,0.322225784,0.078883583
176,5131646,0.31765135,0.078435381
177,5131646,0.313163338,0.077992243
178,5131646,0.308759677,0.077554085
179,5131646,0.304438357,0.077120822
180,5131646,0.300197424,0.076692373
181,5131646,0.296034983,0.076268658
182,5131646,0.291949192,0.075849599
183,5131646,0.287938261,0.075435121
184,5131646,0.284000451,0.075025147
185,5131646,0.280134074,0.074619606
186,5131646,0.276337487,0.074218425
187,5131646,0.272609094,0.073821535
188,5131646,0.268947344,0.073428867
189,5131646,0.265350728,0.073040355
190,5131646,0.261817778,0.072655932
191,5131646,0.258347068,0.072275534
192,5131646,0.25493721,0.071899099
193,5131646,0.251586853,0.071526565
194,5131646,0.248294682,0.071157872
195,5131646,0.24505942,0.070792959
196,5131646,0.241879822,0.070431771
197,5131646,0.238754675,0.070074249
198,5131646,0.235682802,0.069720339
199,5131646,0.232663052,0.069369985
200,5131646,0.229694308,0.069023135
50,5526388,6.499983434,0.297330429
51,5526388,6.220297392,0.291500421
52,5526388,5.957423765,0.285894644
53,5526388,5.710065982,0.280500405
54,5526388,5.477048984,0.275305953
55,5526388,5.257305874,0.27030039
56,5526388,5.049866254,0.265473598
57,5526388,4.853845989,0.260816166
58,5526388,4.668438214,0.256319336
59,5526388,4.492905413,0.25197494
60,5526388,4.32657243,0.247775358
61,5526388,4.168820277,0.243713467
62,5526388,4.019080651,0.239782604
63,5526388,3.876831064,0.235976531
64,5526388,3.741590503,0.232289398
65,5526388,3.612915566,0.228715715
66,5526388,3.490397009,0.225250325
67,5526388,3.373656651,0.22188838
68,5526388,3.262344608,0.218625316
69,5526388,3.156136802,0.215456833
70,5526388,3.054732724,0.212378878
71,5526388,2.957853421,0.209387626
72,5526388,2.86523968,0.206479465
73,5526388,2.776650378,0.203650979
74,5526388,2.691861007,0.200898939
75,5526388,2.610662321,0.198220286
76,5526388,2.532859118,0.195612125
77,5526388,2.458269131,0.193071707
78,5526388,2.38672202,0.190596429
79,5526388,2.318058453,0.188183816
80,5526388,2.252129269,0.185831518
81,5526388,2.188794716,0.183537302
82,5526388,2.127923748,0.181299042
83,5526388,2.069393391,0.179114716
84,5526388,2.013088156,0.176982398
85,5526388,1.958899503,0.174900252
86,5526388,1.906725348,0.172866529
87,5526388,1.856469611,0.170879557
88,5526388,1.808041802,0.168937744
89,5526388,1.761356634,0.167039567
90,5526388,1.716333677,0.165183572
91,5526388,1.672897025,0.163368368
92,5526388,1.630975002,0.161592625
93,5526388,1.590499882,0.159855069
94,5526388,1.551407631,0.158154484
95,5526388,1.513637674,0.1564897
96,5526388,1.477132671,0.154859599
97,5526388,1.441838316,0.153263108
98,5526388,1.407703145,0.151699199
99,5526388,1.374678364,0.150166883
100,5526388,1.342717686,0.148665215
101,5526388,1.311777173,0.147193282
102,5526388,1.281815106,0.14575021
103,5526388,1.252791841,0.14433516
104,5526388,1.224669698,0.142947322
105,5526388,1.19741284,0.141585919
106,5526388,1.170987169,0.140250202
107,5526388,1.145360224,0.138939453
108,5526388,1.120501093,0.137652977
109,5526388,1.096380322,0.136390105
110,5526388,1.072969836,0.135150195
111,5526388,1.050242861,0.133932626
112,5526388,1.028173854,0.132736799
113,5526388,1.006738439,0.131562137
114,5526388,0.985913337,0.130408083
115,5526388,0.965676316,0.1292741
116,5526388,0.946006129,0.128159668
117,5526388,0.926882468,0.127064286
118,5526388,0.90828591,0.12598747
119,5526388,0.890197876,0.124928752
120,5526388,0.872600583,0.123887679
121,5526388,0.855477008,0.122863814
122,5526388,0.838810849,0.121856733
123,5526388,0.822586487,0.120866028
124,5526388,0.806788952,0.119891302
125,5526388,0.791403896,0.118932172
126,5526388,0.776417556,0.117988266
127,5526388,0.761816731,0.117059224
128,5526388,0.747588751,0.116144699
129,5526388,0.733721456,0.115244352
130,5526388,0.720203167,0.114357857
131,5526388,0.707022669,0.113484897
132,5526388,0.694169184,0.112625163
133,5526388,0.681632353,0.111778357
134,5526388,0.669402221,0.11094419
135,5526388,0.657469209,0.110122381
136,5526388,0.645824106,0.109312658
137,5526388,0.634458049,0.108514755
138,5526388,0.623362507,0.107728416
139,5526388,0.612529266,0.106953392
140,5526388,0.601950418,0.106189439
141,5526388,0.591618344,0.105436322
142,5526388,0.581525703,0.104693813
143,5526388,0.571665422,0.103961689
144,5526388,0.562030681,0.103239732
145,5526388,0.552614903,0.102527734
146,5526388,0.543411748,0.101825489
147,5526388,0.534415097,0.101132799
148,5526388,0.525619045,0.100449469
149,5526388,0.517017896,0.099775312
150,5526388,0.508606148,0.099110143
151,5526388,0.500378489,0.098453785
152,5526388,0.49232979,0.097806062
153,5526388,0.484455094,0.097166807
154,5526388,0.476749612,0.096535854
155,5526388,0.469208716,0.095913042
156,5526388,0.461827932,0.095298215
157,5526388,0.454602934,0.09469122
158,5526388,0.447529538,0.094091908
159,5526388,0.440603697,0.093500135
160,5526388,0.433821497,0.092915759
161,5526388,0.427179148,0.092338643
162,5526388,0.420672983,0.091768651
163,5526388,0.414299453,0.091205653
164,5526388,0.40805512,0.090649521
165,5526388,0.401936656,0.09010013
166,5526388,0.395940835,0.089557358
167,5526388,0.390064534,0.089021087
168,5526388,0.384304727,0.088491199
169,5526388,0.378658479,0.087967583
170,5526388,0.373122946,0.087450126
171,5526388,0.367695372,0.086938722
172,5526388,0.362373083,0.086433264
173,5526388,0.357153486,0.08593365
174,5526388,0.352034066,0.085439779
175,5526388,0.347012383,0.084951551
176,5526388,0.342086069,0.084468872
177,5526388,0.337252825,0.083991647
178,5526388,0.332510421,0.083519783
179,5526388,0.327856692,0.083053193
180,5526388,0.323289534,0.082591786
181,5526388,0.318806905,0.082135478
182,5526388,0.314406822,0.081684184
183,5526388,0.310087358,0.081237822
184,5526388,0.30584664,0.080796312
185,5526388,0.301682849,0.080359575
186,5526388,0.297594217,0.079927535
187,5526388,0.293579024,0.079500115
188,5526388,0.289635601,0.079077242
189,5526388,0.285762322,0.078658844
190,5526388,0.281957607,0.07824485
191,5526388,0.27821992,0.077835191
192,5526388,0.274547764,0.077429799
193,5526388,0.270939687,0.077028609
194,5526388,0.267394273,0.076631554
195,5526388,0.263910145,0.076238572
196,5526388,0.260485962,0.075849599
197,5526388,0.25712042,0.075464576
198,5526388,0.253812248,0.075083442
199,5526388,0.25056021,0.074706138
200,5526388,0.247363101,0.074332607
50,5921130,6.964267965,0.318568317
51,5921130,6.664604348,0.312321879
52,5921130,6.382954033,0.306315689
53,5921130,6.117927838,0.300536148
54,5921130,5.868266768,0.294970664
55,5921130,5.632827722,0.289607561
56,5921130,5.410570987,0.284435997
57,5921130,5.200549274,0.279445892
58,5921130,5.001898086,0.27462786
59,5921130,4.813827229,0.26997315
60,5921130,4.635613318,0.265473598
61,5921130,4.466593154,0.261121571
62,5921130,4.306157841,0.256909933
63,5921130,4.153747568,0.252831998
64,5921130,4.008846967,0.248881498
65,5921130,3.870980964,0.245052552
66,5921130,3.739711081,0.241339634
67,5921130,3.614632127,0.23773755
68,5921130,3.495369223,0.23424141
69,5921130,3.381575145,0.230846607
70,5921130,3.272927918,0.227548798
71,5921130,3.169128666,0.224343885
72,5921130,3.069899657,0.221227998
73,5921130,2.974982548,0.218197477
74,5921130,2.884136793,0.215248863
75,5921130,2.797138201,0.212378878
76,5921130,2.713777626,0.209584419
77,5921130,2.633859783,0.206862544
78,5921130,2.557202164,0.20421046
79,5921130,2.483634057,0.201625517
80,5921130,2.412995646,0.199105198
81,5921130,2.345137195,0.196647109
82,5921130,2.279918301,0.194248974
83,5921130,2.217207205,0.191908625
84,5921130,2.156880168,0.189623998
85,5921130,2.098820896,0.187393128
86,5921130,2.042920016,0.185214138
87,5921130,1.989074583,0.18308524
88,5921130,1.937187645,0.181004726
89,5921130,1.887167822,0.178970965
90,5921130,1.838928939,0.176982398
91,5921130,1.79238967,0.175037537
92,5921130,1.747473217,0.173134955
93,5921130,1.704107016,0.171273289
94,5921130,1.662222462,0.169451232
95,5921130,1.621754651,0.167667535
96,5921130,1.582642148,0.165920998
97,5921130,1.544826767,0.164210473
98,5921130,1.508253369,0.162534856
99,5921130,1.472869676,0.160893089
100,5921130,1.438626092,0.159284159
101,5921130,1.405475543,0.157707088
102,5921130,1.373373327,0.15616094
103,5921130,1.342276973,0.154644814
104,5921130,1.312146105,0.153157845
105,5921130,1.282942329,0.151699199
106,5921130,1.254629109,0.150268074
107,5921130,1.227171668,0.1488637
108,5921130,1.200536885,0.147485332
109,5921130,1.174693202,0.146132256
110,5921130,1.149610538,0.14480378
111,5921130,1.125260208,0.143499242
112,5921130,1.101614844,0.142217999
113,5921130,1.078648327,0.140959432
114,5921130,1.056335718,0.139722946
115,5921130,1.034653195,0.138507964
116,5921130,1.013577996,0.13731393
117,5921130,0.993088359,0.136140306
118,5921130,0.973163475,0.134986575
119,5921130,0.953783438,0.133852234
120,5921130,0.934929196,0.132736799
121,5921130,0.916582509,0.1316398
122,5921130,0.89872591,0.130560786
123,5921130,0.881342664,0.129499316
124,5921130,0.864416735,0.128454967
125,5921130,0.847932746,0.127427327
126,5921130,0.831875953,0.126415999
127,5921130,0.816232211,0.125420597
128,5921130,0.800987947,0.124440749
129,5921130,0.786130131,0.123476092
130,5921130,0.77164625,0.122526276
131,5921130,0.757524288,0.121590961
132,5921130,0.743752697,0.120669817
133,5921130,0.730320379,0.119762525
134,5921130,0.717216665,0.118868775
135,5921130,0.704431295,0.117988266
136,5921130,0.691954399,0.117120705
137,5921130,0.679776481,0.116265809
138,5921130,0.6678884,0.115423303
139,5921130,0.656281356,0.11459292
140,5921130,0.644946876,0.113774399
141,5921130,0.633876797,0.112967488
142,5921130,0.623063253,0.112171943
143,5921130,0.612498666,0.111387523
144,5921130,0.602175729,0.110613999
145,5921130,0.592087396,0.109851144
146,5921130,0.582226873,0.109098739
147,5921130,0.572587604,0.10835657
148,5921130,0.563163263,0.107624431
149,5921130,0.553947746,0.10690212
150,5921130,0.544935159,0.106189439
151,5921130,0.53611981,0.105486198
152,5921130,0.527496204,0.10479221
153,5921130,0.519059029,0.104107293
154,5921130,0.510803156,0.103431272
155,5921130,0.502723624,0.102763973
156,5921130,0.494815641,0.10210523
157,5921130,0.487074572,0.101454878
158,5921130,0.479495933,0.100812759
159,5921130,0.47207539,0.100178716
160,5921130,0.464808747,0.099552599
161,5921130,0.457691944,0.09893426
162,5921130,0.450721054,0.098323555
163,5921130,0.443892272,0.097720343
164,5921130,0.437201915,0.097124487
165,5921130,0.430646417,0.096535854
166,5921130,0.424222323,0.095954312
167,5921130,0.417926287,0.095379736
168,5921130,0.411755064,0.094811999
169,5921130,0.405705513,0.094250981
170,5921130,0.399774585,0.093696564
171,5921130,0.393959327,0.093148631
172,5921130,0.388256875,0.092607069
173,5921130,0.382664449,0.092071768
174,5921130,0.377179357,0.09154262
175,5921130,0.371798982,0.091019519
176,5921130,0.366520788,0.090502363
177,5921130,0.361342313,0.08999105
178,5921130,0.356261166,0.089485482
179,5921130,0.351275027,0.088985563
180,5921130,0.346381644,0.088491199
181,5921130,0.341578827,0.088002298
182,5921130,0.336864452,0.087518768
183,5921130,0.332236455,0.087040524
184,5921130,0.327692828,0.086567477
185,5921130,0.323231624,0.086099545
186,5921130,0.318850946,0.085636644
187,5921130,0.314548955,0.085178694
188,5921130,0.310323858,0.084725616
189,5921130,0.306173917,0.084277333
190,5921130,0.302097436,0.083833768
191,5921130,0.298092771,0.083394847
192,5921130,0.294158319,0.082960499
193,5921130,0.290292522,0.082530652
194,5921130,0.286493864,0.082105236
195,5921130,0.282760869,0.081684184
196,5921130,0.279092102,0.081267428
197,5921130,0.275486164,0.080854903
198,5921130,0.271941694,0.080446545
199,5921130,0.268457368,0.080042291
200,5921130,0.265031894,0.079642079
50,6315872,7.428552496,0.339806205
51,6315872,7.108911305,0.333143338
52,6315872,6.808484302,0.326736735
53,6315872,6.525789694,0.320571891
54,6315872,6.259484553,0.314635375
55,6315872,6.00834957,0.308914732
56,6315872,5.771275719,0.303398397
57,6315872,5.547252559,0.298075618
58,6315872,5.335357958,0.292936383
59,6315872,5.134749044,0.28797136
60,6315872,4.944654206,0.283171837
61,6315872,4.764366031,0.278529676
62,6315872,4.59323503,0.274037262
63,6315872,4.430664073,0.269687464
64,6315872,4.276103432,0.265473598
65,6315872,4.129046361,0.261389388
66,6315872,3.989025153,0.257428943
67,6315872,3.855607602,0.25358672
68,6315872,3.728393838,0.249857504
69,6315872,3.607013488,0.24623638
70,6315872,3.491123113,0.242718718
71,6315872,3.38040391,0.239300144
72,6315872,3.274559634,0.235976531
73,6315872,3.173314718,0.232743976
74,6315872,3.076412579,0.229598787
75,6315872,2.983614081,0.22653747
76,6315872,2.894696135,0.223556714
77,6315872,2.809450435,0.22065338
78,6315872,2.727682308,0.21782449
79,6315872,2.64920966,0.215067218
80,6315872,2.573862022,0.212378878
81,6315872,2.501479675,0.209756917
82,6315872,2.431912855,0.207198905
83,6315872,2.365021018,0.204702533
84,6315872,2.300672179,0.202265598
85,6315872,2.23874229,0.199886003
86,6315872,2.179114684,0.197561747
87,6315872,2.121679556,0.195290922
88,6315872,2.066333488,0.193071707
89,6315872,2.012979011,0.190902362
90,6315872,1.961524202,0.188781225
91,6315872,1.911882314,0.186706706
92,6315872,1.863971431,0.184677285
93,6315872,1.817714151,0.182691508
94,6315872,1.773037293,0.180747981
95,6315872,1.729871628,0.178845371
96,6315872,1.688151624,0.176982398
97,6315872,1.647815218,0.175157838
98,6315872,1.608803594,0.173370513
99,6315872,1.571060988,0.171619295
100,6315872,1.534534498,0.169903102
101,6315872,1.499173913,0.168220893
102,6315872,1.464931549,0.166571669
103,6315872,1.431762104,0.164954468
104,6315872,1.399622513,0.163368368
105,6315872,1.368471818,0.161812479
106,6315872,1.33827105,0.160285946
107,6315872,1.308983113,0.158787946
108,6315872,1.280572678,0.157317687
109,6315872,1.253006082,0.155874406
110,6315872,1.226251241,0.154457366
111,6315872,1.200277555,0.153065858
112,6315872,1.175055834,0.151699199
113,6315872,1.150558216,0.150356728
114,6315872,1.126758099,0.149037809
115,6315872,1.103630075,0.147741828
116,6315872,1.081149862,0.146468192
117,6315872,1.059294249,0.145216327
118,6315872,1.03804104,0.14398568
119,6315872,1.017369001,0.142775716
120,6315872,0.997257809,0.141585919
121,6315872,0.977688009,0.140415787
122,6315872,0.95864097,0.139264838
123,6315872,0.940098842,0.138132604
124,6315872,0.922044517,0.137018631
125,6315872,0.904461595,0.135922482
126,6315872,0.88733435,0.134843732
127,6315872,0.870647692,0.13378197
128,6315872,0.854387144,0.132736799
129,6315872,0.838538806,0.131707831
130,6315872,0.823089334,0.130694694
131,6315872,0.808025907,0.129697025
