Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
249.01	1.7295	1050.4	0.00095202	143.96	145.60	0.79851	0.93718	2.1224	739.34	0.047449	0.00014915	0.13968	0.0094935	45.141	0.022153	398.74	437.06	1.9690	0.74156	1.2212	221.44	18.188	1.2837e-05	0.014465
249.15	1.7375	1049.8	0.00095260	144.25	145.91	0.79970	0.93707	2.1238	738.25	0.048820	0.00014880	0.13951	0.0094618	45.356	0.022048	398.75	437.06	1.9683	0.74219	1.2234	221.41	18.161	1.2846e-05	0.014486
249.29	1.7454	1049.1	0.00095317	144.55	146.21	0.80089	0.93696	2.1252	737.16	0.050198	0.00014845	0.13933	0.0094302	45.571	0.021944	398.75	437.05	1.9676	0.74281	1.2256	221.38	18.135	1.2855e-05	0.014507
249.44	1.7534	1048.5	0.00095376	144.84	146.51	0.80208	0.93685	2.1265	736.07	0.051584	0.00014810	0.13916	0.0093986	45.787	0.021840	398.76	437.05	1.9669	0.74344	1.2278	221.35	18.108	1.2865e-05	0.014528
249.58	1.7614	1047.8	0.00095434	145.14	146.82	0.80327	0.93674	2.1279	734.98	0.052976	0.00014775	0.13898	0.0093671	46.004	0.021737	398.76	437.05	1.9662	0.74406	1.2300	221.31	18.082	1.2874e-05	0.014548
249.72	1.7695	1047.2	0.00095492	145.43	147.12	0.80446	0.93664	2.1293	733.89	0.054375	0.00014740	0.13881	0.0093355	46.222	0.021635	398.77	437.05	1.9654	0.74469	1.2322	221.28	18.056	1.2884e-05	0.014569
249.87	1.7776	1046.6	0.00095551	145.73	147.43	0.80565	0.93653	2.1307	732.79	0.055782	0.00014706	0.13863	0.0093040	46.441	0.021533	398.77	437.05	1.9647	0.74532	1.2345	221.25	18.029	1.2893e-05	0.014590
250.01	1.7857	1045.9	0.00095609	146.03	147.73	0.80684	0.93643	2.1322	731.70	0.057195	0.00014671	0.13846	0.0092725	46.661	0.021431	398.77	437.04	1.9640	0.74595	1.2367	221.21	18.003	1.2903e-05	0.014611
250.15	1.7938	1045.3	0.00095668	146.32	148.04	0.80803	0.93632	2.1336	730.61	0.058616	0.00014636	0.13828	0.0092411	46.882	0.021330	398.78	437.04	1.9633	0.74659	1.2390	221.18	17.977	1.2912e-05	0.014633
250.30	1.8019	1044.6	0.00095727	146.62	148.34	0.80922	0.93622	2.1350	729.51	0.060045	0.00014602	0.13811	0.0092096	47.103	0.021230	398.78	437.04	1.9626	0.74722	1.2413	221.14	17.951	1.2922e-05	0.014654
250.44	1.8101	1044.0	0.00095786	146.92	148.65	0.81041	0.93612	2.1365	728.41	0.061480	0.00014567	0.13793	0.0091782	47.326	0.021130	398.78	437.03	1.9619	0.74786	1.2436	221.11	17.925	1.2932e-05	0.014675
250.59	1.8183	1043.3	0.00095846	147.21	148.96	0.81160	0.93601	2.1379	727.31	0.062923	0.00014533	0.13776	0.0091468	47.549	0.021031	398.79	437.03	1.9612	0.74850	1.2459	221.08	17.898	1.2941e-05	0.014697
250.73	1.8266	1042.7	0.00095905	147.51	149.26	0.81279	0.93591	2.1394	726.22	0.064374	0.00014499	0.13758	0.0091154	47.773	0.020932	398.79	437.02	1.9605	0.74914	1.2482	221.04	17.872	1.2951e-05	0.014718
250.87	1.8348	1042.1	0.00095965	147.81	149.57	0.81397	0.93581	2.1408	725.12	0.065832	0.00014465	0.13741	0.0090841	47.999	0.020834	398.79	437.02	1.9598	0.74978	1.2506	221.00	17.846	1.2960e-05	0.014740
251.02	1.8431	1041.4	0.00096024	148.10	149.87	0.81516	0.93571	2.1423	724.01	0.067298	0.00014431	0.13723	0.0090527	48.225	0.020736	398.79	437.01	1.9591	0.75043	1.2529	220.97	17.820	1.2970e-05	0.014761
251.16	1.8514	1040.8	0.00096084	148.40	150.18	0.81635	0.93562	2.1438	722.91	0.068771	0.00014397	0.13706	0.0090214	48.452	0.020639	398.80	437.01	1.9584	0.75107	1.2553	220.93	17.795	1.2980e-05	0.014783
251.30	1.8598	1040.1	0.00096144	148.70	150.49	0.81754	0.93552	2.1453	721.81	0.070252	0.00014363	0.13689	0.0089901	48.680	0.020542	398.80	437.00	1.9577	0.75172	1.2576	220.90	17.769	1.2989e-05	0.014805
251.45	1.8682	1039.5	0.00096204	149.00	150.79	0.81873	0.93542	2.1468	720.71	0.071740	0.00014329	0.13671	0.0089589	48.909	0.020446	398.80	437.00	1.9570	0.75237	1.2600	220.86	17.743	1.2999e-05	0.014827
251.59	1.8766	1038.8	0.00096265	149.29	151.10	0.81992	0.93533	2.1483	719.60	0.073236	0.00014295	0.13654	0.0089276	49.139	0.020350	398.80	436.99	1.9562	0.75302	1.2624	220.82	17.717	1.3009e-05	0.014849
251.73	1.8850	1038.1	0.00096325	149.59	151.41	0.82111	0.93523	2.1498	718.50	0.074740	0.00014261	0.13636	0.0088964	49.370	0.020255	398.80	436.98	1.9555	0.75367	1.2648	220.79	17.691	1.3018e-05	0.014871
251.88	1.8934	1037.5	0.00096386	149.89	151.71	0.82229	0.93514	2.1513	717.39	0.076252	0.00014228	0.13619	0.0088652	49.602	0.020161	398.80	436.97	1.9548	0.75433	1.2672	220.75	17.666	1.3028e-05	0.014893
252.02	1.9019	1036.8	0.00096447	150.19	152.02	0.82348	0.93505	2.1529	716.28	0.077772	0.00014194	0.13601	0.0088341	49.834	0.020066	398.80	436.97	1.9541	0.75498	1.2697	220.71	17.640	1.3038e-05	0.014915
252.16	1.9104	1036.2	0.00096508	150.49	152.33	0.82467	0.93496	2.1544	715.17	0.079300	0.00014161	0.13584	0.0088029	50.068	0.019973	398.80	436.96	1.9534	0.75564	1.2721	220.67	17.615	1.3048e-05	0.014937
252.31	1.9190	1035.5	0.00096569	150.78	152.64	0.82586	0.93487	2.1560	714.06	0.080836	0.00014127	0.13566	0.0087718	50.303	0.019880	398.80	436.95	1.9527	0.75630	1.2746	220.64	17.589	1.3058e-05	0.014960
252.45	1.9275	1034.9	0.00096630	151.08	152.95	0.82705	0.93478	2.1576	712.95	0.082380	0.00014094	0.13549	0.0087407	50.538	0.019787	398.80	436.94	1.9520	0.75696	1.2771	220.60	17.563	1.3067e-05	0.014982
252.59	1.9361	1034.2	0.00096692	151.38	153.25	0.82823	0.93469	2.1591	711.84	0.083933	0.00014061	0.13532	0.0087097	50.775	0.019695	398.80	436.93	1.9513	0.75763	1.2796	220.56	17.538	1.3077e-05	0.015005
252.74	1.9447	1033.6	0.00096753	151.68	153.56	0.82942	0.93461	2.1607	710.72	0.085493	0.00014028	0.13514	0.0086786	51.013	0.019603	398.80	436.92	1.9506	0.75829	1.2821	220.52	17.513	1.3087e-05	0.015027
252.88	1.9534	1032.9	0.00096815	151.98	153.87	0.83061	0.93452	2.1623	709.61	0.087062	0.00013994	0.13497	0.0086476	51.251	0.019512	398.80	436.91	1.9499	0.75896	1.2846	220.48	17.487	1.3097e-05	0.015050
253.03	1.9621	1032.2	0.00096877	152.28	154.18	0.83180	0.93444	2.1639	708.49	0.088639	0.00013961	0.13479	0.0086166	51.491	0.019421	398.80	436.90	1.9492	0.75963	1.2871	220.44	17.462	1.3107e-05	0.015073
253.17	1.9708	1031.6	0.00096939	152.58	154.49	0.83298	0.93436	2.1655	707.37	0.090224	0.00013928	0.13462	0.0085857	51.731	0.019331	398.79	436.89	1.9484	0.76030	1.2897	220.40	17.437	1.3117e-05	0.015096
253.31	1.9795	1030.9	0.00097002	152.88	154.80	0.83417	0.93427	2.1672	706.26	0.091818	0.00013896	0.13444	0.0085547	51.973	0.019241	398.79	436.88	1.9477	0.76097	1.2922	220.36	17.411	1.3127e-05	0.015119
253.46	1.9883	1030.2	0.00097064	153.18	155.11	0.83536	0.93419	2.1688	705.14	0.093420	0.00013863	0.13427	0.0085238	52.216	0.019151	398.79	436.87	1.9470	0.76164	1.2948	220.32	17.386	1.3137e-05	0.015142
253.60	1.9971	1029.6	0.00097127	153.48	155.42	0.83655	0.93411	2.1704	704.02	0.095031	0.00013830	0.13410	0.0084929	52.459	0.019062	398.79	436.86	1.9463	0.76232	1.2974	220.28	17.361	1.3147e-05	0.015165
253.74	2.0059	1028.9	0.00097190	153.78	155.73	0.83774	0.93404	2.1721	702.89	0.096651	0.00013797	0.13392	0.0084620	52.704	0.018974	398.78	436.84	1.9456	0.76300	1.3000	220.24	17.336	1.3156e-05	0.015188
253.89	2.0147	1028.2	0.00097253	154.08	156.04	0.83892	0.93396	2.1738	701.77	0.098279	0.00013765	0.13375	0.0084312	52.949	0.018886	398.78	436.83	1.9449	0.76368	1.3026	220.20	17.311	1.3166e-05	0.015212
254.03	2.0236	1027.6	0.00097316	154.38	156.35	0.84011	0.93389	2.1754	700.64	0.099916	0.00013732	0.13357	0.0084004	53.196	0.018798	398.78	436.82	1.9442	0.76436	1.3053	220.16	17.286	1.3177e-05	0.015235
254.17	2.0325	1026.9	0.00097379	154.68	156.66	0.84130	0.93381	2.1771	699.52	0.10156	0.00013700	0.13340	0.0083696	53.444	0.018711	398.77	436.80	1.9435	0.76504	1.3079	220.12	17.261	1.3187e-05	0.015259
254.32	2.0415	1026.2	0.00097443	154.98	156.97	0.84249	0.93374	2.1788	698.39	0.10322	0.00013667	0.13323	0.0083388	53.692	0.018625	398.77	436.79	1.9428	0.76572	1.3106	220.07	17.236	1.3197e-05	0.015282
254.46	2.0504	1025.6	0.00097507	155.28	157.28	0.84367	0.93367	2.1805	697.26	0.10488	0.00013635	0.13305	0.0083080	53.942	0.018538	398.76	436.78	1.9421	0.76641	1.3132	220.03	17.211	1.3207e-05	0.015306
254.60	2.0594	1024.9	0.00097571	155.58	157.59	0.84486	0.93360	2.1822	696.13	0.10655	0.00013603	0.13288	0.0082773	54.193	0.018453	398.76	436.76	1.9413	0.76710	1.3159	219.99	17.186	1.3217e-05	0.015330
254.75	2.0684	1024.2	0.00097635	155.88	157.90	0.84605	0.93353	2.1840	695.00	0.10823	0.00013571	0.13270	0.0082466	54.444	0.018367	398.75	436.75	1.9406	0.76779	1.3186	219.95	17.161	1.3227e-05	0.015354
254.89	2.0775	1023.6	0.00097699	156.18	158.21	0.84724	0.93346	2.1857	693.87	0.10993	0.00013539	0.13253	0.0082159	54.697	0.018283	398.75	436.73	1.9399	0.76848	1.3214	219.90	17.136	1.3237e-05	0.015378
255.04	2.0866	1022.9	0.00097763	156.49	158.53	0.84842	0.93340	2.1875	692.74	0.11163	0.00013507	0.13236	0.0081853	54.951	0.018198	398.74	436.72	1.9392	0.76917	1.3241	219.86	17.111	1.3247e-05	0.015402
255.18	2.0957	1022.2	0.00097828	156.79	158.84	0.84961	0.93334	2.1892	691.60	0.11334	0.00013475	0.13218	0.0081547	55.206	0.018114	398.74	436.70	1.9385	0.76987	1.3269	219.82	17.087	1.3257e-05	0.015427
255.32	2.1048	1021.5	0.00097893	157.09	159.15	0.85080	0.93327	2.1910	690.46	0.11505	0.00013443	0.13201	0.0081241	55.462	0.018030	398.73	436.68	1.9378	0.77057	1.3296	219.77	17.062	1.3268e-05	0.015451
255.47	2.1140	1020.8	0.00097958	157.39	159.46	0.85199	0.93321	2.1928	689.33	0.11678	0.00013411	0.13183	0.0080935	55.719	0.017947	398.73	436.67	1.9371	0.77127	1.3324	219.73	17.037	1.3278e-05	0.015475
255.61	2.1232	1020.2	0.00098023	157.69	159.77	0.85317	0.93315	2.1946	688.19	0.11852	0.00013379	0.13166	0.0080630	55.977	0.017864	398.72	436.65	1.9364	0.77197	1.3352	219.68	17.013	1.3288e-05	0.015500
255.75	2.1324	1019.5	0.00098088	158.00	160.09	0.85436	0.93310	2.1964	687.05	0.12027	0.00013348	0.13149	0.0080324	56.236	0.017782	398.71	436.63	1.9357	0.77267	1.3381	219.64	16.988	1.3298e-05	0.015525
255.90	2.1416	1018.8	0.00098154	158.30	160.40	0.85555	0.93304	2.1982	685.90	0.12202	0.00013316	0.13131	0.0080019	56.496	0.017700	398.70	436.61	1.9349	0.77337	1.3409	219.59	16.963	1.3309e-05	0.015549
256.04	2.1509	1018.1	0.00098220	158.60	160.71	0.85674	0.93299	2.2000	684.76	0.12379	0.00013284	0.13114	0.0079715	56.758	0.017619	398.70	436.59	1.9342	0.77408	1.3437	219.55	16.939	1.3319e-05	0.015574
256.18	2.1602	1017.4	0.00098285	158.90	161.03	0.85793	0.93294	2.2019	683.61	0.12557	0.00013253	0.13097	0.0079410	57.020	0.017538	398.69	436.58	1.9335	0.77479	1.3466	219.50	16.915	1.3329e-05	0.015599
256.33	2.1696	1016.8	0.00098352	159.21	161.34	0.85911	0.93289	2.2037	682.47	0.12735	0.00013222	0.13079	0.0079106	57.284	0.017457	398.68	436.56	1.9328	0.77550	1.3495	219.46	16.890	1.3340e-05	0.015624
256.47	2.1789	1016.1	0.00098418	159.51	161.65	0.86030	0.93284	2.2056	681.32	0.12915	0.00013190	0.13062	0.0078802	57.548	0.017377	398.67	436.54	1.9321	0.77621	1.3524	219.41	16.866	1.3350e-05	0.015649
256.61	2.1883	1015.4	0.00098484	159.81	161.97	0.86149	0.93279	2.2074	680.17	0.13095	0.00013159	0.13044	0.0078498	57.814	0.017297	398.66	436.52	1.9314	0.77692	1.3553	219.36	16.841	1.3361e-05	0.015675
256.76	2.1978	1014.7	0.00098551	160.12	162.28	0.86268	0.93275	2.2093	679.02	0.13277	0.00013128	0.13027	0.0078195	58.081	0.017217	398.66	436.50	1.9307	0.77764	1.3583	219.32	16.817	1.3371e-05	0.015700
256.90	2.2072	1014.0	0.00098618	160.42	162.60	0.86387	0.93270	2.2112	677.86	0.13460	0.00013097	0.13010	0.0077892	58.349	0.017138	398.65	436.47	1.9299	0.77835	1.3612	219.27	16.793	1.3382e-05	0.015726
257.04	2.2167	1013.3	0.00098685	160.72	162.91	0.86505	0.93266	2.2131	676.71	0.13643	0.00013066	0.12992	0.0077589	58.618	0.017060	398.64	436.45	1.9292	0.77907	1.3642	219.22	16.768	1.3392e-05	0.015751
257.19	2.2262	1012.6	0.00098752	161.03	163.23	0.86624	0.93262	2.2151	675.55	0.13828	0.00013035	0.12975	0.0077286	58.888	0.016981	398.63	436.43	1.9285	0.77979	1.3672	219.18	16.744	1.3403e-05	0.015777
257.33	2.2358	1011.9	0.00098820	161.33	163.54	0.86743	0.93258	2.2170	674.40	0.14013	0.00013004	0.12958	0.0076984	59.160	0.016903	398.62	436.41	1.9278	0.78052	1.3702	219.13	16.720	1.3413e-05	0.015803
257.48	2.2454	1011.3	0.00098887	161.64	163.86	0.86862	0.93255	2.2189	673.24	0.14200	0.00012973	0.12940	0.0076682	59.432	0.016826	398.61	436.39	1.9271	0.78124	1.3732	219.08	16.696	1.3424e-05	0.015829
257.62	2.2550	1010.6	0.00098955	161.94	164.17	0.86981	0.93251	2.2209	672.08	0.14388	0.00012942	0.12923	0.0076380	59.706	0.016749	398.59	436.36	1.9264	0.78196	1.3762	219.03	16.672	1.3434e-05	0.015855
257.76	2.2646	1009.9	0.00099023	162.25	164.49	0.87100	0.93248	2.2229	670.91	0.14577	0.00012911	0.12905	0.0076078	59.981	0.016672	398.58	436.34	1.9257	0.78269	1.3793	218.98	16.648	1.3445e-05	0.015881
257.91	2.2743	1009.2	0.00099092	162.55	164.80	0.87219	0.93245	2.2249	669.75	0.14767	0.00012881	0.12888	0.0075777	60.256	0.016596	398.57	436.32	1.9249	0.78342	1.3824	218.93	16.624	1.3455e-05	0.015908
258.05	2.2840	1008.5	0.00099160	162.86	165.12	0.87337	0.93243	2.2269	668.58	0.14958	0.00012850	0.12871	0.0075476	60.534	0.016520	398.56	436.29	1.9242	0.78415	1.3855	218.88	16.600	1.3466e-05	0.015934
258.19	2.2937	1007.8	0.00099229	163.16	165.44	0.87456	0.93240	2.2289	667.42	0.15150	0.00012819	0.12853	0.0075175	60.812	0.016444	398.55	436.27	1.9235	0.78489	1.3886	218.83	16.576	1.3477e-05	0.015961
258.34	2.3035	1007.1	0.00099298	163.47	165.75	0.87575	0.93238	2.2309	666.25	0.15343	0.00012789	0.12836	0.0074874	61.091	0.016369	398.54	436.24	1.9228	0.78562	1.3917	218.78	16.552	1.3487e-05	0.015987
258.48	2.3133	1006.4	0.00099367	163.77	166.07	0.87694	0.93236	2.2329	665.08	0.15537	0.00012758	0.12819	0.0074574	61.372	0.016294	398.52	436.22	1.9221	0.78636	1.3949	218.73	16.528	1.3498e-05	0.016014
258.62	2.3231	1005.7	0.00099436	164.08	166.39	0.87813	0.93234	2.2350	663.91	0.15732	0.00012728	0.12801	0.0074274	61.654	0.016220	398.51	436.19	1.9214	0.78710	1.3981	218.68	16.504	1.3509e-05	0.016041
258.77	2.3329	1005.0	0.00099506	164.38	166.71	0.87932	0.93232	2.2371	662.73	0.15929	0.00012698	0.12784	0.0073974	61.937	0.016145	398.50	436.16	1.9206	0.78784	1.4013	218.63	16.480	1.3520e-05	0.016068
258.91	2.3428	1004.3	0.00099575	164.69	167.02	0.88051	0.93231	2.2391	661.56	0.16126	0.00012668	0.12767	0.0073675	62.221	0.016072	398.48	436.14	1.9199	0.78858	1.4045	218.58	16.456	1.3531e-05	0.016095
259.05	2.3527	1003.6	0.00099645	165.00	167.34	0.88170	0.93229	2.2412	660.38	0.16325	0.00012637	0.12749	0.0073376	62.506	0.015998	398.47	436.11	1.9192	0.78932	1.4077	218.53	16.433	1.3541e-05	0.016123
259.20	2.3627	1002.9	0.00099715	165.30	167.66	0.88289	0.93228	2.2433	659.20	0.16525	0.00012607	0.12732	0.0073077	62.793	0.015925	398.46	436.08	1.9185	0.79007	1.4110	218.48	16.409	1.3552e-05	0.016150
259.34	2.3726	1002.1	0.00099786	165.61	167.98	0.88408	0.93228	2.2455	658.02	0.16726	0.00012577	0.12715	0.0072778	63.081	0.015853	398.44	436.05	1.9178	0.79081	1.4142	218.43	16.385	1.3563e-05	0.016178
259.49	2.3827	1001.4	0.00099856	165.92	168.30	0.88527	0.93227	2.2476	656.84	0.16928	0.00012547	0.12697	0.0072479	63.370	0.015780	398.43	436.02	1.9170	0.79156	1.4175	218.38	16.361	1.3574e-05	0.016205
259.63	2.3927	1000.7	0.00099927	166.22	168.62	0.88646	0.93227	2.2497	655.65	0.17131	0.00012517	0.12680	0.0072181	63.660	0.015708	398.41	436.00	1.9163	0.79231	1.4208	218.32	16.338	1.3585e-05	0.016233
259.77	2.4028	1000.0	0.00099998	166.53	168.93	0.88765	0.93227	2.2519	654.47	0.17336	0.00012488	0.12662	0.0071883	63.952	0.015637	398.39	435.97	1.9156	0.79307	1.4242	218.27	16.314	1.3596e-05	0.016261
259.92	2.4129	999.30	0.0010007	166.84	169.25	0.88884	0.93227	2.2541	653.28	0.17541	0.00012458	0.12645	0.0071586	64.245	0.015566	398.38	435.94	1.9149	0.79382	1.4275	218.22	16.291	1.3607e-05	0.016289
260.06	2.4230	998.59	0.0010014	167.15	169.57	0.89003	0.93227	2.2563	652.09	0.17748	0.00012428	0.12628	0.0071288	64.539	0.015495	398.36	435.91	1.9141	0.79458	1.4309	218.16	16.267	1.3618e-05	0.016318
260.20	2.4331	997.88	0.0010021	167.46	169.89	0.89122	0.93228	2.2585	650.90	0.17956	0.00012398	0.12610	0.0070991	64.834	0.015424	398.35	435.87	1.9134	0.79533	1.4343	218.11	16.244	1.3629e-05	0.016346
260.35	2.4433	997.16	0.0010028	167.76	170.21	0.89241	0.93229	2.2607	649.71	0.18166	0.00012369	0.12593	0.0070694	65.130	0.015354	398.33	435.84	1.9127	0.79609	1.4377	218.06	16.220	1.3640e-05	0.016374
260.49	2.4535	996.44	0.0010036	168.07	170.53	0.89360	0.93230	2.2629	648.51	0.18376	0.00012339	0.12576	0.0070398	65.428	0.015284	398.31	435.81	1.9120	0.79686	1.4411	218.00	16.197	1.3651e-05	0.016403
260.63	2.4638	995.73	0.0010043	168.38	170.86	0.89480	0.93231	2.2652	647.32	0.18588	0.00012310	0.12558	0.0070102	65.727	0.015214	398.29	435.78	1.9113	0.79762	1.4446	217.95	16.173	1.3663e-05	0.016432
260.78	2.4741	995.01	0.0010050	168.69	171.18	0.89599	0.93233	2.2674	646.12	0.18801	0.00012280	0.12541	0.0069806	66.028	0.015145	398.28	435.75	1.9105	0.79838	1.4481	217.89	16.150	1.3674e-05	0.016461
260.92	2.4844	994.29	0.0010057	169.00	171.50	0.89718	0.93235	2.2697	644.92	0.19015	0.00012251	0.12524	0.0069510	66.329	0.015076	398.26	435.71	1.9098	0.79915	1.4516	217.84	16.127	1.3685e-05	0.016490
261.06	2.4947	993.56	0.0010065	169.31	171.82	0.89837	0.93237	2.2720	643.72	0.19231	0.00012222	0.12506	0.0069214	66.632	0.015008	398.24	435.68	1.9091	0.79992	1.4551	217.78	16.103	1.3696e-05	0.016519
261.21	2.5051	992.84	0.0010072	169.62	172.14	0.89956	0.93240	2.2743	642.51	0.19447	0.00012192	0.12489	0.0068919	66.936	0.014940	398.22	435.65	1.9084	0.80069	1.4587	217.73	16.080	1.3707e-05	0.016548
261.35	2.5155	992.12	0.0010079	169.93	172.46	0.90075	0.93243	2.2767	641.31	0.19665	0.00012163	0.12472	0.0068624	67.242	0.014872	398.20	435.61	1.9076	0.80146	1.4622	217.67	16.057	1.3719e-05	0.016578
261.49	2.5260	991.39	0.0010087	170.24	172.78	0.90195	0.93246	2.2790	640.10	0.19885	0.00012134	0.12454	0.0068330	67.549	0.014804	398.18	435.58	1.9069	0.80224	1.4658	217.61	16.033	1.3730e-05	0.016608
261.64	2.5364	990.66	0.0010094	170.55	173.11	0.90314	0.93249	2.2814	638.89	0.20105	0.00012105	0.12437	0.0068035	67.857	0.014737	398.16	435.54	1.9062	0.80301	1.4695	217.56	16.010	1.3742e-05	0.016637
261.78	2.5470	989.94	0.0010102	170.86	173.43	0.90433	0.93252	2.2837	637.68	0.20327	0.00012076	0.12420	0.0067741	68.167	0.014670	398.14	435.50	1.9054	0.80379	1.4731	217.50	15.987	1.3753e-05	0.016667
261.93	2.5575	989.21	0.0010109	171.17	173.75	0.90553	0.93256	2.2861	636.47	0.20551	0.00012047	0.12402	0.0067447	68.477	0.014603	398.12	435.47	1.9047	0.80457	1.4768	217.44	15.964	1.3764e-05	0.016697
262.07	2.5681	988.48	0.0010117	171.48	174.08	0.90672	0.93260	2.2885	635.26	0.20775	0.00012018	0.12385	0.0067154	68.790	0.014537	398.10	435.43	1.9040	0.80535	1.4805	217.39	15.941	1.3776e-05	0.016728
262.21	2.5787	987.74	0.0010124	171.79	174.40	0.90791	0.93265	2.2910	634.04	0.21001	0.00011989	0.12368	0.0066861	69.103	0.014471	398.08	435.39	1.9033	0.80613	1.4842	217.33	15.918	1.3787e-05	0.016758
262.36	2.5893	987.01	0.0010132	172.10	174.72	0.90911	0.93269	2.2934	632.82	0.21228	0.00011960	0.12350	0.0066568	69.418	0.014405	398.05	435.35	1.9025	0.80692	1.4879	217.27	15.895	1.3799e-05	0.016789
262.50	2.6000	986.27	0.0010139	172.41	175.05	0.91030	0.93274	2.2959	631.60	0.21457	0.00011932	0.12333	0.0066275	69.734	0.014340	398.03	435.32	1.9018	0.80771	1.4917	217.21	15.872	1.3810e-05	0.016819
262.64	2.6106	985.54	0.0010147	172.72	175.37	0.91149	0.93280	2.2983	630.38	0.21687	0.00011903	0.12316	0.0065983	70.052	0.014275	398.01	435.28	1.9011	0.80850	1.4955	217.15	15.849	1.3822e-05	0.016850
262.79	2.6214	984.80	0.0010154	173.04	175.70	0.91269	0.93285	2.3008	629.16	0.21919	0.00011874	0.12298	0.0065691	70.371	0.014210	397.99	435.24	1.9003	0.80929	1.4993	217.09	15.826	1.3834e-05	0.016881
262.93	2.6321	984.06	0.0010162	173.35	176.02	0.91388	0.93291	2.3033	627.93	0.22151	0.00011846	0.12281	0.0065399	70.691	0.014146	397.96	435.20	1.8996	0.81008	1.5031	217.04	15.803	1.3845e-05	0.016912
263.07	2.6429	983.32	0.0010170	173.66	176.35	0.91508	0.93297	2.3059	626.71	0.22386	0.00011817	0.12264	0.0065107	71.013	0.014082	397.94	435.16	1.8989	0.81087	1.5070	216.98	15.780	1.3857e-05	0.016944
263.22	2.6538	982.58	0.0010177	173.97	176.67	0.91627	0.93303	2.3084	625.48	0.22621	0.00011789	0.12246	0.0064816	71.337	0.014018	397.92	435.12	1.8981	0.81167	1.5109	216.92	15.757	1.3869e-05	0.016975
263.36	2.6646	981.84	0.0010185	174.29	177.00	0.91747	0.93310	2.3110	624.25	0.22858	0.00011760	0.12229	0.0064525	71.661	0.013955	397.89	435.07	1.8974	0.81247	1.5148	216.86	15.734	1.3880e-05	0.017007
263.50	2.6755	981.09	0.0010193	174.60	177.33	0.91867	0.93317	2.3136	623.02	0.23097	0.00011732	0.12212	0.0064234	71.987	0.013891	397.87	435.03	1.8967	0.81327	1.5187	216.80	15.712	1.3892e-05	0.017039
263.65	2.6864	980.35	0.0010200	174.91	177.65	0.91986	0.93324	2.3162	621.78	0.23337	0.00011704	0.12194	0.0063944	72.315	0.013828	397.84	434.99	1.8959	0.81407	1.5227	216.74	15.689	1.3904e-05	0.017071
263.79	2.6974	979.60	0.0010208	175.22	177.98	0.92106	0.93332	2.3188	620.55	0.23578	0.00011675	0.12177	0.0063654	72.644	0.013766	397.82	434.95	1.8952	0.81487	1.5267	216.67	15.666	1.3916e-05	0.017103
263.94	2.7084	978.85	0.0010216	175.54	178.31	0.92226	0.93340	2.3214	619.31	0.23821	0.00011647	0.12159	0.0063364	72.974	0.013704	397.79	434.90	1.8945	0.81568	1.5307	216.61	15.643	1.3928e-05	0.017135
264.08	2.7194	978.10	0.0010224	175.85	178.63	0.92345	0.93348	2.3241	618.07	0.24066	0.00011619	0.12142	0.0063075	73.306	0.013641	397.76	434.86	1.8937	0.81649	1.5348	216.55	15.621	1.3940e-05	0.017168
264.22	2.7304	977.35	0.0010232	176.17	178.96	0.92465	0.93357	2.3268	616.83	0.24312	0.00011591	0.12125	0.0062785	73.639	0.013580	397.74	434.82	1.8930	0.81730	1.5389	216.49	15.598	1.3952e-05	0.017201
264.37	2.7415	976.60	0.0010240	176.48	179.29	0.92585	0.93365	2.3295	615.59	0.24559	0.00011563	0.12107	0.0062496	73.974	0.013518	397.71	434.77	1.8922	0.81811	1.5430	216.43	15.575	1.3964e-05	0.017234
264.51	2.7527	975.84	0.0010248	176.80	179.62	0.92705	0.93375	2.3322	614.34	0.24808	0.00011535	0.12090	0.0062208	74.310	0.013457	397.68	434.72	1.8915	0.81892	1.5471	216.37	15.553	1.3976e-05	0.017267
264.65	2.7638	975.09	0.0010255	177.11	179.94	0.92824	0.93384	2.3349	613.09	0.25059	0.00011507	0.12073	0.0061919	74.648	0.013396	397.65	434.68	1.8908	0.81974	1.5513	216.30	15.530	1.3988e-05	0.017300
