Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/MPa)	Viscosity (Pa*s)	Therm. Cond. (W/m*K)	Phase
818.00	32.960	200.00	0.0050000	855.93	1020.7	2.6246	1.0038	1.2733	479.07	0.40719	3.9368e-05	0.065952	supercritical
828.00	33.448	200.00	0.0050000	865.99	1033.2	2.6368	1.0072	1.2750	482.60	0.38342	3.9692e-05	0.066670	supercritical
838.00	33.936	200.00	0.0050000	876.07	1045.8	2.6489	1.0106	1.2768	486.11	0.36057	4.0014e-05	0.067385	supercritical
848.00	34.423	200.00	0.0050000	886.20	1058.3	2.6609	1.0139	1.2785	489.59	0.33858	4.0334e-05	0.068096	supercritical
858.00	34.910	200.00	0.0050000	896.35	1070.9	2.6728	1.0171	1.2803	493.04	0.31741	4.0652e-05	0.068804	supercritical
868.00	35.397	200.00	0.0050000	906.54	1083.5	2.6846	1.0203	1.2820	496.46	0.29703	4.0968e-05	0.069509	supercritical
878.00	35.883	200.00	0.0050000	916.76	1096.2	2.6963	1.0234	1.2838	499.86	0.27738	4.1281e-05	0.070210	supercritical
888.00	36.369	200.00	0.0050000	927.01	1108.9	2.7079	1.0265	1.2855	503.23	0.25844	4.1593e-05	0.070909	supercritical
898.00	36.854	200.00	0.0050000	937.29	1121.6	2.7195	1.0296	1.2873	506.57	0.24017	4.1902e-05	0.071604	supercritical
908.00	37.340	200.00	0.0050000	947.60	1134.3	2.7309	1.0326	1.2890	509.89	0.22253	4.2210e-05	0.072296	supercritical
918.00	37.824	200.00	0.0050000	957.94	1147.1	2.7422	1.0355	1.2908	513.19	0.20550	4.2515e-05	0.072985	supercritical
928.00	38.309	200.00	0.0050000	968.31	1159.9	2.7534	1.0384	1.2925	516.46	0.18905	4.2819e-05	0.073671	supercritical
938.00	38.793	200.00	0.0050000	978.71	1172.7	2.7646	1.0413	1.2942	519.71	0.17316	4.3121e-05	0.074354	supercritical
948.00	39.277	200.00	0.0050000	989.14	1185.5	2.7756	1.0441	1.2959	522.94	0.15779	4.3421e-05	0.075033	supercritical
958.00	39.761	200.00	0.0050000	999.59	1198.4	2.7866	1.0469	1.2976	526.14	0.14292	4.3719e-05	0.075710	supercritical
968.00	40.244	200.00	0.0050000	1010.1	1211.3	2.7975	1.0496	1.2993	529.32	0.12853	4.4016e-05	0.076383	supercritical
978.00	40.727	200.00	0.0050000	1020.6	1224.2	2.8083	1.0523	1.3010	532.48	0.11460	4.4311e-05	0.077053	supercritical
988.00	41.210	200.00	0.0050000	1031.1	1237.2	2.8190	1.0549	1.3026	535.62	0.10112	4.4604e-05	0.077720	supercritical
998.00	41.693	200.00	0.0050000	1041.7	1250.1	2.8297	1.0575	1.3043	538.74	0.088048	4.4895e-05	0.078384	supercritical
278.00	3.6676	100.00	0.010000	398.46	435.13	1.8540	0.85737	1.7878	215.19	13.496	1.5068e-05	0.019995	vapor
288.00	3.9351	100.00	0.010000	406.85	446.20	1.8837	0.82491	1.5998	223.35	12.161	1.5557e-05	0.020346	vapor
298.00	4.1946	100.00	0.010000	415.00	456.94	1.9115	0.80594	1.4804	230.89	11.022	1.6044e-05	0.020857	vapor
308.00	4.4482	100.00	0.010000	423.00	467.48	1.9379	0.79481	1.3986	237.97	10.038	1.6527e-05	0.021465	vapor
318.00	4.6973	100.00	0.010000	430.91	477.88	1.9631	0.78838	1.3395	244.69	9.1829	1.7008e-05	0.022135	vapor
328.00	4.9427	100.00	0.010000	438.78	488.20	1.9875	0.78517	1.2952	251.10	8.4320	1.7485e-05	0.022848	vapor
338.00	5.1851	100.00	0.010000	446.62	498.47	2.0111	0.78428	1.2615	257.26	7.7680	1.7959e-05	0.023592	vapor
348.00	5.4249	100.00	0.010000	454.47	508.72	2.0339	0.78498	1.2352	263.19	7.1777	1.8429e-05	0.024359	vapor
358.00	5.6625	100.00	0.010000	462.32	518.95	2.0562	0.78678	1.2144	268.92	6.6507	1.8896e-05	0.025143	vapor
368.00	5.8981	100.00	0.010000	470.20	529.19	2.0779	0.78942	1.1979	274.48	6.1780	1.9359e-05	0.025939	vapor
378.00	6.1321	100.00	0.010000	478.11	539.44	2.0991	0.79269	1.1847	279.89	5.7522	1.9819e-05	0.026743	vapor
388.00	6.3645	100.00	0.010000	486.06	549.71	2.1199	0.79645	1.1742	285.16	5.3673	2.0275e-05	0.027554	vapor
398.00	6.5956	100.00	0.010000	494.04	560.00	2.1402	0.80059	1.1659	290.29	5.0181	2.0727e-05	0.028368	vapor
408.00	6.8255	100.00	0.010000	502.07	570.33	2.1601	0.80504	1.1593	295.31	4.7003	2.1176e-05	0.029185	vapor
418.00	7.0543	100.00	0.010000	510.15	580.69	2.1797	0.80971	1.1542	300.22	4.4102	2.1622e-05	0.030003	vapor
428.00	7.2820	100.00	0.010000	518.27	591.09	2.1989	0.81457	1.1503	305.02	4.1445	2.2063e-05	0.030820	vapor
438.00	7.5089	100.00	0.010000	526.44	601.53	2.2177	0.81957	1.1474	309.73	3.9007	2.2502e-05	0.031633	supercritical
448.00	7.7350	100.00	0.010000	534.66	612.01	2.2363	0.82467	1.1454	314.35	3.6763	2.2936e-05	0.032432	supercritical
458.00	7.9603	100.00	0.010000	542.93	622.54	2.2545	0.82985	1.1441	318.89	3.4693	2.3367e-05	0.033244	supercritical
468.00	8.1850	100.00	0.010000	551.26	633.11	2.2725	0.83508	1.1435	323.35	3.2779	2.3795e-05	0.034077	supercritical
478.00	8.4090	100.00	0.010000	559.63	643.72	2.2902	0.84034	1.1433	327.73	3.1005	2.4219e-05	0.034907	supercritical
488.00	8.6324	100.00	0.010000	568.06	654.39	2.3077	0.84563	1.1437	332.04	2.9359	2.4639e-05	0.035734	supercritical
498.00	8.8553	100.00	0.010000	576.55	665.10	2.3249	0.85092	1.1444	336.29	2.7827	2.5057e-05	0.036559	supercritical
508.00	9.0776	100.00	0.010000	585.08	675.86	2.3419	0.85620	1.1455	340.47	2.6399	2.5470e-05	0.037381	supercritical
518.00	9.2995	100.00	0.010000	593.67	686.67	2.3586	0.86147	1.1469	344.59	2.5066	2.5881e-05	0.038199	supercritical
528.00	9.5210	100.00	0.010000	602.31	697.52	2.3751	0.86671	1.1485	348.65	2.3820	2.6288e-05	0.039014	supercritical
538.00	9.7421	100.00	0.010000	611.00	708.42	2.3914	0.87192	1.1503	352.66	2.2652	2.6691e-05	0.039827	supercritical
548.00	9.9628	100.00	0.010000	619.75	719.38	2.4075	0.87710	1.1524	356.61	2.1557	2.7092e-05	0.040636	supercritical
558.00	10.183	100.00	0.010000	628.55	730.38	2.4235	0.88223	1.1546	360.51	2.0527	2.7489e-05	0.041442	supercritical
568.00	10.403	100.00	0.010000	637.39	741.42	2.4392	0.88733	1.1569	364.36	1.9559	2.7883e-05	0.042245	supercritical
578.00	10.623	100.00	0.010000	646.29	752.52	2.4547	0.89237	1.1594	368.17	1.8647	2.8273e-05	0.043044	supercritical
588.00	10.842	100.00	0.010000	655.24	763.66	2.4700	0.89736	1.1619	371.93	1.7786	2.8661e-05	0.043840	supercritical
598.00	11.061	100.00	0.010000	664.24	774.85	2.4852	0.90229	1.1645	375.65	1.6973	2.9045e-05	0.044633	supercritical
608.00	11.280	100.00	0.010000	673.29	786.09	2.5002	0.90718	1.1673	379.32	1.6205	2.9427e-05	0.045423	supercritical
618.00	11.499	100.00	0.010000	682.38	797.37	2.5151	0.91200	1.1700	382.96	1.5477	2.9805e-05	0.046210	supercritical
628.00	11.717	100.00	0.010000	691.53	808.70	2.5297	0.91676	1.1729	386.56	1.4787	3.0181e-05	0.046993	supercritical
638.00	11.935	100.00	0.010000	700.72	820.07	2.5443	0.92147	1.1757	390.11	1.4133	3.0553e-05	0.047773	supercritical
648.00	12.153	100.00	0.010000	709.96	831.49	2.5586	0.92611	1.1786	393.64	1.3512	3.0923e-05	0.048550	supercritical
658.00	12.371	100.00	0.010000	719.24	842.95	2.5728	0.93069	1.1815	397.12	1.2921	3.1290e-05	0.049323	supercritical
668.00	12.588	100.00	0.010000	728.57	854.45	2.5869	0.93521	1.1845	400.57	1.2359	3.1654e-05	0.050093	supercritical
678.00	12.806	100.00	0.010000	737.94	866.00	2.6008	0.93967	1.1874	403.99	1.1824	3.2015e-05	0.050860	supercritical
688.00	13.023	100.00	0.010000	747.36	877.59	2.6146	0.94406	1.1904	407.38	1.1313	3.2373e-05	0.051624	supercritical
698.00	13.240	100.00	0.010000	756.82	889.22	2.6283	0.94839	1.1933	410.74	1.0827	3.2729e-05	0.052384	supercritical
708.00	13.457	100.00	0.010000	766.33	900.90	2.6418	0.95266	1.1963	414.06	1.0362	3.3082e-05	0.053141	supercritical
718.00	13.673	100.00	0.010000	775.88	912.61	2.6552	0.95686	1.1992	417.36	0.99175	3.3433e-05	0.053895	supercritical
728.00	13.890	100.00	0.010000	785.47	924.37	2.6685	0.96101	1.2022	420.62	0.94927	3.3780e-05	0.054646	supercritical
738.00	14.106	100.00	0.010000	795.10	936.16	2.6816	0.96508	1.2051	423.86	0.90862	3.4126e-05	0.055393	supercritical
748.00	14.322	100.00	0.010000	804.77	947.99	2.6946	0.96910	1.2080	427.07	0.86968	3.4469e-05	0.056137	supercritical
758.00	14.539	100.00	0.010000	814.48	959.86	2.7075	0.97306	1.2109	430.26	0.83237	3.4809e-05	0.056877	supercritical
768.00	14.755	100.00	0.010000	824.23	971.77	2.7203	0.97695	1.2137	433.42	0.79658	3.5147e-05	0.057615	supercritical
778.00	14.970	100.00	0.010000	834.02	983.72	2.7330	0.98078	1.2166	436.55	0.76224	3.5483e-05	0.058349	supercritical
788.00	15.186	100.00	0.010000	843.84	995.71	2.7455	0.98456	1.2194	439.66	0.72925	3.5816e-05	0.059080	supercritical
798.00	15.402	100.00	0.010000	853.71	1007.7	2.7580	0.98827	1.2222	442.75	0.69756	3.6147e-05	0.059807	supercritical
808.00	15.617	100.00	0.010000	863.61	1019.8	2.7703	0.99192	1.2250	445.81	0.66709	3.6475e-05	0.060532	supercritical
818.00	15.833	100.00	0.010000	873.55	1031.9	2.7825	0.99552	1.2277	448.85	0.63778	3.6802e-05	0.061253	supercritical
828.00	16.048	100.00	0.010000	883.52	1044.0	2.7946	0.99906	1.2304	451.87	0.60956	3.7126e-05	0.061971	supercritical
838.00	16.263	100.00	0.010000	893.53	1056.2	2.8066	1.0025	1.2331	454.87	0.58238	3.7448e-05	0.062685	supercritical
848.00	16.478	100.00	0.010000	903.57	1068.4	2.8185	1.0060	1.2358	457.84	0.55619	3.7768e-05	0.063396	supercritical
858.00	16.693	100.00	0.010000	913.65	1080.6	2.8304	1.0093	1.2384	460.80	0.53094	3.8085e-05	0.064105	supercritical
868.00	16.908	100.00	0.010000	923.76	1092.8	2.8421	1.0126	1.2410	463.73	0.50659	3.8401e-05	0.064809	supercritical
878.00	17.123	100.00	0.010000	933.90	1105.1	2.8537	1.0159	1.2436	466.65	0.48308	3.8714e-05	0.065511	supercritical
888.00	17.338	100.00	0.010000	944.07	1117.5	2.8652	1.0191	1.2461	469.54	0.46038	3.9026e-05	0.066210	supercritical
898.00	17.552	100.00	0.010000	954.28	1129.8	2.8766	1.0223	1.2486	472.42	0.43845	3.9336e-05	0.066905	supercritical
908.00	17.767	100.00	0.010000	964.52	1142.2	2.8880	1.0254	1.2511	475.27	0.41725	3.9643e-05	0.067597	supercritical
918.00	17.981	100.00	0.010000	974.79	1154.6	2.8992	1.0284	1.2535	478.11	0.39675	3.9949e-05	0.068286	supercritical
928.00	18.196	100.00	0.010000	985.09	1167.0	2.9104	1.0314	1.2559	480.93	0.37693	4.0253e-05	0.068972	supercritical
938.00	18.410	100.00	0.010000	995.42	1179.5	2.9215	1.0343	1.2583	483.74	0.35774	4.0555e-05	0.069654	supercritical
948.00	18.624	100.00	0.010000	1005.8	1192.0	2.9324	1.0372	1.2606	486.52	0.33916	4.0855e-05	0.070334	supercritical
958.00	18.839	100.00	0.010000	1016.2	1204.5	2.9433	1.0401	1.2629	489.29	0.32116	4.1153e-05	0.071010	supercritical
968.00	19.053	100.00	0.010000	1026.6	1217.1	2.9542	1.0429	1.2652	492.04	0.30372	4.1449e-05	0.071683	supercritical
978.00	19.267	100.00	0.010000	1037.0	1229.7	2.9649	1.0457	1.2675	494.78	0.28682	4.1744e-05	0.072354	supercritical
988.00	19.481	100.00	0.010000	1047.5	1242.3	2.9755	1.0484	1.2697	497.50	0.27043	4.2037e-05	0.073021	supercritical
998.00	19.695	100.00	0.010000	1058.0	1254.9	2.9861	1.0510	1.2718	500.20	0.25452	4.2328e-05	0.073685	supercritical
438.00	7.5089	100.00	0.010000	526.44	601.53	2.2177	0.81957	1.1474	309.73	3.9007	2.2502e-05	0.031633	supercritical
448.00	7.7350	100.00	0.010000	534.66	612.01	2.2363	0.82467	1.1454	314.35	3.6763	2.2936e-05	0.032432	supercritical
458.00	7.9603	100.00	0.010000	542.93	622.54	2.2545	0.82985	1.1441	318.89	3.4693	2.3367e-05	0.033244	supercritical
468.00	8.1850	100.00	0.010000	551.26	633.11	2.2725	0.83508	1.1435	323.35	3.2779	2.3795e-05	0.034077	supercritical
478.00	8.4090	100.00	0.010000	559.63	643.72	2.2902	0.84034	1.1433	327.73	3.1005	2.4219e-05	0.034907	supercritical
488.00	8.6324	100.00	0.010000	568.06	654.39	2.3077	0.84563	1.1437	332.04	2.9359	2.4639e-05	0.035734	supercritical
498.00	8.8553	100.00	0.010000	576.55	665.10	2.3249	0.85092	1.1444	336.29	2.7827	2.5057e-05	0.036559	supercritical
508.00	9.0776	100.00	0.010000	585.08	675.86	2.3419	0.85620	1.1455	340.47	2.6399	2.5470e-05	0.037381	supercritical
518.00	9.2995	100.00	0.010000	593.67	686.67	2.3586	0.86147	1.1469	344.59	2.5066	2.5881e-05	0.038199	supercritical
528.00	9.5210	100.00	0.010000	602.31	697.52	2.3751	0.86671	1.1485	348.65	2.3820	2.6288e-05	0.039014	supercritical
538.00	9.7421	100.00	0.010000	611.00	708.42	2.3914	0.87192	1.1503	352.66	2.2652	2.6691e-05	0.039827	supercritical
548.00	9.9628	100.00	0.010000	619.75	719.38	2.4075	0.87710	1.1524	356.61	2.1557	2.7092e-05	0.040636	supercritical
558.00	10.183	100.00	0.010000	628.55	730.38	2.4235	0.88223	1.1546	360.51	2.0527	2.7489e-05	0.041442	supercritical
568.00	10.403	100.00	0.010000	637.39	741.42	2.4392	0.88733	1.1569	364.36	1.9559	2.7883e-05	0.042245	supercritical
578.00	10.623	100.00	0.010000	646.29	752.52	2.4547	0.89237	1.1594	368.17	1.8647	2.8273e-05	0.043044	supercritical
588.00	10.842	100.00	0.010000	655.24	763.66	2.4700	0.89736	1.1619	371.93	1.7786	2.8661e-05	0.043840	supercritical
598.00	11.061	100.00	0.010000	664.24	774.85	2.4852	0.90229	1.1645	375.65	1.6973	2.9045e-05	0.044633	supercritical
608.00	11.280	100.00	0.010000	673.29	786.09	2.5002	0.90718	1.1673	379.32	1.6205	2.9427e-05	0.045423	supercritical
618.00	11.499	100.00	0.010000	682.38	797.37	2.5151	0.91200	1.1700	382.96	1.5477	2.9805e-05	0.046210	supercritical
628.00	11.717	100.00	0.010000	691.53	808.70	2.5297	0.91676	1.1729	386.56	1.4787	3.0181e-05	0.046993	supercritical
638.00	11.935	100.00	0.010000	700.72	820.07	2.5443	0.92147	1.1757	390.11	1.4133	3.0553e-05	0.047773	supercritical
648.00	12.153	100.00	0.010000	709.96	831.49	2.5586	0.92611	1.1786	393.64	1.3512	3.0923e-05	0.048550	supercritical
658.00	12.371	100.00	0.010000	719.24	842.95	2.5728	0.93069	1.1815	397.12	1.2921	3.1290e-05	0.049323	supercritical
668.00	12.588	100.00	0.010000	728.57	854.45	2.5869	0.93521	1.1845	400.57	1.2359	3.1654e-05	0.050093	supercritical
678.00	12.806	100.00	0.010000	737.94	866.00	2.6008	0.93967	1.1874	403.99	1.1824	3.2015e-05	0.050860	supercritical
688.00	13.023	100.00	0.010000	747.36	877.59	2.6146	0.94406	1.1904	407.38	1.1313	3.2373e-05	0.051624	supercritical
698.00	13.240	100.00	0.010000	756.82	889.22	2.6283	0.94839	1.1933	410.74	1.0827	3.2729e-05	0.052384	supercritical
708.00	13.457	100.00	0.010000	766.33	900.90	2.6418	0.95266	1.1963	414.06	1.0362	3.3082e-05	0.053141	supercritical
718.00	13.673	100.00	0.010000	775.88	912.61	2.6552	0.95686	1.1992	417.36	0.99175	3.3433e-05	0.053895	supercritical
728.00	13.890	100.00	0.010000	785.47	924.37	2.6685	0.96101	1.2022	420.62	0.94927	3.3780e-05	0.054646	supercritical
738.00	14.106	100.00	0.010000	795.10	936.16	2.6816	0.96508	1.2051	423.86	0.90862	3.4126e-05	0.055393	supercritical
748.00	14.322	100.00	0.010000	804.77	947.99	2.6946	0.96910	1.2080	427.07	0.86968	3.4469e-05	0.056137	supercritical
758.00	14.539	100.00	0.010000	814.48	959.86	2.7075	0.97306	1.2109	430.26	0.83237	3.4809e-05	0.056877	supercritical
768.00	14.755	100.00	0.010000	824.23	971.77	2.7203	0.97695	1.2137	433.42	0.79658	3.5147e-05	0.057615	supercritical
778.00	14.970	100.00	0.010000	834.02	983.72	2.7330	0.98078	1.2166	436.55	0.76224	3.5483e-05	0.058349	supercritical
788.00	15.186	100.00	0.010000	843.84	995.71	2.7455	0.98456	1.2194	439.66	0.72925	3.5816e-05	0.059080	supercritical
798.00	15.402	100.00	0.010000	853.71	1007.7	2.7580	0.98827	1.2222	442.75	0.69756	3.6147e-05	0.059807	supercritical
808.00	15.617	100.00	0.010000	863.61	1019.8	2.7703	0.99192	1.2250	445.81	0.66709	3.6475e-05	0.060532	supercritical
818.00	15.833	100.00	0.010000	873.55	1031.9	2.7825	0.99552	1.2277	448.85	0.63778	3.6802e-05	0.061253	supercritical
828.00	16.048	100.00	0.010000	883.52	1044.0	2.7946	0.99906	1.2304	451.87	0.60956	3.7126e-05	0.061971	supercritical
838.00	16.263	100.00	0.010000	893.53	1056.2	2.8066	1.0025	1.2331	454.87	0.58238	3.7448e-05	0.062685	supercritical
848.00	16.478	100.00	0.010000	903.57	1068.4	2.8185	1.0060	1.2358	457.84	0.55619	3.7768e-05	0.063396	supercritical
858.00	16.693	100.00	0.010000	913.65	1080.6	2.8304	1.0093	1.2384	460.80	0.53094	3.8085e-05	0.064105	supercritical
868.00	16.908	100.00	0.010000	923.76	1092.8	2.8421	1.0126	1.2410	463.73	0.50659	3.8401e-05	0.064809	supercritical
878.00	17.123	100.00	0.010000	933.90	1105.1	2.8537	1.0159	1.2436	466.65	0.48308	3.8714e-05	0.065511	supercritical
888.00	17.338	100.00	0.010000	944.07	1117.5	2.8652	1.0191	1.2461	469.54	0.46038	3.9026e-05	0.066210	supercritical
898.00	17.552	100.00	0.010000	954.28	1129.8	2.8766	1.0223	1.2486	472.42	0.43845	3.9336e-05	0.066905	supercritical
908.00	17.767	100.00	0.010000	964.52	1142.2	2.8880	1.0254	1.2511	475.27	0.41725	3.9643e-05	0.067597	supercritical
918.00	17.981	100.00	0.010000	974.79	1154.6	2.8992	1.0284	1.2535	478.11	0.39675	3.9949e-05	0.068286	supercritical
928.00	18.196	100.00	0.010000	985.09	1167.0	2.9104	1.0314	1.2559	480.93	0.37693	4.0253e-05	0.068972	supercritical
938.00	18.410	100.00	0.010000	995.42	1179.5	2.9215	1.0343	1.2583	483.74	0.35774	4.0555e-05	0.069654	supercritical
948.00	18.624	100.00	0.010000	1005.8	1192.0	2.9324	1.0372	1.2606	486.52	0.33916	4.0855e-05	0.070334	supercritical
958.00	18.839	100.00	0.010000	1016.2	1204.5	2.9433	1.0401	1.2629	489.29	0.32116	4.1153e-05	0.071010	supercritical
968.00	19.053	100.00	0.010000	1026.6	1217.1	2.9542	1.0429	1.2652	492.04	0.30372	4.1449e-05	0.071683	supercritical
978.00	19.267	100.00	0.010000	1037.0	1229.7	2.9649	1.0457	1.2675	494.78	0.28682	4.1744e-05	0.072354	supercritical
988.00	19.481	100.00	0.010000	1047.5	1242.3	2.9755	1.0484	1.2697	497.50	0.27043	4.2037e-05	0.073021	supercritical
998.00	19.695	100.00	0.010000	1058.0	1254.9	2.9861	1.0510	1.2718	500.20	0.25452	4.2328e-05	0.073685	supercritical
438.00	7.5089	100.00	0.010000	526.44	601.53	2.2177	0.81957	1.1474	309.73	3.9007	2.2502e-05	0.031633	supercritical
448.00	7.7350	100.00	0.010000	534.66	612.01	2.2363	0.82467	1.1454	314.35	3.6763	2.2936e-05	0.032432	supercritical
458.00	7.9603	100.00	0.010000	542.93	622.54	2.2545	0.82985	1.1441	318.89	3.4693	2.3367e-05	0.033244	supercritical
468.00	8.1850	100.00	0.010000	551.26	633.11	2.2725	0.83508	1.1435	323.35	3.2779	2.3795e-05	0.034077	supercritical
478.00	8.4090	100.00	0.010000	559.63	643.72	2.2902	0.84034	1.1433	327.73	3.1005	2.4219e-05	0.034907	supercritical
488.00	8.6324	100.00	0.010000	568.06	654.39	2.3077	0.84563	1.1437	332.04	2.9359	2.4639e-05	0.035734	supercritical
498.00	8.8553	100.00	0.010000	576.55	665.10	2.3249	0.85092	1.1444	336.29	2.7827	2.5057e-05	0.036559	supercritical
508.00	9.0776	100.00	0.010000	585.08	675.86	2.3419	0.85620	1.1455	340.47	2.6399	2.5470e-05	0.037381	supercritical
518.00	9.2995	100.00	0.010000	593.67	686.67	2.3586	0.86147	1.1469	344.59	2.5066	2.5881e-05	0.038199	supercritical
528.00	9.5210	100.00	0.010000	602.31	697.52	2.3751	0.86671	1.1485	348.65	2.3820	2.6288e-05	0.039014	supercritical
538.00	9.7421	100.00	0.010000	611.00	708.42	2.3914	0.87192	1.1503	352.66	2.2652	2.6691e-05	0.039827	supercritical
548.00	9.9628	100.00	0.010000	619.75	719.38	2.4075	0.87710	1.1524	356.61	2.1557	2.7092e-05	0.040636	supercritical
558.00	10.183	100.00	0.010000	628.55	730.38	2.4235	0.88223	1.1546	360.51	2.0527	2.7489e-05	0.041442	supercritical
568.00	10.403	100.00	0.010000	637.39	741.42	2.4392	0.88733	1.1569	364.36	1.9559	2.7883e-05	0.042245	supercritical
578.00	10.623	100.00	0.010000	646.29	752.52	2.4547	0.89237	1.1594	368.17	1.8647	2.8273e-05	0.043044	supercritical
588.00	10.842	100.00	0.010000	655.24	763.66	2.4700	0.89736	1.1619	371.93	1.7786	2.8661e-05	0.043840	supercritical
598.00	11.061	100.00	0.010000	664.24	774.85	2.4852	0.90229	1.1645	375.65	1.6973	2.9045e-05	0.044633	supercritical
608.00	11.280	100.00	0.010000	673.29	786.09	2.5002	0.90718	1.1673	379.32	1.6205	2.9427e-05	0.045423	supercritical
618.00	11.499	100.00	0.010000	682.38	797.37	2.5151	0.91200	1.1700	382.96	1.5477	2.9805e-05	0.046210	supercritical
628.00	11.717	100.00	0.010000	691.53	808.70	2.5297	0.91676	1.1729	386.56	1.4787	3.0181e-05	0.046993	supercritical
638.00	11.935	100.00	0.010000	700.72	820.07	2.5443	0.92147	1.1757	390.11	1.4133	3.0553e-05	0.047773	supercritical
648.00	12.153	100.00	0.010000	709.96	831.49	2.5586	0.92611	1.1786	393.64	1.3512	3.0923e-05	0.048550	supercritical
658.00	12.371	100.00	0.010000	719.24	842.95	2.5728	0.93069	1.1815	397.12	1.2921	3.1290e-05	0.049323	supercritical
668.00	12.588	100.00	0.010000	728.57	854.45	2.5869	0.93521	1.1845	400.57	1.2359	3.1654e-05	0.050093	supercritical
678.00	12.806	100.00	0.010000	737.94	866.00	2.6008	0.93967	1.1874	403.99	1.1824	3.2015e-05	0.050860	supercritical
688.00	13.023	100.00	0.010000	747.36	877.59	2.6146	0.94406	1.1904	407.38	1.1313	3.2373e-05	0.051624	supercritical
698.00	13.240	100.00	0.010000	756.82	889.22	2.6283	0.94839	1.1933	410.74	1.0827	3.2729e-05	0.052384	supercritical
708.00	13.457	100.00	0.010000	766.33	900.90	2.6418	0.95266	1.1963	414.06	1.0362	3.3082e-05	0.053141	supercritical
718.00	13.673	100.00	0.010000	775.88	912.61	2.6552	0.95686	1.1992	417.36	0.99175	3.3433e-05	0.053895	supercritical
728.00	13.890	100.00	0.010000	785.47	924.37	2.6685	0.96101	1.2022	420.62	0.94927	3.3780e-05	0.054646	supercritical
738.00	14.106	100.00	0.010000	795.10	936.16	2.6816	0.96508	1.2051	423.86	0.90862	3.4126e-05	0.055393	supercritical
748.00	14.322	100.00	0.010000	804.77	947.99	2.6946	0.96910	1.2080	427.07	0.86968	3.4469e-05	0.056137	supercritical
758.00	14.539	100.00	0.010000	814.48	959.86	2.7075	0.97306	1.2109	430.26	0.83237	3.4809e-05	0.056877	supercritical
768.00	14.755	100.00	0.010000	824.23	971.77	2.7203	0.97695	1.2137	433.42	0.79658	3.5147e-05	0.057615	supercritical
778.00	14.970	100.00	0.010000	834.02	983.72	2.7330	0.98078	1.2166	436.55	0.76224	3.5483e-05	0.058349	supercritical
788.00	15.186	100.00	0.010000	843.84	995.71	2.7455	0.98456	1.2194	439.66	0.72925	3.5816e-05	0.059080	supercritical
798.00	15.402	100.00	0.010000	853.71	1007.7	2.7580	0.98827	1.2222	442.75	0.69756	3.6147e-05	0.059807	supercritical
808.00	15.617	100.00	0.010000	863.61	1019.8	2.7703	0.99192	1.2250	445.81	0.66709	3.6475e-05	0.060532	supercritical
818.00	15.833	100.00	0.010000	873.55	1031.9	2.7825	0.99552	1.2277	448.85	0.63778	3.6802e-05	0.061253	supercritical
828.00	16.048	100.00	0.010000	883.52	1044.0	2.7946	0.99906	1.2304	451.87	0.60956	3.7126e-05	0.061971	supercritical
838.00	16.263	100.00	0.010000	893.53	1056.2	2.8066	1.0025	1.2331	454.87	0.58238	3.7448e-05	0.062685	supercritical
848.00	16.478	100.00	0.010000	903.57	1068.4	2.8185	1.0060	1.2358	457.84	0.55619	3.7768e-05	0.063396	supercritical
858.00	16.693	100.00	0.010000	913.65	1080.6	2.8304	1.0093	1.2384	460.80	0.53094	3.8085e-05	0.064105	supercritical
868.00	16.908	100.00	0.010000	923.76	1092.8	2.8421	1.0126	1.2410	463.73	0.50659	3.8401e-05	0.064809	supercritical
878.00	17.123	100.00	0.010000	933.90	1105.1	2.8537	1.0159	1.2436	466.65	0.48308	3.8714e-05	0.065511	supercritical
888.00	17.338	100.00	0.010000	944.07	1117.5	2.8652	1.0191	1.2461	469.54	0.46038	3.9026e-05	0.066210	supercritical
898.00	17.552	100.00	0.010000	954.28	1129.8	2.8766	1.0223	1.2486	472.42	0.43845	3.9336e-05	0.066905	supercritical
908.00	17.767	100.00	0.010000	964.52	1142.2	2.8880	1.0254	1.2511	475.27	0.41725	3.9643e-05	0.067597	supercritical
918.00	17.981	100.00	0.010000	974.79	1154.6	2.8992	1.0284	1.2535	478.11	0.39675	3.9949e-05	0.068286	supercritical
928.00	18.196	100.00	0.010000	985.09	1167.0	2.9104	1.0314	1.2559	480.93	0.37693	4.0253e-05	0.068972	supercritical
938.00	18.410	100.00	0.010000	995.42	1179.5	2.9215	1.0343	1.2583	483.74	0.35774	4.0555e-05	0.069654	supercritical
948.00	18.624	100.00	0.010000	1005.8	1192.0	2.9324	1.0372	1.2606	486.52	0.33916	4.0855e-05	0.070334	supercritical
