Year,Month,Day,Period,1_HYDRO,4_WIND,2_RTPV,10_PV
2020,7,22,12,36.3,0.1,7.2,17.6
2020,7,22,13,36.3,0.1,7.1,18.0
2020,7,22,14,35.8,0.0,6.6,16.8
2020,7,22,15,37.3,0.0,5.5,7.5
2020,7,22,16,38.2,0.0,4.0,0.0
2020,7,22,17,37.7,0.1,2.2,8.9
2020,7,22,18,37.7,0.2,0.1,1.3
2020,7,22,19,25.0,0.9,0.0,0.0
2020,7,22,20,12.7,2.2,0.0,0.0
2020,7,22,21,12.7,0.6,0.0,0.0
2020,7,22,22,12.7,7.9,0.0,0.0
2020,7,22,23,12.3,10.7,0.0,0.0
2020,7,22,24,13.2,9.4,0.0,0.0
2020,7,23,1,12.7,12.1,0.0,0.0
2020,7,23,2,25.0,18.7,0.0,0.0
2020,7,23,3,25.5,17.8,0.0,0.0
2020,7,23,4,38.2,12.6,0.0,0.0
2020,7,23,5,39.2,8.2,0.0,0.0
2020,7,23,6,39.2,3.4,0.1,7.6
2020,7,23,7,38.7,0.9,1.6,11.2
2020,7,23,8,38.2,3.7,3.5,13.1
2020,7,23,9,39.2,1.3,5.1,13.0
2020,7,23,10,38.7,0.7,5.9,17.1
2020,7,23,11,38.7,1.7,5.5,17.1
2020,7,23,12,38.7,2.5,6.2,15.8
2020,7,23,13,37.7,2.0,5.8,14.5
2020,7,23,14,37.7,1.4,5.3,14.8
2020,7,23,15,36.8,0.3,4.1,12.6
2020,7,23,16,36.8,0.0,3.8,15.2
2020,7,23,17,35.8,1.1,1.8,11.8
2020,7,23,18,36.8,1.9,0.1,3.7
2020,7,23,19,37.3,1.4,0.0,0.0
2020,7,23,20,36.8,0.2,0.0,0.0
2020,7,23,21,13.2,0.5,0.0,0.0
2020,7,23,22,12.3,0.0,0.0,0.0
2020,7,23,23,12.7,0.1,0.0,0.0
2020,7,23,24,12.3,1.9,0.0,0.0
2020,7,24,1,12.7,3.6,0.0,0.0
2020,7,24,2,24.1,5.1,0.0,0.0
2020,7,24,3,37.7,6.3,0.0,0.0
2020,7,24,4,38.2,6.3,0.0,0.0
2020,7,24,5,39.2,4.5,0.0,0.0
2020,7,24,6,38.2,3.1,0.1,9.3
2020,7,24,7,38.7,5.3,1.6,14.3
2020,7,24,8,38.7,4.4,3.4,16.8
2020,7,24,9,39.2,0.0,4.9,17.7
2020,7,24,10,38.2,0.0,5.9,17.7
2020,7,24,11,38.2,0.0,6.5,16.9
2020,7,24,12,38.2,0.0,6.8,17.2
2020,7,24,13,38.2,0.1,6.8,16.5
2020,7,24,14,38.2,0.6,6.2,16.2
2020,7,24,15,38.2,2.1,5.4,17.2
2020,7,24,16,38.7,0.6,3.8,13.0
2020,7,24,17,37.7,1.4,2.1,8.0
2020,7,24,18,38.7,0.4,0.1,0.0
2020,7,24,19,38.2,0.2,0.0,0.0
2020,7,24,20,15.6,0.5,0.0,0.0
2020,7,24,21,12.3,0.8,0.0,0.0
2020,7,24,22,12.3,0.5,0.0,0.0
2020,7,24,23,12.3,0.5,0.0,0.0
2020,7,24,24,12.7,0.4,0.0,0.0
2020,7,25,1,12.3,2.4,0.0,0.0
2020,7,25,2,12.7,2.0,0.0,0.0
2020,7,25,3,12.7,1.0,0.0,0.0
2020,7,25,4,12.3,0.2,0.0,0.0
2020,7,25,5,12.7,0.1,0.0,0.0
2020,7,25,6,24.5,0.0,0.1,0.1
2020,7,25,7,25.9,0.0,1.7,0.0
2020,7,25,8,25.5,0.0,3.3,0.1
2020,7,25,9,38.7,4.7,4.4,6.5
2020,7,25,10,38.7,4.3,5.3,12.1
2020,7,25,11,39.2,1.9,6.3,16.1
2020,7,25,12,37.7,1.7,7.0,15.1
2020,7,25,13,36.8,4.7,6.1,13.3
2020,7,25,14,37.7,8.6,2.7,12.9
2020,7,25,15,36.8,12.6,0.1,7.3
2020,7,25,16,32.1,10.9,3.8,2.9
2020,7,25,17,26.4,8.5,2.1,0.6
2020,7,25,18,25.9,3.0,0.1,2.8
2020,7,25,19,26.4,2.8,0.0,0.0
2020,7,25,20,20.8,2.3,0.0,0.0
2020,7,25,21,20.8,2.7,0.0,0.0
2020,7,25,22,25.5,3.7,0.0,0.0
2020,7,25,23,25.5,4.8,0.0,0.0
2020,7,25,24,25.5,5.6,0.0,0.0
2020,7,26,1,25.5,0.4,0.0,0.0
2020,7,26,2,25.5,0.1,0.0,0.0
2020,7,26,3,25.9,0.2,0.0,0.0
2020,7,26,4,25.5,2.3,0.0,0.0
2020,7,26,5,27.4,3.9,0.0,0.0
2020,7,26,6,38.7,5.5,0.1,6.4
2020,7,26,7,38.7,0.3,1.6,10.5
2020,7,26,8,39.2,0.0,2.5,14.8
2020,7,26,9,38.2,0.0,2.8,16.5
2020,7,26,10,38.7,0.0,4.0,17.9
2020,7,26,11,38.7,0.0,0.9,18.4
2020,7,26,12,38.2,0.0,4.6,18.3
2020,7,26,13,38.2,0.2,2.0,17.8
2020,7,26,14,37.7,0.4,4.3,17.3
2020,7,26,15,37.7,1.5,4.8,16.0
2020,7,26,16,38.2,0.7,2.8,9.7
2020,7,26,17,37.3,0.6,1.2,9.8
2020,7,26,18,38.2,6.4,0.0,3.7
2020,7,26,19,38.2,5.7,0.0,0.0
2020,7,26,20,38.7,5.1,0.0,0.0
2020,7,26,21,24.1,5.4,0.0,0.0
2020,7,26,22,12.7,11.9,0.0,0.0
2020,7,26,23,12.7,12.6,0.0,0.0
2020,7,26,24,12.7,10.6,0.0,0.0
2020,7,27,1,27.8,9.9,0.0,0.0
2020,7,27,2,38.7,7.8,0.0,0.0
2020,7,27,3,38.2,13.1,0.0,0.0
2020,7,27,4,39.2,27.1,0.0,0.0
2020,7,27,5,39.2,29.0,0.0,0.0
2020,7,27,6,38.2,32.2,0.1,8.8
2020,7,27,7,37.7,32.4,1.7,13.6
2020,7,27,8,37.3,31.6,3.4,15.8
2020,7,27,9,37.7,7.2,4.9,17.7
2020,7,27,10,37.7,3.8,5.9,17.6
2020,7,27,11,37.7,8.1,6.7,17.5
2020,7,27,12,37.3,14.7,7.0,17.1
2020,7,27,13,38.7,19.9,6.9,16.7
2020,7,27,14,37.7,31.3,6.3,14.9
2020,7,27,15,37.7,21.1,5.2,14.8
2020,7,27,16,38.2,14.8,2.0,15.7
2020,7,27,17,38.2,19.9,1.4,12.0
2020,7,27,18,37.7,44.0,0.1,4.0
2020,7,27,19,37.3,37.8,0.0,0.0
2020,7,27,20,25.5,28.5,0.0,0.0
2020,7,27,21,16.5,45.4,0.0,0.0
2020,7,27,22,12.7,55.4,0.0,0.0
2020,7,27,23,12.7,44.6,0.0,0.0
2020,7,27,24,12.3,35.5,0.0,0.0
2020,7,28,1,25.5,15.9,0.0,0.0
2020,7,28,2,38.7,29.4,0.0,0.0
2020,7,28,3,38.7,38.0,0.0,0.0
2020,7,28,4,38.2,53.4,0.0,0.0
2020,7,28,5,39.6,58.3,0.0,0.0
2020,7,28,6,38.7,67.7,0.1,9.4
2020,7,28,7,38.2,75.4,1.7,14.7
2020,7,28,8,39.2,72.0,3.4,17.9
2020,7,28,9,37.7,44.9,5.1,19.0
2020,7,28,10,37.7,38.8,6.2,19.4
2020,7,28,11,36.8,25.5,6.9,19.4
2020,7,28,12,36.8,30.4,7.2,19.2
2020,7,28,13,37.7,31.2,7.1,18.8
2020,7,28,14,36.8,32.8,6.4,18.6
2020,7,28,15,36.8,30.6,5.1,17.5
2020,7,28,16,25.5,28.6,3.8,15.8
2020,7,28,17,14.2,20.9,2.1,9.5
2020,7,28,18,13.2,21.8,0.1,0.1
2020,7,28,19,13.2,21.2,0.0,0.0
2020,7,28,20,13.2,17.4,0.0,0.0
2020,7,28,21,13.2,22.4,0.0,0.0
2020,7,28,22,12.3,34.8,0.0,0.0
2020,7,28,23,11.8,33.7,0.0,0.0
2020,7,28,24,12.7,40.7,0.0,0.0
2020,7,29,1,25.9,12.5,0.0,0.0
2020,7,29,2,25.9,25.6,0.0,0.0
2020,7,29,3,25.5,33.2,0.0,0.0
2020,7,29,4,26.4,39.1,0.0,0.0
2020,7,29,5,38.7,41.9,0.0,0.0
2020,7,29,6,38.7,42.8,0.1,8.1
2020,7,29,7,38.2,40.6,1.5,11.6
2020,7,29,8,39.2,29.7,3.2,15.5
2020,7,29,9,38.2,9.0,4.5,17.9
2020,7,29,10,37.3,6.2,5.9,17.8
2020,7,29,11,37.7,8.8,6.8,18.8
2020,7,29,12,37.7,13.9,7.3,18.9
2020,7,29,13,38.2,18.1,7.2,18.0
2020,7,29,14,38.7,21.9,6.8,17.5
2020,7,29,15,37.7,24.9,5.5,15.1
2020,7,29,16,35.8,28.3,3.9,0.1
2020,7,29,17,24.5,26.0,1.9,7.1
2020,7,29,18,12.7,0.3,0.1,2.8
2020,7,29,19,12.7,0.6,0.0,0.0
2020,7,29,20,12.7,3.3,0.0,0.0
2020,7,29,21,12.7,6.5,0.0,0.0
2020,7,29,22,5.2,4.8,0.0,0.0
2020,7,29,23,5.2,2.8,0.0,0.0
2020,7,29,24,4.2,0.6,0.0,0.0
2020,7,30,1,4.2,5.0,0.0,0.0
2020,7,30,2,12.7,10.1,0.0,0.0
2020,7,30,3,13.2,14.3,0.0,0.0
2020,7,30,4,15.1,7.0,0.0,0.0
2020,7,30,5,25.9,2.7,0.0,0.0
2020,7,30,6,25.5,1.6,0.1,6.2
2020,7,30,7,26.4,2.5,0.1,7.4
2020,7,30,8,26.4,1.2,1.4,10.8
2020,7,30,9,38.2,4.5,4.2,12.6
2020,7,30,10,39.2,4.0,5.9,14.5
2020,7,30,11,38.2,1.8,6.7,15.5
2020,7,30,12,38.2,0.3,6.9,8.4
2020,7,30,13,38.2,3.2,6.7,1.4
2020,7,30,14,38.7,4.4,6.1,0.7
2020,7,30,15,37.7,8.6,5.6,5.9
2020,7,30,16,37.7,12.3,3.9,7.2
2020,7,30,17,38.2,11.3,2.0,7.2
2020,7,30,18,37.7,16.6,0.1,0.8
2020,7,30,19,25.5,11.0,0.0,0.0
2020,7,30,20,25.0,14.4,0.0,0.0
2020,7,30,21,17.5,15.0,0.0,0.0
2020,7,30,22,12.7,16.7,0.0,0.0
2020,7,30,23,12.7,13.9,0.0,0.0
2020,7,30,24,12.7,15.6,0.0,0.0
2020,7,31,1,12.7,33.5,0.0,0.0
2020,7,31,2,13.2,65.8,0.0,0.0
2020,7,31,3,24.1,65.7,0.0,0.0
2020,7,31,4,38.7,79.8,0.0,0.0
2020,7,31,5,39.2,91.8,0.0,0.0
2020,7,31,6,38.2,84.3,0.0,7.8
2020,7,31,7,38.2,79.5,1.7,11.2
2020,7,31,8,38.7,66.4,3.4,15.3
2020,7,31,9,38.2,40.5,5.0,17.3
2020,7,31,10,38.2,24.1,6.1,18.2
2020,7,31,11,38.2,14.4,6.9,18.4
2020,7,31,12,38.2,22.8,7.0,17.9
2020,7,31,13,37.7,24.7,6.9,16.9
2020,7,31,14,38.2,28.6,6.4,17.7
2020,7,31,15,37.3,39.9,5.5,14.7
2020,7,31,16,24.1,46.6,3.6,0.0
2020,7,31,17,13.2,47.4,2.0,10.8
2020,7,31,18,12.7,32.8,0.1,2.0
2020,7,31,19,6.6,25.2,0.0,0.0
2020,7,31,20,4.2,18.6,0.0,0.0
2020,7,31,21,12.3,22.9,0.0,0.0
2020,7,31,22,12.7,21.1,0.0,0.0
2020,7,31,23,13.2,16.8,0.0,0.0
2020,7,31,24,12.7,15.1,0.0,0.0
2020,8,1,1,13.2,13.0,0.0,0.0
2020,8,1,2,13.2,16.2,0.0,0.0
2020,8,1,3,13.2,11.2,0.0,0.0
2020,8,1,4,13.2,12.0,0.0,0.0
2020,8,1,5,13.2,19.1,0.0,0.0
2020,8,1,6,13.2,24.4,0.0,5.7
2020,8,1,7,13.2,22.2,1.5,11.1
2020,8,1,8,25.9,16.9,2.9,13.1
2020,8,1,9,39.2,4.6,4.0,14.7
2020,8,1,10,38.7,1.8,5.3,12.6
2020,8,1,11,38.7,2.0,6.4,17.6
2020,8,1,12,39.2,3.7,6.8,17.1
2020,8,1,13,38.7,4.3,6.7,16.5
2020,8,1,14,38.7,6.9,6.0,16.2
2020,8,1,15,39.2,14.6,5.4,13.5
2020,8,1,16,38.7,17.7,3.8,0.0
2020,8,1,17,38.7,21.5,2.1,0.0
2020,8,1,18,39.2,5.9,0.1,0.5
2020,8,1,19,35.8,7.8,0.0,0.0
2020,8,1,20,23.1,9.7,0.0,0.0
2020,8,1,21,16.0,10.4,0.0,0.0
2020,8,1,22,13.2,5.3,0.0,0.0
2020,8,1,23,8.0,8.7,0.0,0.0
2020,8,1,24,12.7,33.8,0.0,0.0
2020,8,2,1,12.7,76.6,0.0,0.0
2020,8,2,2,13.2,100.5,0.0,0.0
2020,8,2,3,12.7,102.1,0.0,0.0
2020,8,2,4,13.7,98.8,0.0,0.0
2020,8,2,5,26.4,96.4,0.0,0.0
2020,8,2,6,38.7,109.3,0.0,0.0
2020,8,2,7,38.7,110.3,1.7,0.0
2020,8,2,8,38.7,66.5,3.4,0.4
2020,8,2,9,38.2,57.8,5.0,0.5
2020,8,2,10,39.2,50.7,6.1,2.6
2020,8,2,11,38.7,41.3,6.8,7.6
2020,8,2,12,39.2,43.8,7.2,7.4
2020,8,2,13,38.7,49.2,7.1,10.3
2020,8,2,14,38.7,64.9,6.5,6.3
2020,8,2,15,39.2,85.5,5.4,3.3
2020,8,2,16,37.3,94.7,4.1,10.6
2020,8,2,17,38.2,88.5,2.1,8.7
2020,8,2,18,37.7,48.1,0.1,3.4
2020,8,2,19,37.7,26.0,0.0,0.0
2020,8,2,20,37.3,19.1,0.0,0.0
2020,8,2,21,17.5,14.5,0.0,0.0
2020,8,2,22,12.7,28.9,0.0,0.0
2020,8,2,23,12.7,14.3,0.0,0.0
2020,8,2,24,13.2,3.0,0.0,0.0
2020,8,3,1,23.1,0.0,0.0,0.0
2020,8,3,2,25.9,0.0,0.0,0.0
2020,8,3,3,39.6,0.0,0.0,0.0
2020,8,3,4,38.2,0.0,0.0,0.0
2020,8,3,5,39.2,0.0,0.0,0.0
2020,8,3,6,38.2,0.0,0.0,6.5
2020,8,3,7,38.2,0.0,1.6,9.7
2020,8,3,8,38.2,0.0,3.5,10.4
2020,8,3,9,38.2,0.0,5.3,5.4
2020,8,3,10,37.7,0.0,6.4,1.5
2020,8,3,11,37.7,1.1,7.1,2.6
2020,8,3,12,38.2,1.7,7.2,4.1
2020,8,3,13,37.7,1.9,7.2,3.2
2020,8,3,14,38.2,2.0,6.7,13.9
2020,8,3,15,38.7,1.5,5.7,15.5
2020,8,3,16,37.7,1.6,4.1,1.0
2020,8,3,17,37.7,4.1,2.0,1.6
2020,8,3,18,38.2,3.2,0.0,0.0
2020,8,3,19,37.7,3.1,0.0,0.0
2020,8,3,20,37.7,4.5,0.0,0.0
2020,8,3,21,37.7,5.0,0.0,0.0
2020,8,3,22,38.2,3.9,0.0,0.0
2020,8,3,23,28.8,3.5,0.0,0.0
2020,8,3,24,25.5,2.5,0.0,0.0
2020,8,4,1,25.0,6.8,0.0,0.0
2020,8,4,2,25.5,1.5,0.0,0.0
2020,8,4,3,36.8,1.1,0.0,0.0
2020,8,4,4,37.3,5.6,0.0,0.0
2020,8,4,5,37.7,6.3,0.0,0.0
2020,8,4,6,37.7,10.8,0.0,0.0
2020,8,4,7,38.7,15.7,1.7,2.1
2020,8,4,8,38.7,16.0,3.5,3.0
2020,8,4,9,38.7,9.3,5.2,0.8
2020,8,4,10,39.2,9.5,6.3,3.7
2020,8,4,11,37.7,10.7,6.9,3.9
2020,8,4,12,38.2,11.4,7.2,13.2
2020,8,4,13,37.7,11.4,7.1,11.3
2020,8,4,14,37.7,13.8,6.6,11.1
2020,8,4,15,37.7,12.7,5.7,4.9
2020,8,4,16,38.2,11.3,3.9,7.3
2020,8,4,17,38.2,12.6,2.0,4.3
2020,8,4,18,37.7,30.5,0.0,0.0
2020,8,4,19,37.7,47.5,0.0,0.0
2020,8,4,20,36.8,50.3,0.0,0.0
2020,8,4,21,25.5,38.7,0.0,0.0
2020,8,4,22,12.7,47.5,0.0,0.0
2020,8,4,23,12.7,39.8,0.0,0.0
2020,8,4,24,12.3,41.2,0.0,0.0
2020,8,5,1,12.3,44.4,0.0,0.0
2020,8,5,2,12.7,32.4,0.0,0.0
2020,8,5,3,12.7,13.9,0.0,0.0
2020,8,5,4,12.7,9.7,0.0,0.0
2020,8,5,5,25.9,6.7,0.0,0.0
2020,8,5,6,25.9,4.0,0.0,7.2
2020,8,5,7,37.7,3.0,1.7,11.0
2020,8,5,8,38.2,3.9,3.5,16.3
2020,8,5,9,38.2,0.8,5.1,18.4
2020,8,5,10,38.2,0.0,6.3,19.1
2020,8,5,11,39.2,0.3,7.0,19.4
2020,8,5,12,37.7,3.6,7.3,18.5
2020,8,5,13,38.2,4.7,7.2,18.6
2020,8,5,14,38.2,4.6,6.6,17.8
2020,8,5,15,32.5,1.4,5.5,17.6
2020,8,5,16,25.0,3.4,3.9,16.0
2020,8,5,17,12.3,0.2,2.0,12.0
2020,8,5,18,10.4,0.0,0.0,2.7
2020,8,5,19,10.4,0.0,0.0,0.0
2020,8,5,20,12.3,2.2,0.0,0.0
2020,8,5,21,6.6,8.5,0.0,0.0
2020,8,5,22,12.7,3.5,0.0,0.0
2020,8,5,23,12.3,0.0,0.0,0.0
2020,8,5,24,12.7,0.0,0.0,0.0
2020,8,6,1,12.7,0.0,0.0,0.0
2020,8,6,2,12.3,0.0,0.0,0.0
2020,8,6,3,12.7,0.0,0.0,0.0
2020,8,6,4,12.7,0.0,0.0,0.0
2020,8,6,5,12.7,0.5,0.0,0.0
2020,8,6,6,12.3,0.2,0.0,8.2
2020,8,6,7,13.7,2.0,1.7,14.4
2020,8,6,8,26.4,2.2,3.5,17.5
2020,8,6,9,35.4,0.0,5.1,19.0
2020,8,6,10,38.7,0.0,6.2,19.3
2020,8,6,11,36.3,1.3,7.1,19.4
2020,8,6,12,36.8,0.9,7.4,19.4
2020,8,6,13,35.8,0.6,7.2,19.5
2020,8,6,14,37.7,0.3,6.6,19.3
2020,8,6,15,37.3,1.0,5.6,18.1
2020,8,6,16,38.2,2.0,3.9,4.8
2020,8,6,17,37.7,1.9,2.0,0.0
2020,8,6,18,37.7,0.0,0.0,0.0
2020,8,6,19,37.3,0.0,0.0,0.0
2020,8,6,20,25.9,2.8,0.0,0.0
2020,8,6,21,13.2,3.1,0.0,0.0
2020,8,6,22,12.7,2.3,0.0,0.0
2020,8,6,23,12.7,0.5,0.0,0.0
2020,8,6,24,12.7,2.3,0.0,0.0
2020,8,7,1,25.0,1.1,0.0,0.0
2020,8,7,2,12.7,0.2,0.0,0.0
2020,8,7,3,12.7,0.1,0.0,0.0
2020,8,7,4,13.2,0.2,0.0,0.0
2020,8,7,5,25.5,2.7,0.0,0.0
2020,8,7,6,38.7,1.9,0.0,3.2
2020,8,7,7,37.3,0.7,1.7,7.7
2020,8,7,8,25.9,0.4,3.4,10.2
2020,8,7,9,25.9,0.0,5.1,5.8
2020,8,7,10,25.9,0.0,6.3,9.1
2020,8,7,11,25.9,0.1,7.1,5.3
2020,8,7,12,25.5,0.8,7.4,8.8
2020,8,7,13,26.4,6.8,7.2,11.9
2020,8,7,14,24.5,15.4,6.7,12.2
2020,8,7,15,27.8,15.7,5.5,11.0
2020,8,7,16,35.8,21.1,3.8,13.5
2020,8,7,17,25.5,23.7,1.9,9.2
2020,8,7,18,15.6,32.4,0.0,0.3
2020,8,7,19,13.2,26.8,0.0,0.0
2020,8,7,20,12.3,18.8,0.0,0.0
2020,8,7,21,11.8,21.7,0.0,0.0
2020,8,7,22,4.7,26.1,0.0,0.0
2020,8,7,23,4.7,15.6,0.0,0.0
2020,8,7,24,4.7,8.0,0.0,0.0
2020,8,8,1,12.7,4.4,0.0,0.0
2020,8,8,2,13.2,0.8,0.0,0.0
2020,8,8,3,12.7,0.6,0.0,0.0
2020,8,8,4,12.7,2.7,0.0,0.0
2020,8,8,5,13.2,0.0,0.0,0.0
2020,8,8,6,12.7,0.0,0.0,4.7
2020,8,8,7,13.7,0.0,1.7,9.4
2020,8,8,8,25.5,0.0,3.4,12.8
2020,8,8,9,26.4,0.0,5.1,17.4
2020,8,8,10,26.4,0.0,6.3,18.0
2020,8,8,11,26.4,0.0,7.1,18.8
2020,8,8,12,26.4,1.9,7.3,18.9
2020,8,8,13,25.9,2.3,7.1,19.2
2020,8,8,14,25.9,0.7,6.5,18.9
2020,8,8,15,26.4,0.8,5.5,18.1
2020,8,8,16,25.5,0.0,3.8,16.5
2020,8,8,17,25.9,0.0,1.9,11.8
2020,8,8,18,26.4,0.0,0.0,2.0
2020,8,8,19,25.9,0.0,0.0,0.0
2020,8,8,20,25.5,0.0,0.0,0.0
2020,8,8,21,25.9,0.7,0.0,0.0
2020,8,8,22,25.0,0.0,0.0,0.0
2020,8,8,23,25.5,0.0,0.0,0.0
2020,8,8,24,12.7,0.0,0.0,0.0
2020,8,9,1,12.7,0.3,0.0,0.0
2020,8,9,2,13.2,0.6,0.0,0.0
2020,8,9,3,12.7,0.8,0.0,0.0
2020,8,9,4,13.2,0.9,0.0,0.0
2020,8,9,5,13.2,2.0,0.0,0.0
2020,8,9,6,13.2,3.6,0.0,8.0
2020,8,9,7,25.0,0.0,1.7,14.1
2020,8,9,8,25.9,0.0,3.4,17.3
2020,8,9,9,25.5,0.0,5.1,18.3
2020,8,9,10,25.9,0.0,6.3,19.1
2020,8,9,11,27.4,0.0,7.0,18.8
2020,8,9,12,25.5,0.0,7.3,18.8
2020,8,9,13,25.5,0.0,7.1,19.1
2020,8,9,14,37.7,0.0,6.6,18.8
2020,8,9,15,36.8,0.7,5.4,18.4
2020,8,9,16,37.7,0.5,3.8,16.2
2020,8,9,17,39.2,1.6,1.9,11.6
2020,8,9,18,38.2,0.5,0.0,1.6
2020,8,9,19,39.2,1.8,0.0,0.0
2020,8,9,20,26.9,1.7,0.0,0.0
2020,8,9,21,24.1,0.0,0.0,0.0
2020,8,9,22,13.2,0.2,0.0,0.0
2020,8,9,23,12.7,0.0,0.0,0.0
2020,8,9,24,12.3,0.0,0.0,0.0
2020,8,10,1,13.2,0.0,0.0,0.0
2020,8,10,2,12.7,0.0,0.0,0.0
2020,8,10,3,12.7,0.0,0.0,0.0
2020,8,10,4,14.2,0.0,0.0,0.0
2020,8,10,5,12.7,0.0,0.0,0.0
2020,8,10,6,14.2,0.0,0.0,7.5
2020,8,10,7,25.9,0.0,1.7,11.6
2020,8,10,8,26.4,0.0,3.4,16.1
2020,8,10,9,37.7,0.0,5.1,18.6
2020,8,10,10,38.7,1.0,6.1,18.5
2020,8,10,11,37.7,2.1,7.0,18.3
2020,8,10,12,38.7,2.1,7.3,17.1
2020,8,10,13,37.7,2.4,7.1,15.8
2020,8,10,14,38.2,8.3,6.4,15.0
2020,8,10,15,37.7,9.6,5.4,13.2
2020,8,10,16,37.7,37.3,3.7,11.3
2020,8,10,17,38.2,23.3,1.9,0.0
2020,8,10,18,37.7,15.4,0.0,0.0
2020,8,10,19,38.2,3.1,0.0,0.0
2020,8,10,20,38.2,3.3,0.0,0.0
2020,8,10,21,37.7,10.8,0.0,0.0
2020,8,10,22,34.9,16.1,0.0,0.0
2020,8,10,23,18.9,42.8,0.0,0.0
2020,8,10,24,12.7,1.9,0.0,0.0
2020,8,11,1,12.7,1.1,0.0,0.0
2020,8,11,2,12.7,0.0,0.0,0.0
2020,8,11,3,13.2,16.3,0.0,0.0
2020,8,11,4,12.7,27.7,0.0,0.0
2020,8,11,5,12.7,85.9,0.0,0.0
2020,8,11,6,12.7,95.2,0.0,4.4
2020,8,11,7,25.0,93.5,1.7,10.2
2020,8,11,8,37.3,99.0,3.3,13.3
2020,8,11,9,37.7,72.5,5.0,17.0
2020,8,11,10,37.3,64.1,6.3,15.9
2020,8,11,11,38.7,58.4,7.1,15.1
2020,8,11,12,38.2,44.3,7.4,17.0
2020,8,11,13,38.7,48.0,7.2,16.6
2020,8,11,14,38.2,63.8,6.6,14.9
2020,8,11,15,38.7,73.2,5.4,14.0
2020,8,11,16,38.2,72.3,3.6,12.8
2020,8,11,17,37.7,77.6,1.8,9.0
2020,8,11,18,38.7,71.7,0.0,0.1
2020,8,11,19,37.3,90.4,0.0,0.0
2020,8,11,20,16.0,87.0,0.0,0.0
2020,8,11,21,14.2,77.8,0.0,0.0
2020,8,11,22,11.3,104.6,0.0,0.0
2020,8,11,23,12.7,89.7,0.0,0.0
2020,8,11,24,12.7,106.2,0.0,0.0
2020,8,12,1,12.7,93.0,0.0,0.0
2020,8,12,2,12.7,102.1,0.0,0.0
2020,8,12,3,12.3,103.7,0.0,0.0
2020,8,12,4,12.7,91.9,0.0,0.0
2020,8,12,5,12.7,92.2,0.0,0.0
2020,8,12,6,12.7,90.9,0.0,8.1
2020,8,12,7,12.7,71.7,1.7,14.1
2020,8,12,8,20.8,27.1,3.5,16.9
2020,8,12,9,26.9,1.1,5.1,18.2
2020,8,12,10,36.3,0.0,6.1,18.7
2020,8,12,11,38.7,0.0,6.9,18.6
2020,8,12,12,39.2,0.0,7.2,18.3
2020,8,12,13,39.2,0.0,7.0,18.0
2020,8,12,14,38.7,0.0,6.4,17.4
2020,8,12,15,38.2,0.0,5.4,16.1
2020,8,12,16,37.7,0.0,3.8,8.1
2020,8,12,17,26.4,0.0,1.9,5.4
2020,8,12,18,12.7,0.1,0.0,0.0
2020,8,12,19,12.7,1.5,0.0,0.0
2020,8,12,20,12.7,8.2,0.0,0.0
2020,8,12,21,4.2,9.5,0.0,0.0
2020,8,12,22,4.2,2.7,0.0,0.0
2020,8,12,23,3.8,4.0,0.0,0.0
2020,8,12,24,4.2,1.6,0.0,0.0
2020,8,13,1,4.2,2.2,0.0,0.0
2020,8,13,2,3.8,0.4,0.0,0.0
2020,8,13,3,4.2,0.9,0.0,0.0
2020,8,13,4,4.2,0.0,0.0,0.0
2020,8,13,5,4.7,0.5,0.0,0.0
2020,8,13,6,12.7,0.6,0.0,7.2
2020,8,13,7,12.7,0.8,1.6,11.9
2020,8,13,8,12.7,0.2,3.3,15.9
2020,8,13,9,12.7,0.0,4.7,17.6
2020,8,13,10,12.7,0.1,5.1,17.4
2020,8,13,11,12.7,0.0,6.1,18.5
2020,8,13,12,25.0,0.0,6.8,18.4
2020,8,13,13,38.7,0.0,6.8,17.5
2020,8,13,14,38.7,0.0,6.2,17.2
2020,8,13,15,39.2,0.0,5.2,13.6
2020,8,13,16,38.7,2.4,3.7,0.0
2020,8,13,17,38.7,31.4,1.8,2.9
2020,8,13,18,38.2,5.6,0.0,0.0
2020,8,13,19,38.2,9.5,0.0,0.0
2020,8,13,20,35.8,7.5,0.0,0.0
2020,8,13,21,25.0,20.7,0.0,0.0
2020,8,13,22,17.9,11.1,0.0,0.0
2020,8,13,23,12.3,48.0,0.0,0.0
2020,8,13,24,12.7,80.9,0.0,0.0
2020,8,14,1,4.2,66.6,0.0,0.0
2020,8,14,2,3.8,82.5,0.0,0.0
2020,8,14,3,4.2,105.7,0.0,0.0
2020,8,14,4,3.8,95.4,0.0,0.0
2020,8,14,5,4.2,104.6,0.0,0.0
2020,8,14,6,12.7,109.7,0.0,6.1
2020,8,14,7,13.2,110.6,1.6,5.9
2020,8,14,8,13.2,111.0,2.8,12.9
2020,8,14,9,25.9,71.0,4.1,15.3
2020,8,14,10,26.4,56.1,5.4,17.2
2020,8,14,11,39.2,30.3,6.1,17.1
2020,8,14,12,38.2,28.0,6.3,18.0
2020,8,14,13,38.7,30.7,6.3,15.6
2020,8,14,14,38.2,24.1,5.9,16.1
2020,8,14,15,37.7,21.0,4.9,9.5
2020,8,14,16,38.2,20.6,3.6,12.5
2020,8,14,17,36.8,16.9,1.8,4.8
