Year,Month,Day,Period,1,2
2020,6,29,11,59.377,85.623
2020,6,29,12,62.801,91.195
2020,6,29,13,65.7,94.179
2020,6,29,14,67.214,98.032
2020,6,29,15,68.154,100.828
2020,6,29,16,68.115,102.566
2020,6,29,17,66.205,102.849
2020,6,29,18,62.919,89.797
2020,6,29,19,60.604,95.294
2020,6,29,20,59.386,94.425
2020,6,29,21,56.299,90.722
2020,6,29,22,51.341,84.47
2020,6,29,23,46.314,77.954
2020,6,29,24,42.731,72.155
2020,6,30,1,40.356,68.169
2020,6,30,2,38.714,64.599
2020,6,30,3,37.605,61.275
2020,6,30,4,37.457,60.236
2020,6,30,5,37.991,59.518
2020,6,30,6,40.396,58.989
2020,6,30,7,44.305,63.202
2020,6,30,8,47.956,68.698
2020,6,30,9,51.371,74.95
2020,6,30,10,55.517,81.675
2020,6,30,11,59.07,87.247
2020,6,30,12,62.375,92.706
2020,6,30,13,65.007,96.389
2020,6,30,14,66.967,99.884
2020,6,30,15,68.105,99.997
2020,6,30,16,68.253,96.691
2020,6,30,17,64.76,95.785
2020,6,30,18,60.267,93.197
2020,6,30,19,57.635,90.25
2020,6,30,20,56.586,88.777
2020,6,30,21,53.874,84.791
2020,6,30,22,49.095,78.69
2020,6,30,23,44.661,72.344
2020,6,30,24,41.712,66.602
2020,7,1,1,39.456,65.506
2020,7,1,2,38.229,62.446
2020,7,1,3,37.199,60.671
2020,7,1,4,37.476,60.538
2020,7,1,5,38.031,60.312
2020,7,1,6,40.307,61.709
2020,7,1,7,43.563,66.469
2020,7,1,8,46.809,72.268
2020,7,1,9,49.936,77.954
2020,7,1,10,53.459,81.826
2020,7,1,11,56.804,86.68
2020,7,1,12,59.941,90.534
2020,7,1,13,62.355,93.594
2020,7,1,14,64.948,95.388
2020,7,1,15,66.779,97.069
2020,7,1,16,67.541,96.257
2020,7,1,17,66.769,93.726
2020,7,1,18,64.226,91.705
2020,7,1,19,61.554,88.55
2020,7,1,20,60.168,88.437
2020,7,1,21,57.348,85.339
2020,7,1,22,52.439,79.843
2020,7,1,23,47.719,73.364
2020,7,1,24,44.374,67.697
2020,7,2,1,41.999,63.617
2020,7,2,2,40.336,60.312
2020,7,2,3,39.129,58.234
2020,7,2,4,38.931,57.856
2020,7,2,5,39.436,56.836
2020,7,2,6,41.712,57.969
2020,7,2,7,45.017,63.542
2020,7,2,8,48.501,71.116
2020,7,2,9,51.974,78.52
2020,7,2,10,55.863,83.923
2020,7,2,11,59.218,89.533
2020,7,2,12,62.524,94.368
2020,7,2,13,65.423,98.939
2020,7,2,14,67.204,103.491
2020,7,2,15,68.144,107.042
2020,7,2,16,68.55,108.686
2020,7,2,17,67.432,108.327
2020,7,2,18,63.652,105.305
2020,7,2,19,60.465,101.149
2020,7,2,20,58.902,99.449
2020,7,2,21,56.131,95.898
2020,7,2,22,52.716,89.23
2020,7,2,23,46.769,81.505
2020,7,2,24,43.83,74.799
2020,7,3,1,41.821,69.869
2020,7,3,2,40.079,66.299
2020,7,3,3,39.129,63.334
2020,7,3,4,38.951,62.257
2020,7,3,5,39.208,60.538
2020,7,3,6,41.534,61.256
2020,7,3,7,44.8,66.734
2020,7,3,8,48.58,72.344
2020,7,3,9,51.687,81.316
2020,7,3,10,55.616,86.794
2020,7,3,11,59.337,92.385
2020,7,3,12,62.375,97.787
2020,7,3,13,65.354,102.075
2020,7,3,14,67.264,106.419
2020,7,3,15,68.788,109.498
2020,7,3,16,68.966,110.82
2020,7,3,17,67.828,109.913
2020,7,3,18,64.948,106.041
2020,7,3,19,61.445,102.018
2020,7,3,20,58.209,100.734
2020,7,3,21,55.913,96.521
2020,7,3,22,52.499,91.195
2020,7,3,23,48.234,84.281
2020,7,3,24,44.582,78.596
2020,7,4,1,41.762,74.025
2020,7,4,2,39.782,69.473
2020,7,4,3,38.347,66.054
2020,7,4,4,37.674,63.617
2020,7,4,5,37.387,60.992
2020,7,4,6,37.952,59.575
2020,7,4,7,41.326,64.316
2020,7,4,8,45.878,71.815
2020,7,4,9,50.569,79.975
2020,7,4,10,55.26,86.208
2020,7,4,11,59.09,91.61
2020,7,4,12,62.345,97.334
2020,7,4,13,64.74,101.678
2020,7,4,14,66.977,105.739
2020,7,4,15,68.204,107.836
2020,7,4,16,68.491,106.325
2020,7,4,17,67.521,104.152
2020,7,4,18,64.77,101.905
2020,7,4,19,61.762,98.637
2020,7,4,20,59.96,97.862
2020,7,4,21,56.813,94.651
2020,7,4,22,52.924,90.08
2020,7,4,23,48.263,84.093
2020,7,4,24,45.166,78.596
2020,7,5,1,42.83,73.779
2020,7,5,2,40.99,69.68
2020,7,5,3,39.436,65.676
2020,7,5,4,38.714,63.107
2020,7,5,5,38.367,60.349
2020,7,5,6,38.634,58.215
2020,7,5,7,40.713,63.447
2020,7,5,8,44.384,71.324
2020,7,5,9,47.739,79.937
2020,7,5,10,50.915,86.548
2020,7,5,11,53.32,92.536
2020,7,5,12,55.319,97.56
2020,7,5,13,57.625,102.32
2020,7,5,14,58.684,105.701
2020,7,5,15,59.664,106.759
2020,7,5,16,60.455,104.757
2020,7,5,17,59.921,105.021
2020,7,5,18,58.407,101.829
2020,7,5,19,56.338,98.41
2020,7,5,20,55.804,97.201
2020,7,5,21,53.33,93.839
2020,7,5,22,49.698,81.58
2020,7,5,23,45.898,83.771
2020,7,5,24,42.979,78.218
2020,7,6,1,41.059,73.666
2020,7,6,2,39.792,69.737
2020,7,6,3,38.911,67.187
2020,7,6,4,38.605,65.846
2020,7,6,5,38.812,64.052
2020,7,6,6,40.049,62.295
2020,7,6,7,42.642,64.562
2020,7,6,8,45.888,69.189
2020,7,6,9,49.49,74.629
2020,7,6,10,53.459,79.163
2020,7,6,11,56.576,82.997
2020,7,6,12,59.822,87.719
2020,7,6,13,62.632,89.287
2020,7,6,14,64.503,87.814
2020,7,6,15,65.482,87.209
2020,7,6,16,65.908,86.737
2020,7,6,17,65.106,87.379
2020,7,6,18,62.306,85.679
2020,7,6,19,59.466,84.47
2020,7,6,20,58.238,85.981
2020,7,6,21,56.309,83.394
2020,7,6,22,52.311,79.635
2020,7,6,23,48.402,74.44
2020,7,6,24,45.393,69.624
2020,7,7,1,42.959,66.488
2020,7,7,2,40.92,63.579
2020,7,7,3,39.574,61.917
2020,7,7,4,38.674,60.331
2020,7,7,5,37.942,59.311
2020,7,7,6,37.961,57.781
2020,7,7,7,40.059,56.968
2020,7,7,8,43.652,60.331
2020,7,7,9,47.541,66.054
2020,7,7,10,51.757,69.076
2020,7,7,11,54.923,73.232
2020,7,7,12,57.645,77.406
2020,7,7,13,59.802,78.709
2020,7,7,14,61.603,77.614
2020,7,7,15,62.84,76.575
2020,7,7,16,63.444,75.763
2020,7,7,17,62.632,76.367
2020,7,7,18,60.267,74.988
2020,7,7,19,57.269,73.08
2020,7,7,20,55.863,74.063
2020,7,7,21,53.805,71.21
2020,7,7,22,51.034,69.832
2020,7,7,23,47.204,66.299
2020,7,7,24,43.8,61.596
2020,7,8,1,41.197,57.799
2020,7,8,2,39.198,55.231
2020,7,8,3,38.09,53.606
2020,7,8,4,37.793,53.304
2020,7,8,5,38.337,52.888
2020,7,8,6,39.268,53.795
2020,7,8,7,40.703,59.008
2020,7,8,8,42.237,65.676
2020,7,8,9,43.196,72.382
2020,7,8,10,44.641,77.689
2020,7,8,11,45.641,82.468
2020,7,8,12,46.551,87.87
2020,7,8,13,47.917,92.12
2020,7,8,14,50.361,96.786
2020,7,8,15,53.29,96.559
2020,7,8,16,55.042,91.837
2020,7,8,17,55.26,88.21
2020,7,8,18,54.161,84.055
2020,7,8,19,52.251,83.016
2020,7,8,20,52.232,83.394
2020,7,8,21,50.084,80.598
2020,7,8,22,46.205,75.876
2020,7,8,23,41.91,69.737
2020,7,8,24,39.06,64.694
2020,7,9,1,37.011,61.105
2020,7,9,2,35.547,58.461
2020,7,9,3,35.032,56.572
2020,7,9,4,35.299,56.402
2020,7,9,5,35.883,56.156
2020,7,9,6,38.011,57.082
2020,7,9,7,41.089,62.862
2020,7,9,8,44.236,70.002
2020,7,9,9,47.571,77.047
2020,7,9,10,51.608,82.374
2020,7,9,11,54.686,88.04
2020,7,9,12,57.615,92.8
2020,7,9,13,59.01,94.5
2020,7,9,14,61.366,94.217
2020,7,9,15,62.989,92.649
2020,7,9,16,63.295,91.384
2020,7,9,17,61.722,92.366
2020,7,9,18,59.159,91.157
2020,7,9,19,57.318,87.889
2020,7,9,20,56.734,87.587
2020,7,9,21,54.448,84.206
2020,7,9,22,50.549,78.615
2020,7,9,23,46.155,72.438
2020,7,9,24,43.256,66.658
2020,7,10,1,41.178,62.522
2020,7,10,2,39.466,59.348
2020,7,10,3,38.575,57.006
2020,7,10,4,38.723,56.288
2020,7,10,5,39.406,55.344
2020,7,10,6,41.376,56.005
2020,7,10,7,44.305,61.728
2020,7,10,8,47.155,68.698
2020,7,10,9,49.015,75.46
2020,7,10,10,51.232,80.485
2020,7,10,11,53.577,85.509
2020,7,10,12,54.518,90.099
2020,7,10,13,54.3,93.801
2020,7,10,14,55.468,95.86
2020,7,10,15,56.794,95.615
2020,7,10,16,57.397,95.898
2020,7,10,17,56.121,94.972
2020,7,10,18,54.062,92.517
2020,7,10,19,52.014,89.004
2020,7,10,20,51.47,88.418
2020,7,10,21,49.431,84.093
2020,7,10,22,45.71,78.766
2020,7,10,23,42.009,72.986
2020,7,10,24,39.367,67.282
2020,7,11,1,37.279,62.899
2020,7,11,2,36.032,59.821
2020,7,11,3,34.884,57.762
2020,7,11,4,34.547,56.591
2020,7,11,5,34.132,55.098
2020,7,11,6,34.617,53.757
2020,7,11,7,38.654,55.571
2020,7,11,8,42.999,60.331
2020,7,11,9,47.066,66.318
2020,7,11,10,51.242,72.419
2020,7,11,11,54.725,79.144
2020,7,11,12,57.229,85.075
2020,7,11,13,59.792,90.288
2020,7,11,14,61.831,94.954
2020,7,11,15,63.226,98.259
2020,7,11,16,64.077,99.336
2020,7,11,17,63.612,96.994
2020,7,11,18,61.821,91.988
2020,7,11,19,59.119,87.53
2020,7,11,20,57.526,86.813
2020,7,11,21,54.082,83.753
2020,7,11,22,49.886,79.843
2020,7,11,23,45.868,74.44
2020,7,11,24,42.87,68.434
2020,7,12,1,40.623,63.938
2020,7,12,2,38.842,60.444
2020,7,12,3,37.526,57.913
2020,7,12,4,36.517,56.024
2020,7,12,5,35.547,53.908
2020,7,12,6,36.507,53.077
2020,7,12,7,39.871,57.969
2020,7,12,8,44.671,65.166
2020,7,12,9,49.263,73.024
2020,7,12,10,54.438,79.559
2020,7,12,11,58.605,85.301
2020,7,12,12,61.732,89.703
2020,7,12,13,64.146,92.838
2020,7,12,14,65.948,94.066
2020,7,12,15,67.076,87.795
2020,7,12,16,67.669,83.847
2020,7,12,17,67.046,84.546
2020,7,12,18,65.106,84.263
2020,7,12,19,61.979,80.655
2020,7,12,20,60.0,80.598
2020,7,12,21,56.269,77.633
2020,7,12,22,51.479,73.326
2020,7,12,23,47.224,68.207
2020,7,12,24,43.988,63.221
2020,7,13,1,41.781,59.084
2020,7,13,2,39.812,56.024
2020,7,13,3,38.387,53.965
2020,7,13,4,38.169,53.644
2020,7,13,5,38.624,53.191
2020,7,13,6,40.98,54.192
2020,7,13,7,44.473,59.764
2020,7,13,8,48.481,66.753
2020,7,13,9,51.994,73.704
2020,7,13,10,55.626,78.974
2020,7,13,11,59.09,84.735
2020,7,13,12,62.207,90.704
2020,7,13,13,65.235,96.011
2020,7,13,14,67.739,100.469
2020,7,13,15,69.787,103.737
2020,7,13,16,70.262,105.229
2020,7,13,17,69.56,104.625
2020,7,13,18,67.234,101.489
2020,7,13,19,63.691,97.012
2020,7,13,20,61.603,94.708
2020,7,13,21,57.922,89.948
2020,7,13,22,52.291,83.129
2020,7,13,23,47.284,75.725
2020,7,13,24,43.78,68.887
2020,7,14,1,41.415,64.278
2020,7,14,2,39.268,60.973
2020,7,14,3,37.991,58.857
2020,7,14,4,37.566,58.385
2020,7,14,5,37.872,57.535
2020,7,14,6,40.465,58.668
2020,7,14,7,44.473,64.524
2020,7,14,8,48.57,71.569
2020,7,14,9,52.311,79.087
2020,7,14,10,56.616,84.414
2020,7,14,11,60.495,90.477
2020,7,14,12,64.354,96.389
2020,7,14,13,67.412,100.885
2020,7,14,14,69.718,104.228
2020,7,14,15,71.618,106.325
2020,7,14,16,72.39,107.193
2020,7,14,17,71.717,106.476
2020,7,14,18,69.421,103.283
2020,7,14,19,65.918,98.486
2020,7,14,20,63.939,96.484
2020,7,14,21,60.416,90.855
2020,7,14,22,54.617,84.149
2020,7,14,23,49.104,76.103
2020,7,14,24,46.324,69.473
2020,7,15,1,43.315,64.751
2020,7,15,2,40.99,61.011
2020,7,15,3,40.0,58.593
2020,7,15,4,40.049,57.629
2020,7,15,5,40.732,56.496
2020,7,15,6,43.523,57.252
2020,7,15,7,46.601,62.446
2020,7,15,8,51.757,69.038
2020,7,15,9,55.19,75.649
2020,7,15,10,59.248,80.485
2020,7,15,11,62.791,85.49
2020,7,15,12,66.264,90.42
2020,7,15,13,69.56,94.632
2020,7,15,14,72.143,97.522
2020,7,15,15,73.637,102.112
2020,7,15,16,74.468,103.888
2020,7,15,17,73.577,103.586
2020,7,15,18,71.361,101.451
2020,7,15,19,68.362,96.842
2020,7,15,20,66.294,93.764
2020,7,15,21,62.969,88.72
2020,7,15,22,57.417,81.996
2020,7,15,23,52.41,74.44
2020,7,15,24,48.461,67.943
2020,7,16,1,45.987,63.164
2020,7,16,2,43.899,59.783
2020,7,16,3,42.731,57.195
2020,7,16,4,42.484,56.666
2020,7,16,5,42.86,55.911
2020,7,16,6,45.334,56.628
2020,7,16,7,49.639,62.408
2020,7,16,8,53.676,69.473
2020,7,16,9,57.437,76.915
2020,7,16,10,61.791,82.487
2020,7,16,11,65.898,89.4
2020,7,16,12,69.599,95.369
2020,7,16,13,72.707,99.884
2020,7,16,14,75.062,104.303
2020,7,16,15,76.724,107.76
2020,7,16,16,77.081,109.536
2020,7,16,17,76.21,109.215
2020,7,16,18,73.439,106.702
2020,7,16,19,70.401,102.641
2020,7,16,20,68.709,99.411
2020,7,16,21,65.275,93.424
2020,7,16,22,59.911,86.17
2020,7,16,23,54.518,78.237
2020,7,16,24,50.589,71.38
2020,7,17,1,47.561,66.847
2020,7,17,2,45.463,62.805
2020,7,17,3,44.255,60.859
2020,7,17,4,43.761,59.877
2020,7,17,5,44.038,59.159
2020,7,17,6,46.225,58.857
2020,7,17,7,50.302,63.126
2020,7,17,8,54.003,70.682
2020,7,17,9,57.516,78.501
2020,7,17,10,61.425,86.359
2020,7,17,11,65.156,93.669
2020,7,17,12,69.075,99.449
2020,7,17,13,72.34,104.587
2020,7,17,14,75.428,109.725
2020,7,17,15,77.516,113.181
2020,7,17,16,78.268,114.843
2020,7,17,17,77.397,114.56
2020,7,17,18,74.171,111.727
2020,7,17,19,70.153,107.231
2020,7,17,20,67.135,104.511
2020,7,17,21,63.305,98.939
2020,7,17,22,58.14,91.648
2020,7,17,23,53.528,83.923
2020,7,17,24,49.728,77.047
2020,7,18,1,47.956,71.456
2020,7,18,2,46.739,67.263
2020,7,18,3,45.641,63.693
2020,7,18,4,44.562,61.672
2020,7,18,5,43.335,59.802
2020,7,18,6,43.8,58.404
2020,7,18,7,47.798,62.918
2020,7,18,8,52.796,71.362
2020,7,18,9,57.556,80.9
2020,7,18,10,62.335,88.947
2020,7,18,11,65.928,97.334
2020,7,18,12,69.48,105.021
2020,7,18,13,72.202,109.573
2020,7,18,14,73.676,113.653
2020,7,18,15,72.41,116.222
2020,7,18,16,69.391,117.639
2020,7,18,17,65.68,117.167
2020,7,18,18,61.821,113.993
2020,7,18,19,59.179,109.649
2020,7,18,20,57.833,106.948
2020,7,18,21,55.012,101.716
2020,7,18,22,51.43,94.632
2020,7,18,23,47.808,87.058
2020,7,18,24,44.79,80.126
2020,7,19,1,42.484,74.554
2020,7,19,2,40.534,69.907
2020,7,19,3,39.307,66.488
2020,7,19,4,38.367,64.071
2020,7,19,5,37.526,61.577
2020,7,19,6,37.991,60.161
2020,7,19,7,41.326,64.751
2020,7,19,8,45.799,72.759
2020,7,19,9,50.143,81.675
2020,7,19,10,54.696,89.193
2020,7,19,11,59.139,96.824
2020,7,19,12,62.583,103.907
2020,7,19,13,65.423,108.421
2020,7,19,14,67.788,113.143
2020,7,19,15,69.332,116.298
2020,7,19,16,68.372,117.79
2020,7,19,17,66.393,117.318
2020,7,19,18,63.632,114.824
2020,7,19,19,61.851,110.178
2020,7,19,20,60.623,108.818
2020,7,19,21,57.991,104.077
2020,7,19,22,53.627,97.579
2020,7,19,23,49.332,90.477
2020,7,19,24,46.076,84.791
2020,7,20,1,43.622,80.22
2020,7,20,2,41.435,75.404
2020,7,20,3,40.614,72.079
2020,7,20,4,40.336,71.135
2020,7,20,5,41.069,70.908
2020,7,20,6,42.395,71.116
2020,7,20,7,44.889,77.123
2020,7,20,8,47.798,84.754
2020,7,20,9,50.955,92.347
2020,7,20,10,55.181,97.787
2020,7,20,11,58.941,103.586
2020,7,20,12,62.286,108.535
2020,7,20,13,65.136,111.878
2020,7,20,14,67.095,115.807
2020,7,20,15,68.362,118.697
2020,7,20,16,69.095,120.0
2020,7,20,17,68.54,118.451
2020,7,20,18,66.413,115.769
2020,7,20,19,64.077,113.125
2020,7,20,20,63.681,111.425
2020,7,20,21,60.336,99.638
2020,7,20,22,55.695,87.946
2020,7,20,23,51.242,78.785
2020,7,20,24,48.224,74.365
2020,7,21,1,46.037,70.153
2020,7,21,2,43.968,66.318
2020,7,21,3,42.999,63.749
2020,7,21,4,42.642,63.145
2020,7,21,5,43.147,63.523
2020,7,21,6,45.027,63.806
2020,7,21,7,48.916,65.544
2020,7,21,8,52.756,66.488
2020,7,21,9,56.556,77.5
2020,7,21,10,60.98,82.865
2020,7,21,11,65.106,89.079
2020,7,21,12,68.996,95.407
2020,7,21,13,71.895,99.978
2020,7,21,14,74.27,104.266
2020,7,21,15,75.804,108.138
2020,7,21,16,76.289,110.763
2020,7,21,17,74.567,111.047
2020,7,21,18,71.47,109.309
2020,7,21,19,68.629,106.06
2020,7,21,20,66.442,105.626
2020,7,21,21,62.86,100.488
2020,7,21,22,57.813,94.085
2020,7,21,23,53.3,86.85
2020,7,21,24,49.807,80.825
2020,7,22,1,47.095,76.122
2020,7,22,2,45.037,72.514
2020,7,22,3,44.087,70.058
2020,7,22,4,43.731,69.227
2020,7,22,5,44.255,68.774
2020,7,22,6,45.512,68.245
2020,7,22,7,49.52,71.324
2020,7,22,8,53.271,76.103
2020,7,22,9,56.645,82.26
2020,7,22,10,60.515,88.437
2020,7,22,11,63.998,95.464
2020,7,22,12,67.086,99.6
2020,7,22,13,70.193,98.958
2020,7,22,14,72.499,96.918
2020,7,22,15,74.151,97.201
2020,7,22,16,74.438,95.294
2020,7,22,17,73.399,92.951
2020,7,22,18,70.747,89.91
2020,7,22,19,68.085,89.627
2020,7,22,20,66.205,90.175
2020,7,22,21,63.464,86.737
2020,7,22,22,58.427,81.637
2020,7,22,23,53.736,75.385
2020,7,22,24,50.361,69.85
2020,7,23,1,48.422,65.657
2020,7,23,2,46.68,62.068
2020,7,23,3,45.453,60.368
2020,7,23,4,45.106,59.821
2020,7,23,5,45.928,60.198
2020,7,23,6,47.016,60.274
2020,7,23,7,49.213,63.693
2020,7,23,8,51.667,70.663
2020,7,23,9,53.973,79.106
2020,7,23,10,56.645,85.963
2020,7,23,11,58.783,93.065
2020,7,23,12,62.721,99.695
2020,7,23,13,66.363,104.983
2020,7,23,14,69.184,109.649
2020,7,23,15,71.123,112.709
2020,7,23,16,71.806,109.913
2020,7,23,17,70.945,101.886
2020,7,23,18,68.738,97.39
2020,7,23,19,66.047,93.896
2020,7,23,20,64.473,94.009
2020,7,23,21,61.771,90.534
2020,7,23,22,56.239,85.075
2020,7,23,23,51.321,79.2
2020,7,23,24,47.719,73.383
2020,7,24,1,44.998,69.189
2020,7,24,2,43.058,66.318
2020,7,24,3,41.692,64.429
2020,7,24,4,41.385,63.617
2020,7,24,5,41.88,63.277
2020,7,24,6,43.83,63.712
2020,7,24,7,48.57,69.945
2020,7,24,8,53.538,77.803
2020,7,24,9,58.248,85.528
2020,7,24,10,63.741,91.648
2020,7,24,11,68.679,97.957
2020,7,24,12,72.895,103.302
2020,7,24,13,76.2,108.081
2020,7,24,14,78.615,112.086
2020,7,24,15,80.0,115.07
2020,7,24,16,74.597,116.581
2020,7,24,17,69.807,115.996
2020,7,24,18,66.739,113.559
2020,7,24,19,65.037,109.422
2020,7,24,20,63.939,107.023
2020,7,24,21,61.544,101.697
2020,7,24,22,57.328,95.369
2020,7,24,23,53.043,87.908
2020,7,24,24,50.035,81.769
2020,7,25,1,48.144,77.954
2020,7,25,2,46.611,74.27
2020,7,25,3,45.393,71.078
2020,7,25,4,44.483,69.492
2020,7,25,5,43.77,68.396
2020,7,25,6,44.077,67.64
2020,7,25,7,48.154,72.004
2020,7,25,8,53.924,78.823
2020,7,25,9,59.139,84.829
2020,7,25,10,63.968,85.566
2020,7,25,11,67.689,86.397
2020,7,25,12,69.946,87.851
2020,7,25,13,71.232,90.798
2020,7,25,14,72.608,93.329
2020,7,25,15,73.231,95.52
2020,7,25,16,73.36,99.317
2020,7,25,17,72.707,101.149
2020,7,25,18,69.738,99.298
2020,7,25,19,66.917,96.861
2020,7,25,20,65.067,97.485
2020,7,25,21,61.623,94.16
2020,7,25,22,57.892,89.098
2020,7,25,23,54.498,83.658
2020,7,25,24,51.529,78.464
2020,7,26,1,48.808,73.912
2020,7,26,2,46.68,70.172
2020,7,26,3,45.344,67.282
2020,7,26,4,44.661,65.601
2020,7,26,5,44.008,64.165
2020,7,26,6,43.681,62.219
2020,7,26,7,46.531,64.656
2020,7,26,8,51.45,72.608
2020,7,26,9,56.071,81.845
2020,7,26,10,60.703,89.004
2020,7,26,11,64.72,96.049
2020,7,26,12,67.897,101.848
2020,7,26,13,70.084,106.91
2020,7,26,14,71.4,111.462
2020,7,26,15,72.815,114.692
2020,7,26,16,73.765,115.863
2020,7,26,17,73.389,115.429
2020,7,26,18,71.272,112.709
2020,7,26,19,69.471,108.705
2020,7,26,20,67.956,107.042
2020,7,26,21,64.275,101.886
2020,7,26,22,58.516,95.161
2020,7,26,23,52.608,88.078
2020,7,26,24,48.986,82.865
2020,7,27,1,46.541,78.426
2020,7,27,2,44.79,75.593
2020,7,27,3,43.543,73.609
2020,7,27,4,43.097,73.099
2020,7,27,5,43.869,71.872
2020,7,27,6,45.156,69.189
2020,7,27,7,48.481,74.799
2020,7,27,8,52.796,82.581
2020,7,27,9,57.18,90.401
2020,7,27,10,61.781,97.088
2020,7,27,11,66.126,103.397
2020,7,27,12,70.371,109.422
2020,7,27,13,73.825,114.22
2020,7,27,14,76.319,117.809
2020,7,27,15,77.12,116.222
2020,7,27,16,76.972,112.879
2020,7,27,17,75.567,109.592
2020,7,27,18,72.558,106.041
2020,7,27,19,70.035,102.925
2020,7,27,20,68.58,103.038
2020,7,27,21,65.354,100.431
2020,7,27,22,59.139,94.028
2020,7,27,23,54.527,86.85
2020,7,27,24,51.232,80.636
2020,7,28,1,48.56,76.084
2020,7,28,2,46.601,73.269
2020,7,28,3,45.413,71.059
2020,7,28,4,45.413,69.869
2020,7,28,5,46.284,69.435
2020,7,28,6,48.105,68.018
2020,7,28,7,50.866,73.288
2020,7,28,8,53.32,80.976
2020,7,28,9,56.249,88.513
2020,7,28,10,59.822,95.142
2020,7,28,11,62.375,101.754
2020,7,28,12,65.324,107.817
2020,7,28,13,68.6,112.35
2020,7,28,14,71.41,114.938
2020,7,28,15,73.29,112.388
2020,7,28,16,73.756,107.175
2020,7,28,17,72.291,103.567
2020,7,28,18,68.808,101.281
2020,7,28,19,66.601,99.525
2020,7,28,20,63.167,99.449
2020,7,28,21,58.08,95.69
2020,7,28,22,52.241,90.571
2020,7,28,23,46.482,84.716
2020,7,28,24,42.444,79.578
2020,7,29,1,40.416,76.159
2020,7,29,2,38.971,72.986
2020,7,29,3,38.268,71.475
2020,7,29,4,38.654,71.72
2020,7,29,5,39.891,71.702
2020,7,29,6,41.385,71.097
2020,7,29,7,44.453,75.064
2020,7,29,8,47.402,80.674
2020,7,29,9,50.213,87.077
2020,7,29,10,53.459,92.649
2020,7,29,11,56.517,98.939
2020,7,29,12,59.159,104.681
2020,7,29,13,61.534,109.252
2020,7,29,14,63.414,112.596
2020,7,29,15,64.641,114.73
2020,7,29,16,64.8,112.841
2020,7,29,17,63.355,109.063
2020,7,29,18,60.811,104.851
2020,7,29,19,59.327,101.924
2020,7,29,20,58.981,102.15
2020,7,29,21,56.833,98.656
2020,7,29,22,52.756,93.48
2020,7,29,23,49.025,87.304
2020,7,29,24,45.809,81.637
2020,7,30,1,43.78,77.104
2020,7,30,2,42.167,73.912
2020,7,30,3,41.376,71.532
2020,7,30,4,41.455,70.644
2020,7,30,5,42.355,70.228
2020,7,30,6,43.721,70.134
2020,7,30,7,44.988,74.195
2020,7,30,8,46.155,80.768
2020,7,30,9,46.71,87.474
2020,7,30,10,49.362,92.234
2020,7,30,11,52.756,97.447
2020,7,30,12,56.022,102.207
2020,7,30,13,58.803,105.815
2020,7,30,14,61.395,109.8
2020,7,30,15,62.85,111.783
2020,7,30,16,63.137,112.312
2020,7,30,17,61.722,112.596
2020,7,30,18,59.297,109.517
2020,7,30,19,56.932,105.909
2020,7,30,20,56.091,105.777
2020,7,30,21,54.102,101.262
2020,7,30,22,50.153,94.991
2020,7,30,23,46.037,87.889
2020,7,30,24,43.246,81.713
2020,7,31,1,41.356,77.444
2020,7,31,2,39.97,73.76
2020,7,31,3,39.268,71.513
2020,7,31,4,39.594,70.398
2020,7,31,5,40.475,69.756
2020,7,31,6,41.969,69.246
2020,7,31,7,44.74,73.912
2020,7,31,8,47.155,81.354
2020,7,31,9,49.51,88.399
2020,7,31,10,53.122,93.801
2020,7,31,11,55.567,98.845
2020,7,31,12,58.08,104.039
2020,7,31,13,59.98,108.289
2020,7,31,14,61.95,112.482
2020,7,31,15,61.573,115.561
2020,7,31,16,60.168,116.411
2020,7,31,17,58.05,114.976
2020,7,31,18,55.596,111.84
2020,7,31,19,54.656,108.856
2020,7,31,20,54.142,107.59
2020,7,31,21,52.42,101.206
2020,7,31,22,49.184,93.575
2020,7,31,23,45.948,85.774
2020,7,31,24,43.424,78.898
2020,8,1,1,42.85,72.438
2020,8,1,2,41.544,68.245
2020,8,1,3,40.524,65.242
2020,8,1,4,40.307,63.258
2020,8,1,5,40.307,62.163
2020,8,1,6,40.049,60.557
2020,8,1,7,41.841,62.937
2020,8,1,8,44.315,68.509
2020,8,1,9,47.353,75.215
2020,8,1,10,50.391,79.824
2020,8,1,11,52.053,86.227
2020,8,1,12,53.568,92.498
2020,8,1,13,55.309,97.919
2020,8,1,14,57.981,103.907
2020,8,1,15,60.297,108.232
2020,8,1,16,61.514,110.14
2020,8,1,17,61.207,110.008
2020,8,1,18,59.238,106.797
2020,8,1,19,57.259,103.057
2020,8,1,20,56.685,102.49
2020,8,1,21,54.29,97.692
2020,8,1,22,50.678,92.139
2020,8,1,23,47.392,85.528
2020,8,1,24,43.889,78.653
2020,8,2,1,41.405,73.723
2020,8,2,2,39.921,70.153
2020,8,2,3,38.961,67.433
2020,8,2,4,38.318,65.279
2020,8,2,5,38.09,63.919
2020,8,2,6,37.526,62.049
2020,8,2,7,38.714,65.638
2020,8,2,8,40.811,72.155
2020,8,2,9,43.266,79.408
2020,8,2,10,45.631,85.471
2020,8,2,11,47.402,91.535
2020,8,2,12,49.174,97.031
2020,8,2,13,50.628,100.96
2020,8,2,14,52.756,105.078
2020,8,2,15,54.765,108.289
2020,8,2,16,56.378,109.271
