Bypass_Fraction,NG_Steam_Ratio,Steam_Flow,Reformer_Duty,AR,C2H6,C3H8,C4H10,CH4,CO,CO2,H2,H2O,N2,O2
0.75942029,1.157894737,0.337583442,12667.43491,0.002795662,0.01004307,0.002196922,0.001255384,0.305943789,0.07077163,0.040073779,0.226411216,0.104235575,0.236272973,2.45E-20
0.75942029,1.168421053,0.340652383,12718.56702,0.002792597,0.010032059,0.002194513,0.001254007,0.305605298,0.070508584,0.040218326,0.226360565,0.105020141,0.23601391,2.49E-20
0.75942029,1.178947368,0.343721323,12769.79247,0.002789538,0.010021072,0.002192109,0.001252634,0.30526763,0.070247038,0.040361592,0.226308929,0.105804017,0.235755439,2.53E-20
0.75942029,1.189473684,0.346790263,12821.11116,0.002786487,0.01001011,0.002189712,0.001251264,0.30493078,0.069986981,0.040503591,0.226256322,0.106587197,0.235497556,2.57E-20
0.75942029,1.2,0.349859204,12872.52301,0.002783442,0.009999174,0.002187319,0.001249897,0.304594743,0.069728402,0.040644332,0.226202757,0.107369674,0.23524026,2.61E-20
0.749275362,1,0.303843586,12244.1908,0.002893819,0.0098418,0.002152894,0.001230225,0.29988109,0.076257383,0.038252382,0.231142109,0.094056562,0.244291735,1.93E-20
0.749275362,1.010526316,0.307041939,12296.37121,0.00289053,0.009830612,0.002150446,0.001228826,0.299536086,0.075963741,0.038419945,0.231102682,0.094863111,0.244014021,1.97E-20
0.749275362,1.021052632,0.310240293,12348.64851,0.002887248,0.009819451,0.002148005,0.001227431,0.299191985,0.07567182,0.038586015,0.231062035,0.095669035,0.243736975,2.00E-20
0.749275362,1.031578947,0.313438646,12401.02293,0.002883974,0.009808316,0.002145569,0.001226039,0.298848782,0.075381608,0.038750605,0.231020187,0.096474327,0.243460593,2.04E-20
0.749275362,1.042105263,0.316637,12453.49469,0.002880708,0.009797208,0.002143139,0.001224651,0.298506469,0.075093092,0.038913728,0.230977154,0.097278979,0.243184872,2.07E-20
0.749275362,1.052631579,0.319835353,12506.06396,0.002877449,0.009786126,0.002140715,0.001223266,0.29816504,0.074806261,0.039075397,0.230932953,0.098082984,0.242909807,2.11E-20
0.749275362,1.063157895,0.323033707,12558.73092,0.002874199,0.009775071,0.002138297,0.001221884,0.297824491,0.074521101,0.039235626,0.2308876,0.098886333,0.242635397,2.15E-20
0.749275362,1.073684211,0.32623206,12611.49567,0.002870956,0.009764042,0.002135884,0.001220505,0.297484816,0.074237601,0.039394427,0.230841111,0.099689019,0.242361639,2.18E-20
0.749275362,1.084210526,0.329430414,12664.35833,0.002867721,0.009753039,0.002133477,0.00121913,0.297146008,0.073955747,0.039551812,0.230793502,0.100491036,0.242088528,2.22E-20
0.749275362,1.094736842,0.332628767,12717.31898,0.002864493,0.009742063,0.002131076,0.001217758,0.296808062,0.073675527,0.039707795,0.230744788,0.101292375,0.241816062,2.26E-20
0.749275362,1.105263158,0.335827121,12770.37766,0.002861273,0.009731112,0.002128681,0.001216389,0.296470973,0.07339693,0.039862388,0.230694984,0.102093031,0.241544239,2.30E-20
0.749275362,1.115789474,0.339025475,12823.5344,0.002858061,0.009720186,0.002126291,0.001215023,0.296134736,0.073119944,0.040015602,0.230644106,0.102892995,0.241273054,2.33E-20
0.749275362,1.126315789,0.342223828,12876.78922,0.002854856,0.009709287,0.002123906,0.001213661,0.295799345,0.072844556,0.040167451,0.230592169,0.103692263,0.241002506,2.37E-20
0.749275362,1.136842105,0.345422182,12930.1421,0.002851659,0.009698413,0.002121528,0.001212302,0.295464796,0.072570755,0.040317946,0.230539186,0.104490826,0.240732591,2.41E-20
0.749275362,1.147368421,0.348620535,12983.59302,0.002848469,0.009687564,0.002119155,0.001210945,0.295131082,0.072298529,0.0404671,0.230485172,0.105288678,0.240463306,2.45E-20
0.749275362,1.157894737,0.351818889,13037.14191,0.002845286,0.009676741,0.002116787,0.001209593,0.2947982,0.072027866,0.040614924,0.230430141,0.106085814,0.240194649,2.49E-20
0.749275362,1.168421053,0.355017242,13090.78872,0.002842111,0.009665942,0.002114425,0.001208243,0.294466145,0.071758754,0.040761429,0.230374107,0.106882227,0.239926617,2.53E-20
0.749275362,1.178947368,0.358215596,13144.53336,0.002838944,0.009655169,0.002112068,0.001206896,0.294134911,0.071491182,0.040906628,0.230317083,0.107677911,0.239659207,2.57E-20
0.749275362,1.189473684,0.361413949,13198.37573,0.002835783,0.009644421,0.002109717,0.001205553,0.293804495,0.07122514,0.041050532,0.230259084,0.10847286,0.239392416,2.61E-20
0.749275362,1.2,0.364612303,13252.31571,0.00283263,0.009633698,0.002107371,0.001204212,0.293474891,0.070960614,0.041193152,0.230200121,0.109267068,0.239126243,2.65E-20
0.739130435,1,0.316137835,12577.32576,0.002942815,0.009488975,0.002075713,0.001186122,0.289147407,0.077548503,0.038737705,0.235055593,0.095649041,0.248168127,1.96E-20
0.739130435,1.010526316,0.319465601,12631.99454,0.002939413,0.009478005,0.002073314,0.001184751,0.288808977,0.077248401,0.038907541,0.235010974,0.096467388,0.247881236,2.00E-20
0.739130435,1.021052632,0.322793368,12686.76462,0.002936019,0.009467062,0.00207092,0.001183383,0.288471448,0.076950066,0.039075853,0.234965129,0.097285074,0.247595045,2.04E-20
0.739130435,1.031578947,0.326121135,12741.63621,0.002932634,0.009456146,0.002068532,0.001182018,0.288134815,0.076653484,0.039242655,0.234918075,0.09810209,0.247309551,2.07E-20
0.739130435,1.042105263,0.329448902,12796.60951,0.002929257,0.009445257,0.00206615,0.001180657,0.287799071,0.076358641,0.039407961,0.234869828,0.098918428,0.24702475,2.11E-20
0.739130435,1.052631579,0.332776668,12851.6847,0.002925888,0.009434393,0.002063774,0.001179299,0.287464211,0.076065526,0.039571783,0.234820405,0.099734081,0.246740639,2.15E-20
0.739130435,1.063157895,0.336104435,12906.86191,0.002922527,0.009423556,0.002061403,0.001177945,0.287130227,0.075774125,0.039734136,0.234769824,0.100549042,0.246457215,2.18E-20
0.739130435,1.073684211,0.339432202,12962.14125,0.002919174,0.009412745,0.002059038,0.001176593,0.286797116,0.075484425,0.039895032,0.234718101,0.101363302,0.246174474,2.22E-20
0.739130435,1.084210526,0.342759968,13017.52282,0.002915829,0.00940196,0.002056679,0.001175245,0.28646487,0.075196414,0.040054484,0.234665251,0.102176855,0.245892413,2.26E-20
0.739130435,1.094736842,0.346087735,13073.00666,0.002912492,0.009391201,0.002054325,0.0011739,0.286133484,0.07491008,0.040212506,0.23461129,0.102989693,0.245611029,2.30E-20
0.739130435,1.105263158,0.349415502,13128.59282,0.002909164,0.009380468,0.002051977,0.001172559,0.285802953,0.074625409,0.040369109,0.234556234,0.103801809,0.245330318,2.33E-20
0.739130435,1.115789474,0.352743268,13184.2813,0.002905843,0.009369761,0.002049635,0.00117122,0.285473272,0.07434239,0.040524307,0.234500098,0.104613198,0.245050278,2.37E-20
0.739130435,1.126315789,0.356071035,13240.07209,0.00290253,0.009359078,0.002047298,0.001169885,0.285144435,0.074061009,0.040678111,0.234442896,0.105423851,0.244770906,2.41E-20
0.739130435,1.136842105,0.359398802,13295.96516,0.002899225,0.009348422,0.002044967,0.001168553,0.284816437,0.073781256,0.040830535,0.234384645,0.106233762,0.244492197,2.45E-20
0.739130435,1.147368421,0.362726568,13351.96046,0.002895928,0.00933779,0.002042642,0.001167224,0.284489274,0.073503117,0.040981591,0.234325358,0.107042926,0.24421415,2.49E-20
0.739130435,1.157894737,0.366054335,13408.05792,0.002892639,0.009327184,0.002040321,0.001165898,0.284162939,0.073226581,0.04113129,0.234265049,0.107851336,0.243936762,2.53E-20
0.739130435,1.168421053,0.369382102,13464.25744,0.002889357,0.009316603,0.002038007,0.001164575,0.283837429,0.072951636,0.041279645,0.234203733,0.108658985,0.243660029,2.57E-20
0.739130435,1.178947368,0.372709868,13520.55891,0.002886083,0.009306047,0.002035698,0.001163256,0.283512738,0.07267827,0.041426668,0.234141424,0.109465868,0.243383949,2.61E-20
0.739130435,1.189473684,0.376037635,13576.96222,0.002882817,0.009295515,0.002033394,0.001161939,0.283188862,0.072406472,0.04157237,0.234078134,0.110271978,0.243108518,2.66E-20
0.739130435,1.2,0.379365402,13633.46723,0.002879559,0.009285009,0.002031096,0.001160626,0.282865796,0.072136228,0.041716764,0.234013878,0.111077311,0.242833734,2.70E-20
0.728985507,1,0.328432084,12911.79256,0.002989643,0.009151756,0.002001947,0.001143969,0.278888497,0.078782513,0.039201562,0.238795975,0.097171081,0.251873058,2.00E-20
0.728985507,1.010526316,0.331889264,12968.98598,0.002986132,0.009141008,0.001999595,0.001142626,0.278556736,0.078476193,0.039373552,0.238746255,0.098000647,0.251577256,2.03E-20
0.728985507,1.021052632,0.335346444,13026.28472,0.00298263,0.009130286,0.00199725,0.001141286,0.278225874,0.078171681,0.03954399,0.238695301,0.098829516,0.251282187,2.07E-20
0.728985507,1.031578947,0.338803623,13083.68898,0.002979136,0.009119592,0.001994911,0.001139949,0.277895904,0.077868965,0.039712888,0.23864313,0.099657678,0.250987847,2.10E-20
0.728985507,1.042105263,0.342260803,13141.19894,0.002975651,0.009108923,0.001992577,0.001138615,0.27756682,0.077568031,0.039880262,0.238589762,0.100485126,0.250694232,2.14E-20
0.728985507,1.052631579,0.345717983,13198.81478,0.002972174,0.009098281,0.001990249,0.001137285,0.277238617,0.077268866,0.040046125,0.238535211,0.101311852,0.25040134,2.18E-20
0.728985507,1.063157895,0.349175163,13256.5366,0.002968706,0.009087665,0.001987927,0.001135958,0.276911288,0.076971456,0.040210489,0.238479497,0.102137849,0.250109166,2.22E-20
0.728985507,1.073684211,0.352632343,13314.36451,0.002965247,0.009077075,0.00198561,0.001134634,0.276584827,0.076675789,0.040373369,0.238422634,0.102963109,0.249817706,2.26E-20
0.728985507,1.084210526,0.356089523,13372.29858,0.002961796,0.009066511,0.001983299,0.001133314,0.276259229,0.076381851,0.040534779,0.238364639,0.103787625,0.249526959,2.29E-20
0.728985507,1.094736842,0.359546702,13430.33885,0.002958353,0.009055972,0.001980994,0.001131996,0.275934487,0.07608963,0.04069473,0.238305528,0.10461139,0.249236919,2.33E-20
0.728985507,1.105263158,0.363003882,13488.48534,0.002954919,0.009045459,0.001978694,0.001130682,0.275610598,0.075799112,0.040853236,0.238245318,0.105434397,0.248947584,2.37E-20
0.728985507,1.115789474,0.366461062,13546.73803,0.002951493,0.009034972,0.0019764,0.001129371,0.275287555,0.075510286,0.041010311,0.238184023,0.106256639,0.248658951,2.41E-20
0.728985507,1.126315789,0.369918242,13605.09691,0.002948075,0.00902451,0.001974111,0.001128064,0.274965352,0.075223138,0.041165966,0.238121658,0.10707811,0.248371016,2.45E-20
0.728985507,1.136842105,0.373375422,13663.56191,0.002944666,0.009014073,0.001971828,0.001126759,0.274643986,0.074937656,0.041320215,0.238058239,0.107898802,0.248083776,2.49E-20
0.728985507,1.147368421,0.376832602,13722.13297,0.002941265,0.009003661,0.001969551,0.001125458,0.27432345,0.074653827,0.04147307,0.237993781,0.10871871,0.247797228,2.53E-20
0.728985507,1.157894737,0.380289781,13780.80999,0.002937872,0.008993275,0.001967279,0.001124159,0.27400374,0.07437164,0.041624543,0.237928297,0.109537828,0.247511368,2.57E-20
0.728985507,1.168421053,0.383746961,13839.59286,0.002934487,0.008982913,0.001965012,0.001122864,0.27368485,0.074091081,0.041774647,0.237861803,0.110356149,0.247226194,2.61E-20
0.728985507,1.178947368,0.387204141,13898.48147,0.00293111,0.008972576,0.001962751,0.001121572,0.273366777,0.073812139,0.041923394,0.237794312,0.111173667,0.246941703,2.66E-20
0.728985507,1.189473684,0.390661321,13957.47565,0.002927741,0.008962264,0.001960495,0.001120283,0.273049515,0.073534801,0.042070796,0.237725838,0.111990377,0.246657891,2.70E-20
0.728985507,1.2,0.394118501,14016.57524,0.00292438,0.008951976,0.001958245,0.001118997,0.272733059,0.073259057,0.042216864,0.237656394,0.112806272,0.246374756,2.74E-20
0.71884058,1,0.340726333,13248.13864,0.003034445,0.00882913,0.001931372,0.001103641,0.269073542,0.079963122,0.039645345,0.242374492,0.098627254,0.255417658,2.03E-20
0.71884058,1.010526316,0.344312926,13307.88594,0.003030828,0.008818605,0.00192907,0.001102326,0.268748515,0.079650809,0.03981938,0.242319762,0.099467502,0.255113204,2.06E-20
0.71884058,1.021052632,0.347899519,13367.74221,0.00302722,0.008808108,0.001926774,0.001101013,0.268424382,0.079340347,0.039991835,0.242263792,0.100307016,0.254809514,2.10E-20
0.71884058,1.031578947,0.351486112,13427.70764,0.003023621,0.008797636,0.001924483,0.001099705,0.268101137,0.079031721,0.040162724,0.2422066,0.101145788,0.254506585,2.14E-20
0.71884058,1.042105263,0.355072705,13487.78241,0.003020031,0.008787191,0.001922198,0.001098399,0.267778775,0.078724918,0.04033206,0.242148205,0.10198381,0.254204414,2.17E-20
0.71884058,1.052631579,0.358659298,13547.96667,0.00301645,0.008776772,0.001919919,0.001097096,0.267457288,0.078419924,0.040499857,0.242088623,0.102821075,0.253902996,2.21E-20
0.71884058,1.063157895,0.362245891,13608.26052,0.003012878,0.008766378,0.001917645,0.001095797,0.267136671,0.078116726,0.04066613,0.242027871,0.103657574,0.253602328,2.25E-20
0.71884058,1.073684211,0.365832484,13668.66405,0.003009315,0.008756011,0.001915377,0.001094501,0.266816919,0.077815311,0.040830892,0.241965966,0.104493302,0.253302406,2.29E-20
0.71884058,1.084210526,0.369419077,13729.17732,0.003005761,0.008745669,0.001913115,0.001093209,0.266498024,0.077515664,0.040994157,0.241902926,0.10532825,0.253003226,2.33E-20
0.71884058,1.094736842,0.37300567,13789.80036,0.003002215,0.008735353,0.001910858,0.001091919,0.266179983,0.077217773,0.041155938,0.241838765,0.106162411,0.252704786,2.37E-20
0.71884058,1.105263158,0.376592263,13850.53316,0.002998678,0.008725062,0.001908607,0.001090633,0.265862788,0.076921624,0.041316248,0.2417735,0.106995778,0.252407081,2.41E-20
0.71884058,1.115789474,0.380178856,13911.37571,0.00299515,0.008714796,0.001906362,0.00108935,0.265546435,0.076627205,0.041475101,0.241707147,0.107828346,0.252110108,2.45E-20
0.71884058,1.126315789,0.383765449,13972.32796,0.002991631,0.008704556,0.001904122,0.001088069,0.265230919,0.076334502,0.04163251,0.241639722,0.108660106,0.251813864,2.49E-20
0.71884058,1.136842105,0.387352042,14033.38984,0.00298812,0.00869434,0.001901887,0.001086793,0.264916234,0.076043503,0.041788488,0.241571238,0.109491053,0.251518345,2.53E-20
0.71884058,1.147368421,0.390938635,14094.56126,0.002984618,0.00868415,0.001899658,0.001085519,0.264602376,0.075754194,0.041943047,0.241501712,0.11032118,0.251223547,2.57E-20
0.71884058,1.157894737,0.394525228,14155.84211,0.002981124,0.008673984,0.001897434,0.001084248,0.264289338,0.075466564,0.0420962,0.241431158,0.111150481,0.250929468,2.61E-20
0.71884058,1.168421053,0.398111821,14217.23226,0.002977639,0.008663844,0.001895216,0.00108298,0.263977116,0.0751806,0.04224796,0.241359591,0.11197895,0.250636105,2.65E-20
0.71884058,1.178947368,0.401698414,14278.73157,0.002974162,0.008653727,0.001893003,0.001081716,0.263665706,0.074896288,0.042398339,0.241287024,0.112806581,0.250343453,2.69E-20
0.71884058,1.189473684,0.405285007,14340.33987,0.002970693,0.008643636,0.001890795,0.001080454,0.263355102,0.074613618,0.042547349,0.241213473,0.113633368,0.250051511,2.74E-20
0.71884058,1.2,0.4088716,14402.05699,0.002967233,0.008633568,0.001888593,0.001079196,0.263045301,0.074332576,0.042695003,0.241138949,0.114459306,0.249760274,2.78E-20
0.708695652,1,0.353020582,13586.75131,0.003077349,0.00852017,0.001863787,0.001065021,0.259674334,0.081093721,0.04007033,0.245801428,0.100021746,0.258812114,2.05E-20
0.708695652,1.010526316,0.356736588,13649.07535,0.003073629,0.00850987,0.001861534,0.001063734,0.259356079,0.080775631,0.040246309,0.245741782,0.100872174,0.258499257,2.09E-20
0.708695652,1.021052632,0.360452594,13711.51167,0.003069919,0.008499597,0.001859287,0.00106245,0.259038713,0.080459432,0.040420681,0.245680892,0.101721833,0.258187196,2.13E-20
0.708695652,1.031578947,0.364168601,13774.06045,0.003066218,0.00848935,0.001857045,0.001061169,0.258722229,0.080145109,0.04059346,0.245618775,0.102570716,0.257875928,2.17E-20
0.708695652,1.042105263,0.367884607,13836.72185,0.003062526,0.008479129,0.001854809,0.001059891,0.258406623,0.079832649,0.04076466,0.24555545,0.103418815,0.257565448,2.20E-20
0.708695652,1.052631579,0.371600613,13899.49603,0.003058843,0.008468934,0.001852579,0.001058617,0.258091887,0.079522037,0.040934296,0.245490933,0.104266121,0.257255752,2.24E-20
0.708695652,1.063157895,0.375316619,13962.38307,0.00305517,0.008458764,0.001850355,0.001057346,0.257778016,0.07921326,0.041102381,0.245425243,0.105112627,0.256946838,2.28E-20
0.708695652,1.073684211,0.379032625,14025.38306,0.003051507,0.00844862,0.001848136,0.001056078,0.257465003,0.078906303,0.04126893,0.245358397,0.105958327,0.2566387,2.32E-20
0.708695652,1.084210526,0.382748631,14088.49604,0.003047852,0.008438502,0.001845922,0.001054813,0.257152844,0.078601153,0.041433956,0.24529041,0.106803212,0.256331335,2.36E-20
0.708695652,1.094736842,0.386464637,14151.72203,0.003044206,0.008428408,0.001843714,0.001053551,0.256841531,0.078297797,0.041597474,0.2452213,0.107647277,0.25602474,2.40E-20
0.708695652,1.105263158,0.390180643,14215.06101,0.00304057,0.00841834,0.001841512,0.001052293,0.256531061,0.077996221,0.041759497,0.245151083,0.108490513,0.25571891,2.44E-20
0.708695652,1.115789474,0.39389665,14278.51295,0.003036943,0.008408297,0.001839315,0.001051037,0.256221427,0.077696412,0.041920037,0.245079775,0.109332914,0.255413843,2.48E-20
0.708695652,1.126315789,0.397612656,14342.0778,0.003033324,0.00839828,0.001837124,0.001049785,0.255912623,0.077398356,0.04207911,0.245007392,0.110174474,0.255109533,2.52E-20
0.708695652,1.136842105,0.401328662,14405.75547,0.003029715,0.008388286,0.001834938,0.001048536,0.255604646,0.07710204,0.042236727,0.244933948,0.111015185,0.254805979,2.56E-20
0.708695652,1.147368421,0.405044668,14469.54584,0.003026115,0.008378318,0.001832757,0.00104729,0.255297489,0.076807451,0.042392903,0.244859459,0.111855043,0.254503176,2.60E-20
0.708695652,1.157894737,0.408760674,14533.44881,0.003022523,0.008368374,0.001830582,0.001046047,0.254991147,0.076514577,0.042547649,0.24478394,0.11269404,0.254201121,2.65E-20
0.708695652,1.168421053,0.41247668,14597.46423,0.00301894,0.008358455,0.001828412,0.001044807,0.254685616,0.076223404,0.042700978,0.244707406,0.113532171,0.25389981,2.69E-20
0.708695652,1.178947368,0.416192686,14661.59193,0.003015367,0.00834856,0.001826248,0.00104357,0.254380891,0.075933919,0.042852905,0.244629871,0.114369429,0.253599241,2.73E-20
0.708695652,1.189473684,0.419908692,14725.83173,0.003011801,0.00833869,0.001824088,0.001042336,0.254076967,0.07564611,0.04300344,0.244551349,0.11520581,0.253299409,2.78E-20
0.708695652,1.2,0.423624699,14790.18344,0.003008245,0.008328843,0.001821934,0.001041105,0.253773839,0.075359964,0.043152596,0.244471854,0.116041306,0.253000312,2.82E-20
0.698550725,1,0.365314831,13927.88704,0.003118473,0.008224025,0.001799005,0.001028003,0.250665005,0.082177424,0.040477686,0.249086215,0.101358395,0.262065768,2.08E-20
0.698550725,1.010526316,0.369160251,13992.80504,0.003114653,0.008213951,0.001796802,0.001026744,0.250353538,0.081853761,0.040655516,0.249021749,0.102218536,0.261744749,2.12E-20
0.698550725,1.021052632,0.37300567,14057.83832,0.003110843,0.008203903,0.001794604,0.001025488,0.250042954,0.081532027,0.040831712,0.248956035,0.103077875,0.261424558,2.16E-20
0.698550725,1.031578947,0.376851089,14122.98705,0.003107043,0.008193881,0.001792411,0.001024235,0.249733247,0.081212209,0.041006289,0.24888909,0.103936404,0.261105191,2.19E-20
0.698550725,1.042105263,0.380696508,14188.25139,0.003103252,0.008183884,0.001790225,0.001022986,0.24942441,0.080894292,0.041179262,0.248820933,0.104794114,0.260786642,2.23E-20
0.698550725,1.052631579,0.384541928,14253.63149,0.003099472,0.008173913,0.001788044,0.001021739,0.249116437,0.080578261,0.041350646,0.248751581,0.105650999,0.260468909,2.27E-20
0.698550725,1.063157895,0.388387347,14319.12743,0.0030957,0.008163968,0.001785868,0.001020496,0.248809323,0.080264102,0.041520454,0.248681052,0.10650705,0.260151987,2.31E-20
0.698550725,1.073684211,0.392232766,14384.73928,0.003091939,0.008154048,0.001783698,0.001019256,0.248503061,0.079951801,0.041688702,0.248609363,0.107362261,0.259835872,2.35E-20
0.698550725,1.084210526,0.396078186,14450.46709,0.003088187,0.008144153,0.001781533,0.001018019,0.248197646,0.079641345,0.041855403,0.248536532,0.108216624,0.259520559,2.39E-20
0.698550725,1.094736842,0.399923605,14516.31085,0.003084444,0.008134283,0.001779374,0.001016785,0.247893071,0.079332718,0.042020571,0.248462575,0.109070132,0.259206047,2.43E-20
0.698550725,1.105263158,0.403769024,14582.27055,0.003080711,0.008124438,0.001777221,0.001015555,0.247589332,0.079025908,0.04218422,0.248387508,0.109922778,0.258892329,2.47E-20
0.698550725,1.115789474,0.407614443,14648.34615,0.003076987,0.008114618,0.001775073,0.001014327,0.247286423,0.078720901,0.042346365,0.248311348,0.110774556,0.258579403,2.51E-20
0.698550725,1.126315789,0.411459863,14714.53756,0.003073273,0.008104822,0.00177293,0.001013103,0.246984339,0.078417683,0.042507018,0.24823411,0.111625458,0.258267265,2.56E-20
0.698550725,1.136842105,0.415305282,14780.84471,0.003069568,0.008095052,0.001770793,0.001011881,0.246683073,0.078116241,0.042666192,0.24815581,0.11247548,0.257955911,2.60E-20
0.698550725,1.147368421,0.419150701,14847.26747,0.003065872,0.008085305,0.001768661,0.001010663,0.246382622,0.077816561,0.042823902,0.248076463,0.113324613,0.257645337,2.64E-20
0.698550725,1.157894737,0.42299612,14913.8057,0.003062186,0.008075583,0.001766534,0.001009448,0.24608298,0.077518629,0.042980161,0.247996085,0.114172853,0.25733554,2.68E-20
0.698550725,1.168421053,0.42684154,14980.45926,0.003058508,0.008065886,0.001764412,0.001008236,0.245784143,0.077222434,0.043134981,0.247914691,0.115020193,0.257026516,2.72E-20
0.698550725,1.178947368,0.430686959,15047.22795,0.00305484,0.008056212,0.001762296,0.001007027,0.245486104,0.076927962,0.043288375,0.247832294,0.115866627,0.256718262,2.77E-20
0.698550725,1.189473684,0.434532378,15114.1116,0.003051181,0.008046563,0.001760186,0.00100582,0.24518886,0.076635199,0.043440357,0.24774891,0.11671215,0.256410774,2.81E-20
0.698550725,1.2,0.438377798,15181.10998,0.003047531,0.008036937,0.00175808,0.001004617,0.244892405,0.076344133,0.043590939,0.247664552,0.117556756,0.256104049,2.86E-20
0.688405797,1,0.37760908,14271.69785,0.003157927,0.007939915,0.001736856,0.000992489,0.24202179,0.083217087,0.040868489,0.252237517,0.102640726,0.265187203,2.11E-20
0.688405797,1.010526316,0.381583913,14339.22218,0.003154009,0.007930066,0.001734702,0.000991258,0.241717109,0.082888045,0.041048081,0.252168328,0.103510145,0.264858256,2.15E-20
0.688405797,1.021052632,0.385558745,14406.86452,0.003150103,0.007920243,0.001732553,0.00099003,0.241413303,0.08256097,0.041226014,0.252097887,0.104378729,0.264530167,2.18E-20
0.688405797,1.031578947,0.389533578,14474.62503,0.003146206,0.007910445,0.00173041,0.000988806,0.241110368,0.082235848,0.041402304,0.252026211,0.10524647,0.264202932,2.22E-20
0.688405797,1.042105263,0.39350841,14542.50388,0.003142319,0.007900673,0.001728272,0.000987584,0.240808295,0.081912664,0.041576966,0.251953321,0.10611336,0.263876547,2.26E-20
0.688405797,1.052631579,0.397483243,14610.50119,0.003138442,0.007890926,0.00172614,0.000986366,0.24050708,0.081591403,0.041750013,0.251879232,0.106979391,0.263551006,2.30E-20
0.688405797,1.063157895,0.401458075,14678.61707,0.003134576,0.007881205,0.001724013,0.000985151,0.240206716,0.081272051,0.041921462,0.251803964,0.107844556,0.263226307,2.34E-20
0.688405797,1.073684211,0.405432907,14746.85157,0.003130719,0.007871508,0.001721892,0.000983938,0.239907197,0.080954593,0.042091327,0.251727534,0.108708847,0.262902445,2.38E-20
0.688405797,1.084210526,0.40940774,14815.20473,0.003126872,0.007861836,0.001719777,0.000982729,0.239608517,0.080639015,0.042259621,0.251649959,0.109572258,0.262579415,2.42E-20
0.688405797,1.094736842,0.413382572,14883.67654,0.003123036,0.007852189,0.001717666,0.000981524,0.239310672,0.080325303,0.04242636,0.251571257,0.110434781,0.262257213,2.46E-20
0.688405797,1.105263158,0.417357405,14952.26699,0.003119208,0.007842567,0.001715561,0.000980321,0.239013654,0.080013443,0.042591557,0.251491442,0.11129641,0.261935836,2.50E-20
0.688405797,1.115789474,0.421332237,15020.97601,0.003115391,0.007832969,0.001713462,0.000979121,0.238717459,0.07970342,0.042755227,0.251410533,0.112157138,0.26161528,2.55E-20
0.688405797,1.126315789,0.42530707,15089.80354,0.003111584,0.007823396,0.001711368,0.000977924,0.238422082,0.079395221,0.042917383,0.251328544,0.113016958,0.261295541,2.59E-20
0.688405797,1.136842105,0.429281902,15158.74946,0.003107786,0.007813847,0.001709279,0.000976731,0.238127516,0.079088833,0.043078038,0.251245492,0.113875864,0.260976614,2.63E-20
0.688405797,1.147368421,0.433256734,15227.81365,0.003103998,0.007804322,0.001707195,0.00097554,0.237833758,0.07878424,0.043237208,0.251161393,0.11473385,0.260658496,2.67E-20
0.688405797,1.157894737,0.437231567,15296.99597,0.003100219,0.007794822,0.001705117,0.000974353,0.237540801,0.078481431,0.043394904,0.251076261,0.115590909,0.260341183,2.71E-20
0.688405797,1.168421053,0.441206399,15366.29625,0.00309645,0.007785345,0.001703044,0.000973168,0.237248641,0.078180391,0.04355114,0.250990112,0.116447037,0.260024672,2.76E-20
0.688405797,1.178947368,0.445181232,15435.71431,0.00309269,0.007775892,0.001700976,0.000971987,0.236957274,0.077881107,0.04370593,0.250902961,0.117302226,0.259708958,2.80E-20
0.688405797,1.189473684,0.449156064,15505.24993,0.00308894,0.007766463,0.001698914,0.000970808,0.236666693,0.077583565,0.043859286,0.250814821,0.118156472,0.259394038,2.85E-20
0.688405797,1.2,0.453130897,15574.90289,0.003085199,0.007757058,0.001696856,0.000969632,0.236376894,0.077287753,0.044011221,0.250725708,0.119009768,0.259079909,2.89E-20
0.67826087,1,0.38990333,14618.25426,0.003195809,0.007667121,0.001677183,0.00095839,0.233722817,0.084215343,0.041243727,0.25526331,0.103871984,0.268184317,2.13E-20
0.67826087,1.010526316,0.394007575,14688.39322,0.003191797,0.007657496,0.001675077,0.000957187,0.233424903,0.083881106,0.041425,0.255189494,0.104750274,0.267847667,2.17E-20
0.67826087,1.021052632,0.398111821,14758.65267,0.003187796,0.007647897,0.001672978,0.000955987,0.233127857,0.083548873,0.04160459,0.255114422,0.105627697,0.267511905,2.21E-20
0.67826087,1.031578947,0.402216066,14829.03278,0.003183805,0.007638323,0.001670883,0.00095479,0.232831673,0.083218628,0.041782512,0.255038114,0.106504244,0.267177027,2.25E-20
0.67826087,1.042105263,0.406320312,14899.53373,0.003179825,0.007628775,0.001668794,0.000953597,0.232536344,0.082890358,0.041958783,0.254960588,0.107379909,0.266843028,2.29E-20
0.67826087,1.052631579,0.410424557,14970.15563,0.003175855,0.007619251,0.001666711,0.000952406,0.232241864,0.082564047,0.042133417,0.254881862,0.108254682,0.266509903,2.33E-20
0.67826087,1.063157895,0.414528803,15040.89859,0.003171896,0.007609752,0.001664633,0.000951219,0.231948228,0.08223968,0.042306429,0.254801955,0.109128558,0.266177649,2.37E-20
0.67826087,1.073684211,0.418633049,15111.76266,0.003167947,0.007600278,0.001662561,0.000950035,0.231655429,0.081917242,0.042477834,0.254720883,0.110001528,0.265846261,2.41E-20
