Pressure_Pa,Temperature_K,EnthMolVap,EnthMolLiq,EnthMol,VapFrac
103986.06060606061,372.52525252525254,74782.9635427175,35135.353910993486,72319.9023512288,0.937876174267064
103781.36363636363,372.52525252525254,74710.60816192832,35065.825572787464,72683.13731242044,0.9488590750889063
103576.66666666667,372.52525252525254,74637.96681292205,34996.297254269826,73049.23215549024,0.9599226098416166
103371.9696969697,372.52525252525254,74565.03782308217,34926.76897967923,73418.26005034361,0.9710689238909733
103167.27272727272,372.52525252525254,74491.81957376158,34857.24083531809,73790.29559828945,0.9823002035646291
102962.57575757576,372.52525252525254,74418.31110200446,34787.713523320876,74165.41180875736,0.9936185849142198
102757.87878787878,372.52525252525254,74376.99396805851,34748.04871226134,74376.97984639424,0.999999643652785
102553.18181818182,372.52525252525254,74376.99236677458,34746.43841542112,74376.98805735468,0.9999998912601651
102348.48484848485,372.52525252525254,74376.99207816886,34744.826212407825,74376.98953703941,0.9999999358821456
102143.78787878787,372.52525252525254,74376.99195737133,34743.21103771617,74376.99015636473,0.999999954558799
101939.09090909091,372.52525252525254,74376.99189099166,34741.59277483961,74376.9904966962,0.999999964821965
101734.39393939394,372.52525252525254,74376.99184901748,34739.97138391439,74376.99071189825,0.9999999713116879
101529.69696969698,372.52525252525254,74376.99182007914,34738.346842158724,74376.99086026485,0.9999999757858955
101325.0,372.52525252525254,74376.99179892015,34736.71913234246,74376.99096874654,0.9999999790573187
101325.0,372.72727272727275,74400.75289234513,34771.630851534326,74400.75229959568,0.9999999850425794
101529.69696969698,372.72727272727275,74400.75290266819,34773.25832589,74400.75224664008,0.999999983445128
101734.39393939394,372.72727272727275,74400.75291543812,34774.88262771986,74400.75218113852,0.9999999814691869
101939.09090909091,372.72727272727275,74400.75293163887,34776.503770320305,74400.75209803188,0.9999999789622009
102143.78787878787,372.72727272727275,74400.75295287158,34778.12176748524,74400.75198912143,0.9999999756767757
102348.48484848485,372.72727272727275,74400.75298190747,34779.73663401083,74400.75184017885,0.9999999711837623
102553.18181818182,372.72727272727275,74400.75302401831,34781.34838692393,74400.75162416285,0.9999999646674281
102757.87878787878,372.72727272727275,74400.7530906061,34782.957048823926,74400.75128260023,0.9999999543637949
102962.57575757576,372.72727272727275,74400.75321174589,34784.56265942332,74400.75066120089,0.9999999356186204
103167.27272727272,372.72727272727275,74400.753501,34786.16533520927,74400.74917744704,0.999999890859576
103371.9696969697,372.72727272727275,74400.75510149612,34787.7661402173,74400.74096756568,0.9999996431995966
103576.66666666667,372.72727272727275,74441.73884351623,34827.12632253447,74190.77243152312,0.993664802051006
103781.36363636363,372.72727272727275,74514.84811969833,34896.29523185266,73817.4934547614,0.9823982802473616
103986.06060606061,372.72727272727275,74587.67047382514,34965.464982958234,73447.26254343215,0.9712179593168819
104190.75757575757,372.72727272727275,74660.20683061713,35034.634865122,73080.00792140175,0.960121738795559
104395.45454545454,372.72727272727275,74732.45877886108,35103.80479147101,72715.65614998151,0.9491074657867181
104600.15151515152,372.72727272727275,74804.42796207953,35172.97473762585,72354.13518266793,0.9381730272282899
104804.84848484848,372.72727272727275,74876.11602688362,35242.14469405743,71995.37457208081,0.9273163561982772
105009.54545454546,372.72727272727275,74947.52461242584,35311.31465626265,71639.30546846711,0.916535431929098
105214.24242424243,372.72727272727275,75018.65534733518,35380.48462182782,71285.86058192188,0.9058282787250012
105418.93939393939,372.72727272727275,75089.50984865283,35449.654589334816,70934.97413634916,0.8951929646280161
105623.63636363637,372.72727272727275,75160.08972144245,35518.82455788914,70586.58182187763,0.8846276000350827
105828.33333333333,372.72727272727275,75230.39655866423,35587.99452689259,70240.62074774751,0.8741303363273083
106033.0303030303,372.72727272727275,75300.43194116632,35657.1644959247,69897.02939634616,0.8636993645318524
106237.72727272726,372.72727272727275,75370.19743773148,35726.334464676685,69555.74757862964,0.8533329140236963
106442.42424242424,372.72727272727275,75439.69460515185,35795.50443291231,69216.71639099863,0.843029251269438
106647.12121212122,372.72727272727275,75508.9249883189,35864.674400444026,68879.87817362626,0.8327866786131123
106851.81818181818,372.72727272727275,75577.89012032108,35933.84436711748,68545.17647020929,0.8226035331032407
107056.51515151515,372.72727272727275,75646.59152254641,36003.01433280173,68212.55598909511,0.8124781853597612
107261.21212121213,372.72727272727275,75715.03070478671,36072.18429738208,67881.96256574037,0.8024090384795562
107465.90909090909,372.72727272727275,75783.20916534304,36141.35426075534,67553.34312644845,0.7923945269790554
107670.60606060606,372.72727272727275,75851.12839113119,36210.524222826214,67226.64565333605,0.7824331157724651
107875.30303030302,372.72727272727275,75918.78985778739,36279.69418350498,66901.81915047648,0.7725232991841168
108080.0,372.72727272727275,75986.19502977293,36348.86414270557,66578.81361117747,0.7626635999936905
108284.69696969698,372.72727272727275,76053.34536047855,36418.03410034407,66257.57998634217,0.7528525685128394
108489.39393939394,372.72727272727275,76120.24229232733,36487.204056337396,65938.07015387427,0.7430887816920673
108694.09090909091,372.72727272727275,76186.88725687715,36556.37401060245,65620.23688907918,0.7333708422564715
108898.78787878787,372.72727272727275,76253.28167492231,36625.543963055505,65304.0338360232,0.7236973778692322
109103.48484848485,372.72727272727275,76319.42695659344,36694.713913611275,64989.41547981469,0.714067040321813
109308.18181818182,372.72727272727275,76385.32450145713,36763.88386218253,64676.33711976327,0.7044785047495883
109512.87878787878,372.72727272727275,76450.97569861381,36833.05380867931,64364.75484338971,0.6949304688720996
109717.57575757576,372.72727272727275,76516.3819267953,36902.22375300883,64054.62550124289,0.685421652256677
109922.27272727272,372.72727272727275,76581.54455446074,36971.393695074694,63745.90668249962,0.6759507956047187
110126.9696969697,372.72727272727275,76646.46493989149,37040.56363477647,63438.55669131378,0.6665166600596478
110331.66666666667,372.72727272727275,76711.14443128525,37109.73357200918,63132.53452388014,0.6571180265355493
110536.36363636363,372.72727272727275,76775.58436684925,37178.90350666312,62827.79984618932,0.6477536950657848
110741.06060606061,372.72727272727275,76839.78607489192,37248.07343862321,62524.31297244588,0.6384224841707885
110945.75757575757,372.72727272727275,76903.75087391365,37317.24336776827,62222.034844122485,0.6291232302442444
111150.45454545454,372.72727272727275,76967.48007269722,37386.41329397105,61920.92700962182,0.6198547869568147
111355.15151515152,372.72727272727275,77030.97497039568,37455.58321709689,61620.95160453064,0.6106160246769876
111559.84848484848,372.72727272727275,77094.23685662141,37524.75313700405,61322.07133242952,0.6014058299079469
111764.54545454546,372.72727272727275,77157.26701153202,37593.92305354244,61024.24944625132,0.5922231047402976
111969.24242424243,372.72727272727275,77220.06670591644,37663.09296655298,60727.44973015583,0.5830667663196725
112173.93939393939,372.72727272727275,77282.63720127997,37732.26287586712,60431.63648190318,0.5739357463287197
112378.63636363637,372.72727272727275,77344.97974992823,37801.432781306015,60136.77449570792,0.5648289904829475
112583.33333333333,372.72727272727275,77407.09559504958,37870.60268267938,59842.82904555614,0.555745458039908
112788.0303030303,372.72727272727275,77468.98597079763,37939.77257978488,59549.765868960974,0.5466841213209995
112992.72727272726,372.72727272727275,77530.6521023718,38008.94247240673,59257.55115114826,0.5376439652456481
113197.42424242424,372.72727272727275,77592.09520609763,38078.11236031494,58966.151509646,0.528623986877102
113402.12121212122,372.72727272727275,77653.31648950565,38147.282243263675,58675.533979270884,0.5196231949796369
113606.81818181818,372.72727272727275,77714.3171514096,38216.4521209902,58385.665997488555,0.5106406095864923
113811.51515151515,372.72727272727275,77775.09838198333,38285.62199321298,58096.51539013827,0.5016752615782701
114016.21212121213,372.72727272727275,77835.66136283724,38354.791859630306,57808.05035750348,0.4927261922712474
114220.90909090909,372.72727272727275,77896.00726709348,38423.96171991829,57520.23946071762,0.4837924530152948
114425.60606060606,372.72727272727275,77956.13725945972,38493.13157372861,57233.0516084914,0.4748731048010036
114630.30303030302,372.72727272727275,78016.05249630296,38562.30142068631,56946.4560441464,0.46596721787556306
114835.0,372.72727272727275,78075.75412572146,38631.471260387305,56660.42233294461,0.45707387136710126
115039.69696969698,372.72727272727275,78135.2432876158,38700.64109239502,56374.9203497044,0.4481921529172009
115244.39393939394,372.72727272727275,78194.5211137593,38769.81091623762,56089.920266684436,0.43932115832104696
115449.09090909091,372.72727272727275,78253.58872786704,38838.98073140395,55805.39254173364,0.4304599911751549
115653.78787878787,372.72727272727275,78312.44724566357,38908.150537339396,55521.30790668931,0.42160776253216004
115858.48484848485,372.72727272727275,78371.09777495003,38977.32033344134,55237.63735601655,0.41276359056245104
116063.18181818182,372.72727272727275,78429.54141566955,39046.49011905364,54954.35213567878,0.40392660022236687
116267.87878787878,372.72727272727275,78487.77925997162,39115.6598934606,54671.42373223086,0.39509592292869106
116472.57575757576,372.72727272727275,78545.812392275,39184.829655880036,54388.82386212335,0.38627069623912114
116677.27272727272,372.72727272727275,78603.6418893294,39253.999405455485,54106.524461210545,0.37745006353848976
116881.9696969697,372.72727272727275,78661.2688202751,39323.1691412468,53824.497674457605,0.3686331737305977
117086.66666666667,372.72727272727275,78718.69424670181,39392.3388622204,53542.715845829545,0.3598191809351607
117291.36363636363,372.72727272727275,78775.91922270415,39461.508567236306,53261.15150836938,0.3510072441900847
117496.06060606061,372.72727272727275,78832.94479493672,39530.67825503497,52979.77737444151,0.3421965271583588
117700.75757575757,372.72727272727275,78889.77200266552,39599.84792422073,52698.56632614848,0.3333861978398162
117905.45454545454,372.72727272727275,78946.40187781745,39669.01757324303,52417.491405906534,0.3245754282873352
118110.15151515152,372.72727272727275,79002.83544502669,39738.18720037451,52136.52580717699,0.31576339432739287
118314.84848484848,372.72727272727275,79059.07372167663,39807.356803684284,51855.64286535413,0.30694927528500304
118519.54545454546,372.72727272727275,79115.11771793947,39876.52638100832,51574.81604879246,0.29813225371252733
118724.24242424243,372.72727272727275,79170.96843680879,39945.69592991173,51294.01894999077,0.2893115151229005
118928.93939393939,372.72727272727275,79226.6268741281,40014.86544764619,51013.2252769104,0.2804862477265916
119133.63636363637,372.72727272727275,79282.09401861113,40084.03493109727,50732.40884444458,0.2716556421728352
119338.33333333333,372.72727272727275,79337.37085185382,40153.20437672117,50451.54356603412,0.2628188912949967
119543.0303030303,372.72727272727275,79392.45834833613,40222.37378046866,50170.603445432425,0.2539751898601879
119747.72727272726,372.72727272727275,79447.35747541003,40291.54313769112,49889.56256863556,0.24512373432363121
119952.42424242424,372.72727272727275,79502.06919327135,40360.712443025826,49608.39509598265,0.2362637225879711
120157.12121212122,372.72727272727275,79556.59445491024,40429.88169025277,49327.07525445522,0.22739435376843484
120361.81818181818,372.72727272727275,79610.93420603481,40499.05087211655,49045.57733019462,0.2185148279644826
120566.51515151515,372.72727272727275,79665.08938496026,40568.21998010199,48763.875661281694,0.20962434603936062
120771.21212121213,372.72727272727275,79719.06092245062,40637.389004147095,48481.944630842736,0.2007221094095956
120975.90909090909,372.72727272727275,79772.84974150143,40706.557932276715,48199.758660545325,0.19180731984649854
121180.60606060606,372.72727272727275,79826.4567570383,40775.72675012366,47917.29220462183,0.18287917929405248
121385.30303030302,372.72727272727275,79879.88287550461,40844.89544030099,47634.51974456777,0.1739368897079129
121590.0,372.72727272727275,79933.128994293,40914.06398156437,47351.41578477012,0.1649796529236615
121590.0,372.92929292929296,79771.08558635358,40714.74713904207,48341.707501246034,0.19528098806530542
121385.30303030302,372.92929292929296,79717.49577047977,40645.93425140564,48622.494742424795,0.20415259029576077
121180.60606060606,372.92929292929296,79663.72483769721,40577.1212727427,48903.03960593523,0.21301206996295896
120975.90909090909,372.92929292929296,79609.77187784301,40508.308214916135,49183.36731348208,0.2218602140663854
120771.21212121213,372.92929292929296,79555.63597255791,40439.49508723534,49463.50312611589,0.23069781002518594
120566.51515151515,372.92929292929296,79501.31619615803,40370.681897605784,49743.47235157802,0.23952564587788977
120361.81818181818,372.92929292929296,79446.8116157695,40301.86865278287,50023.300351159094,0.2483445104918989
120157.12121212122,372.92929292929296,79392.12129142515,40233.0553585749,50303.012546832884,0.25715519378132995
119952.42424242424,372.92929292929296,79337.24427612801,40164.24202000249,50582.63442864173,0.2659584869324154
119747.72727272726,372.92929292929296,79282.17961589263,40095.42864142831,50862.19156227753,0.27475518263469373
119543.0303030303,372.92929292929296,79226.92634976652,40026.615226661175,51141.70959684989,0.28354607531768494
119338.33333333333,372.92929292929296,79171.48350983726,39957.80177904142,51421.21427281424,0.2923319613921948
119133.63636363637,372.92929292929296,79115.85012122722,39888.988301510595,51700.73143005775,0.3011136394961426
118928.93939393939,372.92929292929296,79060.02520207939,39820.17479666934,51980.28701612643,0.30989191074440386
118724.24242424243,372.92929292929296,79004.0077635348,39751.36126682542,52259.90709459682,0.3186675789827321
118519.54545454546,372.92929292929296,78947.7968097037,39682.54771403385,52539.61785358777,0.3274414510456216
118314.84848484848,372.92929292929296,78891.39133763127,39613.734140130495,52819.44561441206,0.33621433701809095
118110.15151515152,372.92929292929296,78834.7903372591,39544.920546760564,53099.41684037112,0.34498705050146145
117905.45454545454,372.92929292929296,78777.9927913824,39476.10693540275,53379.558145693074,0.3537604088831517
117700.75757575757,372.92929292929296,78720.99767560435,39407.29330738972,53659.896304621085,0.3625352336106664
117496.06060606061,372.92929292929296,78663.80395828754,39338.479663926024,53940.45826065303,0.3713123504698128
117291.36363636363,372.92929292929296,78606.41060050238,39269.66600610252,54221.27113594329,0.3800925898674732
117086.66666666667,372.92929292929296,78548.81655597436,39200.852334910254,54502.36224086264,0.38887678711878676
116881.9696969697,372.92929292929296,78491.02077102802,39132.03865125076,54783.75908373708,0.39766578273937564
116677.27272727272,372.92929292929296,78433.02218453067,39063.22495594685,55065.48938075445,0.4064604227422694
116472.57575757576,372.92929292929296,78374.81972783298,38994.41124975036,55347.581066064056,0.4152615589402823
116267.87878787878,372.92929292929296,78316.4123247093,38925.597533350025,55630.062302063176,0.42407004925365055
116063.18181818182,372.92929292929296,78257.79889129581,38856.783807377826,55912.96148988631,0.4328867580234036
115858.48484848485,372.92929292929296,78198.97833602768,38787.97007241459,56196.30728010325,0.44171255633064366
115653.78787878787,372.92929292929296,78139.94955957524,38719.15632899544,56480.12858363173,0.4505483223219013
115449.09090909091,372.92929292929296,78080.71145477859,38650.342577613985,56764.45458288048,0.4593949415410353
115244.39393939394,372.92929292929296,78021.26290658099,38581.528818726016,57049.31474312654,0.468253307267796
115039.69696969698,372.92929292929296,77961.60279196216,38512.71505275381,57334.738824136686,0.4771243208633135
114835.0,372.92929292929296,77901.72997986917,38443.90128008844,57620.75689204973,0.48600889212304416
114630.30303030302,372.92929292929296,77841.64333114719,38375.08750109283,57907.39933152222,0.4949079396372169
114425.60606060606,372.92929292929296,77781.34169846955,38306.27371610473,58194.696858151074,0.5038223911591829
114220.90909090909,372.92929292929296,77720.82392626534,38237.459925438015,58482.68053119285,0.5127531839822622
114016.21212121213,372.92929292929296,77660.08885064804,38168.64612938557,58771.381766575316,0.521701265324933
113811.51515151515,372.92929292929296,77599.13529934165,38099.83232822052,59060.832350230165,0.5306675927252367
113606.81818181818,372.92929292929296,77537.96209160662,38031.01852219822,59351.064451749364,0.5396531344444473
113402.12121212122,372.92929292929296,77476.56803816483,37962.2047115576,59642.11063838213,0.5486588698805187
113197.42424242424,372.92929292929296,77414.95194112314,37893.39089652239,59934.0038893888,0.557685789991777
112992.72727272726,372.92929292929296,77353.11259389663,37824.57707730242,60226.77761076004,0.5667348977311112
112788.0303030303,372.92929292929296,77291.04878113052,37755.763254094745,60520.465650321916,0.5758072084912544
112583.33333333333,372.92929292929296,77228.75927862145,37686.949427084706,60815.10231323995,0.5849037505615439
112378.63636363637,372.92929292929296,77166.24285323736,37618.1355964466,61110.72237794018,0.5940255655966873
112173.93939393939,372.92929292929296,77103.498262837,37549.32176234479,61407.36111246097,0.6031737090979326
111969.24242424243,372.92929292929296,77040.52425618819,37480.50792493448,61705.05429125597,0.6123492509072425
111764.54545454546,372.92929292929296,76977.31957288476,37411.694084361945,62003.83821246805,0.6215532757150467
111559.84848484848,372.92929292929296,76913.8829432637,37342.88024076596,62303.749715686245,0.6307868835819199
111355.15151515152,372.92929292929296,76850.21308831996,37274.066394277776,62604.82620021524,0.6400511904750641
111150.45454545454,372.92929292929296,76786.30871962105,37205.25254502189,62907.10564387127,0.6493473288199758
110945.75757575757,372.92929292929296,76722.1685392208,37136.43869311678,63210.626622326134,0.658676448067953
110741.06060606061,372.92929292929296,76657.79123957161,37067.62483867513,63515.428329027185,0.6680397152802361
110536.36363636363,372.92929292929296,76593.17550343585,36998.810981804294,63821.55059571173,0.6774383157293352
110331.66666666667,372.92929292929296,76528.32000379685,36929.99712260709,64129.03391354058,0.6868734535182486
110126.9696969697,372.92929292929296,76463.22340376796,36861.18326118195,64437.91945487929,0.6963463522184233
109922.27272727272,372.92929292929296,76397.8843565011,36792.36939762333,64748.24909575273,0.7058582555271878
109717.57575757576,372.92929292929296,76332.30150509474,36723.555532022525,65060.065438995574,0.7154104279453195
109512.87878787878,372.92929292929296,76266.4734824996,36654.74166446765,65373.41183813927,0.7250041554759387
109308.18181818182,372.92929292929296,76200.39891142475,36585.92779504459,65688.3324220512,0.7346407463451676
109103.48484848485,372.92929292929296,76134.07640424182,36517.113923837256,66004.87212037147,0.7443215317458908
108898.78787878787,372.92929292929296,76067.504562888,36448.300050928,66323.0766897717,0.7540478666053299
108694.09090909091,372.92929292929296,76000.68197876927,36379.48617639876,66642.99274107051,0.7638211303774208
108489.39393939394,372.92929292929296,75933.60723266115,36310.67230033158,66964.66776724835,0.7736427278612628
108284.69696969698,372.92929292929296,75866.27889460942,36241.858422809455,67288.1501723929,0.7835140900465299
108080.0,372.92929292929296,75798.69552382975,36173.044543917604,67613.48930161724,0.79343667498707
107875.30303030302,372.92929292929296,75730.85566860627,36104.230663744915,67940.73547199166,0.8034119687038975
107670.60606060606,372.92929292929296,75662.7578661899,36035.41678238603,68269.94000452998,0.8134414861187484
107465.90909090909,372.92929292929296,75594.40064269592,35966.60289994376,68601.15525727911,0.8235267720196268
107261.21212121213,372.92929292929296,75525.78251300092,35897.78901653231,68934.43465955593,0.8336694020596234
107056.51515151515,372.92929292929296,75456.90198064121,35828.97513228283,69269.83274737354,0.8438709837902113
106851.81818181818,372.92929292929296,75387.75753771092,35760.16124734961,69607.4052001186,0.8541331577308343
106647.12121212122,372.92929292929296,75318.34766476323,35691.34736192078,69947.20887851458,0.8644575984757699
106442.42424242424,372.92929292929296,75248.67083071594,35622.53347623374,70289.30186392467,0.8748460158398379
106237.72727272726,372.92929292929296,75178.72549276495,35553.7195905991,70633.74349903734,0.8853001560441613
106033.0303030303,372.92929292929296,75108.51009631327,35484.90570544062,70980.59442995522,0.8958218029425684
105828.33333333333,372.92929292929296,75038.02307492855,35416.091821361806,71329.9166496931,0.9064127792887013
105623.63636363637,372.92929292929296,74967.2628503569,35347.27793926625,71681.77354300788,0.9170749480414534
105418.93939393939,372.92929292929296,74896.22783265566,35278.464060588325,72036.22993231466,0.9278102137012221
105214.24242424243,372.92929292929296,74824.91642059514,35209.650187773186,72393.35212399768,0.9386205236560329
105009.54545454546,372.92929292929296,74753.32700274735,35140.836325390046,72753.20795305147,0.949507869475141
104804.84848484848,372.92929292929296,74681.45796062164,35072.02248313183,73115.86681915687,0.9604742879419602
104600.15151515152,372.92929292929296,74609.30767948391,35003.20868589012,73481.39968535892,0.9715218609561264
104395.45454545454,372.92929292929296,74536.87460171481,34934.39502299738,73849.87886055591,0.9826527089094671
104190.75757575757,372.92929292929296,74464.1578707256,34865.58224119719,74221.3747534394,0.9938688926703427
103986.06060606061,372.92929292929296,74424.52852106685,34827.46889168005,74424.5148079134,0.9999996536825312
103781.36363636363,372.92929292929296,74424.52698554982,34825.87752873843,74424.52268972975,0.9999998915159954
103576.66666666667,372.92929292929296,74424.52670008577,34824.28427475891,74424.52415477605,0.9999999357248959
103371.9696969697,372.92929292929296,74424.5265797881,34822.68811919819,74424.52477216537,0.9999999543550805
103167.27272727272,372.92929292929296,74424.52651347531,34821.08894793629,74424.52511249263,0.9999999646247203
102962.57575757576,372.92929292929296,74424.52647146705,34819.48672182394,74424.52532808272,0.9999999711303325
102757.87878787878,372.92929292929296,74424.52644247138,34817.88141857365,74424.52547689277,0.9999999756207923
102553.18181818182,372.92929292929296,74424.52642125318,34816.27302140427,74424.52558579051,0.9999999789068542
102348.48484848485,372.92929292929296,74424.52640505276,34814.66151574352,74424.52566893402,0.9999999814157724
102143.78787878787,372.92929292929296,74424.52639227791,34813.04688802333,74424.52573449347,0.9999999833940956
101939.09090909091,372.92929292929296,74424.52638194746,34811.42912516819,74424.52578751472,0.9999999849940353
101734.39393939394,372.92929292929296,74424.5263734199,34809.80821434166,74424.5258312798,0.9999999863146799
101529.69696969698,372.92929292929296,74424.52636626104,34808.18414282691,74424.52586801848,0.9999999874233074
101325.0,372.92929292929296,74424.52636016648,34806.55689795374,74424.52589929673,0.9999999883671534
101325.0,373.1313131313131,74448.31218932124,34841.49727418938,74448.31181236706,0.9999999904825928
101529.69696969698,373.1313131313131,74448.3121933387,34843.124291458946,74448.31179174082,0.9999999898599679
101734.39393939394,373.1313131313131,74448.31219791,34844.74813534018,74448.31176826675,0.9999999891513995
101939.09090909091,373.1313131313131,74448.31220315912,34846.36881833597,74448.31174131214,0.9999999883377695
102143.78787878787,373.1313131313131,74448.31220925001,34847.98635291332,74448.31171004009,0.9999999873937923
102348.48484848485,373.1313131313131,74448.3122164006,34849.60075151541,74448.31167332355,0.9999999862854866
102553.18181818182,373.1313131313131,74448.31222491457,34851.21202659334,74448.31162960404,0.9999999849658048
102757.87878787878,373.1313131313131,74448.31223522463,34852.820190646635,74448.31157666794,0.9999999833678872
102962.57575757576,373.1313131313131,74448.3122479629,34854.425256285744,74448.3115112561,0.9999999813934208
103167.27272727272,373.1313131313131,74448.3122641056,34856.02723637036,74448.31142836984,0.9999999788914491
103371.9696969697,373.1313131313131,74448.31228522505,34857.62614423771,74448.31131992736,0.9999999756180613
103576.66666666667,373.1313131313131,74448.31231404266,34859.221994214684,74448.31117195236,0.9999999711513881
103781.36363636363,373.1313131313131,74448.31235570887,34860.81480279836,74448.31095801116,0.9999999646934564
103986.06060606061,373.1313131313131,74448.31242127606,34862.4045918509,74448.31062133798,0.9999999545308373
104190.75757575757,373.1313131313131,74448.31253958624,34863.99139955368,74448.31001384508,0.9999999361933946
104395.45454545454,373.1313131313131,74448.31281709649,34865.57533550421,74448.30858890545,0.9999998931809341
104600.15151515152,373.1313131313131,74448.31423582387,34867.15731562817,74448.30130411376,0.9999996732862019
104804.84848484848,373.1313131313131,74485.581394548,34903.09310641528,74257.16027617091,0.9942292380227755
105009.54545454546,373.1313131313131,74557.91206982979,34971.552000399635,73887.39462959497,0.9830619072059467
105214.24242424243,373.1313131313131,74629.96234820479,35040.01186215178,73520.61550855677,0.9719790798920341
105418.93939393939,373.1313131313131,74701.7329712737,35108.47186431657,73156.7540503185,0.9609787403775206
105623.63636363637,373.1313131313131,74773.22546381508,35176.931912947395,72795.7390455711,0.9500587999302618
105828.33333333333,373.1313131313131,74844.44141202033,35245.39198223584,72437.50057662236,0.9392172067244728
106033.0303030303,373.1313131313131,74915.38240680615,35313.85206220491,72081.97025328437,0.9284519530213546
106237.72727272726,373.1313131313131,74986.05003249446,35382.31214817294,71729.08121811807,0.9177610753841049
106442.42424242424,373.1313131313131,75056.4458635535,35450.77223764292,71378.76811226235,0.9071426537008788
106647.12121212122,373.1313131313131,75126.5714634677,35519.23232915365,71030.96703222097,0.8965948099326249
106851.81818181818,373.1313131313131,75196.4283843187,35587.69242178674,70685.6154847985,0.8861157068029835
107056.51515151515,373.1313131313131,75266.01816664271,35656.15251492995,70342.6523423414,0.8757035464954067
107261.21212121213,373.1313131313131,75335.34233941091,35724.61260815448,70002.0177989956,0.8653565693790581
107465.90909090909,373.1313131313131,75404.40242006668,35793.072701146164,69663.65332824872,0.8550730527716706
107670.60606060606,373.1313131313131,75473.19991459325,35861.532793665785,69327.50164182478,0.8448513097414778
107875.30303030302,373.1313131313131,75541.7363175965,35929.99288552421,68993.5066499476,0.8346896879487756
108080.0,373.1313131313131,75610.0131123953,35998.45297656613,68661.61342294431,0.8245865685263413
108284.69696969698,373.1313131313131,75678.03177111856,36066.9130666607,68331.7681541421,0.8145403649973233
108489.39393939394,373.1313131313131,75745.79375480227,36135.37315569343,68003.91812403049,0.804549522229866
108694.09090909091,373.1313131313131,75813.30051348967,36203.83324356203,67678.01166562471,0.7946125154265471
108898.78787878787,373.1313131313131,75880.55348633025,36272.293330172324,67353.99813099587,0.7847278491476798
109103.48484848485,373.1313131313131,75947.55410167988,36340.75341543618,67031.8278589144,0.774894056366888
109308.18181818182,373.1313131313131,76014.30377719921,36409.21349926897,66711.45214356919,0.7651096975578922
109512.87878787878,373.1313131313131,76080.80391995277,36477.67358158868,66392.82320430814,0.7553733598109099
109717.57575757576,373.1313131313131,76147.05592650623,36546.13366231441,66075.89415637315,0.745683655977889
109922.27272727272,373.1313131313131,76213.06118302314,36614.59374136535,65760.61898257777,0.7360392238450788
110126.9696969697,373.1313131313131,76278.82106536115,36683.05381866022,65446.952505894194,0.7264387253319494
110331.66666666667,373.1313131313131,76344.33693916688,36751.51389411663,65134.850362912985,0.7168808457154139
110536.36363636363,373.1313131313131,76409.61015996957,36819.97396765016,64824.268978141175,0.7073642928783465
110741.06060606061,373.1313131313131,76474.64207327456,36888.43403917428,64515.16553910224,0.6978877965813193
110945.75757575757,373.1313131313131,76539.43401465504,36956.894108599496,64207.49797220927,0.6884501077567495
111150.45454545454,373.1313131313131,76603.98730984305,37025.35417583311,63901.22491937758,0.6790499978244577
111355.15151515152,373.1313131313131,76668.30327481967,37093.81424077866,63596.305715350965,0.6696862580278803
111559.84848484848,373.1313131313131,76732.38321590413,37162.27430333564,63292.700365708275,0.6603576987899806
111764.54545454546,373.1313131313131,76796.22842984165,37230.73436339883,62990.36952552949,0.651063149088248
111969.24242424243,373.1313131313131,76859.8402038909,37299.19442085808,62689.27447868976,0.6418014558478528
112173.93939393939,373.1313131313131,76923.21981590975,37367.654475597636,62389.37711776128,0.6325714833523906
112378.63636363637,373.1313131313131,76986.36853444102,37436.11452749594,62090.6399244935,0.623372112671342
112583.33333333333,373.1313131313131,77049.28761879595,37504.574576424624,61793.025950858166,0.6142022411038608
112788.0303030303,373.1313131313131,77111.97831913832,37573.03462224857,61496.498800625166,0.6050607816378889
112992.72727272726,373.1313131313131,77174.44187656633,37641.494664824866,61201.02261145853,0.5959466624243077
113197.42424242424,373.1313131313131,77236.67952319399,37709.95470400223,60906.562037508644,0.5868588262654021
113402.12121212122,373.1313131313131,77298.69248223201,37778.414739620624,60613.08223247842,0.5777962301170038
113606.81818181818,373.1313131313131,77360.4819680671,37846.87477151017,60320.54883315057,0.5687578446039385
113811.51515151515,373.1313131313131,77422.04918634066,37915.33479949056,60028.92794335347,0.5597426535481136
114016.21212121213,373.1313131313131,77483.39533402679,37983.79482337014,59738.18611835034,0.5507496535088009
114220.90909090909,373.1313131313131,77544.5215995088,38052.254842944785,59448.290349637384,0.5417778533347004
114425.60606060606,373.1313131313131,77605.42916265552,38120.714857997074,59159.208050128655,0.532826273727133
114630.30303030302,373.1313131313131,77666.11919489624,38189.17486829504,58870.90703972051,0.5238939468141476
114835.0,373.1313131313131,77726.59285929472,38257.63487359078,58583.355531215086,0.5149799157349554
115039.69696969698,373.1313131313131,77786.85131062283,38326.09487361937,58296.5221165904,0.5060832342343088
115244.39393939394,373.1313131313131,77846.89569543257,38394.55486809688,58010.37575360582,0.4972029662665175
115449.09090909091,373.1313131313131,77906.72715212767,38463.01485671895,57724.88575272524,0.4883381856085687
115653.78787878787,373.1313131313131,77966.34681103444,38531.47483915895,57440.021764348625,0.47948797548208183
115858.48484848485,373.1313131313131,78025.75579447064,38599.934815065455,57155.75376634163,0.4706514281838077
