time,BaseCase_2030
3277,25.03080184
3278,23.48300025
3279,23.48299998
3280,22.77299999
3281,18.77200002
3282,18.77199999
3283,18.27600025
3284,4.52E-09
3285,-2.11E-08
3286,-1.15E-07
3287,-2.57E-09
3288,17.59099997
3289,18.77199988
3290,18.772
3291,18.77200001
3292,22.77299999
3293,23.48300001
3294,25.03080182
3295,25.03080186
3296,44.04195919
3297,29.39664078
3298,44.46952155
3299,25.03080187
3300,25.03080181
3301,23.48300002
3302,23.48299999
3303,22.77300004
3304,22.77299999
3305,18.77200001
3306,18.77199999
3307,18.42199994
3308,5.27E-09
3309,-1.12E-08
3310,-2.08E-07
3311,-6.32E-07
3312,-3.28E-09
3313,11.03255991
3314,18.77199997
3315,18.772
3316,19.09100167
3317,23.48299996
3318,25.03080173
3319,25.03080185
3320,44.78317243
3321,31.61492548
3322,31.6149254
3323,45.64011421
3324,25.0308021
3325,25.03080188
3326,25.03080186
3327,23.48300001
3328,22.77300005
3329,19.51400001
3330,18.772
3331,18.772
3332,18.09599998
3333,-2.88E-09
3334,-27.97546234
3335,-35.73419249
3336,-3.93E-09
3337,17.62399993
3338,18.772
3339,18.772
3340,22.06299837
3341,23.48299996
3342,23.48300001
3343,25.03080186
3344,25.03080198
3345,47.23006409
3346,30.19366711
3347,47.1337875
3348,25.03080257
3349,25.03080196
3350,25.03080191
3351,23.48300001
3352,22.773
3353,18.77200007
3354,18.772
3355,18.66700071
3356,2.63E-08
3357,-1.68E-07
3358,-18.52900036
3359,1.10E-08
3360,18.27599982
3361,18.77199999
3362,18.77200001
3363,19.02499995
3364,23.06627508
3365,23.48300003
3366,25.03080184
3367,25.03080186
3368,57.34232105
3369,32.7217315
3370,57.03966544
3371,25.03080205
3372,25.03080185
3373,25.03080182
3374,23.48300002
3375,23.483
3376,22.77300002
3377,19.025
3378,18.772
3379,18.77199996
3380,17.59099972
3381,-8.39E-08
3382,-81.95965588
3383,5.27E-09
3384,18.09600006
3385,18.77199999
3386,18.77199999
3387,18.77200002
3388,22.77300001
3389,23.48300001
3390,25.03080182
3391,25.03080187
3392,57.47266491
3393,32.75431725
3394,57.1700086
3395,25.0308019
3396,25.03080182
3397,25.03080182
3398,23.48300004
3399,23.483
3400,22.773
3401,18.77200003
3402,18.77199999
3403,18.42199999
3404,5.25E-09
3405,-4.73E-08
3406,-45.31965643
3407,-5.18E-09
3408,1.67E-08
3409,18.42200001
3410,18.772
3411,18.77200001
3412,22.77299997
3413,23.48299999
3414,23.48300004
3415,25.03080181
3416,59.02046624
3417,32.7543171
3418,32.75431722
3419,49.44649289
3420,25.03080183
3421,25.03080178
3422,23.48300003
3423,23.483
3424,22.77300001
3425,18.77200003
3426,18.772
3427,18.66699966
3428,5.23E-09
3429,-5.96E-08
3430,-45.91465284
3431,-5.03E-09
3432,2.08E-08
3433,18.77199896
3434,18.772
3435,18.77200001
3436,22.773
3437,23.48299999
3438,23.48300007
3439,25.03080183
3440,25.03080192
3441,70.8978346
3442,36.11060986
3443,58.98808168
3444,25.03080186
3445,25.0308018
3446,25.03080173
3447,23.48300001
3448,22.77300002
3449,19.025
3450,18.77199999
3451,18.77199993
3452,2.76E-08
3453,-3.62E-08
3454,-17.59100017
3455,-5.02E-09
3456,17.59100011
3457,18.77199997
3458,18.772
3459,18.77200487
3460,22.77300003
3461,23.48300002
3462,25.03080178
3463,25.03080179
3464,65.80149882
3465,34.83652605
3466,65.57730585
3467,25.03080178
3468,25.03080171
3469,24.59319808
3470,23.48300001
3471,23.483
3472,22.77300002
3473,19.02500024
3474,18.77199999
3475,18.77199994
3476,3.56E-08
3477,-6.23E-09
3478,-1.06E-07
3479,-1.65E-07
3480,-2.48E-09
3481,17.6240002
3482,18.77199999
3483,18.77200001
3484,22.77299998
3485,23.48300001
3486,25.03080179
3487,25.03080185
3488,50.91039089
3489,31.11374907
3490,44.22295051
3491,25.03080186
3492,25.0308018
3493,23.48300002
3494,23.48300001
3495,23.483
3496,22.773
3497,18.77200002
3498,18.77199999
3499,18.42200012
3500,1.31E-08
3501,-5.34E-09
3502,-5.77E-08
3503,-2.24E-07
3504,-5.52E-09
3505,6.06E-08
3506,18.77199998
3507,18.772
3508,20.52499993
3509,23.48300001
3510,24.63299681
3511,25.03080184
3512,42.24169497
3513,28.84712353
3514,41.40880109
3515,25.03080191
3516,25.03080184
3517,25.03080177
3518,23.48300002
3519,23.483
3520,22.77300004
3521,18.77200011
3522,18.772
3523,18.77199987
3524,2.49E-08
3525,-2.92E-09
3526,-1.96E-08
3527,-1.07E-08
3528,1.88E-09
3529,18.27599996
3530,18.77199999
3531,18.77200003
3532,22.77300001
3533,23.483
3534,25.03080177
3535,25.03080189
3536,25.96418225
3537,63.54876212
3538,34.89363726
3539,55.38403847
3540,25.03080197
3541,25.03080191
3542,25.03080188
3543,23.48300001
3544,22.77300007
3545,19.02500036
3546,18.772
3547,18.77199998
3548,2.13E-07
3549,-2.31E-08
3550,-8.28E-08
3551,6.89E-09
3552,18.42199994
3553,18.772
3554,18.772
3555,20.52499988
3556,23.48299999
3557,25.03080141
3558,25.03080253
3559,30.08900912
3560,34.90755117
3561,93.96401786
3562,97.25942842
3563,32.32999998
3564,30.08900715
3565,25.03080203
3566,25.03080183
3567,23.48300001
3568,22.77300005
3569,19.02500003
3570,18.772
3571,18.77199998
3572,4.02E-07
3573,-3.44E-08
3574,-15.00050435
3575,-2.37E-09
3576,18.07199945
3577,18.77199999
3578,18.772
3579,18.7720001
3580,22.77300001
3581,23.48300001
3582,25.03080182
3583,25.03080187
3584,58.77106281
3585,36.27755552
3586,65.66117338
3587,30.16000152
3588,25.03080187
3589,25.03080183
3590,24.81200023
3591,23.48300002
3592,22.77300425
3593,19.02500027
3594,18.772
3595,18.77199997
3596,6.51E-08
3597,-1.86E-08
3598,-2.89E-07
3599,-2.74E-09
3600,18.09599986
3601,18.77199999
3602,18.77199998
3603,19.0249998
3604,22.77300001
3605,23.48300001
3606,25.03080186
3607,25.03080191
3608,47.41234773
3609,46.42090245
3610,25.03080197
3611,25.03080188
3612,25.03080184
3613,25.03080176
3614,23.48300003
3615,23.48300001
3616,22.77300002
3617,19.5140001
3618,18.77200001
3619,18.77199999
3620,18.42199998
3621,18.09599999
3622,18.42199994
3623,18.77199997
3624,18.772
3625,18.772
3626,18.77200004
3627,22.77299998
3628,23.48299834
3629,23.48300002
3630,25.03080185
3631,25.03080195
3632,26.86772439
3633,25.10308234
3634,25.46557347
3635,26.48155329
3636,23.58005052
3637,23.48300012
3638,23.483
3639,23.48299998
3640,22.77299999
3641,18.77200035
3642,18.772
3643,18.77199998
3644,18.09599985
3645,17.68399999
3646,17.68399999
3647,17.62399989
3648,17.68399994
3649,17.684
3650,17.684
3651,17.68400001
3652,19.5139999
3653,21.54800001
3654,22.21599998
3655,22.21599999
3656,22.21599999
3657,22.216
3658,22.21600001
3659,22.21600001
3660,22.21600001
3661,22.216
3662,22.216
3663,21.5480001
3664,21.54799999
3665,18.94400063
3666,17.68400001
3667,17.68399999
3668,17.684
3669,17.68399999
3670,17.68399998
3671,17.68399999
3672,17.68399998
3673,17.684
3674,17.684
3675,17.684
3676,18.94400058
3677,21.548
3678,22.21599999
3679,22.21600001
3680,23.58004992
3681,23.58005002
3682,23.58005002
3683,23.58005002
3684,23.58005001
3685,23.58004999
3686,23.58004999
3687,22.216
3688,21.54800001
3689,19.02500008
3690,17.68399999
3691,17.684
3692,17.68399993
3693,-4.35E-09
3694,-4.23E-08
3695,1.01E-09
3696,17.68399997
3697,17.684
3698,17.68400003
3699,20.52499969
3700,22.21599996
3701,22.21600002
3702,23.58004988
3703,23.58004991
3704,23.58005005
3705,69.08963186
3706,69.74540664
3707,23.58004999
3708,23.58004995
3709,23.58004991
3710,23.51799994
3711,22.21600002
3712,21.54800028
3713,19.51399977
3714,17.68400001
3715,17.684
3716,17.68399995
3717,17.5910011
3718,17.591
3719,17.684
3720,17.68399996
3721,17.68400002
3722,18.09600001
3723,21.54799997
3724,21.54800022
3725,22.21600001
3726,23.58005007
3727,23.58005044
3728,27.93954301
3729,24.32891093
3730,26.61397002
3731,23.58005013
3732,23.58005009
3733,22.21600004
3734,22.21600001
3735,22.216
3736,21.54800001
3737,19.51399995
3738,17.68400003
3739,17.684
3740,17.68399999
3741,17.62400012
3742,3.67E-09
3743,2.36E-09
3744,17.62399997
3745,17.684
3746,17.68400001
3747,19.02499993
3748,21.54800001
3749,22.216
3750,23.58005014
3751,23.58005029
3752,44.31866254
3753,23.58005015
3754,23.58005016
3755,23.58005017
3756,23.58005012
3757,22.21600002
3758,22.216
3759,22.216
3760,21.548
3761,19.02499988
3762,17.684
3763,17.68399999
3764,9.55E-08
3765,-5.11E-08
3766,-72.28280638
3767,-3.59E-09
3768,17.68399991
3769,17.68399999
3770,17.684
3771,18.66699964
3772,21.54800001
3773,22.216
3774,23.58005006
3775,23.58005014
3776,57.07003862
3777,31.61153482
3778,57.3112263
3779,23.5800501
3780,23.58005006
3781,22.21600006
3782,22.21600001
3783,22.216
3784,21.54800002
3785,19.02500054
3786,17.684
3787,17.684
3788,2.40E-07
3789,-3.55E-08
3790,-72.55980783
3791,-5.03E-09
3792,17.68399994
3793,17.684
3794,17.68400001
3795,18.94400002
3796,21.54800002
3797,22.216
3798,23.58005007
3799,23.58005011
3800,64.41992229
3801,33.4490057
3802,64.63054738
3803,23.58005011
3804,23.58005006
3805,22.21600014
3806,22.21600002
3807,22.21600001
3808,21.54800002
3809,19.514
3810,17.68400002
3811,17.684
3812,17.68399999
3813,17.62399995
3814,8.00E-09
3815,-1.24E-08
3816,-4.42E-09
3817,17.68399998
3818,17.684
3819,18.42199994
3820,21.548
3821,22.21599999
3822,22.21600005
3823,23.58005009
3824,23.58005015
3825,23.58005017
3826,23.58005019
3827,23.5800501
3828,23.58005006
3829,22.21600046
3830,22.21600001
3831,22.216
3832,21.548
3833,18.94399992
3834,17.68399996
3835,17.68399998
3836,17.68399987
3837,1.99E-08
3838,-1.77E-09
3839,1.76E-09
3840,3.75E-09
3841,17.68057516
3842,17.684
3843,17.68400004
3844,21.22600012
3845,22.21599997
3846,22.21600002
3847,23.59830067
3848,23.59830186
3849,36.47731493
3850,26.47247949
3851,26.47248089
3852,33.19623581
3853,23.59830077
3854,23.59830071
3855,22.21600003
3856,21.63299863
3857,20.52499876
3858,17.68400004
3859,17.684
3860,17.68399996
3861,3.87E-09
3862,4.01E-08
3863,2.87E-07
3864,17.684
3865,17.68400001
3866,17.69768727
3867,21.54799993
3868,22.216
3869,23.59830075
3870,23.59830119
3871,28.46102087
3872,76.95348032
3873,38.15277587
3874,75.42694461
3875,30.50199992
3876,23.59830609
3877,23.59830088
3878,23.59830086
3879,22.21600001
3880,22.21599993
3881,19.51400003
3882,17.68400001
3883,17.68399999
3884,17.68399995
3885,1.88E-08
3886,6.13E-08
3887,17.68399999
3888,17.68399999
3889,17.68399999
3890,18.09600009
3891,21.54799865
3892,22.21599993
3893,22.21600001
3894,23.5983011
3895,23.59830104
3896,24.63300019
3897,114.9215423
3898,32.28884657
3899,24.63299978
3900,23.59830096
3901,23.51800004
3902,22.21600001
3903,22.216
3904,21.548
3905,18.6669996
3906,17.684
3907,17.68399998
3908,1.36E-08
3909,6.37E-08
3910,7.36E-08
3911,17.68399998
3912,17.684
3913,17.684
3914,17.68400001
3915,18.42199984
3916,21.548
3917,22.216
3918,23.51800003
3919,23.59830092
3920,23.59830094
3921,51.27471763
3922,51.13726779
3923,24.63300152
3924,23.59830056
3925,23.51800007
3926,22.21600001
3927,22.216
3928,21.548
3929,18.94399994
3930,17.68400001
3931,17.684
3932,3.53E-09
3933,-2.49E-08
3934,-3.29E-08
3935,2.82E-09
3936,17.68399999
3937,17.68399999
3938,17.68399995
3939,19.02499995
3940,21.54800001
3941,22.216
3942,23.61655222
3943,23.61655239
3944,53.63257364
3945,30.77041965
3946,43.77059057
3947,33.01944659
3948,23.61655241
3949,23.61655215
3950,22.21600004
3951,22.216
3952,21.54800002
3953,19.02499999
3954,17.68400001
3955,17.684
3956,17.591
3957,-2.34E-09
3958,-6.65E-09
3959,2.50E-08
3960,17.68400003
3961,17.68399998
3962,18.09599998
3963,20.93200086
3964,22.21599996
3965,22.21600006
3966,23.72605799
3967,28.46099997
3968,90.77158775
3969,41.29366153
3970,87.75574615
3971,30.50200004
3972,23.72605806
3973,23.72605795
3974,23.51800059
3975,22.21600002
3976,22.21599998
3977,20.52499995
3978,17.68400002
3979,17.68399999
3980,17.59100021
3981,-9.96E-09
3982,-17.59100077
3983,-29.10457737
3984,17.68399998
3985,17.684
3986,18.09599995
3987,21.22599987
3988,21.54800002
3989,22.216
3990,23.51800058
3991,23.72605832
3992,24.63299731
3993,67.83067627
3994,34.92693354
3995,58.28111783
3996,23.72605829
3997,23.72605821
3998,22.21600011
3999,22.216
4000,21.54800101
4001,21.23449919
4002,17.79349978
4003,17.684
4004,17.68399996
4005,-2.08E-09
4006,-17.68399984
4007,-56.1538071
4008,-8.59E-10
4009,17.68399999
4010,17.684
4011,17.90299974
4012,21.54799998
4013,22.21599999
4014,22.21600004
4015,23.87206688
4016,23.87206703
4017,26.21243014
4018,31.60218934
4019,32.742044
4020,23.87206687
4021,23.87206681
4022,22.21600002
4023,22.21600001
4024,21.54800003
4025,19.02500005
4026,17.684
4027,17.684
4028,17.684
4029,17.59100002
4030,7.43E-10
4031,1.30E-09
4032,17.59099991
4033,17.68399999
4034,17.684
4035,19.09099816
4036,22.21599985
4037,22.21600009
4038,27.36827241
4039,29.55372652
4040,66.57566525
4041,41.16588803
4042,41.16588809
4043,67.02114724
4044,30.50199986
4045,27.36827269
4046,27.36827239
4047,22.21600001
4048,22.21599896
4049,20.52499996
4050,17.68400001
4051,17.68399999
4052,3.01E-08
4053,-1.39E-09
4054,-2.36E-09
4055,17.62399989
4056,17.684
4057,17.684
4058,17.68400002
4059,19.16421182
4060,21.88578856
4061,23.51799995
4062,29.18276336
4063,31.82123701
4064,91.89947626
4065,44.1053692
4066,44.10536953
4067,72.31378458
4068,32.60299991
4069,29.18276346
4070,29.18276329
4071,22.21600004
4072,22.21599993
4073,21.54799989
4074,17.68400001
4075,17.68399998
4076,1.98E-08
4077,-2.45E-09
4078,-2.53E-09
4079,17.6240001
4080,17.74399988
4081,19.02500001
4082,18.42200072
4083,21.226003
4084,22.21599999
4085,30.50199999
4086,32.60299993
4087,32.60300002
4088,87.28544419
4089,45.74836116
4090,45.74836126
4091,73.64183329
4092,32.60300004
4093,32.603
4094,32.60299991
4095,30.50199999
4096,22.21600003
4097,21.548
4098,18.09600012
4099,17.684
4100,17.6839998
4101,4.68E-10
4102,-6.59E-09
4103,4.01E-09
4104,17.68399999
4105,17.684
4106,18.09600002
4107,21.548
4108,22.21600004
4109,32.60299991
4110,32.60300001
4111,34.22495219
4112,88.2268825
4113,46.91445882
4114,89.54565842
4115,34.2249998
4116,32.60300008
4117,32.603
4118,32.603
4119,32.60299992
4120,22.55682915
4121,21.54800005
4122,18.42199998
4123,17.684
4124,17.68399999
4125,1.25E-08
4126,-3.69E-08
4127,1.45E-08
4128,17.68399999
4129,17.684
4130,18.09600002
4131,21.548
4132,22.21600035
4133,30.6726664
4134,32.60300002
4135,32.60300137
4136,93.84642408
4137,92.81657365
4138,33.15800083
4139,32.60300001
4140,32.60299997
4141,32.60299914
4142,28.46100997
4143,23.51799999
4144,22.21599999
4145,21.54799993
4146,18.09599992
4147,17.684
4148,17.62400005
4149,-4.69E-09
4150,-4.07E-07
4151,-17.68399971
4152,-2.01E-10
4153,17.68399998
4154,17.684
4155,18.94399988
4156,21.548
4157,22.21600001
4158,28.46099951
4159,28.46099963
4160,33.15799665
4161,68.37028526
4162,76.00371914
4163,28.46100001
4164,28.46099957
4165,28.46099953
4166,23.51800006
4167,22.21600001
4168,22.21599998
4169,21.344497
4170,17.68400004
4171,17.684
4172,17.624
4173,-3.77E-09
4174,-10.26607359
4175,-17.68400045
4176,-3.77E-09
4177,17.68399998
4178,17.684
4179,18.42199999
4180,21.548
4181,22.216
4182,28.46100051
4183,28.73235229
4184,30.50199991
4185,30.50200052
4186,73.78707608
4187,77.33714924
4188,30.50200082
4189,28.73235249
4190,28.73235232
4191,28.46099967
4192,22.216
4193,21.54799999
4194,18.09600005
4195,17.684
4196,17.68399998
4197,4.73E-09
4198,-2.27E-08
4199,1.43E-08
4200,17.68399999
4201,17.684
4202,18.0960001
4203,21.54799996
4204,22.21599999
4205,30.50200001
4206,32.60299994
4207,32.60300001
4208,87.18712984
4209,45.72378277
4210,86.91008717
4211,32.60300015
4212,32.60300002
4213,32.60299997
4214,32.60299879
4215,28.73235235
4216,22.21599999
4217,21.54799997
4218,18.09600009
4219,17.684
4220,17.62400004
4221,-6.36E-09
4222,-5.35E-08
4223,-4.42E-09
4224,17.62399979
4225,17.684
4226,17.68400001
4227,19.51399997
4228,21.54800005
4229,22.21600002
4230,28.73235233
4231,28.73235241
4232,102.6733776
4233,44.91302083
4234,72.23460132
4235,32.6030001
4236,32.60299988
4237,28.73235378
4238,28.73235237
4239,23.5179987
4240,22.21599998
4241,21.54799998
4242,17.68400002
4243,17.68399999
4244,17.59099995
4245,-3.32E-09
4246,-1.82E-08
4247,-1.02E-10
4248,17.62399994
4249,17.684
4250,17.68400001
4251,20.10100007
4252,22.21599998
4253,22.87515818
4254,30.50200046
4255,32.60299993
4256,32.603
4257,32.60300026
4258,92.00624988
4259,95.21174971
4260,32.60300004
4261,32.60299999
4262,32.60299993
4263,30.50200023
4264,22.21600017
4265,21.548
4266,18.42199979
4267,17.684
4268,17.68399999
4269,8.56E-09
4270,2.52E-10
4271,3.08E-08
4272,17.68399999
4273,17.684
4274,18.096
4275,21.54799999
4276,22.21600003
4277,32.60300001
4278,34.22499979
4279,34.63700089
4280,342.3900752
4281,1098
4282,1098
4283,1098
4284,40.61100037
4285,40.61099962
4286,34.22500002
4287,32.60300001
4288,23.51800002
4289,22.21599994
4290,18.42199999
4291,17.684
4292,17.68399998
4293,2.16E-09
4294,-1.38E-08
4295,2.40E-10
4296,17.68399933
4297,17.68399999
4298,17.68400001
4299,21.548
4300,22.21600016
4301,33.0952746
4302,34.63700041
4303,40.6110003
4304,1098
4305,1098
4306,1098
4307,40.61100008
4308,40.61099988
4309,34.22500054
4310,34.20946346
4311,32.60299998
4312,23.51800022
4313,22.21599999
4314,19.0249999
4315,17.684
4316,17.68399999
4317,9.20E-09
4318,-2.48E-08
4319,5.29E-09
4320,17.68399999
4321,17.684
4322,17.68400002
4323,20.10100015
4324,22.216
4325,30.29949611
4326,32.60299998
4327,32.60300001
4328,32.60300023
4329,85.74877761
4330,45.88944451
4331,88.18277778
4332,32.60300008
4333,32.603
4334,32.60299999
4335,32.60299995
4336,23.51799997
4337,22.21599999
4338,19.02499999
4339,17.684
4340,17.684
4341,16.43099365
4342,-9.97E-09
4343,-3.02E-08
4344,1.13E-08
4345,17.68399999
4346,17.684
4347,20.10099981
4348,22.216
4349,31.55249963
4350,32.60299999
4351,32.60300001
4352,32.60300022
4353,92.80765944
4354,94.41034014
4355,32.60300017
4356,32.60300001
4357,32.60299999
4358,32.60299993
4359,30.50199979
4360,22.21600002
4361,21.54800001
4362,18.13696653
4363,17.684
4364,17.68399998
4365,4.54E-09
4366,-4.22E-09
4367,1.16E-08
4368,17.68399999
4369,17.381
4370,18.09599995
4371,21.20700001
4372,21.86400016
4373,32.07499996
4374,32.55599067
4375,34.07098775
4376,39.93299942
4377,108.4483496
4378,93.26065015
4379,39.9329685
4380,33.66700013
4381,32.55599936
4382,32.07500002
4383,30.42364741
4384,21.86400002
4385,21.207
4386,17.82099994
4387,17.381
4388,17.38099996
4389,-9.09E-09
4390,-8.47E-08
4391,-6.88E-09
4392,17.38099997
4393,17.381
4394,17.38100003
4395,21.20699999
4396,21.864
4397,31.69358461
4398,32.55599947
4399,34.07099909
4400,93.84121306
4401,107.8677863
4402,34.07100078
4403,33.66700022
4404,33.66699978
4405,32.07500002
4406,32.075
4407,32.07499982
4408,22.91065975
4409,21.86399998
4410,19.02499991
4411,17.381
4412,17.381
4413,3.14E-08
4414,1.28E-09
4415,-1.48E-10
4416,2.04E-08
4417,17.38099999
4418,17.381
4419,20.5249995
4420,21.864
4421,30.54933855
4422,32.07499997
4423,32.07500001
4424,87.85845138
4425,97.17254786
4426,33.03700075
4427,32.07500004
4428,32.07500001
4429,32.07499997
4430,30.54933859
4431,25.11562933
4432,21.86400002
4433,21.20700002
4434,18.2759999
4435,17.381
4436,17.381
4437,6.52E-09
4438,-3.68E-09
4439,1.04E-08
4440,17.38099999
4441,17.381
4442,18.42199964
4443,21.20700008
4444,24.63299945
4445,32.82101802
4446,34.07100004
4447,39.93300018
4448,1098
4449,1098
4450,1098
4451,671.9706393
4452,39.93300001
4453,34.07099988
4454,33.667
4455,32.075
4456,23.15800015
4457,21.22599927
4458,18.27600002
4459,17.38100006
4460,17.38099994
4461,-8.96E-09
4462,-1.38E-06
4463,-3.10E-08
4464,17.38099999
4465,17.38100003
4466,17.59100012
4467,21.20699998
4468,23.15800003
4469,32.87099964
4470,39.93299921
4471,1019.601843
4472,1098
4473,1098
4474,1098
4475,1098
4476,395.9999999
4477,37.96499718
4478,33.66700012
4479,32.07500026
4480,29.99400006
4481,21.864
4482,19.51400001
4483,17.38100001
4484,17.38099999
4485,7.10E-07
4486,-8.23E-09
4487,-1.26E-08
4488,1.386974002
4489,17.381
4490,17.38100003
4491,21.20699999
4492,23.15799304
4493,32.07500002
4494,33.66699992
4495,34.07099915
4496,92.45551907
4497,46.09800454
4498,85.5024781
4499,34.07100006
4500,33.66700003
4501,32.45731849
4502,32.07500004
4503,32.075
4504,23.15800004
4505,21.864
4506,19.46300017
4507,17.38100001
4508,17.381
4509,14.73996723
4510,-1.28E-08
4511,-3.57E-08
4512,1.81E-08
4513,17.38099999
4514,17.38100001
4515,20.10099936
4516,21.864
4517,28.00900043
4518,32.07499997
4519,32.075
4520,32.55600214
4521,91.45768724
4522,90.31331042
4523,35.81599992
4524,32.075
4525,32.07499996
4526,30.75096762
4527,28.00900107
4528,21.86400003
4529,21.20700002
4530,18.276
4531,17.381
4532,17.381
4533,-2.85E-09
4534,-8.81E-08
4535,1.08E-08
4536,17.38099999
4537,17.381
4538,18.096
4539,21.207
4540,21.86400002
4541,32.07499996
4542,33.66699813
4543,33.66700003
4544,35.81599989
4545,91.03954605
4546,95.98845497
4547,33.66700013
4548,33.66699972
4549,32.07500002
4550,32.07500002
4551,32.07499995
4552,22.41170915
4553,21.20700002
4554,18.09600004
4555,17.381
4556,17.38099998
4557,-1.98E-08
4558,-3.792095284
4559,-7.42E-09
4560,17.38099999
4561,17.381
4562,17.59100013
4563,21.207
4564,21.864
4565,30.61435377
4566,32.07499997
4567,32.07500002
4568,89.29787309
4569,44.67071831
4570,84.09940868
4571,32.07500018
4572,32.07500001
4573,32.07499999
4574,32.07499703
4575,29.1537106
4576,21.86400003
4577,21.20700001
4578,18.42199997
4579,17.38100001
4580,17.38099999
4581,-1.07E-08
4582,-3.66E-07
4583,9.76E-09
4584,17.381
4585,17.381
4586,18.0959999
4587,21.20699999
4588,21.864
4589,29.46026048
4590,32.07499998
4591,32.07500001
4592,32.07500012
4593,92.04006726
4594,90.21193292
4595,35.81599981
4596,32.07500002
4597,32.07499999
4598,30.97359774
4599,29.18588357
4600,21.86400019
4601,21.20700001
4602,18.42199997
4603,17.381
4604,17.38099999
4605,1.37E-08
4606,-1.34E-05
4607,-1.53E-08
4608,17.38099999
4609,17.381
4610,17.59099995
4611,21.20699998
4612,21.86400001
4613,31.03449984
4614,32.075
4615,32.07500006
4616,33.66699997
4617,86.16990906
4618,103.0070902
4619,33.66700038
4620,32.07500012
4621,32.07500001
4622,32.07499998
4623,29.99400098
4624,22.49418093
4625,21.22599953
4626,18.42199988
4627,17.381
4628,17.38099999
4629,-4.85E-09
4630,-2.358504635
4631,-8.44E-09
4632,17.38099999
4633,17.381
4634,17.59099964
4635,21.20699998
4636,21.864
4637,30.83429157
4638,32.07500001
4639,32.07500005
4640,77.1917868
4641,47.11392985
4642,93.76228444
4643,32.07500004
4644,32.075
4645,32.07499999
4646,32.07499995
4647,30.0334559
4648,21.86400016
4649,21.86399998
4650,19.02499993
4651,17.381
4652,17.381
4653,17.38099962
4654,-1.12E-08
4655,-9.97E-09
4656,1.719503129
4657,17.381
4658,17.38100001
4659,19.51400011
4660,21.864
4661,28.00899967
4662,32.07499927
4663,32.07499997
4664,32.07500004
4665,84.11912771
4666,101.873871
4667,32.07500111
4668,32.07499997
4669,32.07499903
4670,29.15371073
4671,29.1537104
4672,21.86400005
4673,21.86399974
4674,18.42200016
4675,17.381
4676,17.381
4677,6.57E-08
4678,-2.04E-08
4679,-4.71E-08
4680,3.26E-09
4681,17.38099999
4682,17.381
4683,19.17100002
4684,21.86399999
4685,23.15800022
4686,30.77310024
4687,32.07499993
4688,32.07500006
4689,95.15470335
4690,89.87628339
4691,33.03701304
4692,32.075
4693,30.77309582
4694,29.99399989
4695,27.80600105
4696,21.86400002
4697,21.207
4698,18.096
4699,17.381
4700,17.38099999
4701,-5.38E-11
4702,-6.76E-09
4703,1.03E-08
4704,17.38099999
4705,17.381
4706,18.42199978
4707,21.20700001
4708,23.97987022
4709,32.07500001
4710,33.66700016
4711,35.8160029
4712,39.93300004
4713,108.2077432
4714,93.50125687
4715,39.93300006
4716,34.07100145
4717,33.66699985
4718,32.075
4719,31.87507239
4720,21.8640004
4721,21.20700002
4722,18.09600003
4723,17.381
4724,17.38099999
4725,2.15E-10
4726,-1.17E-08
4727,1.14E-08
4728,17.381
4729,17.381
4730,18.09600001
4731,21.20700001
4732,23.158
4733,32.87099987
4734,39.93299905
4735,39.93300011
4736,1098
4737,1098
4738,395.9999999
4739,39.93300015
4740,39.93299994
4741,34.0709999
4742,33.6669998
4743,32.075
4744,24.05483863
4745,21.86399995
4746,18.42199999
4747,17.381
4748,17.38099999
4749,1.38E-08
4750,9.88E-10
4751,2.42E-07
4752,17.38099999
4753,17.381
4754,18.42199986
4755,21.20700003
4756,24.05483866
4757,32.075
4758,34.07100185
4759,39.93300021
4760,423.1614285
4761,395.9999999
4762,39.93300003
4763,39.93299998
4764,34.07100012
4765,33.66699994
4766,32.07500002
4767,32.07499995
4768,22.84731447
4769,21.20700009
4770,18.66699982
4771,17.381
4772,17.38099999
4773,1.49E-07
4774,-7.73E-10
4775,6.81070697
4776,17.381
4777,17.381
4778,17.6239999
4779,21.20699999
4780,21.864
4781,31.77603618
4782,32.075
4783,33.667
4784,35.81599983
4785,100.4638269
4786,101.2451724
4787,34.07100049
4788,33.66700009
4789,33.6669997
4790,32.07500002
4791,32.07499998
4792,23.15799997
4793,21.86399999
4794,19.02499938
4795,17.381
4796,17.38099999
4797,8.51E-08
4798,4.04E-08
4799,1.26E-07
4800,17.38099999
4801,17.381
4802,17.59100008
4803,21.20699998
4804,21.864
4805,28.00900025
4806,32.07499968
4807,32.07500001
4808,32.55600108
4809,101.77253
4810,81.87790122
4811,32.0750001
4812,32.075
4813,32.07499999
4814,32.07499993
4815,29.99400051
4816,22.03698789
4817,21.86399998
4818,19.02499992
4819,17.381
4820,17.381
4821,5.27E-08
4822,-1.08E-08
4823,-8.59E-09
4824,1.14E-07
4825,17.381
4826,17.38100001
4827,19.17100038
4828,21.86399998
4829,22.20997544
4830,29.61503802
4831,32.07499947
4832,32.07499999
4833,35.81600048
4834,94.93327961
4835,87.31871968
4836,32.07500007
4837,32.07499994
4838,30.37296188
4839,29.61503799
4840,22.2099754
4841,21.86399998
4842,19.02499983
4843,17.381
4844,17.381
4845,2.85E-08
4846,-6.06E-08
4847,-1.94E-07
4848,1.58E-09
4849,17.38099999
