Date Time,TimeStep,BaseCaseTax,HighWindTax,HighSolarTax,WinterNYTax
6/5/2030 0:59,3722,37.66,37.65,44.04,44.04
6/5/2030 1:59,3723,44.04,44.04,44.04,45.47
6/5/2030 2:59,3724,45.47,44.04,45.24,45.47
6/5/2030 3:59,3725,45.47,45.47,45.47,49.09
6/5/2030 4:59,3726,45.47,45.47,68.64,49.09
6/5/2030 5:59,3727,91.69,50.21,73.57,49.09
6/5/2030 6:59,3728,106.51,50.21,104.00,49.09
6/5/2030 7:59,3729,45.47,50.21,44.04,44.04
6/5/2030 8:59,3730,45.47,85.88,44.04,44.04
6/5/2030 9:59,3731,44.04,75.13,44.04,44.04
6/5/2030 10:59,3732,44.04,50.21,37.66,44.04
6/5/2030 11:59,3733,44.04,54.95,37.66,44.04
6/5/2030 12:59,3734,44.04,45.47,37.66,44.04
6/5/2030 13:59,3735,44.04,45.47,37.66,44.04
6/5/2030 14:59,3736,37.66,45.47,37.66,44.04
6/5/2030 15:59,3737,37.65,44.04,18.39,44.04
6/5/2030 16:59,3738,34.10,37.66,0.00,9.19
6/5/2030 17:59,3739,0.00,37.66,0.00,9.19
6/5/2030 18:59,3740,0.00,37.65,0.00,9.19
6/5/2030 19:59,3741,0.00,0.00,0.00,36.82
6/5/2030 20:59,3742,25.39,0.00,33.93,44.04
6/5/2030 21:59,3743,34.10,0.00,37.66,45.47
6/5/2030 22:59,3744,37.65,0.00,37.66,44.04
6/6/2030 0:00,3745,37.66,0.00,37.66,44.04
6/6/2030 0:59,3746,37.66,37.65,44.04,44.04
6/6/2030 1:59,3747,44.04,37.66,44.04,44.04
6/6/2030 2:59,3748,44.04,44.04,44.04,44.04
6/6/2030 3:59,3749,45.47,44.04,45.47,45.47
6/6/2030 4:59,3750,47.28,46.90,67.74,59.87
6/6/2030 5:59,3751,97.67,101.64,73.82,49.09
6/6/2030 6:59,3752,101.12,87.52,105.33,60.56
6/6/2030 7:59,3753,45.47,44.04,44.04,44.04
6/6/2030 8:59,3754,44.04,45.47,44.04,44.04
6/6/2030 9:59,3755,44.04,45.47,37.66,44.04
6/6/2030 10:59,3756,44.04,45.47,37.66,44.04
6/6/2030 11:59,3757,44.04,45.47,37.66,44.04
6/6/2030 12:59,3758,44.04,45.47,37.66,44.04
6/6/2030 13:59,3759,44.04,45.47,37.66,44.04
6/6/2030 14:59,3760,37.66,45.47,37.66,44.04
6/6/2030 15:59,3761,37.65,42.60,0.00,44.04
6/6/2030 16:59,3762,18.39,37.66,0.00,18.39
6/6/2030 17:59,3763,0.00,34.10,0.00,0.00
6/6/2030 18:59,3764,0.00,0.00,0.00,9.19
6/6/2030 19:59,3765,0.00,0.00,0.00,9.19
6/6/2030 20:59,3766,18.39,0.00,0.00,44.04
6/6/2030 21:59,3767,34.10,0.00,37.65,45.47
6/6/2030 22:59,3768,37.65,0.00,37.66,45.47
6/7/2030 0:00,3769,37.66,0.00,37.66,45.47
6/7/2030 0:59,3770,44.04,37.65,37.66,44.04
6/7/2030 1:59,3771,44.04,37.66,44.04,44.04
6/7/2030 2:59,3772,44.04,44.04,45.24,45.47
6/7/2030 3:59,3773,45.47,45.47,45.47,49.09
6/7/2030 4:59,3774,45.47,45.47,47.28,81.61
6/7/2030 5:59,3775,47.28,45.47,80.41,54.69
6/7/2030 6:59,3776,152.54,45.47,118.51,91.34
6/7/2030 7:59,3777,45.47,45.47,44.04,44.04
6/7/2030 8:59,3778,44.04,143.99,44.04,44.04
6/7/2030 9:59,3779,44.04,45.47,37.66,44.04
6/7/2030 10:59,3780,44.04,45.47,37.65,44.04
6/7/2030 11:59,3781,44.04,45.47,37.66,44.04
6/7/2030 12:59,3782,44.04,45.47,37.65,45.47
6/7/2030 13:59,3783,44.04,45.47,37.66,45.47
6/7/2030 14:59,3784,37.66,45.47,37.65,45.47
6/7/2030 15:59,3785,37.65,42.60,0.00,44.04
6/7/2030 16:59,3786,18.39,37.66,0.00,44.04
6/7/2030 17:59,3787,0.00,18.39,0.00,9.19
6/7/2030 18:59,3788,0.00,0.00,0.00,9.19
6/7/2030 19:59,3789,0.00,0.00,0.00,9.19
6/7/2030 20:59,3790,18.39,0.00,0.00,44.04
6/7/2030 21:59,3791,37.65,0.00,37.65,84.08
6/7/2030 22:59,3792,37.66,0.00,37.66,49.09
6/8/2030 0:00,3793,37.66,34.10,37.66,45.47
6/8/2030 0:59,3794,44.04,37.66,37.66,45.47
6/8/2030 1:59,3795,44.04,37.66,44.04,45.47
6/8/2030 2:59,3796,44.04,44.04,44.04,45.47
6/8/2030 3:59,3797,45.47,45.47,45.47,49.09
6/8/2030 4:59,3798,45.47,45.47,47.28,49.09
6/8/2030 5:59,3799,47.28,45.47,47.28,49.09
6/8/2030 6:59,3800,193.26,45.47,193.08,49.09
6/8/2030 7:59,3801,45.47,45.47,44.04,44.04
6/8/2030 8:59,3802,44.04,143.99,44.04,36.82
6/8/2030 9:59,3803,44.04,45.47,37.66,9.19
6/8/2030 10:59,3804,44.04,45.47,37.66,36.82
6/8/2030 11:59,3805,44.04,45.47,37.66,44.04
6/8/2030 12:59,3806,44.04,45.47,37.66,44.04
6/8/2030 13:59,3807,44.04,45.47,37.66,44.04
6/8/2030 14:59,3808,37.65,45.47,33.93,44.04
6/8/2030 15:59,3809,37.66,42.60,0.00,44.04
6/8/2030 16:59,3810,34.10,37.66,0.00,36.82
6/8/2030 17:59,3811,0.00,37.65,0.00,0.00
6/8/2030 18:59,3812,0.00,0.00,0.00,0.00
6/8/2030 19:59,3813,0.00,0.00,0.00,36.82
6/8/2030 20:59,3814,34.10,0.00,33.93,44.04
6/8/2030 21:59,3815,34.10,0.00,37.65,96.49
6/8/2030 22:59,3816,26.08,0.00,37.66,49.09
6/9/2030 0:00,3817,37.66,0.00,37.66,44.04
6/9/2030 0:59,3818,37.66,0.00,37.66,49.09
6/9/2030 1:59,3819,44.04,34.10,37.66,47.29
6/9/2030 2:59,3820,44.04,37.66,44.04,47.29
6/9/2030 3:59,3821,45.47,37.66,45.47,49.09
6/9/2030 4:59,3822,45.47,37.66,45.47,49.09
6/9/2030 5:59,3823,145.87,44.04,151.44,49.09
6/9/2030 6:59,3824,45.47,45.47,45.47,49.09
6/9/2030 7:59,3825,44.04,45.47,37.66,38.98
6/9/2030 8:59,3826,44.04,81.36,37.66,0.00
6/9/2030 9:59,3827,44.04,54.08,37.66,9.19
6/9/2030 10:59,3828,44.04,89.97,37.66,0.00
6/9/2030 11:59,3829,37.66,45.47,37.66,36.82
6/9/2030 12:59,3830,37.65,45.47,37.66,44.04
6/9/2030 13:59,3831,37.65,42.60,37.66,49.09
6/9/2030 14:59,3832,37.65,37.66,18.39,49.09
6/9/2030 15:59,3833,37.66,37.66,0.00,47.80
6/9/2030 16:59,3834,0.00,0.00,0.00,36.82
6/9/2030 17:59,3835,0.00,0.00,0.00,0.00
6/9/2030 18:59,3836,0.00,0.00,0.00,9.19
6/9/2030 19:59,3837,0.00,0.00,0.00,36.82
6/9/2030 20:59,3838,0.00,0.00,18.39,44.04
6/9/2030 21:59,3839,18.39,0.00,37.65,49.09
6/9/2030 22:59,3840,9.19,0.00,37.65,49.09
6/10/2030 0:00,3841,37.65,0.00,37.66,46.20
6/10/2030 0:59,3842,37.65,0.00,37.66,46.20
6/10/2030 1:59,3843,37.65,0.00,37.66,44.04
6/10/2030 2:59,3844,44.04,37.66,44.04,48.37
6/10/2030 3:59,3845,45.47,37.66,45.47,49.09
6/10/2030 4:59,3846,45.47,37.66,45.47,49.09
6/10/2030 5:59,3847,148.65,44.04,151.44,49.09
6/10/2030 6:59,3848,45.47,45.47,45.47,49.09
6/10/2030 7:59,3849,44.04,45.47,37.66,44.04
6/10/2030 8:59,3850,37.65,45.47,37.66,36.82
6/10/2030 9:59,3851,44.04,45.47,37.66,36.82
6/10/2030 10:59,3852,44.04,45.47,37.66,36.82
6/10/2030 11:59,3853,37.66,55.49,37.66,44.04
6/10/2030 12:59,3854,37.65,121.59,37.66,44.04
6/10/2030 13:59,3855,37.65,45.47,37.66,49.09
6/10/2030 14:59,3856,37.66,45.47,33.93,49.09
6/10/2030 15:59,3857,37.65,37.66,0.00,45.47
6/10/2030 16:59,3858,0.00,37.65,0.00,44.04
6/10/2030 17:59,3859,0.00,0.00,0.00,36.82
6/10/2030 18:59,3860,0.00,0.00,0.00,9.19
6/10/2030 19:59,3861,0.00,0.00,0.00,36.82
6/10/2030 20:59,3862,34.10,9.19,37.65,49.09
6/10/2030 21:59,3863,34.10,0.00,37.66,45.47
6/10/2030 22:59,3864,37.65,0.00,37.66,49.09
6/11/2030 0:00,3865,37.66,34.10,37.66,49.09
6/11/2030 0:59,3866,44.04,37.66,44.04,46.18
6/11/2030 1:59,3867,44.04,37.66,44.04,44.04
6/11/2030 2:59,3868,45.47,44.04,45.47,49.09
6/11/2030 3:59,3869,45.47,44.04,45.47,49.09
6/11/2030 4:59,3870,58.34,45.47,64.04,49.09
6/11/2030 5:59,3871,205.48,45.47,202.46,49.09
6/11/2030 6:59,3872,58.34,45.47,64.04,59.71
6/11/2030 7:59,3873,45.47,106.75,44.04,44.04
6/11/2030 8:59,3874,44.04,82.70,44.04,44.04
6/11/2030 9:59,3875,44.04,45.47,37.66,44.04
6/11/2030 10:59,3876,44.04,45.47,37.66,44.04
6/11/2030 11:59,3877,44.04,45.47,37.66,44.04
6/11/2030 12:59,3878,44.04,45.47,37.66,45.47
6/11/2030 13:59,3879,44.04,44.04,37.66,46.95
6/11/2030 14:59,3880,37.65,44.04,37.66,45.47
6/11/2030 15:59,3881,37.66,37.66,18.39,44.04
6/11/2030 16:59,3882,16.88,37.65,0.00,44.04
6/11/2030 17:59,3883,0.00,18.39,0.00,9.19
6/11/2030 18:59,3884,0.00,0.00,0.00,9.19
6/11/2030 19:59,3885,0.00,0.00,0.00,36.82
6/11/2030 20:59,3886,34.10,0.00,37.66,45.47
6/11/2030 21:59,3887,37.65,18.39,37.66,49.09
6/11/2030 22:59,3888,37.65,34.10,37.66,136.74
6/12/2030 0:00,3889,37.66,37.65,44.04,45.47
6/12/2030 0:59,3890,44.04,37.66,44.04,45.47
6/12/2030 1:59,3891,44.04,44.04,44.04,45.47
6/12/2030 2:59,3892,45.47,45.47,45.47,45.47
6/12/2030 3:59,3893,45.47,45.47,45.47,45.47
6/12/2030 4:59,3894,47.28,45.47,58.34,45.47
6/12/2030 5:59,3895,64.04,45.47,102.04,45.47
6/12/2030 6:59,3896,202.08,45.47,160.53,49.09
6/12/2030 7:59,3897,45.47,210.15,44.04,45.47
6/12/2030 8:59,3898,45.47,47.28,44.04,44.04
6/12/2030 9:59,3899,45.47,45.47,44.04,44.04
6/12/2030 10:59,3900,44.04,45.47,44.04,44.04
6/12/2030 11:59,3901,44.04,45.47,37.66,44.04
6/12/2030 12:59,3902,44.04,45.47,37.66,44.04
6/12/2030 13:59,3903,44.04,45.47,37.66,44.04
6/12/2030 14:59,3904,37.66,45.47,37.66,44.04
6/12/2030 15:59,3905,37.66,37.66,18.39,44.04
6/12/2030 16:59,3906,0.00,37.65,0.00,18.39
6/12/2030 17:59,3907,0.00,18.39,0.00,0.00
6/12/2030 18:59,3908,0.00,0.00,0.00,0.00
6/12/2030 19:59,3909,16.84,0.00,0.00,36.82
6/12/2030 20:59,3910,37.65,9.19,37.66,44.04
6/12/2030 21:59,3911,37.65,9.19,37.66,102.83
6/12/2030 22:59,3912,37.66,9.19,37.66,49.09
6/13/2030 0:00,3913,37.66,9.19,37.66,45.47
6/13/2030 0:59,3914,37.66,37.65,44.04,44.04
6/13/2030 1:59,3915,44.04,37.65,44.04,44.04
6/13/2030 2:59,3916,44.04,42.60,44.04,45.47
6/13/2030 3:59,3917,45.47,45.47,45.47,45.47
6/13/2030 4:59,3918,45.47,45.47,47.28,45.47
6/13/2030 5:59,3919,58.34,45.47,96.48,45.47
6/13/2030 6:59,3920,188.12,45.47,149.79,47.24
6/13/2030 7:59,3921,45.47,45.47,44.04,44.04
6/13/2030 8:59,3922,44.04,143.99,44.04,44.04
6/13/2030 9:59,3923,44.04,45.47,44.04,44.04
6/13/2030 10:59,3924,44.04,45.47,37.66,44.04
6/13/2030 11:59,3925,44.04,45.47,37.66,44.04
6/13/2030 12:59,3926,44.04,45.47,37.66,44.04
6/13/2030 13:59,3927,44.04,44.04,37.66,44.04
6/13/2030 14:59,3928,37.66,44.04,37.66,44.04
6/13/2030 15:59,3929,37.65,37.66,34.10,44.04
6/13/2030 16:59,3930,29.73,37.65,0.00,36.82
6/13/2030 17:59,3931,0.00,0.00,0.00,9.19
6/13/2030 18:59,3932,0.00,0.00,0.00,9.19
6/13/2030 19:59,3933,0.00,0.00,0.00,9.19
6/13/2030 20:59,3934,18.39,0.00,18.39,44.04
6/13/2030 21:59,3935,37.65,0.00,37.66,93.53
6/13/2030 22:59,3936,37.66,0.00,37.66,49.09
6/14/2030 0:00,3937,37.65,0.00,37.66,44.04
6/14/2030 0:59,3938,44.04,34.10,44.04,44.04
6/14/2030 1:59,3939,44.04,37.65,44.04,44.04
6/14/2030 2:59,3940,45.47,37.66,45.47,44.04
6/14/2030 3:59,3941,45.47,44.04,45.47,44.04
6/14/2030 4:59,3942,45.47,44.04,47.28,45.47
6/14/2030 5:59,3943,58.34,45.47,95.98,45.47
6/14/2030 6:59,3944,187.45,45.47,149.64,49.09
6/14/2030 7:59,3945,45.47,45.47,44.04,36.82
6/14/2030 8:59,3946,44.04,45.47,44.04,9.19
6/14/2030 9:59,3947,44.04,143.99,37.66,9.19
6/14/2030 10:59,3948,44.04,45.47,37.66,36.82
6/14/2030 11:59,3949,44.04,45.47,37.66,44.04
6/14/2030 12:59,3950,44.04,45.47,37.66,44.04
6/14/2030 13:59,3951,44.04,45.47,37.66,44.04
6/14/2030 14:59,3952,37.66,44.04,37.65,44.04
6/14/2030 15:59,3953,37.66,37.66,4.60,44.04
6/14/2030 16:59,3954,31.16,37.65,0.00,36.82
6/14/2030 17:59,3955,0.00,18.39,0.00,9.19
6/14/2030 18:59,3956,0.00,0.00,0.00,9.19
6/14/2030 19:59,3957,0.00,0.00,0.00,9.19
6/14/2030 20:59,3958,18.39,0.00,34.10,44.04
6/14/2030 21:59,3959,37.65,0.00,37.66,49.09
6/14/2030 22:59,3960,37.66,0.00,37.66,118.50
6/15/2030 0:00,3961,37.66,37.65,44.04,49.09
6/15/2030 0:59,3962,44.04,37.66,44.04,49.09
6/15/2030 1:59,3963,44.04,42.60,44.04,45.47
6/15/2030 2:59,3964,45.47,45.47,45.47,46.11
6/15/2030 3:59,3965,45.47,45.47,45.47,49.09
6/15/2030 4:59,3966,64.04,45.47,67.48,49.09
6/15/2030 5:59,3967,112.45,45.47,106.61,49.09
6/15/2030 6:59,3968,155.68,118.12,161.52,49.09
6/15/2030 7:59,3969,45.47,58.34,44.04,44.04
6/15/2030 8:59,3970,44.04,81.03,44.04,23.91
6/15/2030 9:59,3971,45.47,118.16,44.04,9.19
6/15/2030 10:59,3972,44.04,45.47,37.66,36.82
6/15/2030 11:59,3973,44.04,45.47,37.66,44.04
6/15/2030 12:59,3974,44.04,45.47,37.66,44.04
6/15/2030 13:59,3975,44.04,45.47,37.66,45.47
6/15/2030 14:59,3976,37.65,45.47,37.66,45.47
6/15/2030 15:59,3977,37.65,45.47,18.39,44.04
6/15/2030 16:59,3978,34.10,37.66,0.00,18.39
6/15/2030 17:59,3979,0.00,37.65,0.00,0.00
6/15/2030 18:59,3980,0.00,0.00,0.00,0.00
6/15/2030 19:59,3981,0.00,0.00,0.00,18.39
6/15/2030 20:59,3982,18.39,0.00,18.39,44.04
6/15/2030 21:59,3983,33.29,0.00,37.66,44.04
6/15/2030 22:59,3984,37.66,0.00,37.66,45.47
6/16/2030 0:00,3985,37.66,18.39,37.66,45.47
6/16/2030 0:59,3986,44.04,37.66,44.04,100.36
6/16/2030 1:59,3987,45.47,44.04,44.04,51.98
6/16/2030 2:59,3988,45.47,45.47,45.47,51.98
6/16/2030 3:59,3989,45.47,45.47,45.47,51.98
6/16/2030 4:59,3990,45.47,45.47,47.28,54.73
6/16/2030 5:59,3991,47.28,45.47,80.62,51.98
6/16/2030 6:59,3992,191.93,45.47,117.36,51.98
6/16/2030 7:59,3993,45.47,45.47,45.47,44.04
6/16/2030 8:59,3994,45.47,94.44,44.04,38.99
6/16/2030 9:59,3995,45.47,95.02,44.04,9.19
6/16/2030 10:59,3996,45.47,45.47,37.66,38.99
6/16/2030 11:59,3997,44.04,45.47,37.66,38.99
6/16/2030 12:59,3998,44.04,45.47,37.66,44.04
6/16/2030 13:59,3999,44.04,45.47,37.66,44.04
6/16/2030 14:59,4000,44.04,45.47,37.66,44.04
6/16/2030 15:59,4001,37.66,44.04,34.10,38.99
6/16/2030 16:59,4002,37.65,37.66,0.00,38.99
6/16/2030 17:59,4003,18.39,37.65,0.00,0.00
6/16/2030 18:59,4004,0.00,0.00,0.00,1.39
6/16/2030 19:59,4005,0.00,0.00,0.00,0.00
6/16/2030 20:59,4006,18.39,0.00,18.39,38.99
6/16/2030 21:59,4007,9.19,0.00,34.10,44.04
6/16/2030 22:59,4008,34.10,0.00,37.66,45.47
6/17/2030 0:00,4009,37.65,34.10,37.66,51.98
6/17/2030 0:59,4010,37.65,37.65,37.66,51.98
6/17/2030 1:59,4011,44.04,37.66,37.66,45.47
6/17/2030 2:59,4012,44.04,44.04,44.04,51.98
6/17/2030 3:59,4013,45.47,45.47,45.47,68.19
6/17/2030 4:59,4014,45.47,45.47,45.47,56.83
6/17/2030 5:59,4015,45.47,45.47,45.47,51.98
6/17/2030 6:59,4016,145.24,45.47,148.65,80.20
6/17/2030 7:59,4017,45.47,45.47,44.04,44.04
6/17/2030 8:59,4018,44.04,143.99,37.66,44.04
6/17/2030 9:59,4019,44.04,45.47,37.66,44.04
6/17/2030 10:59,4020,44.04,45.47,37.66,38.99
6/17/2030 11:59,4021,44.04,44.04,37.66,44.04
6/17/2030 12:59,4022,44.04,44.04,37.66,44.04
6/17/2030 13:59,4023,37.66,44.04,37.66,44.04
6/17/2030 14:59,4024,37.66,44.04,37.65,44.04
6/17/2030 15:59,4025,37.66,37.66,0.00,38.99
6/17/2030 16:59,4026,0.00,34.10,0.00,9.19
6/17/2030 17:59,4027,0.00,0.00,0.00,9.19
6/17/2030 18:59,4028,0.00,0.00,0.00,9.19
6/17/2030 19:59,4029,0.00,0.00,0.00,9.19
6/17/2030 20:59,4030,18.39,0.00,18.39,44.04
6/17/2030 21:59,4031,9.19,0.00,37.66,44.04
6/17/2030 22:59,4032,37.65,0.00,37.66,44.04
6/18/2030 0:00,4033,37.65,0.00,37.66,44.04
6/18/2030 0:59,4034,37.66,18.39,44.04,44.04
6/18/2030 1:59,4035,44.04,37.66,44.04,44.04
6/18/2030 2:59,4036,44.04,44.04,45.47,44.04
6/18/2030 3:59,4037,45.47,44.04,45.47,49.05
6/18/2030 4:59,4038,45.47,45.47,58.34,45.47
6/18/2030 5:59,4039,143.48,45.47,194.56,51.98
6/18/2030 6:59,4040,124.65,45.47,73.57,51.98
6/18/2030 7:59,4041,45.47,45.47,44.04,44.04
6/18/2030 8:59,4042,44.04,45.47,44.04,38.99
6/18/2030 9:59,4043,44.04,143.99,44.04,38.99
6/18/2030 10:59,4044,44.04,45.47,37.66,44.04
6/18/2030 11:59,4045,44.04,45.47,37.66,44.04
6/18/2030 12:59,4046,44.04,45.47,37.66,44.04
6/18/2030 13:59,4047,44.04,45.47,37.66,49.29
6/18/2030 14:59,4048,37.66,45.47,37.66,45.47
6/18/2030 15:59,4049,37.66,37.66,4.55,44.04
6/18/2030 16:59,4050,3.57,37.65,0.00,44.04
6/18/2030 17:59,4051,0.00,18.39,0.00,9.19
6/18/2030 18:59,4052,0.00,0.00,0.00,9.19
6/18/2030 19:59,4053,0.00,0.00,0.00,44.04
6/18/2030 20:59,4054,18.39,0.00,34.10,44.04
6/18/2030 21:59,4055,37.65,9.19,37.66,58.72
6/18/2030 22:59,4056,37.66,0.00,37.66,45.47
6/19/2030 0:00,4057,37.66,0.00,37.66,45.47
6/19/2030 0:59,4058,44.04,18.39,44.04,44.04
6/19/2030 1:59,4059,44.04,37.66,44.04,44.04
6/19/2030 2:59,4060,45.47,37.66,45.47,44.04
6/19/2030 3:59,4061,45.47,45.47,47.28,45.47
6/19/2030 4:59,4062,58.34,44.04,67.48,45.47
6/19/2030 5:59,4063,137.63,50.21,118.41,45.47
6/19/2030 6:59,4064,130.50,50.21,149.72,45.47
6/19/2030 7:59,4065,45.47,80.03,44.04,44.04
6/19/2030 8:59,4066,44.04,56.12,44.04,43.68
6/19/2030 9:59,4067,45.47,79.40,44.04,44.04
6/19/2030 10:59,4068,44.04,50.21,37.66,44.04
6/19/2030 11:59,4069,44.04,50.21,37.66,45.47
6/19/2030 12:59,4070,44.04,46.90,37.66,45.47
6/19/2030 13:59,4071,44.04,44.04,37.66,47.28
6/19/2030 14:59,4072,37.66,44.04,37.66,50.35
6/19/2030 15:59,4073,37.66,37.66,18.39,47.28
6/19/2030 16:59,4074,16.97,37.65,0.00,45.47
6/19/2030 17:59,4075,0.00,0.00,0.00,45.47
6/19/2030 18:59,4076,0.00,0.00,0.00,45.47
6/19/2030 19:59,4077,0.00,0.00,0.00,45.47
6/19/2030 20:59,4078,18.39,0.00,30.54,49.20
6/19/2030 21:59,4079,37.65,0.00,37.66,67.48
6/19/2030 22:59,4080,44.04,18.39,44.04,1800.00
6/20/2030 0:00,4081,44.04,37.66,44.04,67.48
6/20/2030 0:59,4082,44.04,37.66,44.04,45.47
6/20/2030 1:59,4083,45.47,37.66,44.04,45.47
6/20/2030 2:59,4084,45.47,44.04,45.47,45.47
6/20/2030 3:59,4085,58.34,44.04,67.48,45.47
6/20/2030 4:59,4086,67.48,46.90,67.48,47.28
6/20/2030 5:59,4087,105.15,50.21,104.21,47.28
6/20/2030 6:59,4088,162.98,62.21,163.92,47.28
6/20/2030 7:59,4089,47.28,50.21,45.47,45.47
6/20/2030 8:59,4090,45.47,62.21,44.04,44.18
6/20/2030 9:59,4091,45.47,56.21,44.04,45.47
6/20/2030 10:59,4092,45.47,78.96,44.04,45.47
6/20/2030 11:59,4093,44.04,50.21,44.04,53.76
6/20/2030 12:59,4094,44.04,50.21,37.66,67.48
6/20/2030 13:59,4095,44.04,46.90,37.66,67.48
6/20/2030 14:59,4096,37.65,44.04,37.66,90.21
6/20/2030 15:59,4097,37.65,44.04,37.65,75.06
6/20/2030 16:59,4098,31.93,37.66,0.00,67.48
6/20/2030 17:59,4099,0.00,37.66,0.00,50.61
6/20/2030 18:59,4100,0.00,0.00,0.00,47.28
6/20/2030 19:59,4101,0.00,0.00,0.00,47.28
6/20/2030 20:59,4102,18.39,0.00,37.65,67.48
6/20/2030 21:59,4103,35.46,0.00,37.66,170.27
6/20/2030 22:59,4104,37.65,0.00,37.66,97.85
6/21/2030 0:00,4105,37.65,18.39,37.66,67.48
6/21/2030 0:59,4106,42.60,37.66,44.04,67.48
6/21/2030 1:59,4107,45.47,44.04,45.47,67.48
6/21/2030 2:59,4108,47.28,45.47,50.21,67.48
6/21/2030 3:59,4109,67.48,49.09,67.48,67.48
6/21/2030 4:59,4110,71.11,67.48,71.11,67.48
6/21/2030 5:59,4111,71.11,67.48,72.03,67.48
6/21/2030 6:59,4112,205.64,67.48,205.19,67.48
6/21/2030 7:59,4113,67.48,67.48,50.21,50.61
6/21/2030 8:59,4114,47.28,121.30,45.47,47.28
6/21/2030 9:59,4115,45.47,146.83,45.47,45.47
6/21/2030 10:59,4116,45.47,67.48,44.04,50.61
6/21/2030 11:59,4117,45.47,64.05,44.04,67.48
6/21/2030 12:59,4118,44.04,69.30,44.04,67.48
6/21/2030 13:59,4119,44.04,67.48,37.66,67.48
6/21/2030 14:59,4120,43.13,49.09,37.65,107.67
6/21/2030 15:59,4121,37.65,45.47,37.66,67.48
6/21/2030 16:59,4122,35.46,44.04,9.65,64.04
6/21/2030 17:59,4123,0.00,37.65,0.00,47.28
6/21/2030 18:59,4124,0.00,37.65,0.00,47.28
6/21/2030 19:59,4125,0.00,0.00,0.00,50.61
6/21/2030 20:59,4126,18.39,0.00,37.66,67.48
6/21/2030 21:59,4127,35.46,0.00,37.66,98.91
6/21/2030 22:59,4128,37.66,4.37,37.66,68.18
6/22/2030 0:00,4129,37.66,37.65,40.85,66.79
6/22/2030 0:59,4130,41.70,37.65,45.47,65.99
6/22/2030 1:59,4131,45.47,45.47,45.47,66.79
6/22/2030 2:59,4132,47.28,45.47,50.21,67.48
6/22/2030 3:59,4133,67.48,67.48,67.48,69.01
6/22/2030 4:59,4134,71.11,67.48,71.11,67.48
6/22/2030 5:59,4135,71.11,67.48,106.68,60.60
6/22/2030 6:59,4136,205.64,67.48,168.70,56.07
6/22/2030 7:59,4137,67.48,129.01,45.47,45.47
6/22/2030 8:59,4138,45.47,139.12,45.47,44.04
6/22/2030 9:59,4139,45.47,67.48,44.04,44.04
6/22/2030 10:59,4140,45.47,67.48,44.04,44.04
6/22/2030 11:59,4141,45.47,67.48,37.66,45.47
6/22/2030 12:59,4142,44.04,50.21,37.65,45.47
6/22/2030 13:59,4143,44.04,45.47,37.66,45.47
6/22/2030 14:59,4144,44.04,45.47,37.66,45.47
6/22/2030 15:59,4145,37.66,44.04,37.65,45.47
6/22/2030 16:59,4146,37.65,37.65,0.00,44.04
6/22/2030 17:59,4147,0.00,37.65,0.00,42.84
6/22/2030 18:59,4148,0.00,0.00,0.00,9.19
6/22/2030 19:59,4149,0.00,0.00,0.00,42.84
6/22/2030 20:59,4150,18.39,0.00,37.65,45.47
6/22/2030 21:59,4151,26.87,0.00,37.66,45.47
6/22/2030 22:59,4152,37.65,0.00,37.66,50.83
6/23/2030 0:00,4153,37.66,0.00,37.66,45.47
6/23/2030 0:59,4154,37.66,0.00,37.66,45.47
6/23/2030 1:59,4155,44.04,37.66,44.04,45.47
6/23/2030 2:59,4156,44.04,37.66,44.04,48.20
6/23/2030 3:59,4157,45.47,44.04,47.28,46.38
6/23/2030 4:59,4158,47.28,44.04,58.34,57.12
6/23/2030 5:59,4159,124.27,45.47,188.07,45.47
6/23/2030 6:59,4160,121.34,50.21,74.34,45.47
6/23/2030 7:59,4161,45.47,69.59,44.04,44.04
6/23/2030 8:59,4162,44.04,55.09,44.04,9.19
6/23/2030 9:59,4163,44.04,55.09,37.66,9.19
6/23/2030 10:59,4164,44.04,55.09,37.66,32.78
6/23/2030 11:59,4165,44.04,55.09,37.66,44.04
6/23/2030 12:59,4166,44.04,71.90,37.66,44.04
6/23/2030 13:59,4167,44.04,50.21,37.66,44.04
6/23/2030 14:59,4168,37.66,45.47,37.66,44.04
6/23/2030 15:59,4169,37.65,44.04,9.46,44.04
6/23/2030 16:59,4170,21.24,37.66,0.00,42.84
6/23/2030 17:59,4171,0.00,37.65,0.00,0.00
6/23/2030 18:59,4172,0.00,0.00,0.00,0.00
6/23/2030 19:59,4173,0.00,0.00,0.00,18.39
6/23/2030 20:59,4174,35.46,0.00,37.65,44.04
6/23/2030 21:59,4175,35.46,0.00,37.65,45.47
6/23/2030 22:59,4176,37.65,0.00,37.66,57.12
6/24/2030 0:00,4177,37.66,0.00,37.66,57.12
6/24/2030 0:59,4178,37.66,18.39,37.66,53.23
6/24/2030 1:59,4179,44.04,37.66,44.04,49.35
6/24/2030 2:59,4180,45.47,42.60,44.04,57.12
6/24/2030 3:59,4181,45.47,45.47,45.47,57.12
6/24/2030 4:59,4182,47.28,45.47,50.21,57.12
6/24/2030 5:59,4183,150.70,45.47,186.58,49.90
6/24/2030 6:59,4184,47.28,45.47,58.34,57.12
6/24/2030 7:59,4185,45.47,45.47,44.04,44.04
6/24/2030 8:59,4186,44.04,50.21,44.04,44.04
