Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,8,0,201_STEAM_3,30.0,30.0,46.0,True,823.76,0.0,0.0
2020-07-11,8,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,202_STEAM_3,30.0,30.0,46.0,True,751.27,0.0,0.0
2020-07-11,8,0,202_STEAM_4,30.0,30.0,46.0,True,751.27,0.0,0.0
2020-07-11,8,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,216_STEAM_1,62.0,62.0,93.0,True,1426.14,0.0,0.0
2020-07-11,8,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,221_CC_1,170.0,170.0,185.0,True,4551.12,0.0,0.0
2020-07-11,8,0,223_STEAM_1,62.0,62.0,93.0,True,1423.0,0.0,0.0
2020-07-11,8,0,223_STEAM_2,62.0,62.0,93.0,True,1423.0,0.0,0.0
2020-07-11,8,0,223_STEAM_3,140.0,140.0,210.0,True,3323.32,0.0,0.0
2020-07-11,8,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,313_CC_1,170.0,170.0,185.0,True,5243.0,0.0,0.0
2020-07-11,8,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,316_STEAM_1,62.0,62.0,93.0,True,1552.62,0.0,0.0
2020-07-11,8,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,321_CC_1,170.0,170.0,185.0,True,4775.8,0.0,0.0
2020-07-11,8,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,323_CC_1,170.0,170.0,185.0,True,4877.57,0.0,0.0
2020-07-11,8,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,121_NUCLEAR_1,396.0,396.0,4.0,True,3208.99,0.0,0.0
2020-07-11,9,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,101_STEAM_3,30.0,30.0,46.0,True,841.58,0.0,0.0
2020-07-11,9,0,101_STEAM_4,30.0,30.0,46.0,True,841.58,0.0,0.0
2020-07-11,9,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,102_STEAM_3,30.0,30.0,46.0,True,735.097743,0.0,0.0
2020-07-11,9,0,102_STEAM_4,30.0,30.0,46.0,True,735.1,0.0,0.0
2020-07-11,9,0,107_CC_1,170.0,170.0,185.0,True,4772.5,0.0,0.0
2020-07-11,9,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,115_STEAM_3,62.0,62.0,93.0,True,1500.2,0.0,0.0
2020-07-11,9,0,116_STEAM_1,62.0,62.0,93.0,True,1735.07,0.0,0.0
2020-07-11,9,0,118_CC_1,170.0,170.0,185.0,True,4795.62,0.0,0.0
2020-07-11,9,0,123_STEAM_2,62.0,62.0,93.0,True,1437.42,0.0,0.0
2020-07-11,9,0,123_STEAM_3,140.0,140.0,210.0,True,3582.87,0.0,0.0
2020-07-11,9,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,201_STEAM_3,30.0,30.0,46.0,True,823.76,0.0,0.0
2020-07-11,9,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,202_STEAM_3,30.0,30.0,46.0,True,751.27,0.0,0.0
2020-07-11,9,0,202_STEAM_4,30.0,30.0,46.0,True,751.27,0.0,0.0
2020-07-11,9,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,216_STEAM_1,62.0,62.0,93.0,True,1426.14,0.0,0.0
2020-07-11,9,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,221_CC_1,170.0,170.0,185.0,True,4551.12,0.0,0.0
2020-07-11,9,0,223_STEAM_1,62.0,62.0,93.0,True,1423.0,0.0,0.0
2020-07-11,9,0,223_STEAM_2,62.0,62.0,93.0,True,1423.0,0.0,0.0
2020-07-11,9,0,223_STEAM_3,140.0,140.0,210.0,True,3323.32,0.0,0.0
2020-07-11,9,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,313_CC_1,170.0,170.0,185.0,True,5243.0,0.0,0.0
2020-07-11,9,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,316_STEAM_1,62.0,62.0,93.0,True,1552.62,0.0,0.0
2020-07-11,9,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,321_CC_1,170.0,170.0,185.0,True,4775.8,0.0,0.0
2020-07-11,9,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,323_CC_1,170.0,170.0,185.0,True,4877.57,0.0,0.0
2020-07-11,9,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,121_NUCLEAR_1,396.0,396.0,4.0,True,3208.99,0.0,0.0
2020-07-11,10,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,101_STEAM_3,59.024046,76.0,16.975954,True,1291.61775,1123.494484,0.0
2020-07-11,10,0,101_STEAM_4,45.3,76.0,30.7,True,1058.71,890.586733,0.0
2020-07-11,10,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,102_STEAM_3,30.0,45.333333,46.0,True,307.5,581.782231,0.0
2020-07-11,10,0,102_STEAM_4,30.0,45.3,46.0,True,735.1,581.728806,0.0
2020-07-11,10,0,107_CC_1,170.0,170.0,185.0,True,4772.5,3157.50316,0.0
2020-07-11,10,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,115_STEAM_3,62.0,62.0,93.0,True,1500.2,1151.559976,0.0
2020-07-11,10,0,116_STEAM_1,62.0,62.0,93.0,True,1735.07,1151.559976,0.0
2020-07-11,10,0,118_CC_1,170.0,170.0,185.0,True,4795.62,3157.50316,0.0
2020-07-11,10,0,123_STEAM_2,62.0,62.0,93.0,True,1437.42,1151.559976,0.0
2020-07-11,10,0,123_STEAM_3,140.0,140.0,210.0,True,3582.87,2600.29672,0.0
2020-07-11,10,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,201_STEAM_3,30.0,30.0,46.0,True,823.76,557.20644,0.0
2020-07-11,10,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,202_STEAM_3,30.0,30.0,46.0,True,751.27,557.20644,0.0
2020-07-11,10,0,202_STEAM_4,30.0,30.0,46.0,True,751.27,557.20644,0.0
2020-07-11,10,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,216_STEAM_1,62.0,91.67227,93.0,True,1426.14,1199.117771,0.0
2020-07-11,10,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,221_CC_1,170.0,170.0,185.0,True,4551.12,3157.50316,0.0
2020-07-11,10,0,223_STEAM_1,62.0,62.0,93.0,True,1423.0,1151.559976,0.0
2020-07-11,10,0,223_STEAM_2,62.0,62.0,93.0,True,1423.0,1151.559976,0.0
2020-07-11,10,0,223_STEAM_3,140.0,140.0,210.0,True,3323.32,2600.29672,0.0
2020-07-11,10,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,313_CC_1,231.7,231.7,123.3,True,6213.64,4303.491072,0.0
2020-07-11,10,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,316_STEAM_1,62.0,62.0,93.0,True,1552.62,1151.559976,0.0
2020-07-11,10,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,321_CC_1,170.0,170.0,185.0,True,4775.8,3157.50316,0.0
2020-07-11,10,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,323_CC_1,170.0,170.0,185.0,True,4877.57,3157.50316,0.0
2020-07-11,10,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,7429.4192,0.0
2020-07-11,11,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,1496.415452,0.0
2020-07-11,11,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,1496.415452,0.0
2020-07-11,11,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,102_STEAM_3,45.333333,45.333333,30.666667,True,678.80836,892.598684,0.0
2020-07-11,11,0,102_STEAM_4,45.3,45.3,30.7,True,1017.59,891.942368,0.0
2020-07-11,11,0,107_CC_1,170.0,170.0,185.0,True,4772.5,3347.24509,0.0
2020-07-11,11,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,115_STEAM_3,62.0,62.0,93.0,True,1500.2,1220.759974,0.0
2020-07-11,11,0,116_STEAM_1,62.0,93.0,93.0,True,1735.07,1228.819974,0.0
2020-07-11,11,0,118_CC_1,170.0,170.0,185.0,True,4795.62,3347.24509,0.0
2020-07-11,11,0,123_STEAM_2,81.672319,93.0,73.327681,True,1819.64681,1611.046778,0.0
2020-07-11,11,0,123_STEAM_3,140.0,140.0,210.0,True,3582.87,2756.55478,0.0
2020-07-11,11,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,201_STEAM_3,30.0,30.0,46.0,True,823.76,590.69031,0.0
2020-07-11,11,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,202_STEAM_3,30.0,30.0,46.0,True,751.27,590.69031,0.0
2020-07-11,11,0,202_STEAM_4,30.0,30.0,46.0,True,751.27,590.69031,0.0
2020-07-11,11,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,216_STEAM_1,93.0,93.0,62.0,True,2001.92,1831.139961,0.0
2020-07-11,11,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,221_CC_1,170.0,170.0,185.0,True,4551.12,3347.24509,0.0
2020-07-11,11,0,223_STEAM_1,93.0,122.85808,62.0,True,2013.06,1838.903062,0.0
2020-07-11,11,0,223_STEAM_2,93.0,124.0,62.0,True,2013.06,1839.199961,0.0
2020-07-11,11,0,223_STEAM_3,210.0,210.0,140.0,True,4643.59,4134.83217,0.0
2020-07-11,11,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,313_CC_1,231.7,231.7,123.3,True,6213.64,4562.098161,0.0
2020-07-11,11,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,316_STEAM_1,62.0,62.0,93.0,True,1552.62,1220.759974,0.0
2020-07-11,11,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,321_CC_1,170.0,170.0,185.0,True,4775.8,3347.24509,0.0
2020-07-11,11,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,323_CC_1,170.0,170.0,185.0,True,4877.57,3347.24509,0.0
2020-07-11,11,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,7875.8708,0.0
2020-07-11,12,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,1617.911712,0.0
2020-07-11,12,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,1617.911712,0.0
2020-07-11,12,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,102_STEAM_3,45.333333,60.666667,30.666667,True,941.30836,978.399097,0.0
2020-07-11,12,0,102_STEAM_4,45.3,60.7,30.7,True,1017.59,977.747446,0.0
2020-07-11,12,0,107_CC_1,170.0,170.0,185.0,True,4772.5,3619.01304,0.0
2020-07-11,12,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,115_STEAM_3,93.0,93.0,62.0,True,2132.6,1979.813016,0.0
2020-07-11,12,0,116_STEAM_1,93.0,93.0,62.0,True,2345.32,1979.813016,0.0
2020-07-11,12,0,118_CC_1,170.0,170.0,185.0,True,4795.62,3619.01304,0.0
2020-07-11,12,0,123_STEAM_2,93.0,93.0,62.0,True,2039.74,1979.813016,0.0
2020-07-11,12,0,123_STEAM_3,210.0,210.0,140.0,True,4981.72,4470.54552,0.0
2020-07-11,12,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,201_STEAM_3,30.0,30.0,46.0,True,823.76,638.64936,0.0
2020-07-11,12,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,202_STEAM_3,30.0,57.983713,46.0,True,751.27,662.975042,0.0
2020-07-11,12,0,202_STEAM_4,30.0,60.7,46.0,True,751.27,665.336256,0.0
2020-07-11,12,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,216_STEAM_1,93.0,93.0,62.0,True,2001.92,1979.813016,0.0
2020-07-11,12,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,221_CC_1,170.0,170.0,185.0,True,4551.12,3619.01304,0.0
