Date,Hour,Minute,Line,Flow
2020-07-11,11,0,B18,-76.808985
2020-07-11,11,0,B19,-142.573315
2020-07-11,11,0,B20,-25.371589
2020-07-11,11,0,B21,-252.796306
2020-07-11,11,0,B22,-267.855234
2020-07-11,11,0,B23,-270.283635
2020-07-11,11,0,B24,64.484081
2020-07-11,11,0,B25-1,-89.677731
2020-07-11,11,0,B25-2,-89.677731
2020-07-11,11,0,B26,161.055526
2020-07-11,11,0,B27,-170.57756
2020-07-11,11,0,B28,-8.052054
2020-07-11,11,0,B29,66.457838
2020-07-11,11,0,B30,-115.038276
2020-07-11,11,0,B31-1,-76.378131
2020-07-11,11,0,B31-2,-76.378131
2020-07-11,11,0,B32-1,-63.602232
2020-07-11,11,0,B32-2,-63.602232
2020-07-11,11,0,B33-1,-105.733471
2020-07-11,11,0,B33-2,-105.733471
2020-07-11,11,0,B34,-162.111724
2020-07-11,11,0,C1,2.170049
2020-07-11,11,0,C2,-23.854885
2020-07-11,11,0,C3,-44.357159
2020-07-11,11,0,C4,-31.644192
2020-07-11,11,0,C5,-25.501254
2020-07-11,11,0,C6,-58.421433
2020-07-11,11,0,C7,-67.136772
2020-07-11,11,0,C8,-76.895188
2020-07-11,11,0,C9,-87.773655
2020-07-11,11,0,C10,-108.665247
2020-07-11,11,0,C11,-76.437493
2020-07-11,11,0,C12-1,-52.13598
2020-07-11,11,0,C13-2,-49.159671
2020-07-11,11,0,C14,-130.003929
2020-07-11,11,0,C15,-163.344491
2020-07-11,11,0,C16,-135.85025
2020-07-11,11,0,C17,-169.190813
2020-07-11,11,0,C18,-343.673679
2020-07-11,11,0,C19,77.8195
2020-07-11,11,0,C20,-285.327694
2020-07-11,11,0,C21,15.325723
2020-07-11,11,0,C22,174.509477
2020-07-11,11,0,C23,127.81351
2020-07-11,11,0,C24,-195.172374
2020-07-11,11,0,C25-1,18.878396
2020-07-11,11,0,C25-2,18.878396
2020-07-11,11,0,C26,-36.429898
2020-07-11,11,0,C27,178.957839
2020-07-11,11,0,C28,-245.466698
2020-07-11,11,0,C29,244.69598
2020-07-11,11,0,C30,-60.438141
2020-07-11,11,0,C31-1,-147.52599
2020-07-11,11,0,C31-2,-147.52599
2020-07-11,11,0,C32-1,-117.728261
2020-07-11,11,0,C32-2,-117.728261
2020-07-11,11,0,C33-1,-80.389257
2020-07-11,11,0,C33-2,-80.389257
2020-07-11,11,0,C34,-87.295189
2020-07-11,11,0,CA-1,199.056685
2020-07-11,11,0,CB-1,336.118481
2020-07-11,11,0,C35,199.056685
2020-07-11,12,0,A1,55.21496
2020-07-11,12,0,A2,4.942686
2020-07-11,12,0,A3,96.080344
2020-07-11,12,0,A4,52.987311
2020-07-11,12,0,A5,67.970104
2020-07-11,12,0,A6,73.585535
2020-07-11,12,0,A7,-145.72953
2020-07-11,12,0,A8,22.088342
2020-07-11,12,0,A9,49.363653
2020-07-11,12,0,A10,-21.515389
2020-07-11,12,0,A11,1.432014
2020-07-11,12,0,AB1,86.32029
2020-07-11,12,0,A12-1,-63.757313
2020-07-11,12,0,A13-2,-47.325523
2020-07-11,12,0,A14,-44.774345
2020-07-11,12,0,A15,-38.455862
2020-07-11,12,0,A16,-77.051076
2020-07-11,12,0,A17,-70.732592
2020-07-11,12,0,A18,18.224457
2020-07-11,12,0,A19,-140.049878
2020-07-11,12,0,A20,7.167111
2020-07-11,12,0,A21,-116.355565
2020-07-11,12,0,A22,-133.684036
2020-07-11,12,0,AB2,48.077154
2020-07-11,12,0,A23,-267.698298
2020-07-11,12,0,A24,184.620898
2020-07-11,12,0,A25-1,-222.965294
2020-07-11,12,0,A25-2,-222.965294
2020-07-11,12,0,A26,145.72953
2020-07-11,12,0,A27,-320.115618
2020-07-11,12,0,A28,264.240061
2020-07-11,12,0,A29,-223.782583
2020-07-11,12,0,A30,-96.333035
2020-07-11,12,0,A31-1,-100.303556
2020-07-11,12,0,A31-2,-100.303556
2020-07-11,12,0,A32-1,93.056032
2020-07-11,12,0,A32-2,93.056032
2020-07-11,12,0,A33-1,50.945211
2020-07-11,12,0,A33-2,50.945211
2020-07-11,12,0,A34,-64.325295
2020-07-11,12,0,AB3,154.850822
2020-07-11,12,0,B1,33.793897
2020-07-11,12,0,B2,-60.773179
2020-07-11,12,0,B3,26.766092
2020-07-11,12,0,B4,2.995581
2020-07-11,12,0,B5,22.160466
2020-07-11,12,0,B6,71.785659
2020-07-11,12,0,B7,-173.607758
2020-07-11,12,0,B8,-49.367315
2020-07-11,12,0,B9,-23.473984
2020-07-11,12,0,B10,-74.074046
2020-07-11,12,0,B11,-88.450838
2020-07-11,12,0,B12-1,-118.33202
2020-07-11,12,0,B13-2,-91.119568
2020-07-11,12,0,B14,-92.910451
2020-07-11,12,0,B15,-126.834396
2020-07-11,12,0,B16,-146.363482
2020-07-11,12,0,B17,-180.287427
2020-07-11,12,0,B18,-87.859769
2020-07-11,12,0,B19,-151.414163
2020-07-11,12,0,B20,-28.492865
2020-07-11,12,0,B21,-278.628958
2020-07-11,12,0,B22,-294.935074
2020-07-11,12,0,B23,-288.689863
2020-07-11,12,0,B24,56.269045
2020-07-11,12,0,B25-1,-92.197154
2020-07-11,12,0,B25-2,-92.197154
2020-07-11,12,0,B26,173.607758
2020-07-11,12,0,B27,-182.073485
2020-07-11,12,0,B28,-28.108003
2020-07-11,12,0,B29,86.033544
2020-07-11,12,0,B30,-113.256206
2020-07-11,12,0,B31-1,-74.799743
2020-07-11,12,0,B31-2,-74.799743
2020-07-11,12,0,B32-1,-78.092407
2020-07-11,12,0,B32-2,-78.092407
2020-07-11,12,0,B33-1,-123.379236
2020-07-11,12,0,B33-2,-123.379236
2020-07-11,12,0,B34,-163.993794
2020-07-11,12,0,C1,2.963299
2020-07-11,12,0,C2,-26.30646
2020-07-11,12,0,C3,-46.945453
2020-07-11,12,0,C4,-33.169572
2020-07-11,12,0,C5,-26.996716
2020-07-11,12,0,C6,-59.485179
2020-07-11,12,0,C7,-69.69397
2020-07-11,12,0,C8,-81.330288
2020-07-11,12,0,C9,-93.153708
2020-07-11,12,0,C10,-115.508302
2020-07-11,12,0,C11,-81.352561
2020-07-11,12,0,C12-1,-54.976007
2020-07-11,12,0,C13-2,-52.300191
2020-07-11,12,0,C14,-136.46745
2020-07-11,12,0,C15,-172.317613
2020-07-11,12,0,C16,-141.723517
2020-07-11,12,0,C17,-177.57368
2020-07-11,12,0,C18,-358.103831
2020-07-11,12,0,C19,79.912864
2020-07-11,12,0,C20,-295.366046
2020-07-11,12,0,C21,10.533086
2020-07-11,12,0,C22,174.704363
2020-07-11,12,0,C23,127.345356
2020-07-11,12,0,C24,-206.472887
2020-07-11,12,0,C25-1,16.351078
2020-07-11,12,0,C25-2,16.351078
2020-07-11,12,0,C26,-32.53936
2020-07-11,12,0,C27,179.061933
2020-07-11,12,0,C28,-261.271512
2020-07-11,12,0,C29,244.680488
2020-07-11,12,0,C30,-59.810222
2020-07-11,12,0,C31-1,-144.995968
2020-07-11,12,0,C31-2,-144.995968
2020-07-11,12,0,C32-1,-123.67251
2020-07-11,12,0,C32-2,-123.67251
2020-07-11,12,0,C33-1,-86.512522
2020-07-11,12,0,C33-2,-86.512522
2020-07-11,12,0,C34,-87.289778
2020-07-11,12,0,CA-1,182.212405
2020-07-11,12,0,CB-1,317.949203
2020-07-11,12,0,C35,182.212405
2020-07-11,13,0,A1,40.03354
2020-07-11,13,0,A2,10.10113
2020-07-11,13,0,A3,101.880056
2020-07-11,13,0,A4,58.962327
2020-07-11,13,0,A5,73.014461
2020-07-11,13,0,A6,71.989507
2020-07-11,13,0,A7,-145.194377
2020-07-11,13,0,A8,25.475046
2020-07-11,13,0,A9,53.071763
2020-07-11,13,0,A10,-20.47748
2020-07-11,13,0,A11,1.193891
2020-07-11,13,0,AB1,82.876016
2020-07-11,13,0,A12-1,-66.155088
2020-07-11,13,0,A13-2,-50.203391
2020-07-11,13,0,A14,-45.858706
2020-07-11,13,0,A15,-43.133959
2020-07-11,13,0,A16,-77.192397
2020-07-11,13,0,A17,-74.467651
2020-07-11,13,0,A18,14.353279
2020-07-11,13,0,A19,-137.404382
2020-07-11,13,0,A20,9.584972
2020-07-11,13,0,A21,-127.186582
2020-07-11,13,0,A22,-147.09399
2020-07-11,13,0,AB2,51.202111
2020-07-11,13,0,A23,-270.767882
2020-07-11,13,0,A24,159.692134
2020-07-11,13,0,A25-1,-214.902611
2020-07-11,13,0,A25-2,-214.902611
2020-07-11,13,0,A26,145.194377
2020-07-11,13,0,A27,-301.143883
2020-07-11,13,0,A28,245.324061
2020-07-11,13,0,A29,-206.611011
2020-07-11,13,0,A30,-94.532872
2020-07-11,13,0,A31-1,-97.026889
2020-07-11,13,0,A31-2,-97.026889
2020-07-11,13,0,A32-1,80.056977
2020-07-11,13,0,A32-2,80.056977
2020-07-11,13,0,A33-1,36.060769
2020-07-11,13,0,A33-2,36.060769
2020-07-11,13,0,A34,-66.333798
2020-07-11,13,0,AB3,170.840967
2020-07-11,13,0,B1,7.745292
2020-07-11,13,0,B2,-46.840109
2020-07-11,13,0,B3,45.200607
2020-07-11,13,0,B4,19.741619
2020-07-11,13,0,B5,36.558426
2020-07-11,13,0,B6,73.718102
2020-07-11,13,0,B7,-172.858945
2020-07-11,13,0,B8,-35.831044
2020-07-11,13,0,B9,-8.11911
2020-07-11,13,0,B10,-65.575114
2020-07-11,13,0,B11,-93.872742
2020-07-11,13,0,B12-1,-123.988898
2020-07-11,13,0,B13-2,-98.301754
2020-07-11,13,0,B14,-91.671006
2020-07-11,13,0,B15,-125.852673
2020-07-11,13,0,B16,-142.127895
2020-07-11,13,0,B17,-176.309563
2020-07-11,13,0,B18,-83.465297
2020-07-11,13,0,B19,-150.333604
2020-07-11,13,0,B20,-23.64738
2020-07-11,13,0,B21,-278.514856
2020-07-11,13,0,B22,-297.481227
2020-07-11,13,0,B23,-296.024094
2020-07-11,13,0,B24,47.145482
2020-07-11,13,0,B25-1,-93.015128
2020-07-11,13,0,B25-2,-93.015128
2020-07-11,13,0,B26,172.858945
2020-07-11,13,0,B27,-184.483732
2020-07-11,13,0,B28,-15.493073
2020-07-11,13,0,B29,99.569012
2020-07-11,13,0,B30,-113.211777
2020-07-11,13,0,B31-1,-75.253984
2020-07-11,13,0,B31-2,-75.253984
2020-07-11,13,0,B32-1,-75.710401
2020-07-11,13,0,B32-2,-75.710401
2020-07-11,13,0,B33-1,-123.773245
2020-07-11,13,0,B33-2,-123.773245
2020-07-11,13,0,B34,-166.538223
2020-07-11,13,0,C1,5.198215
2020-07-11,13,0,C2,-33.108063
2020-07-11,13,0,C3,-44.060426
2020-07-11,13,0,C4,-34.420176
2020-07-11,13,0,C5,-25.021577
2020-07-11,13,0,C6,-50.596915
2020-07-11,13,0,C7,-83.778268
2020-07-11,13,0,C8,-83.733141
2020-07-11,13,0,C9,-91.374217
2020-07-11,13,0,C10,-115.650811
2020-07-11,13,0,C11,-83.298928
2020-07-11,13,0,C12-1,-60.004391
2020-07-11,13,0,C13-2,-52.605804
2020-07-11,13,0,C14,-138.914216
2020-07-11,13,0,C15,-171.030401
2020-07-11,13,0,C16,-153.447155
2020-07-11,13,0,C17,-185.563339
2020-07-11,13,0,C18,-349.858048
2020-07-11,13,0,C19,57.496677
2020-07-11,13,0,C20,-293.654726
2020-07-11,13,0,C21,-8.922347
2020-07-11,13,0,C22,152.068496
2020-07-11,13,0,C23,93.808408
2020-07-11,13,0,C24,-213.685844
2020-07-11,13,0,C25-1,10.159913
2020-07-11,13,0,C25-2,10.159913
2020-07-11,13,0,C26,-17.880062
2020-07-11,13,0,C27,171.497753
2020-07-11,13,0,C28,-234.014331
2020-07-11,13,0,C29,240.830199
2020-07-11,13,0,C30,-64.199113
2020-07-11,13,0,C31-1,-142.310357
2020-07-11,13,0,C31-2,-142.310357
2020-07-11,13,0,C32-1,-110.465589
2020-07-11,13,0,C32-2,-110.465589
2020-07-11,13,0,C33-1,-77.810474
2020-07-11,13,0,C33-2,-77.810474
2020-07-11,13,0,C34,-94.300887
2020-07-11,13,0,CA-1,157.525202
2020-07-11,13,0,CB-1,303.542573
2020-07-11,13,0,C35,157.525202
2020-07-11,14,0,A1,29.436745
2020-07-11,14,0,A2,7.975108
2020-07-11,14,0,A3,102.418455
2020-07-11,14,0,A4,59.553085
2020-07-11,14,0,A5,74.158961
2020-07-11,14,0,A6,74.054212
2020-07-11,14,0,A7,-157.525801
2020-07-11,14,0,A8,24.229258
2020-07-11,14,0,A9,51.944017
2020-07-11,14,0,A10,-22.524469
2020-07-11,14,0,A11,-2.742458
2020-07-11,14,0,AB1,83.879011
2020-07-11,14,0,A12-1,-70.582445
2020-07-11,14,0,A13-2,-53.725213
2020-07-11,14,0,A14,-49.857587
2020-07-11,14,0,A15,-46.850218
2020-07-11,14,0,A16,-82.970007
2020-07-11,14,0,A17,-79.962638
2020-07-11,14,0,A18,14.892253
2020-07-11,14,0,A19,-147.719846
2020-07-11,14,0,A20,9.629358
2020-07-11,14,0,A21,-136.442214
2020-07-11,14,0,A22,-157.437977
2020-07-11,14,0,AB2,52.544077
2020-07-11,14,0,A23,-285.635916
2020-07-11,14,0,A24,175.951194
2020-07-11,14,0,A25-1,-217.417348
2020-07-11,14,0,A25-2,-217.417348
2020-07-11,14,0,A26,157.525801
2020-07-11,14,0,A27,-320.976627
2020-07-11,14,0,A28,264.201148
2020-07-11,14,0,A29,-225.149104
2020-07-11,14,0,A30,-95.827524
2020-07-11,14,0,A31-1,-82.582329
2020-07-11,14,0,A31-2,-82.582329
2020-07-11,14,0,A32-1,80.625939
2020-07-11,14,0,A32-2,80.625939
2020-07-11,14,0,A33-1,35.127854
2020-07-11,14,0,A33-2,35.127854
2020-07-11,14,0,A34,-70.039146
2020-07-11,14,0,AB3,180.375518
2020-07-11,14,0,B1,10.942359
2020-07-11,14,0,B2,-49.54423
2020-07-11,14,0,B3,45.28811
2020-07-11,14,0,B4,18.977457
2020-07-11,14,0,B5,36.755476
2020-07-11,14,0,B6,74.895885
2020-07-11,14,0,B7,-182.722923
2020-07-11,14,0,B8,-39.466848
2020-07-11,14,0,B9,-10.786831
2020-07-11,14,0,B10,-70.655674
2020-07-11,14,0,B11,-98.723488
2020-07-11,14,0,B12-1,-130.347611
2020-07-11,14,0,B13-2,-103.429607
2020-07-11,14,0,B14,-97.671734
2020-07-11,14,0,B15,-135.45972
2020-07-11,14,0,B16,-150.546383
2020-07-11,14,0,B17,-188.334369
2020-07-11,14,0,B18,-91.603257
2020-07-11,14,0,B19,-156.614861
2020-07-11,14,0,B20,-25.47428
2020-07-11,14,0,B21,-298.319809
2020-07-11,14,0,B22,-318.554667
2020-07-11,14,0,B23,-309.833711
2020-07-11,14,0,B24,41.205241
2020-07-11,14,0,B25-1,-100.948426
2020-07-11,14,0,B25-2,-100.948426
2020-07-11,14,0,B26,182.722923
2020-07-11,14,0,B27,-191.946556
2020-07-11,14,0,B28,-31.660704
2020-07-11,14,0,B29,102.320011
2020-07-11,14,0,B30,-113.891049
2020-07-11,14,0,B31-1,-80.339679
2020-07-11,14,0,B31-2,-80.339679
2020-07-11,14,0,B32-1,-87.306157
2020-07-11,14,0,B32-2,-87.306157
2020-07-11,14,0,B33-1,-137.852582
2020-07-11,14,0,B33-2,-137.852582
2020-07-11,14,0,B34,-166.208951
2020-07-11,14,0,C1,7.888114
2020-07-11,14,0,C2,-39.86352
2020-07-11,14,0,C3,-41.304243
2020-07-11,14,0,C4,-34.740244
2020-07-11,14,0,C5,-23.187622
2020-07-11,14,0,C6,-39.707676
2020-07-11,14,0,C7,-96.08859
2020-07-11,14,0,C8,-84.950373
2020-07-11,14,0,C9,-89.478826
2020-07-11,14,0,C10,-115.465697
2020-07-11,14,0,C11,-84.814407
2020-07-11,14,0,C12-1,-68.123421
2020-07-11,14,0,C13-2,-57.508762
2020-07-11,14,0,C14,-140.249507
2020-07-11,14,0,C15,-170.213803
2020-07-11,14,0,C16,-161.099731
2020-07-11,14,0,C17,-191.064028
2020-07-11,14,0,C18,-340.075788
2020-07-11,14,0,C19,38.72655
2020-07-11,14,0,C20,-287.638268
2020-07-11,14,0,C21,-22.35623
2020-07-11,14,0,C22,133.771064
2020-07-11,14,0,C23,69.086257
2020-07-11,14,0,C24,-186.875664
2020-07-11,14,0,C25-1,-9.830298
2020-07-11,14,0,C25-2,-9.830298
2020-07-11,14,0,C26,-8.55308
2020-07-11,14,0,C27,140.869147
2020-07-11,14,0,C28,-202.510079
2020-07-11,14,0,C29,218.645619
2020-07-11,14,0,C30,-72.576472
2020-07-11,14,0,C31-1,-154.939801
2020-07-11,14,0,C31-2,-154.939801
2020-07-11,14,0,C32-1,-101.61067
2020-07-11,14,0,C32-2,-101.61067
2020-07-11,14,0,C33-1,-75.727313
2020-07-11,14,0,C33-2,-75.727313
2020-07-11,14,0,C34,-97.840198
2020-07-11,14,0,CA-1,129.960207
2020-07-11,14,0,CB-1,302.57964
2020-07-11,14,0,C35,129.960207
2020-07-11,15,0,A1,20.844245
2020-07-11,15,0,A2,16.512616
2020-07-11,15,0,A3,103.634532
2020-07-11,15,0,A4,62.102874
2020-07-11,15,0,A5,75.595692
2020-07-11,15,0,A6,62.321209
2020-07-11,15,0,A7,-141.67291
2020-07-11,15,0,A8,26.168284
2020-07-11,15,0,A9,52.022403
2020-07-11,15,0,A10,-23.266977
2020-07-11,15,0,A11,32.853892
2020-07-11,15,0,AB1,107.979688
2020-07-11,15,0,A12-1,-53.2606
2020-07-11,15,0,A13-2,-38.190778
2020-07-11,15,0,A14,-43.951509
2020-07-11,15,0,A15,-48.032589
2020-07-11,15,0,A16,-73.552946
2020-07-11,15,0,A17,-77.634026
2020-07-11,15,0,A18,6.742671
2020-07-11,15,0,A19,-124.247126
2020-07-11,15,0,A20,13.884561
2020-07-11,15,0,A21,-139.551177
2020-07-11,15,0,A22,-163.251989
2020-07-11,15,0,AB2,48.650731
2020-07-11,15,0,A23,-265.271816
2020-07-11,15,0,A24,124.846848
2020-07-11,15,0,A25-1,-186.478504
2020-07-11,15,0,A25-2,-186.478504
2020-07-11,15,0,A26,141.67291
2020-07-11,15,0,A27,-269.021309
2020-07-11,15,0,A28,210.903202
2020-07-11,15,0,A29,-179.723878
2020-07-11,15,0,A30,-89.297431
2020-07-11,15,0,A31-1,-67.275183
2020-07-11,15,0,A31-2,-67.275183
2020-07-11,15,0,A32-1,51.014311
2020-07-11,15,0,A32-2,51.014311
2020-07-11,15,0,A33-1,4.490702
2020-07-11,15,0,A33-2,4.490702
2020-07-11,15,0,A34,-75.160899
2020-07-11,15,0,AB3,180.178238
2020-07-11,15,0,B1,27.573236
2020-07-11,15,0,B2,-49.005841
2020-07-11,15,0,B3,56.641148
2020-07-11,15,0,B4,25.875986
2020-07-11,15,0,B5,43.820895
2020-07-11,15,0,B6,87.510992
2020-07-11,15,0,B7,-175.647905
2020-07-11,15,0,B8,-34.602883
2020-07-11,15,0,B9,-1.385875
2020-07-11,15,0,B10,-67.329455
2020-07-11,15,0,B11,-102.16025
2020-07-11,15,0,B12-1,-134.954598
2020-07-11,15,0,B13-2,-106.960872
2020-07-11,15,0,B14,-94.831078
2020-07-11,15,0,B15,-130.23976
2020-07-11,15,0,B16,-149.818755
2020-07-11,15,0,B17,-185.227437
2020-07-11,15,0,B18,-83.667338
2020-07-11,15,0,B19,-160.982495
2020-07-11,15,0,B20,-21.702145
2020-07-11,15,0,B21,-293.765052
2020-07-11,15,0,B22,-315.557553
2020-07-11,15,0,B23,-319.535205
2020-07-11,15,0,B24,42.486513
2020-07-11,15,0,B25-1,-111.501876
2020-07-11,15,0,B25-2,-111.501876
2020-07-11,15,0,B26,175.647905
2020-07-11,15,0,B27,-201.569576
2020-07-11,15,0,B28,-2.207316
2020-07-11,15,0,B29,96.035562
2020-07-11,15,0,B30,-117.4269
2020-07-11,15,0,B31-1,-88.059674
2020-07-11,15,0,B31-2,-88.059674
2020-07-11,15,0,B32-1,-75.067678
2020-07-11,15,0,B32-2,-75.067678
2020-07-11,15,0,B33-1,-127.373728
2020-07-11,15,0,B33-2,-127.373728
2020-07-11,15,0,B34,-167.4231
2020-07-11,15,0,C1,10.995221
2020-07-11,15,0,C2,-45.442312
2020-07-11,15,0,C3,-40.378327
2020-07-11,15,0,C4,-33.598527
2020-07-11,15,0,C5,-22.610561
2020-07-11,15,0,C6,-28.159687
2020-07-11,15,0,C7,-113.999986
2020-07-11,15,0,C8,-84.867794
2020-07-11,15,0,C9,-89.56911
2020-07-11,15,0,C10,-116.83516
2020-07-11,15,0,C11,-86.603492
2020-07-11,15,0,C12-1,-74.796386
2020-07-11,15,0,C13-2,-64.947349
2020-07-11,15,0,C14,-140.424938
2020-07-11,15,0,C15,-167.543818
2020-07-11,15,0,C16,-159.77126
2020-07-11,15,0,C17,-186.89014
2020-07-11,15,0,C18,-313.945594
2020-07-11,15,0,C19,13.749396
2020-07-11,15,0,C20,-266.487554
2020-07-11,15,0,C21,-46.954737
2020-07-11,15,0,C22,94.675782
2020-07-11,15,0,C23,30.665777
2020-07-11,15,0,C24,-144.441802
2020-07-11,15,0,C25-1,-44.596484
2020-07-11,15,0,C25-2,-44.596484
2020-07-11,15,0,C26,14.008319
2020-07-11,15,0,C27,70.573589
2020-07-11,15,0,C28,-129.632407
2020-07-11,15,0,C29,151.390094
2020-07-11,15,0,C30,-75.491505
2020-07-11,15,0,C31-1,-141.695834
2020-07-11,15,0,C31-2,-141.695834
2020-07-11,15,0,C32-1,-104.967131
2020-07-11,15,0,C32-2,-104.967131
2020-07-11,15,0,C33-1,-92.687286
2020-07-11,15,0,C33-2,-92.687286
2020-07-11,15,0,C34,-93.558495
2020-07-11,15,0,CA-1,32.346473
2020-07-11,15,0,CB-1,204.070062
2020-07-11,15,0,C35,32.346473
2020-07-11,16,0,A1,25.224856
2020-07-11,16,0,A2,8.835331
2020-07-11,16,0,A3,90.108802
2020-07-11,16,0,A4,53.630692
2020-07-11,16,0,A5,66.183597
2020-07-11,16,0,A6,54.833785
2020-07-11,16,0,A7,-157.397354
2020-07-11,16,0,A8,11.78105
2020-07-11,16,0,A9,37.802614
2020-07-11,16,0,A10,-34.008533
2020-07-11,16,0,A11,41.067094
2020-07-11,16,0,AB1,98.544546
2020-07-11,16,0,A12-1,-50.322776
2020-07-11,16,0,A13-2,-34.587
2020-07-11,16,0,A14,-53.474501
2020-07-11,16,0,A15,-59.15714
2020-07-11,16,0,A16,-84.384061
2020-07-11,16,0,A17,-90.066699
2020-07-11,16,0,A18,-9.738466
2020-07-11,16,0,A19,-128.120096
2020-07-11,16,0,A20,0.206151
2020-07-11,16,0,A21,-149.429989
2020-07-11,16,0,A22,-166.719588
2020-07-11,16,0,AB2,18.576623
2020-07-11,16,0,A23,-271.041226
2020-07-11,16,0,A24,121.583892
2020-07-11,16,0,A25-1,-194.258663
2020-07-11,16,0,A25-2,-194.258663
2020-07-11,16,0,A26,157.397354
2020-07-11,16,0,A27,-270.486283
2020-07-11,16,0,A28,202.358262
2020-07-11,16,0,A29,-179.542405
2020-07-11,16,0,A30,-90.943878
2020-07-11,16,0,A31-1,-78.437063
2020-07-11,16,0,A31-2,-78.437063
2020-07-11,16,0,A32-1,44.894661
2020-07-11,16,0,A32-2,44.894661
2020-07-11,16,0,A33-1,-2.254578
2020-07-11,16,0,A33-2,-2.254578
2020-07-11,16,0,A34,-73.472792
2020-07-11,16,0,AB3,153.341266
2020-07-11,16,0,B1,28.23781
2020-07-11,16,0,B2,-48.86171
2020-07-11,16,0,B3,56.499951
2020-07-11,16,0,B4,25.729982
2020-07-11,16,0,B5,43.760276
2020-07-11,16,0,B6,86.469351
2020-07-11,16,0,B7,-185.513934
2020-07-11,16,0,B8,-35.413511
2020-07-11,16,0,B9,-2.164752
2020-07-11,16,0,B10,-68.611554
2020-07-11,16,0,B11,-103.28293
2020-07-11,16,0,B12-1,-136.323245
2020-07-11,16,0,B13-2,-108.250725
2020-07-11,16,0,B14,-97.659939
2020-07-11,16,0,B15,-132.203565
2020-07-11,16,0,B16,-152.802388
2020-07-11,16,0,B17,-187.346014
2020-07-11,16,0,B18,-82.717689
2020-07-11,16,0,B19,-167.744639
2020-07-11,16,0,B20,-22.266344
2020-07-11,16,0,B21,-297.283235
2020-07-11,16,0,B22,-319.168842
2020-07-11,16,0,B23,-328.039739
2020-07-11,16,0,B24,53.923148
2020-07-11,16,0,B25-1,-127.945065
2020-07-11,16,0,B25-2,-127.945065
2020-07-11,16,0,B26,185.513934
2020-07-11,16,0,B27,-210.280415
2020-07-11,16,0,B28,8.537482
2020-07-11,16,0,B29,68.821608
2020-07-11,16,0,B30,-125.760757
2020-07-11,16,0,B31-1,-103.162056
2020-07-11,16,0,B31-2,-103.162056
2020-07-11,16,0,B32-1,-70.508099
2020-07-11,16,0,B32-2,-70.508099
2020-07-11,16,0,B33-1,-123.388959
2020-07-11,16,0,B33-2,-123.388959
2020-07-11,16,0,B34,-168.914243
2020-07-11,16,0,C1,11.646001
2020-07-11,16,0,C2,-46.97324
2020-07-11,16,0,C3,-39.025388
2020-07-11,16,0,C4,-33.376796
2020-07-11,16,0,C5,-21.756877
2020-07-11,16,0,C6,-24.655087
2020-07-11,16,0,C7,-115.355864
2020-07-11,16,0,C8,-84.322114
2020-07-11,16,0,C9,-87.905355
2020-07-11,16,0,C10,-115.386111
2020-07-11,16,0,C11,-86.056281
2020-07-11,16,0,C12-1,-81.347393
2020-07-11,16,0,C13-2,-70.48388
2020-07-11,16,0,C14,-135.840709
2020-07-11,16,0,C15,-174.046015
2020-07-11,16,0,C16,-157.179753
2020-07-11,16,0,C17,-195.385058
2020-07-11,16,0,C18,-300.571769
2020-07-11,16,0,C19,7.551308
2020-07-11,16,0,C20,-233.712485
2020-07-11,16,0,C21,-95.493589
2020-07-11,16,0,C22,22.474956
2020-07-11,16,0,C23,-12.85804
2020-07-11,16,0,C24,-161.394908
2020-07-11,16,0,C25-1,-51.04151
2020-07-11,16,0,C25-2,-51.04151
2020-07-11,16,0,C26,45.239197
2020-07-11,16,0,C27,70.116942
2020-07-11,16,0,C28,-189.214914
2020-07-11,16,0,C29,149.701111
2020-07-11,16,0,C30,-74.350836
2020-07-11,16,0,C31-1,-141.391407
2020-07-11,16,0,C31-2,-141.391407
2020-07-11,16,0,C32-1,-121.358038
2020-07-11,16,0,C32-2,-121.358038
2020-07-11,16,0,C33-1,-128.381354
2020-07-11,16,0,C33-2,-128.381354
2020-07-11,16,0,C34,-91.565834
2020-07-11,16,0,CA-1,71.91866
2020-07-11,16,0,CB-1,203.229995
2020-07-11,16,0,C35,71.91866
2020-07-11,17,0,A1,16.576116
2020-07-11,17,0,A2,14.233971
2020-07-11,17,0,A3,88.235411
2020-07-11,17,0,A4,54.045387
2020-07-11,17,0,A5,65.337959
2020-07-11,17,0,A6,45.037268
2020-07-11,17,0,A7,-148.683007
2020-07-11,17,0,A8,12.182432
2020-07-11,17,0,A9,36.308229
2020-07-11,17,0,A10,-34.128192
2020-07-11,17,0,A11,79.888085
2020-07-11,17,0,AB1,121.990825
2020-07-11,17,0,A12-1,-29.655658
2020-07-11,17,0,A13-2,-15.520317
2020-07-11,17,0,A14,-46.321225
2020-07-11,17,0,A15,-54.104264
2020-07-11,17,0,A16,-74.087075
2020-07-11,17,0,A17,-81.870114
2020-07-11,17,0,A18,-7.751761
2020-07-11,17,0,A19,-112.656539
2020-07-11,17,0,A20,5.868558
2020-07-11,17,0,A21,-141.842936
2020-07-11,17,0,A22,-161.384547
2020-07-11,17,0,AB2,12.605294
2020-07-11,17,0,A23,-254.542079
2020-07-11,17,0,A24,114.104917
2020-07-11,17,0,A25-1,-176.088218
2020-07-11,17,0,A25-2,-176.088218
2020-07-11,17,0,A26,148.683007
