Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,10,0,Archer,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Arne,156.121051,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Arnold,114.292392,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Arthur,186.756125,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Asser,58.913604,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Aston,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Astor,196.182302,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Attar,106.633623,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Attila,75.409413,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Attlee,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Aubrey,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Austen,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Avery,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bach,65.055931,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bacon,58.429864,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Baffin,108.426551,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bailey,44.57536,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bain,42.768251,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bajer,81.922283,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Baker,75.296216,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Balch,103.005224,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Balzac,105.414703,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Banks,117.462097,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bardeen,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Barkla,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Barlow,159.627979,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Barry,116.859728,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Barton,190.951205,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Basov,60.236973,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bates,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bayle,200.58912,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bede,109.028921,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Beethoven,77.103325,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Behring,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bell,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bloch,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Bordet,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Cabell,61.101762,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Cabot,54.878434,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Caesar,101.836269,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Caine,41.866022,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Calvin,40.168751,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Camus,76.942959,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Carew,70.719631,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Carrel,96.744456,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Carter,99.007484,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Caruso,110.322625,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Cary,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Caxton,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Cecil,149.925619,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Chain,109.756868,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Chase,179.344985,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Chifa,56.575705,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Chuhsi,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Clark,188.397098,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Clay,102.402026,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Clive,72.416903,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Cobb,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Cole,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Comte,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Curie,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Curtiss,0.0,0.0,0.0,16.970779,18.573548
2020-07-11,11,0,Abel,67.953123,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Adams,61.031972,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Adler,113.255205,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Agricola,46.560473,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Aiken,44.672887,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Alber,85.5706,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Alder,78.649448,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Alger,107.592445,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Ali,110.109227,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Allen,122.693139,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Anna,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Archer,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Arne,166.73683,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Arnold,122.063944,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Arthur,199.455001,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Asser,62.919559,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Aston,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Astor,209.52213,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Attar,113.884401,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Attila,80.537035,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Attlee,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Aubrey,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Austen,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Avery,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bach,71.096465,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bacon,63.855158,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Baffin,118.494108,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bailey,48.714245,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bain,46.739343,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bajer,89.528882,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Baker,82.287575,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Balch,112.569403,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Balzac,115.202605,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Banks,128.368617,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bardeen,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Barkla,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Barlow,174.44966,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Barry,127.710317,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Barton,208.681291,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Basov,65.83006,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bates,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bayle,219.214101,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bede,119.152409,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Beethoven,84.262477,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Behring,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bell,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bloch,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Bordet,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Cabell,66.041994,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Cabot,59.315495,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Caesar,110.069991,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Caine,45.250996,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Calvin,43.416496,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Camus,83.163993,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Carew,76.437493,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Carrel,104.566491,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Carter,107.012491,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Caruso,119.24249,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Cary,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Caxton,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Cecil,162.047486,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Chain,118.63099,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Chase,193.845483,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Chifa,61.149995,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Chuhsi,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Clark,203.629483,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Clay,110.681491,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Clive,78.271993,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Cobb,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Cole,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Comte,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Curie,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,11,0,Curtiss,0.0,0.0,0.0,19.429677,19.689677
2020-07-11,12,0,Abel,71.062009,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Adams,63.824212,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Adler,118.436682,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Agricola,48.690636,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Aiken,46.716691,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Alber,89.485493,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Alder,82.247696,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Alger,112.514848,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Ali,115.146774,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Allen,128.306406,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Anna,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Archer,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Arne,174.365115,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Arnold,127.648424,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Arthur,208.580157,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Asser,65.798157,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Aston,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Astor,219.107862,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Attar,119.094664,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Attila,84.221641,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Attlee,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Aubrey,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Austen,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Avery,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bach,76.421524,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bacon,68.63785,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Baffin,127.369207,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bailey,52.362896,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bain,50.240076,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bajer,96.234512,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Baker,88.450838,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Balch,121.000746,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Balzac,123.831173,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Banks,137.983307,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bardeen,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Barkla,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Barlow,187.515776,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Barry,137.2757,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Barton,224.311325,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Basov,70.76067,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bates,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bayle,235.633032,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bede,128.076813,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Beethoven,90.573658,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Behring,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bell,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bloch,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Bordet,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Cabell,70.288613,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Cabot,63.129587,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Caesar,117.147688,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Caine,48.160716,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Calvin,46.208255,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Camus,88.511586,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Carew,81.352561,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Carrel,111.290304,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Carter,113.893586,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Caruso,126.909995,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Cary,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Caxton,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Cecil,172.467429,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Chain,126.259175,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Chase,206.310095,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Chifa,65.082049,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Chuhsi,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Clark,216.723223,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Clay,117.798508,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Clive,83.305023,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Cobb,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Cole,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Comte,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Curie,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,12,0,Curtiss,0.0,0.0,0.0,20.419032,21.288312
2020-07-11,13,0,Abel,74.2436,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Adams,66.681752,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Adler,123.739333,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Agricola,50.870615,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Aiken,48.808293,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Alber,93.491941,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Alder,85.930093,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Alger,117.552367,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Ali,120.30213,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Allen,134.050944,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Anna,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Archer,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Arne,182.171796,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Arnold,133.363504,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Arthur,217.918715,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Asser,68.744074,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Aston,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Astor,228.917767,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Attar,124.426774,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Attila,87.992415,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Attlee,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Aubrey,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Austen,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Avery,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bach,81.106049,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bacon,72.845247,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Baffin,135.176748,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bailey,55.572663,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bain,53.319717,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bajer,102.133543,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Baker,93.872742,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Balch,128.41791,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Balzac,131.421838,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Banks,146.441477,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bardeen,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Barkla,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Barlow,199.010212,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Barry,145.690495,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Barton,238.061273,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Basov,75.098193,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bates,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bayle,250.076984,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bede,135.92773,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Beethoven,96.125687,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Behring,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bell,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bloch,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Bordet,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Cabell,71.970274,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Cabot,64.639968,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Caesar,119.950456,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Caine,49.312965,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Calvin,47.313791,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Camus,90.629234,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Carew,83.298928,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Carrel,113.952933,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Carter,116.618499,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Caruso,129.946327,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Cary,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Caxton,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Cecil,176.593727,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Chain,129.279936,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Chase,211.246081,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Chifa,66.639142,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Chuhsi,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Clark,221.908344,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Clay,120.616848,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Clive,85.298102,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Cobb,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Cole,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Comte,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Curie,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,13,0,Curtiss,0.0,0.0,0.0,22.186275,22.576985
2020-07-11,14,0,Abel,76.778018,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Adams,68.958035,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Adler,127.963363,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Agricola,52.60716,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Aiken,50.474438,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Alber,96.68343,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Alder,88.863447,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Alger,121.565195,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Ali,124.408825,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Allen,138.626977,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Anna,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Archer,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Arne,188.390507,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Arnold,137.916069,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Arthur,225.357701,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Asser,71.090757,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Aston,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Astor,236.732222,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Attar,128.674271,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Attila,90.996169,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Attlee,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Aubrey,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Austen,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Avery,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bach,85.297093,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bacon,76.609427,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Baffin,142.161822,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bailey,58.444305,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bain,56.074941,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bajer,107.411155,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Baker,98.723488,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Balch,135.053731,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Balzac,138.212883,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Banks,154.008641,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bardeen,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Barkla,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Barlow,209.293794,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Barry,153.218853,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Barton,250.362765,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Basov,78.97879,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bates,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bayle,262.999372,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bede,142.95161,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Beethoven,101.092852,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Behring,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bell,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bloch,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Bordet,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Cabell,73.279648,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Cabot,65.81598,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Caesar,122.132746,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Caine,50.210129,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Calvin,48.174583,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Camus,92.278075,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Carew,84.814407,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Carrel,116.026109,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Carter,118.74017,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Caruso,132.310475,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Cary,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Caxton,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Cecil,179.806543,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Chain,131.63196,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Chase,215.089336,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Chifa,67.851526,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Chuhsi,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Clark,225.94558,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Clay,122.811261,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Clive,86.849953,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Cobb,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Cole,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Comte,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Curie,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,14,0,Curtiss,0.0,0.0,0.0,23.129011,23.437857
2020-07-11,15,0,Abel,78.50859,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Adams,70.512345,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Adler,130.84765,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Agricola,53.792923,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Aiken,51.612129,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Alber,98.862669,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Alder,90.866424,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Alger,124.305268,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Ali,127.212994,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Allen,141.751621,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Anna,0.0,0.0,0.0,25.908442,26.324188
