Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,8,0,222_HYDRO_2,31.5,34.8,0.0,0.0,0.0
2020-07-11,8,0,222_HYDRO_3,31.5,34.8,0.0,0.0,0.0
2020-07-11,8,0,222_HYDRO_4,31.5,34.8,0.0,0.0,0.0
2020-07-11,8,0,222_HYDRO_5,31.5,34.8,0.0,0.0,0.0
2020-07-11,8,0,222_HYDRO_6,31.5,34.8,0.0,0.0,0.0
2020-07-11,8,0,303_WIND_1,0.0,0.0,5.658333,0.0,0.0
2020-07-11,8,0,308_RTPV_1,33.583333,37.0,0.0,0.0,0.0
2020-07-11,8,0,309_WIND_1,0.925,0.8,0.0,0.0,0.0
2020-07-11,8,0,310_PV_1,26.95,30.3,0.0,0.0,0.0
2020-07-11,8,0,310_PV_2,27.783333,30.0,0.0,0.0,0.0
2020-07-11,8,0,312_PV_1,42.533333,44.2,0.0,0.0,0.0
2020-07-11,8,0,313_PV_1,49.116667,47.9,-0.0,0.0,0.0
2020-07-11,8,0,313_PV_2,44.175,47.3,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_1,33.225,37.1,-0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_2,21.966667,24.3,-0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_3,22.25,23.6,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_4,21.308333,23.6,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_5,22.291667,24.4,-0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_6,20.833333,23.9,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_7,21.291667,23.8,-0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_8,21.641667,24.0,-0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_9,22.2,23.8,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_10,20.058333,23.1,0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_11,20.166667,23.6,-0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_12,9.216667,9.8,-0.0,0.0,0.0
2020-07-11,8,0,313_RTPV_13,9.316667,10.0,-0.0,0.0,0.0
2020-07-11,8,0,314_PV_1,32.508333,32.6,0.0,0.0,0.0
2020-07-11,8,0,314_PV_2,28.858333,32.3,0.0,0.0,0.0
2020-07-11,8,0,314_PV_3,0.0,47.9,43.3,0.0,0.0
2020-07-11,8,0,314_PV_4,31.233333,32.3,0.0,0.0,0.0
2020-07-11,8,0,317_WIND_1,0.0,13.6,5.216667,0.0,0.0
2020-07-11,8,0,319_PV_1,79.878723,126.0,47.62961,0.0,0.0
2020-07-11,8,0,320_PV_1,32.358333,32.0,0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_1,9.2,9.8,0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_2,9.158333,9.8,0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_3,9.291667,10.0,-0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_4,9.266667,9.9,-0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_5,9.375,10.5,0.0,0.0,0.0
2020-07-11,8,0,320_RTPV_6,3.441667,3.3,-0.0,0.0,0.0
2020-07-11,8,0,322_HYDRO_1,38.904167,38.4,-0.0,0.0,0.0
2020-07-11,8,0,322_HYDRO_2,38.904167,38.4,-0.0,0.0,0.0
2020-07-11,8,0,322_HYDRO_3,38.904167,38.4,-0.0,0.0,0.0
2020-07-11,8,0,322_HYDRO_4,38.904167,38.4,-0.0,0.0,0.0
2020-07-11,8,0,324_PV_1,30.791667,33.1,-0.0,0.0,0.0
2020-07-11,8,0,324_PV_2,31.141667,2.381535,-0.0,0.0,0.0
2020-07-11,8,0,324_PV_3,29.15,31.9,0.0,0.0,0.0
2020-07-11,9,0,101_PV_1,17.525,18.6,0.0,0.0,0.0
2020-07-11,9,0,101_PV_2,19.8,4.290589,0.0,0.0,0.0
2020-07-11,9,0,101_PV_3,15.208333,18.8,0.0,0.0,0.0
2020-07-11,9,0,101_PV_4,19.458333,18.4,0.0,0.0,0.0
2020-07-11,9,0,102_PV_1,19.366667,18.5,-0.0,0.0,0.0
2020-07-11,9,0,102_PV_2,18.566667,18.7,-0.0,0.0,0.0
2020-07-11,9,0,103_PV_1,30.316667,34.2,-0.0,0.0,0.0
2020-07-11,9,0,104_PV_1,16.791667,18.7,-0.0,0.0,0.0
2020-07-11,9,0,113_PV_1,67.875,66.2,0.0,0.0,0.0
2020-07-11,9,0,118_RTPV_1,4.841667,5.1,-0.0,0.0,0.0
2020-07-11,9,0,118_RTPV_2,4.625,5.1,0.0,0.0,0.0
2020-07-11,9,0,118_RTPV_3,4.425,4.9,0.0,0.0,0.0
2020-07-11,9,0,118_RTPV_4,4.933333,5.0,0.0,0.0,0.0
2020-07-11,9,0,118_RTPV_5,4.15,4.8,0.0,0.0,0.0
2020-07-11,9,0,118_RTPV_6,4.733333,5.1,0.0,0.0,0.0
2020-07-11,9,0,118_RTPV_7,5.708333,6.2,0.0,0.0,0.0
2020-07-11,9,0,118_RTPV_8,5.908333,6.2,0.0,0.0,0.0
2020-07-11,9,0,118_RTPV_9,5.708333,5.6,0.0,0.0,0.0
2020-07-11,9,0,118_RTPV_10,2.616667,2.6,-0.0,0.0,0.0
2020-07-11,9,0,119_PV_1,29.25,33.6,0.0,0.0,0.0
2020-07-11,9,0,122_HYDRO_1,25.9875,26.4,0.0,0.0,0.0
2020-07-11,9,0,122_HYDRO_2,25.9875,26.4,0.0,0.0,0.0
2020-07-11,9,0,122_HYDRO_3,25.9875,26.4,0.0,0.0,0.0
2020-07-11,9,0,122_HYDRO_4,25.9875,26.4,0.0,0.0,0.0
2020-07-11,9,0,122_HYDRO_5,25.9875,26.4,0.0,0.0,0.0
2020-07-11,9,0,122_HYDRO_6,25.9875,26.4,0.0,0.0,0.0
2020-07-11,9,0,122_WIND_1,4.916667,0.0,-0.0,0.0,0.0
2020-07-11,9,0,201_HYDRO_4,38.2125,41.1,0.0,0.0,0.0
2020-07-11,9,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,213_RTPV_1,4.316667,6.9,-0.0,0.0,0.0
2020-07-11,9,0,215_HYDRO_1,38.2125,41.1,0.0,0.0,0.0
2020-07-11,9,0,215_HYDRO_2,38.2125,41.1,0.0,0.0,0.0
2020-07-11,9,0,215_HYDRO_3,38.2125,41.1,0.0,0.0,0.0
2020-07-11,9,0,215_PV_1,74.416667,83.8,-0.0,0.0,0.0
2020-07-11,9,0,222_HYDRO_1,38.2125,41.1,0.0,0.0,0.0
2020-07-11,9,0,222_HYDRO_2,38.2125,41.1,0.0,0.0,0.0
2020-07-11,9,0,222_HYDRO_3,38.2125,41.1,0.0,0.0,0.0
2020-07-11,9,0,222_HYDRO_4,38.2125,41.1,0.0,0.0,0.0
2020-07-11,9,0,222_HYDRO_5,38.2125,41.1,0.0,0.0,0.0
2020-07-11,9,0,222_HYDRO_6,38.2125,41.1,0.0,0.0,0.0
2020-07-11,9,0,303_WIND_1,5.2,0.0,0.0,0.0,0.0
2020-07-11,9,0,308_RTPV_1,54.233333,56.1,0.0,0.0,0.0
2020-07-11,9,0,309_WIND_1,1.016667,0.0,-0.0,0.0,0.0
2020-07-11,9,0,310_PV_1,28.525,33.4,0.0,0.0,0.0
2020-07-11,9,0,310_PV_2,32.816667,32.9,-0.0,0.0,0.0
2020-07-11,9,0,312_PV_1,54.758333,54.7,0.0,0.0,0.0
2020-07-11,9,0,313_PV_1,60.975,58.5,0.0,0.0,0.0
2020-07-11,9,0,313_PV_2,57.1,59.0,0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_1,53.058333,56.2,0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_2,35.308333,36.4,0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_3,35.133333,36.0,0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_4,34.7,36.1,0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_5,35.366667,36.7,-0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_6,34.9,35.9,0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_7,33.491667,34.9,-0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_8,34.183333,36.0,0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_9,34.083333,35.0,0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_10,33.358333,35.0,0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_11,29.708333,35.4,0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_12,14.3,15.1,0.0,0.0,0.0
2020-07-11,9,0,313_RTPV_13,14.4,15.2,0.0,0.0,0.0
2020-07-11,9,0,314_PV_1,36.191667,35.7,-0.0,0.0,0.0
2020-07-11,9,0,314_PV_2,31.333333,34.9,0.0,0.0,0.0
2020-07-11,9,0,314_PV_3,53.491667,58.0,-0.0,0.0,0.0
2020-07-11,9,0,314_PV_4,34.25,34.9,0.0,0.0,0.0
2020-07-11,9,0,317_WIND_1,4.941667,0.0,-0.0,0.0,0.0
2020-07-11,9,0,319_PV_1,137.325,133.2,0.0,0.0,0.0
2020-07-11,9,0,320_PV_1,37.741667,34.8,-0.0,0.0,0.0
2020-07-11,9,0,320_RTPV_1,14.7,15.1,0.0,0.0,0.0
2020-07-11,9,0,320_RTPV_2,14.633333,15.1,0.0,0.0,0.0
2020-07-11,9,0,320_RTPV_3,14.008333,15.5,0.0,0.0,0.0
2020-07-11,9,0,320_RTPV_4,14.45,14.9,-0.0,0.0,0.0
2020-07-11,9,0,320_RTPV_5,15.016667,15.8,-0.0,0.0,0.0
2020-07-11,9,0,320_RTPV_6,5.091667,4.7,-0.0,0.0,0.0
2020-07-11,9,0,322_HYDRO_1,38.5625,38.7,0.0,0.0,0.0
2020-07-11,9,0,322_HYDRO_2,38.5625,38.7,0.0,0.0,0.0
2020-07-11,9,0,322_HYDRO_3,38.5625,38.7,0.0,0.0,0.0
2020-07-11,9,0,322_HYDRO_4,38.5625,38.7,0.0,0.0,0.0
2020-07-11,9,0,324_PV_1,18.274159,35.7,17.517508,0.0,0.0
2020-07-11,9,0,324_PV_2,0.0,34.6,35.633333,0.0,0.0
2020-07-11,9,0,324_PV_3,0.0,34.6,31.958333,0.0,0.0
2020-07-11,10,0,101_PV_1,16.933333,17.9,0.0,316.061417,0.0
2020-07-11,10,0,101_PV_2,20.966667,18.9,-0.0,386.113006,0.0
2020-07-11,10,0,101_PV_3,15.541667,18.9,-0.0,294.04653,0.0
2020-07-11,10,0,101_PV_4,19.183333,17.5,0.0,353.604562,0.0
2020-07-11,10,0,102_PV_1,19.75,18.5,0.0,364.824112,0.0
2020-07-11,10,0,102_PV_2,18.425,18.7,0.0,342.658383,0.0
2020-07-11,10,0,103_PV_1,36.775,39.3,0.0,687.089219,0.0
2020-07-11,10,0,104_PV_1,18.416667,18.1,-0.0,341.555304,0.0
2020-07-11,10,0,113_PV_1,65.033333,67.5,0.0,1211.853229,0.0
2020-07-11,10,0,118_RTPV_1,6.191667,6.2,-0.0,115.014575,0.0
2020-07-11,10,0,118_RTPV_2,5.975,6.2,0.0,111.337572,0.0
2020-07-11,10,0,118_RTPV_3,5.383333,6.0,0.0,100.975974,0.0
2020-07-11,10,0,118_RTPV_4,6.175,6.2,0.0,114.731728,0.0
2020-07-11,10,0,118_RTPV_5,5.475,5.9,0.0,102.371352,0.0
2020-07-11,10,0,118_RTPV_6,5.908333,6.3,0.0,110.366463,0.0
2020-07-11,10,0,118_RTPV_7,7.158333,7.6,0.0,133.663537,0.0
2020-07-11,10,0,118_RTPV_8,7.541667,7.7,-0.0,140.32928,0.0
2020-07-11,10,0,118_RTPV_9,7.358333,6.9,0.0,135.935754,0.0
2020-07-11,10,0,118_RTPV_10,3.383333,3.2,0.0,62.546663,0.0
2020-07-11,10,0,119_PV_1,34.966667,41.6,-0.0,660.086768,0.0
2020-07-11,10,0,122_HYDRO_1,25.9125,25.5,0.0,480.62592,0.0
2020-07-11,10,0,122_HYDRO_2,25.9125,25.5,0.0,480.62592,0.0
2020-07-11,10,0,122_HYDRO_3,25.9125,25.5,0.0,480.62592,0.0
2020-07-11,10,0,122_HYDRO_4,25.9125,25.5,0.0,480.62592,0.0
2020-07-11,10,0,122_HYDRO_5,25.9125,25.5,0.0,480.62592,0.0
2020-07-11,10,0,122_HYDRO_6,25.9125,25.5,0.0,480.62592,0.0
2020-07-11,10,0,122_WIND_1,4.891667,0.0,-0.0,83.015395,0.0
2020-07-11,10,0,201_HYDRO_4,43.916667,46.3,-0.0,819.508255,0.0
2020-07-11,10,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,10,0,213_RTPV_1,6.841667,8.2,-0.0,129.251119,0.0
2020-07-11,10,0,215_HYDRO_1,43.916667,46.3,-0.0,819.508255,0.0
2020-07-11,10,0,215_HYDRO_2,43.916667,46.3,-0.0,819.508255,0.0
2020-07-11,10,0,215_HYDRO_3,43.916667,46.3,-0.0,819.508255,0.0
2020-07-11,10,0,215_PV_1,82.933333,85.3,0.0,1544.159462,0.0
2020-07-11,10,0,222_HYDRO_1,43.916667,46.3,-0.0,819.508255,0.0
2020-07-11,10,0,222_HYDRO_2,43.916667,46.3,-0.0,819.508255,0.0
2020-07-11,10,0,222_HYDRO_3,43.916667,46.3,-0.0,819.508255,0.0
2020-07-11,10,0,222_HYDRO_4,43.916667,46.3,-0.0,819.508255,0.0
2020-07-11,10,0,222_HYDRO_5,43.916667,46.3,-0.0,819.508255,0.0
2020-07-11,10,0,222_HYDRO_6,43.916667,46.3,-0.0,819.508255,0.0
2020-07-11,10,0,303_WIND_1,6.033333,0.0,0.0,102.390366,0.0
2020-07-11,10,0,308_RTPV_1,69.5,69.5,0.0,1290.861586,0.0
2020-07-11,10,0,309_WIND_1,0.925,0.2,0.0,16.018524,0.0
2020-07-11,10,0,310_PV_1,28.941667,32.9,-0.0,543.893735,0.0
2020-07-11,10,0,310_PV_2,31.183333,33.0,0.0,582.09683,0.0
2020-07-11,10,0,312_PV_1,59.0,59.6,0.0,1096.800993,0.0
2020-07-11,10,0,313_PV_1,61.158333,64.0,0.0,1140.481769,0.0
2020-07-11,10,0,313_PV_2,66.483333,64.9,0.0,1232.29366,0.0
2020-07-11,10,0,313_RTPV_1,64.783333,69.5,0.0,1210.816073,0.0
2020-07-11,10,0,313_RTPV_2,43.841667,45.0,-0.0,816.151847,0.0
2020-07-11,10,0,313_RTPV_3,42.308333,45.0,0.0,790.129974,0.0
2020-07-11,10,0,313_RTPV_4,44.741667,44.6,-0.0,830.78444,0.0
2020-07-11,10,0,313_RTPV_5,43.441667,45.0,-0.0,809.363535,0.0
2020-07-11,10,0,313_RTPV_6,46.2,44.0,0.0,854.571826,0.0
2020-07-11,10,0,313_RTPV_7,42.758333,43.5,0.0,795.362671,0.0
2020-07-11,10,0,313_RTPV_8,43.308333,44.2,0.0,805.818538,0.0
2020-07-11,10,0,313_RTPV_9,42.183333,43.5,0.0,785.604473,0.0
2020-07-11,10,0,313_RTPV_10,43.316667,44.0,-0.0,805.639419,0.0
2020-07-11,10,0,313_RTPV_11,37.883333,43.6,0.0,712.790401,0.0
2020-07-11,10,0,313_RTPV_12,18.191667,18.7,-0.0,338.698541,0.0
2020-07-11,10,0,313_RTPV_13,17.575,18.6,0.0,328.072944,0.0
2020-07-11,10,0,314_PV_1,38.041667,36.2,-0.0,703.616961,0.0
2020-07-11,10,0,314_PV_2,32.541667,35.6,-0.0,609.316015,0.0
2020-07-11,10,0,314_PV_3,57.633333,63.2,0.0,1079.377558,0.0
2020-07-11,10,0,314_PV_4,36.291667,35.6,-0.0,672.956437,0.0
2020-07-11,10,0,317_WIND_1,5.466667,0.0,-0.0,92.773592,0.0
2020-07-11,10,0,319_PV_1,127.225,133.7,-0.0,2373.397574,0.0
2020-07-11,10,0,320_PV_1,39.816667,35.5,-0.0,732.618156,0.0
2020-07-11,10,0,320_RTPV_1,18.666667,18.7,-0.0,346.759661,0.0
2020-07-11,10,0,320_RTPV_2,18.816667,18.7,-0.0,349.305277,0.0
2020-07-11,10,0,320_RTPV_3,17.508333,19.0,0.0,327.582661,0.0
2020-07-11,10,0,320_RTPV_4,18.641667,18.7,-0.0,346.335391,0.0
2020-07-11,10,0,320_RTPV_5,18.95,19.3,0.0,352.529704,0.0
2020-07-11,10,0,320_RTPV_6,6.15,5.6,0.0,113.345797,0.0
2020-07-11,10,0,322_HYDRO_1,36.804167,35.2,-0.0,681.012853,0.0
2020-07-11,10,0,322_HYDRO_2,36.804167,35.2,-0.0,681.012853,0.0
2020-07-11,10,0,322_HYDRO_3,36.804167,35.2,-0.0,681.012853,0.0
2020-07-11,10,0,322_HYDRO_4,36.804167,35.2,-0.0,681.012853,0.0
2020-07-11,10,0,324_PV_1,36.866667,36.3,-0.0,683.836573,0.0
2020-07-11,10,0,324_PV_2,36.175,35.1,0.0,670.175122,0.0
2020-07-11,10,0,324_PV_3,32.558333,35.1,0.0,608.797466,0.0
2020-07-11,11,0,101_PV_1,17.691667,17.8,-0.0,348.371375,0.0
2020-07-11,11,0,101_PV_2,21.55,19.0,0.0,423.649539,0.0
2020-07-11,11,0,101_PV_3,15.025,18.7,0.0,296.792897,0.0
2020-07-11,11,0,101_PV_4,18.908333,17.2,0.0,371.854803,0.0
2020-07-11,11,0,102_PV_1,19.633333,18.8,0.0,386.357319,0.0
2020-07-11,11,0,102_PV_2,18.275,18.9,0.0,359.991347,0.0
2020-07-11,11,0,103_PV_1,40.383333,42.7,0.0,795.737116,0.0
2020-07-11,11,0,104_PV_1,17.883333,18.0,0.0,352.147384,0.0
2020-07-11,11,0,113_PV_1,65.6,67.4,0.0,1292.110811,0.0
2020-07-11,11,0,118_RTPV_1,6.875,6.9,-0.0,135.373029,0.0
2020-07-11,11,0,118_RTPV_2,6.875,6.9,-0.0,135.373029,0.0
2020-07-11,11,0,118_RTPV_3,6.3,6.8,0.0,124.174965,0.0
2020-07-11,11,0,118_RTPV_4,6.866667,6.9,-0.0,135.211116,0.0
2020-07-11,11,0,118_RTPV_5,6.125,6.8,0.0,120.774772,0.0
2020-07-11,11,0,118_RTPV_6,6.691667,7.0,-0.0,131.836923,0.0
2020-07-11,11,0,118_RTPV_7,8.083333,8.5,0.0,159.266555,0.0
2020-07-11,11,0,118_RTPV_8,8.541667,8.5,-0.0,168.171825,0.0
2020-07-11,11,0,118_RTPV_9,8.433333,7.7,0.0,165.858942,0.0
2020-07-11,11,0,118_RTPV_10,3.825,3.5,0.0,75.228515,0.0
2020-07-11,11,0,119_PV_1,39.525,46.1,0.0,779.943983,0.0
2020-07-11,11,0,122_HYDRO_1,25.9875,26.4,0.0,511.792731,0.0
2020-07-11,11,0,122_HYDRO_2,25.9875,26.4,0.0,511.792731,0.0
2020-07-11,11,0,122_HYDRO_3,25.9875,26.4,0.0,511.792731,0.0
2020-07-11,11,0,122_HYDRO_4,25.9875,26.4,0.0,511.792731,0.0
2020-07-11,11,0,122_HYDRO_5,25.9875,26.4,0.0,511.792731,0.0
2020-07-11,11,0,122_HYDRO_6,25.9875,26.4,0.0,511.792731,0.0
2020-07-11,11,0,122_WIND_1,5.216667,11.9,-0.0,104.452149,0.0
2020-07-11,11,0,201_HYDRO_4,46.191667,46.1,-0.0,909.47517,0.0
2020-07-11,11,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,11,0,213_RTPV_1,8.775,8.9,0.0,172.809416,0.0
2020-07-11,11,0,215_HYDRO_1,46.191667,46.1,-0.0,909.47517,0.0
2020-07-11,11,0,215_HYDRO_2,46.191667,46.1,-0.0,909.47517,0.0
2020-07-11,11,0,215_HYDRO_3,46.191667,46.1,-0.0,909.47517,0.0
2020-07-11,11,0,215_PV_1,81.958333,88.8,0.0,1615.511938,0.0
2020-07-11,11,0,222_HYDRO_1,46.191667,46.1,-0.0,909.47517,0.0
2020-07-11,11,0,222_HYDRO_2,46.191667,46.1,-0.0,909.47517,0.0
2020-07-11,11,0,222_HYDRO_3,46.191667,46.1,-0.0,909.47517,0.0
2020-07-11,11,0,222_HYDRO_4,46.191667,46.1,-0.0,909.47517,0.0
2020-07-11,11,0,222_HYDRO_5,46.191667,46.1,-0.0,909.47517,0.0
2020-07-11,11,0,222_HYDRO_6,46.191667,46.1,-0.0,909.47517,0.0
2020-07-11,11,0,303_WIND_1,8.366667,2.7,-0.0,163.263632,0.0
2020-07-11,11,0,308_RTPV_1,79.708333,79.1,0.0,1569.273164,0.0
2020-07-11,11,0,309_WIND_1,1.116667,1.4,-0.0,22.060473,0.0
2020-07-11,11,0,310_PV_1,28.616667,34.9,-0.0,565.086597,0.0
2020-07-11,11,0,310_PV_2,31.183333,34.6,0.0,614.878088,0.0
2020-07-11,11,0,312_PV_1,62.533333,65.6,0.0,1232.058462,0.0
2020-07-11,11,0,313_PV_1,60.758333,67.4,0.0,1198.038785,0.0
2020-07-11,11,0,313_PV_2,64.958333,66.3,0.0,1279.357429,0.0
2020-07-11,11,0,313_RTPV_1,72.95,79.2,-0.0,1437.986937,0.0
2020-07-11,11,0,313_RTPV_2,50.291667,50.2,-0.0,990.202846,0.0
2020-07-11,11,0,313_RTPV_3,48.1,51.4,0.0,947.931464,0.0
2020-07-11,11,0,313_RTPV_4,49.925,50.0,0.0,983.026624,0.0
2020-07-11,11,0,313_RTPV_5,47.891667,50.3,-0.0,943.597621,0.0
2020-07-11,11,0,313_RTPV_6,53.966667,49.2,-0.0,1061.346909,0.0
2020-07-11,11,0,313_RTPV_7,51.491667,49.0,-0.0,1013.206458,0.0
2020-07-11,11,0,313_RTPV_8,50.758333,49.3,0.0,999.036015,0.0
2020-07-11,11,0,313_RTPV_9,48.541667,49.1,-0.0,955.914911,0.0
2020-07-11,11,0,313_RTPV_10,48.75,49.4,0.0,960.040754,0.0
2020-07-11,11,0,313_RTPV_11,45.675,49.6,-0.0,900.346497,0.0
2020-07-11,11,0,313_RTPV_12,20.108333,20.9,0.0,396.132415,0.0
2020-07-11,11,0,313_RTPV_13,19.691667,20.7,-0.0,387.984729,0.0
2020-07-11,11,0,314_PV_1,38.05,35.6,0.0,748.55521,0.0
2020-07-11,11,0,314_PV_2,32.425,35.6,0.0,639.263277,0.0
2020-07-11,11,0,314_PV_3,58.725,64.5,0.0,1157.777782,0.0
2020-07-11,11,0,314_PV_4,39.425,35.6,0.0,775.271016,0.0
2020-07-11,11,0,317_WIND_1,5.3,0.2,0.0,103.029288,0.0
2020-07-11,11,0,319_PV_1,120.69167,135.7,-3e-06,2380.282165,0.0
2020-07-11,11,0,320_PV_1,40.775,35.0,-0.0,801.34508,0.0
2020-07-11,11,0,320_RTPV_1,21.75,20.9,0.0,428.029475,0.0
2020-07-11,11,0,320_RTPV_2,20.641667,20.9,-0.0,406.494923,0.0
2020-07-11,11,0,320_RTPV_3,20.225,21.2,0.0,398.477217,0.0
2020-07-11,11,0,320_RTPV_4,20.633333,21.0,0.0,406.358996,0.0
2020-07-11,11,0,320_RTPV_5,21.575,21.3,0.0,424.733281,0.0
2020-07-11,11,0,320_RTPV_6,7.35,6.2,-0.0,144.420126,0.0
2020-07-11,11,0,322_HYDRO_1,36.933333,38.4,0.0,727.586731,0.0
2020-07-11,11,0,322_HYDRO_2,36.933333,38.4,0.0,727.586731,0.0
2020-07-11,11,0,322_HYDRO_3,36.933333,38.4,0.0,727.586731,0.0
2020-07-11,11,0,322_HYDRO_4,36.933333,38.4,0.0,727.586731,0.0
2020-07-11,11,0,324_PV_1,35.191667,36.5,-0.0,693.252723,0.0
2020-07-11,11,0,324_PV_2,36.141667,35.3,-0.0,711.398916,0.0
2020-07-11,11,0,324_PV_3,32.233333,35.3,0.0,635.461249,0.0
2020-07-11,12,0,101_PV_1,19.15,17.5,-0.0,406.236863,0.0
2020-07-11,12,0,101_PV_2,21.825,18.6,0.0,461.813981,0.0
2020-07-11,12,0,101_PV_3,15.025,18.2,0.0,322.616852,0.0
2020-07-11,12,0,101_PV_4,19.3,16.6,0.0,408.517366,0.0
2020-07-11,12,0,102_PV_1,20.15,18.5,0.0,427.525175,0.0
2020-07-11,12,0,102_PV_2,18.783333,18.4,0.0,399.53223,0.0
2020-07-11,12,0,103_PV_1,41.35,45.4,0.0,883.792285,0.0
2020-07-11,12,0,104_PV_1,17.791667,17.6,-0.0,378.587946,0.0
2020-07-11,12,0,113_PV_1,63.366667,66.4,-0.0,1351.606193,0.0
2020-07-11,12,0,118_RTPV_1,7.383333,7.2,0.0,157.019335,0.0
2020-07-11,12,0,118_RTPV_2,7.383333,7.2,0.0,157.019335,0.0
2020-07-11,12,0,118_RTPV_3,6.675,7.1,0.0,142.468927,0.0
2020-07-11,12,0,118_RTPV_4,7.025,7.2,0.0,149.702516,0.0
2020-07-11,12,0,118_RTPV_5,6.575,7.1,0.0,140.427023,0.0
2020-07-11,12,0,118_RTPV_6,7.008333,7.3,0.0,149.449126,0.0
2020-07-11,12,0,118_RTPV_7,8.575,8.9,0.0,182.829791,0.0
2020-07-11,12,0,118_RTPV_8,9.066667,9.0,-0.0,192.956077,0.0
2020-07-11,12,0,118_RTPV_9,8.458333,8.0,0.0,179.665218,0.0
2020-07-11,12,0,118_RTPV_10,4.133333,3.7,0.0,87.615001,0.0
2020-07-11,12,0,119_PV_1,40.966667,47.7,-0.0,877.96434,0.0
2020-07-11,12,0,122_HYDRO_1,25.9125,25.5,0.0,551.274807,0.0
2020-07-11,12,0,122_HYDRO_2,25.9125,25.5,0.0,551.274807,0.0
2020-07-11,12,0,122_HYDRO_3,25.9125,25.5,0.0,551.274807,0.0
2020-07-11,12,0,122_HYDRO_4,25.9125,25.5,0.0,551.274807,0.0
2020-07-11,12,0,122_HYDRO_5,25.9125,25.5,0.0,551.274807,0.0
2020-07-11,12,0,122_HYDRO_6,25.9125,25.5,0.0,551.274807,0.0
2020-07-11,12,0,122_WIND_1,5.183333,2.7,0.0,108.185705,0.0
2020-07-11,12,0,201_HYDRO_4,46.208333,46.3,0.0,983.777094,0.0
2020-07-11,12,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,12,0,213_RTPV_1,8.933333,8.9,0.0,190.146611,0.0
2020-07-11,12,0,215_HYDRO_1,46.208333,46.3,0.0,983.777094,0.0
2020-07-11,12,0,215_HYDRO_2,46.208333,46.3,0.0,983.777094,0.0
2020-07-11,12,0,215_HYDRO_3,46.208333,46.3,0.0,983.777094,0.0
2020-07-11,12,0,215_PV_1,83.091667,87.4,-0.0,1772.626479,0.0
2020-07-11,12,0,222_HYDRO_1,46.208333,46.3,0.0,983.777094,0.0
2020-07-11,12,0,222_HYDRO_2,46.208333,46.3,0.0,983.777094,0.0
2020-07-11,12,0,222_HYDRO_3,46.208333,46.3,0.0,983.777094,0.0
2020-07-11,12,0,222_HYDRO_4,46.208333,46.3,0.0,983.777094,0.0
2020-07-11,12,0,222_HYDRO_5,46.208333,46.3,0.0,983.777094,0.0
2020-07-11,12,0,222_HYDRO_6,46.208333,46.3,0.0,983.777094,0.0
2020-07-11,12,0,303_WIND_1,14.275,0.3,0.0,291.742466,0.0
2020-07-11,12,0,308_RTPV_1,85.366667,83.4,-0.0,1815.602657,0.0
2020-07-11,12,0,309_WIND_1,0.9,4.1,0.0,21.941177,0.0
2020-07-11,12,0,310_PV_1,32.283333,35.5,0.0,690.05385,0.0
2020-07-11,12,0,310_PV_2,36.291667,35.8,-0.0,772.160934,0.0
2020-07-11,12,0,312_PV_1,65.058333,69.4,0.0,1388.756215,0.0
2020-07-11,12,0,313_PV_1,50.633333,70.3,0.0,1094.994031,0.0
2020-07-11,12,0,313_PV_2,66.65,69.0,0.0,1420.908803,0.0
